,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.0181395653707264,-1.0202823070905473,"[-2.65978672e-04 -5.55863616e-04 -9.14904591e-05 -1.84936884e-04
 -1.18498841e-04 -3.14751310e-04]","[ 0.00539755 -0.00836774 -0.00397073  0.00516881 -0.00398773  0.00311297
  0.0002618  -0.00026464 -0.00071634  0.00019048  0.00097721  0.00073069
 -0.00064672  0.00168446 -0.00017383  0.00053295 -0.00032381  0.0012557
  0.00174062 -0.00071193]",-4.9644594285297785,0.00698172380989758,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.489973570285234,-4.483679720359133,"[-1.86542794e-04 -2.80141568e-05  1.51522690e-05 -4.83294083e-04
  1.86041590e-04 -1.50134125e-04]","[ 5.31443815e-03 -8.09288212e-03 -4.22148759e-03  4.92766827e-03
 -3.64174909e-03  2.93948357e-03  2.47747752e-04 -1.90655518e-05
 -7.02130397e-04  8.01626859e-05  1.00505825e-03  1.06142231e-03
 -1.13847618e-03  1.49408920e-03  2.15394250e-04  1.08904872e-04
 -1.65663403e-05  1.69419876e-03  1.40741556e-03 -4.46318600e-04]",-5.4326992899804445,0.004371280509710267,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4762654735091598,0.5160098661271122,"[ 6.14310606e-05 -3.36094570e-04  6.05335453e-05  1.25788163e-04
 -8.67623365e-05 -5.17026669e-06]","[ 5.33937908e-03 -8.26851965e-03 -3.99644307e-03  5.03885329e-03
 -3.91488262e-03  3.17551149e-03  2.41421362e-04 -3.36124618e-04
 -6.12404914e-04  3.27483873e-04  7.20280560e-04  7.07218581e-04
 -5.23926275e-04  1.58612756e-03 -2.32261261e-04  5.01610637e-04
  3.43913946e-05  1.28190266e-03  1.29773983e-03 -1.63047153e-04]",-5.7993005167898914,0.003029673209916702,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",6.84432167198255,-5.829764802091184,"[-1.16361339e-04  3.48280759e-04 -1.72664937e-04 -5.78863396e-05
 -5.05400981e-06 -7.28346100e-05]","[ 5.24348544e-03 -8.02228184e-03 -4.19722173e-03  4.78190380e-03
 -3.57362596e-03  3.06655510e-03  2.25903837e-04 -8.99979799e-05
 -7.13242256e-04  3.03972826e-04  6.55411286e-04  6.53233889e-04
 -3.79643775e-04  1.51526634e-03 -3.19433137e-04  7.47177569e-04
 -1.85932615e-04  8.78947303e-04  2.01500871e-03 -1.03176542e-04]",-5.698933254668034,0.0033495366549444157,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.0060569411678504,-1.0081099042838881,"[-5.07427055e-04 -4.18764139e-04 -1.63830460e-04 -2.62669037e-04
 -6.66880805e-05 -2.69217784e-04]","[ 5.35419003e-03 -8.40911410e-03 -3.81816008e-03  5.09244932e-03
 -4.03178160e-03  3.42808396e-03  3.02421812e-05 -5.01449403e-04
 -4.54321857e-04  1.77077644e-04  8.01595739e-04  7.66627146e-04
 -3.76742953e-04  1.65457532e-03 -4.49558025e-04  8.28169170e-04
 -3.66798155e-04  7.82361914e-04  2.09129335e-03 -4.19048224e-04]",-5.50028857418322,0.004085592271880903,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.362138278093839,-0.36801529284504114,"[-2.86240794e-04 -7.94710839e-04  1.52710298e-04 -1.35803228e-04
  1.64744687e-05 -1.54917831e-06]","[ 0.00542678 -0.0084152  -0.00394713  0.00526603 -0.00414623  0.00305239
  0.00043784 -0.00038866 -0.00073359  0.00046143  0.00072623  0.00051876
 -0.00035757  0.00165844 -0.00033151  0.00070028 -0.00027827  0.00105378
  0.00181298 -0.00048601]",-5.247429343351448,0.005261025320633233,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.013306441474204,-3.013831657735214,"[-4.13618859e-04  4.30613007e-05 -1.59643726e-04 -7.13416972e-06
 -2.78188396e-05  2.11698266e-05]","[ 5.35740143e-03 -8.20202005e-03 -4.14876536e-03  5.03870659e-03
 -3.75588042e-03  2.93403420e-03  3.26356988e-04 -1.37564768e-05
 -8.83495838e-04  1.48498755e-04  1.06621582e-03  7.14579754e-04
 -7.71259741e-04  1.69129252e-03 -7.09963206e-05  3.84545973e-04
 -2.30264289e-04  1.42087878e-03  1.60611309e-03 -6.90945724e-04]",-4.923234162178968,0.007275562406487118,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.904233244614692,-2.9020828061177384,"[-5.13926634e-04  7.93892309e-05 -4.52741251e-04 -1.80587905e-04
 -2.00016094e-04 -4.52935280e-04]","[ 5.35018797e-03 -8.21477216e-03 -4.11927386e-03  5.01460880e-03
 -3.72082727e-03  3.00618449e-03  2.23408287e-04  1.06300697e-05
 -8.80719186e-04  1.10033721e-05  1.23537772e-03  7.50627712e-04
 -8.27013257e-04  1.82351433e-03 -2.01204015e-04  3.26372705e-04
 -1.60572142e-04  1.28137445e-03  1.75897167e-03 -5.85311830e-04]",-4.566262035478422,0.010396749856469623,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.594316135713326,-1.5920414468676674,"[-5.99204417e-04 -3.93766291e-04 -1.77549989e-04 -6.52459889e-04
  5.71180295e-05 -4.52621480e-04]","[ 5.37836954e-03 -8.32317075e-03 -4.00605153e-03  5.10841165e-03
 -3.88847933e-03  3.10598705e-03  2.17501082e-04 -1.62090747e-04
 -7.90627544e-04  9.04431950e-05  1.13299443e-03  7.03543046e-04
 -6.78386327e-04  1.81893850e-03 -2.95659723e-04  4.61739274e-04
 -2.28577657e-04  1.15281252e-03  1.83505288e-03 -6.03821941e-04]",-4.682838280704481,0.009252714780770548,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.7717104048357324,-0.7769681890653036,"[-4.55768521e-04 -1.45368360e-04 -1.41467163e-04  3.92498910e-05
 -6.81731228e-05  2.16809130e-05]","[ 5.40610318e-03 -8.38884934e-03 -3.94965799e-03  5.20207713e-03
 -4.05462479e-03  3.12367876e-03  2.80537844e-04 -3.45294744e-04
 -6.47052594e-04  2.32062529e-04  9.44109220e-04  7.93133787e-04
 -7.37959269e-04  1.69158636e-03 -1.85085581e-04  3.69241822e-04
 -6.91483436e-05  1.31486065e-03  1.55341444e-03 -4.24326752e-04]",-5.250405871807387,0.005245389011562844,0.8143578333924233,-0.03836845603468036,"[-0.11621212 -0.09410527 -0.05986451 -0.02226183  0.01683823  0.05979401
  0.1033633   0.13722463  0.16679123  0.17303039  0.14874533  0.06718466
 -0.07534351 -0.24221612 -0.32620045 -0.26022724 -0.19768234 -0.15542034
 -0.06491377  0.34932296  0.86991851  1.26737727  1.06004343 -0.1196549
  0.0028819 ]","[-8.28796543e-04  2.57581904e-04 -3.37894527e-04  6.25092796e-04
 -2.93245596e-05 -7.57823118e-04]","[ 8.47153609e-03 -4.30434006e-03 -5.03746247e-03  5.73632826e-03
 -4.80630277e-03  2.77984909e-03  1.88290382e-03 -4.16344620e-04
  3.72370832e-04 -3.03066426e-05  1.46355296e-03  6.49374507e-04
 -2.21694425e-03  2.46900293e-03 -1.51964540e-03  1.42918374e-03
 -1.31971610e-04  2.86668441e-04  2.70227571e-03 -3.11220889e-04]",0.08555238837393085
