,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4887714365389958,0.5092729603160355,"[-2.50734431e-04 -8.51677279e-04  7.87178854e-05  2.60919819e-04
 -1.29434390e-05 -8.11377011e-05]","[ 5.05046144e-03 -7.81644928e-03 -4.02377412e-03  5.05865816e-03
 -3.64826943e-03  2.68960965e-03  4.59536601e-04  2.33724415e-06
 -9.94856977e-04  3.14154231e-04  1.06323243e-03  7.99383108e-04
 -7.82289839e-04  1.62033711e-03  8.91921498e-06  2.85287683e-04
 -2.48390268e-04  1.43251713e-03  1.67270282e-03 -6.80819779e-04]",-5.092845553743979,0.006140521818278263,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.914914515886381,-3.9069496614352195,[ 0.00014065  0.00012456  0.00017974 -0.00019059  0.00019283  0.0001582 ],"[ 4.97294549e-03 -7.53709140e-03 -4.35095800e-03  4.85210718e-03
 -3.42729619e-03  2.46323469e-03  5.33274191e-04  6.12461240e-05
 -7.54763231e-04  3.28445790e-04  9.60913662e-04  1.26141213e-03
 -1.37713327e-03  1.35598213e-03  3.55799439e-04 -2.45595201e-04
  1.28316411e-04  1.69854012e-03  1.51765531e-03 -3.79037755e-04]",-5.507858199213612,0.004054782626202174,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4255821080241566,1.4161946118079467,"[-1.18046540e-04 -2.45445725e-04 -2.35310694e-05  2.33940155e-04
 -8.44293053e-05  1.81270147e-05]","[ 5.06537201e-03 -7.96574282e-03 -3.82994350e-03  5.09528116e-03
 -3.66755846e-03  2.85421306e-03  3.79047381e-04  6.73355318e-05
 -1.19115248e-03  3.16219401e-04  1.03449635e-03  5.28267879e-04
 -5.15122490e-04  1.58811659e-03  1.10114758e-04  3.71421001e-04
 -8.58365972e-05  1.73461006e-03  9.63726482e-04 -3.99737105e-04]",-5.980311420867117,0.0025280388855663397,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.754315616112073,-2.749404175931635,"[-5.60089577e-05  4.80665145e-04  9.07679549e-05 -2.44308958e-04
  6.40143073e-05  2.46912439e-04]","[ 5.01720521e-03 -7.61850658e-03 -4.29517861e-03  4.96493142e-03
 -3.52109910e-03  2.42730449e-03  6.36339038e-04  1.10396164e-04
 -1.01323002e-03  3.57820042e-04  1.13102048e-03  8.96365383e-04
 -1.00411977e-03  1.77925084e-03 -2.11569072e-04 -2.52817051e-05
  8.28487300e-05  1.19029027e-03  1.96079115e-03 -3.69066357e-04]",-4.814974897925599,0.008107425588548746,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4840942745075507,0.5147030459455825,"[-7.20875905e-04 -1.51227904e-04 -1.78059507e-04  2.39581173e-04
  3.91562532e-05  3.92538717e-05]","[ 4.99542999e-03 -7.82266947e-03 -3.95627616e-03  4.88728940e-03
 -3.40961714e-03  2.85420802e-03  2.38791540e-04  2.45981984e-04
 -1.20187851e-03  1.64489206e-04  1.08468523e-03  6.02054063e-04
 -5.07185646e-04  1.54867882e-03  5.90307021e-05  5.96237674e-04
 -4.32562772e-04  1.37847953e-03  1.80854114e-03 -6.08952742e-04]",-5.780846866184524,0.0030861007868773875,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4831437478196301,0.5109754480821909,"[-3.69930623e-04 -8.04294456e-04  1.79632900e-04  9.57307522e-05
  9.76607852e-05  1.69923051e-05]","[ 5.13506332e-03 -8.03516984e-03 -3.81577329e-03  5.30324596e-03
 -3.93401904e-03  2.71378179e-03  6.88512368e-04 -1.30391999e-04
 -1.18660650e-03  6.52767586e-04  8.04146116e-04  3.43974951e-04
 -1.78038757e-04  1.54597552e-03 -7.53555318e-05  7.72520834e-04
 -4.53096131e-04  1.36005727e-03  1.58315180e-03 -6.62525208e-04]",-5.597532693464787,0.003706998744620046,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.9945463476203127,-1.9946512806309156,"[ 1.46396547e-04  2.90367561e-04  6.40550904e-05  1.14596459e-04
 -7.71757683e-05  2.15941957e-04]","[ 5.03776226e-03 -7.67935661e-03 -4.22327116e-03  5.02604181e-03
 -3.60688543e-03  2.47510457e-03  6.35088645e-04  2.54741720e-05
 -9.58802366e-04  4.01621447e-04  1.05051191e-03  9.11985357e-04
 -9.85004034e-04  1.64905121e-03 -2.16334982e-05  4.30605333e-05
 -5.74926071e-05  1.42049117e-03  1.68259810e-03 -5.95949289e-04]",-4.903197082557745,0.007422813746565832,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.681911685724436,-2.6761894356284923,"[ 2.24285377e-04  4.63767667e-04 -1.15687612e-04 -1.28302062e-05
 -2.34225333e-04 -4.89491432e-05]","[ 5.01406475e-03 -7.62679960e-03 -4.27360795e-03  4.95693217e-03
 -3.51735742e-03  2.46788087e-03  5.81712685e-04  9.62286459e-05
 -9.74392137e-04  3.15397530e-04  1.13792962e-03  9.44558087e-04
 -1.04018798e-03  1.73250038e-03 -1.14085159e-04 -7.64239122e-06
 -1.11382294e-05  1.30382994e-03  1.84641268e-03 -5.29613499e-04]",-4.781507101509465,0.008383354875132705,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.0927437851667867,-1.088314524938239,[ 0.0003386  -0.00055277  0.0004424  -0.00025114  0.00014267  0.00012892],"[ 5.06303323e-03 -7.75043492e-03 -4.13746364e-03  5.10178096e-03
 -3.71290521e-03  2.53484175e-03  6.26747402e-04 -6.74216015e-05
 -9.42175387e-04  4.28822413e-04  1.03760027e-03  8.26793095e-04
 -7.94360087e-04  1.70729457e-03 -1.85130246e-04  2.86121014e-04
 -2.65734579e-04  1.18259980e-03  1.98433797e-03 -7.22199883e-04]",-5.0188217622993285,0.006612312997827378,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4855615512769976,0.5084792351218765,"[-3.93121130e-04 -4.15961377e-05 -1.78510475e-04  1.81585086e-04
 -1.82468845e-04  1.93616088e-04]","[ 5.10024845e-03 -7.82861064e-03 -4.04815048e-03  5.22130890e-03
 -3.89863300e-03  2.58821058e-03  6.33103445e-04 -2.88229471e-04
 -7.33678626e-04  4.74621021e-04  9.86759439e-04  1.00544188e-03
 -1.00626687e-03  1.65545721e-03 -9.75901815e-05  2.03595758e-05
  1.79892670e-05  1.35492337e-03  1.65186372e-03 -4.87600190e-04]",-5.2652250040398085,0.0051682300248507475,0.8131070191322606,-0.03833645203413384,"[-1.14808916e-01 -9.05230501e-02 -5.98429117e-02 -2.15023600e-02
  1.90693298e-02  5.91415559e-02  9.94621404e-02  1.39335271e-01
  1.65201338e-01  1.74762310e-01  1.48030553e-01  6.62763276e-02
 -7.75781075e-02 -2.42146975e-01 -3.16943635e-01 -2.49743500e-01
 -1.89342692e-01 -1.61777987e-01 -5.33154614e-02  3.70641878e-01
  8.83974868e-01  1.26750561e+00  1.03961703e+00 -1.14968802e-01
 -3.74093971e-04]","[ 5.24660401e-04 -6.27737978e-05 -7.27383108e-04 -6.20714486e-04
 -5.33482458e-04 -6.96195695e-04]","[ 0.00890695 -0.00421596 -0.00371665  0.00570915 -0.00555197  0.00309548
 -0.00084009 -0.00123005 -0.00063073  0.00019579  0.00226854  0.00064729
 -0.00056947  0.00135073 -0.00095601  0.00195154  0.00034166 -0.00049847
  0.00141574 -0.00145484]",0.08491990845433095
