,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.5015817751034787,0.49634951636281627,"[-4.26992464e-05 -8.97838789e-04 -1.30566865e-05  6.88928115e-05
 -1.79542853e-04  5.14451764e-05]","[ 4.86517320e-03 -8.00969702e-03 -3.99593797e-03  5.05500107e-03
 -3.64081325e-03  2.68316494e-03  5.29321287e-04  1.17331977e-05
 -9.83230815e-04  3.06053294e-04  1.07332711e-03  7.87649437e-04
 -8.00302519e-04  1.59195421e-03  1.07065881e-04  2.44601936e-04
 -2.12611830e-04  1.46811833e-03  1.71387555e-03 -6.94738612e-04]",-5.127881304721701,0.005929109151138943,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.1395539251744875,-4.131469027259537,[ 0.00011649  0.00011135  0.0001826  -0.0001682   0.00021064  0.00014629],"[ 4.80051041e-03 -7.75217779e-03 -4.29289915e-03  4.88422185e-03
 -3.47358274e-03  2.51047314e-03  5.62308237e-04  3.06096723e-05
 -7.28710425e-04  3.05874677e-04  9.72697267e-04  1.21783121e-03
 -1.31224523e-03  1.33990446e-03  4.68902062e-04 -2.60242678e-04
  1.72726633e-04  1.75474419e-03  1.53665184e-03 -3.68366267e-04]",-5.548734010386899,0.003892381840554387,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22059475409628523,1.2116785784620667,"[-5.92034328e-05 -2.86991943e-04 -6.18537684e-05  1.78663710e-04
 -1.35069621e-04  6.21002705e-05]","[ 4.89174682e-03 -8.21013917e-03 -3.73631327e-03  5.13183533e-03
 -3.71981583e-03  2.87823024e-03  4.49651144e-04  7.09467805e-06
 -1.12985007e-03  3.10838701e-04  1.05524049e-03  5.46081143e-04
 -5.57688504e-04  1.60139353e-03  1.40457667e-04  3.40078837e-04
 -5.74867835e-05  1.70953712e-03  1.08322447e-03 -4.19366817e-04]",-5.97087925839425,0.0025519965678311445,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.155033036929582,-3.149373630136894,"[-2.85757747e-04  4.79162754e-04  1.70408447e-04 -3.27985020e-05
  2.43497143e-04  1.09846552e-04]","[ 4.83665362e-03 -7.82338003e-03 -4.25411080e-03  4.97555690e-03
 -3.53670673e-03  2.45629242e-03  6.65328287e-04  1.04229809e-04
 -1.00337405e-03  3.38681162e-04  1.14234692e-03  8.62614434e-04
 -9.71877023e-04  1.74058265e-03 -1.17671114e-04 -3.35772254e-05
  1.15143737e-04  1.22443067e-03  1.97822967e-03 -3.62966756e-04]",-4.864779248296137,0.007713530778593626,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0156575433829045,-0.015659004903420502,"[-5.30034623e-04 -2.70842684e-04 -3.04884791e-04  5.09012847e-05
 -1.33804523e-04  1.88443554e-04]","[ 0.00482819 -0.00812312 -0.00376471  0.00494403 -0.00350657  0.00299333
  0.0002458   0.00014361 -0.00113527  0.00014534  0.00106471  0.000557
 -0.00042274  0.00151515  0.00010253  0.00072627 -0.00051479  0.00132637
  0.00188614 -0.00063689]",-5.971224352710106,0.0025511160402627705,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49641699231178144,0.49701122012252685,"[-2.17182443e-04 -8.96333545e-04  1.04939092e-04 -5.59321156e-05
 -3.45098421e-05  1.29028949e-04]","[ 4.95816175e-03 -8.27109202e-03 -3.74884173e-03  5.33196518e-03
 -3.96374552e-03  2.70156043e-03  7.59637750e-04 -1.73243445e-04
 -1.12964275e-03  6.60787339e-04  8.24172009e-04  3.85815004e-04
 -2.93187006e-04  1.56481720e-03 -4.60394741e-05  6.81140843e-04
 -3.88685120e-04  1.33356043e-03  1.68052252e-03 -6.68301518e-04]",-5.55205816034196,0.0038794644611817807,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.219211595322423,-2.219143905827397,"[-1.15338689e-05  3.03824001e-04  1.24439738e-04  2.56970636e-04
  4.65489746e-05  1.18718828e-04]","[ 4.86072549e-03 -7.90281767e-03 -4.16110924e-03  5.04738443e-03
 -3.63214143e-03  2.51051597e-03  6.64351714e-04  1.03474261e-05
 -9.44035674e-04  3.81851181e-04  1.06718751e-03  8.81011256e-04
 -9.62875403e-04  1.62566778e-03  7.28079021e-05  1.84535904e-05
 -1.32666539e-05  1.46344321e-03  1.70396214e-03 -5.89936836e-04]",-4.916596626321359,0.007324014837329541,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.03289321747294,-3.0266955151783406,"[-1.30898825e-05  4.74959305e-04 -2.71690524e-05  2.02655984e-04
 -4.82709180e-05 -1.90116152e-04]","[ 4.83488549e-03 -7.83664213e-03 -4.22552010e-03  4.97082298e-03
 -3.53600402e-03  2.50062749e-03  6.13315928e-04  8.95777435e-05
 -9.65681475e-04  2.93230647e-04  1.15281206e-03  9.08474220e-04
 -1.00702320e-03  1.69754577e-03 -1.28151615e-05 -2.16084820e-05
  2.25875167e-05  1.35031414e-03  1.85770570e-03 -5.30947458e-04]",-4.818504792752634,0.008078857679423856,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.2093969440263694,-1.205041482430965,"[ 2.46673024e-04 -5.36169972e-04  4.82369678e-04 -1.65230463e-04
  2.17348558e-04  7.00428089e-05]","[ 4.88685933e-03 -7.98708049e-03 -4.06013806e-03  5.12599771e-03
 -3.73611491e-03  2.57212442e-03  6.58117463e-04 -7.95333937e-05
 -9.31457324e-04  4.07551410e-04  1.06155680e-03  7.99140328e-04
 -8.00121059e-04  1.69094494e-03 -1.01847916e-04  2.38227248e-04
 -2.04299073e-04  1.22188040e-03  1.98599291e-03 -7.05353647e-04]",-5.012508631806917,0.006654189439274846,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49797176218529837,0.49518800794044976,"[-4.74350466e-04  1.04332162e-05 -1.15678680e-04  2.64736716e-04
 -9.40081634e-05  1.17226944e-04]","[ 4.91489566e-03 -8.05458119e-03 -3.98504693e-03  5.21636997e-03
 -3.86977806e-03  2.60768630e-03  6.71650567e-04 -2.41222937e-04
 -7.72449990e-04  4.53585397e-04  1.00751046e-03  9.39662823e-04
 -9.71410621e-04  1.62593137e-03  2.14170398e-05 -5.01534901e-06
  6.31898701e-05  1.43377698e-03  1.64072314e-03 -4.84184195e-04]",-5.313511125887131,0.004924605417276944,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
