,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3789601750894074,-0.38041857017229785,"[ 1.44847907e-04 -6.50486214e-04  4.31502813e-05  1.58594194e-04
 -2.12217292e-04 -1.83397968e-04]","[ 5.16122333e-03 -8.07106586e-03 -4.00529995e-03  5.15215817e-03
 -3.82563728e-03  2.82349674e-03  4.55436310e-04 -1.54839190e-04
 -8.68935661e-04  3.38489671e-04  9.62847918e-04  7.79945668e-04
 -6.97852615e-04  1.59187340e-03  1.76016765e-05  4.59885559e-04
 -3.25243519e-04  1.37192892e-03  1.73941360e-03 -7.81288747e-04]",-5.160165164110298,0.005740751441244153,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.441955823926862,-4.433741678568901,"[ 8.29670714e-05  1.75995193e-04  1.06743007e-04 -1.58774120e-04
  1.74649306e-04  1.11962174e-04]","[ 5.07791314e-03 -7.75993337e-03 -4.32489686e-03  4.91107383e-03
 -3.52677651e-03  2.63204174e-03  4.79904791e-04  5.63753943e-06
 -7.11152813e-04  2.89439642e-04  9.09022496e-04  1.23918102e-03
 -1.36026515e-03  1.34152381e-03  4.38839183e-04 -1.66725395e-04
  1.19462297e-04  1.72985595e-03  1.51513595e-03 -3.59627788e-04]",-5.607839676219568,0.003668987002184821,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46825563321005886,0.5245494136957143,"[ 1.38643894e-04 -2.51119561e-04  7.20519300e-05  2.05483045e-04
 -8.91089921e-05  5.61781047e-05]","[ 5.20630526e-03 -8.30660819e-03 -3.73706772e-03  5.29552024e-03
 -4.02532567e-03  3.03126105e-03  3.53762814e-04 -3.06980129e-04
 -8.74043114e-04  3.17900676e-04  1.00376002e-03  6.30219612e-04
 -5.32535366e-04  1.70651621e-03 -9.18529404e-05  4.27228607e-04
 -6.05466040e-05  1.49332128e-03  1.23714969e-03 -4.18760064e-04]",-5.862102595960735,0.0028452549673599775,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",5.13393264679569,-4.125511490735797,"[-1.45018844e-04 -6.68491039e-05  1.78641754e-04 -1.82758857e-04
  2.27139973e-04  2.41706939e-04]","[ 5.08191428e-03 -7.78073749e-03 -4.31597120e-03  4.91359759e-03
 -3.49198772e-03  2.60941597e-03  5.28590905e-04  1.45455323e-04
 -1.01127258e-03  2.99284543e-04  1.04301193e-03  8.11884472e-04
 -8.58994660e-04  1.68497443e-03 -1.34747087e-04  2.14116494e-04
 -2.26405304e-05  1.16011673e-03  1.99324372e-03 -3.51009618e-04]",-5.069117957647263,0.006287963946019069,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46954540867154604,0.5247825536550798,"[-3.18409378e-04 -4.54293352e-04  1.66098211e-05 -1.28457850e-04
  2.67722284e-06 -3.51431811e-05]","[ 0.00509905 -0.00804151 -0.00392966  0.00498331 -0.00367322  0.00304754
  0.00017205 -0.00014265 -0.00078299  0.00019329  0.00091756  0.00075189
 -0.0003919   0.00153621 -0.0001652   0.00091957 -0.00056317  0.00095724
  0.00215818 -0.00063513]",-5.785861014675991,0.0030706653493995186,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47064478462429976,0.5218523045479391,"[-6.86786184e-05 -8.43187797e-04  2.70798333e-04 -2.89262575e-05
  2.97946891e-05  9.92840378e-05]","[ 0.00520845 -0.00817056 -0.00394567  0.00529521 -0.00400402  0.00275809
  0.00068176 -0.00024038 -0.00100143  0.00063897  0.00074111  0.00044143
 -0.00024718  0.00156784 -0.00014218  0.00078684 -0.000386    0.00120346
  0.00177294 -0.00064182]",-5.498720043650946,0.004092005676597429,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.532768422990326,-2.5324444130721138,"[-3.67412658e-05 -2.02509591e-05  5.62257677e-05  1.64073065e-04
  1.36266768e-05  2.11371546e-04]","[ 5.12393845e-03 -7.90041421e-03 -4.20354718e-03  5.03562839e-03
 -3.65043189e-03  2.66398703e-03  5.32934289e-04  1.52572214e-05
 -9.42849995e-04  3.23645490e-04  1.02208261e-03  8.50501185e-04
 -9.12909705e-04  1.62956952e-03  3.61042353e-05  1.75746402e-04
 -9.05551574e-05  1.42870488e-03  1.69008538e-03 -6.03951949e-04]",-4.930988954116456,0.007219360133913487,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.367519907874815,-3.3613681511564804,"[ 7.93298745e-05 -1.07649285e-04  4.88650361e-05  7.24274634e-05
 -1.74208968e-05  4.18201263e-05]","[ 5.09767804e-03 -7.83990831e-03 -4.25066865e-03  4.95754143e-03
 -3.54744965e-03  2.66728054e-03  4.69506052e-04  9.49362480e-05
 -9.61891342e-04  2.30599541e-04  1.10761915e-03  8.80282413e-04
 -9.56855943e-04  1.69705945e-03 -4.86450908e-05  1.45446315e-04
 -6.23739311e-05  1.31461364e-03  1.83459594e-03 -5.37653398e-04]",-4.825590526699906,0.0080218153752681,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.3422069212642493,-1.337887553927452,"[ 1.79363943e-04 -7.70411629e-04  3.91185121e-04 -3.01090605e-04
  1.76315741e-04  1.33707902e-05]","[ 5.15226127e-03 -7.98883675e-03 -4.11602725e-03  5.11792801e-03
 -3.75740554e-03  2.71124396e-03  5.35632850e-04 -5.86259221e-05
 -9.58190384e-04  3.47368905e-04  1.02917684e-03  7.38696402e-04
 -7.15674319e-04  1.70472300e-03 -1.29784556e-04  4.02591388e-04
 -2.73371935e-04  1.21817291e-03  1.92640555e-03 -7.38728556e-04]",-5.0338315052507046,0.006513805018557539,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47137244831077046,0.5205582863274213,"[-3.22350365e-04 -3.67141030e-04  6.89009782e-05  1.54367691e-04
 -6.55899200e-06  2.46132604e-04]","[ 5.15445843e-03 -8.00464958e-03 -4.08857935e-03  5.13141891e-03
 -3.79911123e-03  2.74398392e-03  5.15489309e-04 -1.43562218e-04
 -8.34336130e-04  3.64326533e-04  9.65813119e-04  8.83585925e-04
 -9.02990616e-04  1.60097746e-03  3.72517268e-05  1.66126088e-04
 -2.02562772e-05  1.44832539e-03  1.59154949e-03 -4.73231782e-04]",-5.357771955655562,0.004711391611596306,0.8145567091792689,-0.03754146209253728,"[-0.11716154 -0.09506298 -0.06237643 -0.02482832  0.01788682  0.05891018
  0.09987152  0.13983594  0.16604451  0.17598933  0.15008792  0.06581279
 -0.07825344 -0.2440447  -0.32435689 -0.25918969 -0.19680909 -0.15924686
 -0.05649728  0.36525682  0.89107764  1.28282901  1.0662361  -0.12472402
 -0.00304745]",[ 0.00162012 -0.00085595 -0.00012693  0.00020599  0.00117306  0.00036254],"[ 0.00885378 -0.00342502 -0.00545198  0.00629001 -0.00554743  0.00292234
  0.00084271 -0.00101993 -0.00032741  0.00042416  0.00201334  0.00080424
  0.00043242  0.00153485 -0.00057365 -0.00077621 -0.00016628 -0.00053231
  0.00228736 -0.00074289]",0.08467555754861801
