,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.193546712810387,2.165518826919694,"[-9.54286453e-05  3.30775427e-04 -1.42590062e-04  1.45835785e-04
 -5.83075808e-05  4.51267080e-05]","[ 0.01113086 -0.00031465 -0.00259598  0.00437653 -0.00149185  0.00408849
 -0.00030395 -0.00125824 -0.00066124 -0.00069071  0.00258497  0.00115201
 -0.00171243  0.00179564 -0.00036269  0.00075141  0.00064588  0.00046596
  0.00131196 -0.0008027 ]",-5.574984170499079,0.003791535599789853
AAL,-1.2563680463342495,2.2250820307972314,"[ 1.54532930e-05 -5.62688055e-04  2.29049360e-04 -1.35290053e-05
  3.26222477e-05  7.86758812e-05]","[ 1.11009073e-02 -2.74567021e-04 -2.45313926e-03  4.30981416e-03
 -1.83637965e-03  4.00753299e-03  7.20714276e-05 -8.60104672e-04
 -7.68203023e-04 -1.37758008e-03  2.21816861e-03  1.79391293e-03
 -1.08357913e-03  1.43360978e-03 -9.42270574e-04  5.70523232e-04
  8.55511558e-04  9.56476116e-04  1.62453321e-03 -1.23974723e-03]",-5.316663159550258,0.00490910733329681
AAP,5.905507992978704,-4.90882921564096,"[ 3.82925577e-04 -1.23458709e-04  2.72989060e-04 -1.71177674e-04
  1.58092446e-04  2.86716681e-05]","[ 0.01053522 -0.00059088 -0.00212376  0.00521415 -0.00160935  0.00292564
 -0.00077729 -0.00017868  0.0001268  -0.00129047  0.00172525  0.00118256
 -0.00132886  0.00211685 -0.00037153  0.0004532   0.00046603  0.00055001
  0.00145644 -0.00072858]",-5.433845947079557,0.004366271022512507
AAPL,0.46834475953659577,0.5114657669522342,"[ 3.05473330e-04 -5.11119934e-04  3.26740625e-04  6.92275561e-05
  4.62158739e-05  1.32033476e-04]","[ 1.09804896e-02 -4.27835171e-04 -2.51573158e-03  4.74041617e-03
 -1.36745393e-03  3.55223456e-03 -7.31353383e-04 -7.14751960e-04
 -5.78045511e-05 -1.03219953e-03  1.87962987e-03  1.17768385e-03
 -1.33143125e-03  2.04944485e-03 -4.00258858e-04  4.20158794e-04
  3.60800159e-04  6.71913880e-04  1.75488494e-03 -8.07139659e-04]",-4.932312119503775,0.007209814043386734
ABBV,4.987201647930696,-3.995527996648005,"[5.40131512e-06 1.33191661e-04 3.03747457e-05 1.60363661e-04
 1.05603934e-05 1.77704045e-04]","[ 1.06006205e-02 -5.42726459e-04 -2.13564230e-03  5.09223787e-03
 -1.70509362e-03  3.03064148e-03 -6.10300854e-04 -1.61553609e-04
  2.69513261e-05 -1.45535467e-03  1.65819819e-03  1.37565120e-03
 -1.13547145e-03  2.01971775e-03 -5.55256377e-04  3.39232535e-04
  4.95782903e-04  7.82908939e-04  1.63474834e-03 -9.21244424e-04]",-5.273007861093845,0.00512816255130445
ABT,4.741390877652299,-3.750481567016322,"[ 5.56477536e-04 -6.70331146e-05  3.88735274e-04  5.43026249e-06
  1.86403851e-04  2.30599035e-04]","[ 1.06293840e-02 -5.33594910e-04 -2.18551698e-03  5.04123436e-03
 -1.63194304e-03  3.16543305e-03 -6.37844731e-04 -3.98838904e-04
 -5.85088084e-05 -1.17493118e-03  1.89760202e-03  1.19317831e-03
 -1.36757264e-03  2.01598734e-03 -4.49018998e-04  5.63699194e-04
  6.26694911e-04  4.74374209e-04  1.28469745e-03 -6.74860796e-04]",-5.374751308755521,0.004632070545693031
ACN,5.2143613365609305,-4.223546198159565,"[2.73163958e-04 5.88013399e-04 5.61334758e-05 8.28155101e-05
 1.21220699e-04 2.04851689e-04]","[ 0.01057641 -0.00051644 -0.00209322  0.00498279 -0.001821    0.00324806
 -0.00036117 -0.00046473 -0.00035478 -0.00117721  0.00218746  0.00127688
 -0.00147346  0.00187113 -0.00052881  0.00064767  0.00087171  0.0005405
  0.00099114 -0.00091032]",-5.680869723053209,0.0034105908835883806
ADBE,3.6429449992039706,-2.653706382573333,"[ 3.89502267e-04  2.04935123e-04  1.89861727e-04 -1.19124250e-06
  1.28682678e-04  1.33518689e-04]","[ 1.07253779e-02 -5.17010337e-04 -2.27499934e-03  5.01183769e-03
 -1.55572849e-03  3.16161972e-03 -6.87515472e-04 -3.11789919e-04
 -2.86023121e-06 -1.35218461e-03  1.79242436e-03  1.38805899e-03
 -1.27285712e-03  1.84690151e-03 -4.69106438e-04  6.22554100e-04
  4.92934545e-04  4.89024766e-04  1.57312029e-03 -6.84478257e-04]",-5.070639128485131,0.006278406149998142
ADI,0.4707484996692219,0.5103921040336885,"[ 3.96496013e-04 -1.05488723e-05  1.27980516e-04  1.81004286e-04
 -3.72045314e-05  4.98216431e-05]","[ 0.01096736 -0.00045654 -0.00252489  0.00483863 -0.00129656  0.00339134
 -0.00088827 -0.00051722  0.00016375 -0.00122149  0.00157308  0.00130771
 -0.00108397  0.00197454 -0.00056907  0.00042774  0.00041438  0.00068812
  0.00184104 -0.00079291]",-4.686944170784182,0.009214802036983313
ADM,0.4698859550328792,0.5096313727744498,"[-1.02894702e-04 -1.50292325e-05  1.28602233e-04 -1.62169790e-05
  1.27914065e-04  2.28023820e-04]","[ 1.11623591e-02 -3.89170347e-04 -2.71440775e-03  4.61832435e-03
 -1.15284097e-03  3.72083874e-03 -8.89512466e-04 -8.65733353e-04
  5.42268786e-05 -9.71373337e-04  1.72133778e-03  1.22329134e-03
 -1.12549169e-03  1.93383650e-03 -6.53390979e-04  4.97517379e-04
  5.98338164e-04  6.84781575e-04  1.66562724e-03 -8.80343770e-04]",-4.690093208119349,0.009185829922409584
ADP,-1.0209378767404518,1.9950107507945944,"[ 5.91328725e-04 -6.97916556e-07  1.96852552e-04  1.66768060e-04
 -1.51550577e-05  3.48487151e-05]","[ 1.11430553e-02 -3.97654607e-04 -2.70224127e-03  4.63600786e-03
 -1.16434500e-03  3.72010416e-03 -8.46262796e-04 -8.94102781e-04
 -5.12094873e-05 -9.47389946e-04  1.90037179e-03  1.26739575e-03
 -1.23643365e-03  1.76936582e-03 -6.99737473e-04  7.01335516e-04
  8.67162745e-04  5.93029474e-04  1.25887746e-03 -1.02246489e-03]",-5.447168122486193,0.004308488542844534
ADSK,-0.9912395740678971,1.9615200554906158,[-0.00017272  0.00045746 -0.00029831  0.00011323 -0.00013166 -0.00011414],"[ 0.01111319 -0.00034532 -0.0025825   0.00449648 -0.00145968  0.00384537
 -0.00046591 -0.00090025 -0.00033447 -0.00106676  0.00203401  0.00138741
 -0.00121745  0.00175613 -0.00073793  0.0005737   0.00085914  0.00076176
  0.00128569 -0.00117035]",-5.768941965457626,0.0031230600721809574
AEE,0.4623471638181624,0.5121332433886372,"[-8.92123258e-05 -1.01059965e-04 -2.29487233e-05  1.64630306e-04
 -8.19478726e-05  5.37474291e-05]","[ 1.11246176e-02 -2.62711164e-04 -2.47951059e-03  4.26682378e-03
 -1.80774880e-03  4.09447571e-03  6.81915338e-05 -1.01217738e-03
 -8.36920548e-04 -1.15117211e-03  2.46688722e-03  1.54971920e-03
 -1.48535052e-03  1.63690626e-03 -4.14020566e-04  6.04415295e-04
  3.24107861e-04  6.33145153e-04  1.88119015e-03 -7.16774105e-04]",-5.407813169445952,0.004481429630788718
AEP,0.46616051495350436,0.5121533309715413,"[ 1.59595056e-04 -2.10644861e-04  1.03277215e-04  2.95568261e-04
 -9.54297022e-05  1.29974592e-04]","[ 1.08762829e-02 -3.61460324e-04 -2.27696009e-03  4.56222288e-03
 -1.88720876e-03  3.71835589e-03 -4.38477669e-05 -7.22124573e-04
 -6.54650929e-04 -1.22755458e-03  2.32622041e-03  1.43245586e-03
 -1.49022852e-03  1.87406878e-03 -3.22576183e-04  3.80431849e-04
  1.99436114e-04  8.23351378e-04  2.01625039e-03 -9.11876030e-04]",-5.137842343379204,0.005870342241324925
AES,0.46749886955195946,0.5104468240909663,"[ 1.90954393e-04 -4.11956983e-04  2.23844376e-04 -1.13145384e-04
  6.10872025e-05 -2.24280600e-05]","[ 1.10630402e-02 -4.16745861e-04 -2.59547343e-03  4.71809709e-03
 -1.29539161e-03  3.54315294e-03 -7.85380773e-04 -6.12530856e-04
  2.51235899e-05 -1.26646008e-03  1.66157654e-03  1.49110513e-03
 -1.00660473e-03  1.68311873e-03 -8.07896509e-04  6.49360636e-04
  7.67990111e-04  6.35129677e-04  1.52265963e-03 -9.11268232e-04]",-4.921430089246814,0.007288699898624643
AFL,0.4631247978039159,0.5127136968804192,"[ 2.76814559e-04  1.25362816e-03 -2.07214802e-04  1.39738439e-04
  6.28381059e-05  1.12967108e-04]","[ 0.01108733 -0.00037971 -0.00258543  0.00460704 -0.00138229  0.00368447
 -0.00063477 -0.00071504 -0.00010191 -0.00125738  0.00168415  0.0015641
 -0.00085995  0.00157031 -0.00110555  0.00071013  0.00118769  0.00065649
  0.0010955  -0.00099045]",-5.3915480186122675,0.0045549167793521896
AIG,6.085592512962793,-5.087774450664415,"[ 3.02308044e-04  5.37771342e-04 -2.16079531e-05  1.44530871e-05
  5.27428995e-05  8.24600851e-06]","[ 1.05285570e-02 -6.17947172e-04 -2.14314191e-03  5.29878148e-03
 -1.53892115e-03  2.80334033e-03 -8.87738306e-04 -3.05930581e-05
  2.61006738e-04 -1.47543824e-03  1.48712514e-03  1.39577971e-03
 -9.87330017e-04  1.88482223e-03 -8.57104470e-04  5.17686457e-04
  1.04180031e-03  7.64932680e-04  1.03426819e-03 -1.21154689e-03]",-5.978872887367029,0.0025316781711823013
AIZ,6.440687899480471,-5.444071064409249,"[ 3.52583937e-04  5.93888704e-04 -2.15638925e-05  3.25025454e-05
  5.18571306e-05  1.22371686e-05]","[ 0.01048782 -0.00057967 -0.00207078  0.00514989 -0.00170448  0.00308737
 -0.00058852 -0.00044628 -0.00017442 -0.00100042  0.00214961  0.00101935
 -0.0015665   0.00210473 -0.00047429  0.00056395  0.00104319  0.00057931
  0.00053706 -0.00110844]",-6.3454495925492225,0.001754713659160797
AJG,0.4686996951774496,0.5079558000698051,"[ 5.76224974e-04  1.01595426e-03 -2.28067306e-04  3.69699705e-04
 -1.52294836e-04 -6.20763877e-05]","[ 1.08845408e-02 -4.55209430e-04 -2.41547844e-03  4.83304297e-03
 -1.46170052e-03  3.39828776e-03 -7.02413249e-04 -5.21668812e-04
 -1.28355031e-06 -1.22116107e-03  1.72238255e-03  1.30765572e-03
 -1.14910771e-03  1.98542642e-03 -5.81868873e-04  3.89576472e-04
  5.10522765e-04  7.70034020e-04  1.68876344e-03 -9.37141287e-04]",-4.670810431951385,0.00936467701734615
AKAM,-0.6478829539491049,1.622804221215267,"[ 3.06068703e-04 -4.25891679e-06  1.50309457e-04  8.73104265e-05
  2.90608403e-05  8.36397004e-05]","[ 0.01110613 -0.00036952 -0.00265505  0.00452828 -0.00124483  0.00394003
 -0.00071628 -0.00124853 -0.00024573 -0.00048303  0.00222583  0.00080057
 -0.00157085  0.0022493  -0.00038041  0.00038116  0.00061139  0.00072923
  0.00137172 -0.00101107]",-5.349646163180778,0.00474983136732878
ALB,-1.1594856871916899,2.136048818454331,"[ 3.74176134e-04 -1.04016775e-05  1.59710974e-04  1.51698706e-04
  3.87357020e-06  9.57285813e-05]","[ 0.0111935  -0.00048417 -0.00288395  0.00489547 -0.00070177  0.00340622
 -0.00150596 -0.00067826  0.00055543 -0.00099646  0.00141203  0.00124095
 -0.00104616  0.0017165  -0.00075455  0.00090067  0.00088096  0.00034445
  0.00131454 -0.00083464]",-5.754972187923226,0.0031669946905365782
ALGN,4.017609714727418,-3.0311845416511614,"[-1.33891729e-04  3.25227296e-04 -5.78777320e-05  7.32631746e-05
  4.27013148e-05  1.53845519e-04]","[ 1.06856259e-02 -5.20143833e-04 -2.21363498e-03  5.03758620e-03
 -1.64523449e-03  3.08424091e-03 -6.32350760e-04 -1.74095303e-04
  3.65734774e-05 -1.49531403e-03  1.63481668e-03  1.42392276e-03
 -1.12792180e-03  2.02180200e-03 -4.82191438e-04  2.46083283e-04
  2.55444076e-04  9.19865490e-04  2.04033422e-03 -1.02017926e-03]",-5.018863033103667,0.006612040107982651
ALK,4.15503218059282,-3.1689232374684115,"[ 4.78067281e-04 -5.73034023e-04  4.12202461e-04 -1.28818614e-04
  1.17560934e-04  1.60919576e-05]","[ 0.01063177 -0.00041782 -0.0020269   0.00471745 -0.00214076  0.00352623
  0.00013869 -0.00057615 -0.00077699 -0.0012776   0.00243486  0.00140832
 -0.00152187  0.00193637 -0.00041133  0.00028858  0.00044346  0.00098826
  0.00170118 -0.00118553]",-5.304954329269709,0.0049669250663529375
