,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.4773632026282235,2.4527778157568916,"[ 4.27943133e-05 -3.43774978e-04 -1.13080255e-04  6.78674731e-05
 -2.26417561e-04 -3.12492090e-04]","[ 8.34569190e-03 -1.31569456e-03 -1.29971772e-03  5.12420445e-03
 -2.58158650e-03  3.33510612e-03  4.34195797e-04 -2.31829710e-04
 -7.06810076e-04 -1.87925035e-03  2.21610161e-03  1.75274387e-03
 -1.54416791e-03  1.79229238e-03 -2.45835150e-05  6.83167367e-04
  2.62006958e-04  1.36988912e-04  1.38516783e-03 -4.01922642e-04]",-5.174473317625096,0.0056591967283493
AAL,-3.885963452348321,4.851105607787039,"[-5.91329646e-05 -6.53062323e-04  1.91492978e-04 -1.47269704e-04
  3.21166946e-05 -4.35802236e-05]","[ 8.35555917e-03 -1.14421608e-03 -9.53780193e-04  5.09118779e-03
 -2.70179001e-03  2.87292567e-03 -6.41725234e-06 -5.98716616e-05
 -6.26133033e-04 -1.54925557e-03  2.57418639e-03  1.89623932e-03
 -1.24295595e-03  1.20826632e-03 -8.62911587e-04  3.94592302e-04
  1.91372521e-04  9.77985435e-04  2.02973569e-03 -5.03621774e-04]",-5.7502728448529075,0.003181912509610599
AAP,0.4710681366124166,0.503841411203078,"[ 2.79306135e-04 -8.30123553e-04  2.30240002e-04 -8.89113046e-05
 -7.61860199e-05 -2.25696979e-04]","[ 0.00813905 -0.00146422 -0.00125433  0.00551239 -0.00220984  0.00287084
 -0.00021398 -0.00020419 -0.00034859 -0.00150678  0.00224226  0.00144437
 -0.00150517  0.0018256  -0.0003161   0.0004585   0.00025632  0.00071095
  0.00192276 -0.00079779]",-4.5537814375140435,0.010527320617288248
AAPL,1.5105966919924083,-0.5296546707698451,"[-9.66086669e-05 -8.60866551e-04  3.21217598e-04 -2.66221035e-05
  6.10486935e-05  1.59773881e-04]","[ 8.17439329e-03 -1.46696606e-03 -1.33594067e-03  5.47298972e-03
 -2.15985509e-03  3.04275376e-03 -7.93555841e-05 -4.08019100e-04
 -6.01551375e-04 -1.48279275e-03  2.37710880e-03  1.59555648e-03
 -1.50047847e-03  1.75340408e-03 -2.07963250e-04  4.36826932e-04
  4.14569968e-05  5.52033566e-04  1.91522435e-03 -4.28113341e-04]",-4.979193002891298,0.006879612145054565
ABBV,3.609032435128319,-2.6185956359101876,"[ 1.56629363e-04  7.06520812e-05 -1.36858049e-06 -4.28472613e-05
 -9.15401571e-06 -9.96099515e-05]","[ 8.05970590e-03 -1.57787407e-03 -1.38981511e-03  5.69697820e-03
 -1.89292576e-03  2.93866509e-03 -2.21084617e-04 -5.57976922e-04
 -7.03341144e-04 -1.49188629e-03  2.21479881e-03  1.86733273e-03
 -1.01864798e-03  1.88906735e-03 -2.65653714e-04 -1.74296393e-04
 -4.67055502e-04  6.94958577e-04  1.91864006e-03 -3.35402329e-05]",-5.706971816167581,0.0033227191301187444
ABT,2.2159519526436884,-1.2322344302723736,"[ 6.29932189e-04 -6.18160637e-06  2.47387673e-04  1.00398779e-04
  3.80786437e-05  5.10500194e-05]","[ 0.00812516 -0.00149795 -0.00131581  0.0055632  -0.00207674  0.00292058
 -0.00024391 -0.00039692 -0.00051894 -0.00137888  0.00241894  0.00152398
 -0.00151655  0.00170274 -0.00031829  0.00046245  0.00015169  0.00065736
  0.00192213 -0.00058789]",-4.852531386909922,0.007808585957428513
ACN,2.487690779784636,-1.4976681913243806,"[ 5.44243929e-04  6.44005402e-05  1.54392988e-04  3.24645435e-04
 -6.55200504e-05  1.20282919e-04]","[ 8.14184031e-03 -1.51729166e-03 -1.35502413e-03  5.50725370e-03
 -2.22011724e-03  2.98945779e-03 -1.28709495e-04 -1.50158956e-04
 -1.65460077e-04 -1.54799088e-03  2.15632026e-03  1.03070842e-03
 -2.07223874e-03  2.11953787e-03  2.88737284e-04  1.10974318e-03
  7.41626543e-04 -9.45572235e-05  1.07284874e-03 -9.58111074e-04]",-5.876304937735486,0.002805131283445094
ADBE,0.4726031873973683,0.5074791321788605,"[ 4.53899943e-04 -1.57587235e-04  2.81720386e-04  8.01863172e-06
  9.04672571e-05  9.01174140e-05]","[ 0.00810564 -0.0015289  -0.00134867  0.00559707 -0.00204256  0.0029371
 -0.00022808 -0.00040333 -0.00050648 -0.00141642  0.00236218  0.00151827
 -0.00151448  0.00174723 -0.00030711  0.00049229  0.00025799  0.00064614
  0.00185272 -0.0007628 ]",-4.715274153202334,0.008957410027585069
ADI,2.309666963005448,-1.3236942520968307,"[ 1.46317461e-04 -3.90233880e-04  1.19639042e-05  8.27128706e-05
 -1.60936533e-04 -1.98117244e-04]","[ 8.09505187e-03 -1.48388575e-03 -1.20339166e-03  5.58020559e-03
 -2.20974619e-03  2.69189621e-03 -4.24690806e-04  8.20973464e-06
  7.61553374e-05 -1.47061484e-03  1.96847201e-03  9.46925384e-04
 -1.78049346e-03  2.40419074e-03  3.17145035e-04  4.24618365e-04
 -3.18393208e-05  3.06227865e-04  1.78877288e-03 -4.98497680e-04]",-5.478082622031438,0.004177331547644289
ADM,4.1878420686679325,-3.1975471623263982,"[-8.07343645e-05  1.17004268e-04 -8.02757214e-05 -1.55873493e-05
 -1.91604830e-05 -4.51265447e-05]","[ 8.00958973e-03 -1.60596320e-03 -1.37870743e-03  5.82794720e-03
 -1.64661517e-03  2.74370890e-03 -7.37963869e-04 -7.51281819e-04
 -5.67490548e-04 -7.37487195e-04  2.99927113e-03  1.16250445e-03
 -2.11384536e-03  1.47687623e-03 -1.20943962e-05  1.08820155e-03
  4.57162166e-04 -1.50993103e-05  1.14369648e-03 -4.14801580e-04]",-5.968181874402259,0.0025588895748848805
