,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.973162390169632,1.9573394023795645,"[-1.30452522e-04 -9.99313514e-04  2.36623145e-04  1.97384620e-04
 -9.72672854e-05  1.39646370e-04]","[ 4.79419884e-03 -7.40361701e-03 -3.72755489e-03  5.18191155e-03
 -3.90618261e-03  2.44263850e-03  4.59518380e-04 -3.20227374e-04
 -7.57328253e-04  3.93000420e-04  1.21006038e-03  9.56520889e-04
 -9.17010618e-04  1.80874655e-03 -3.59958716e-04  6.81853991e-05
 -9.10445957e-06  1.25203495e-03  1.79161115e-03 -5.18915450e-04]",-4.440111895905341,0.011794618676375464,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.36602874082763,-2.3764938724221163,"[-6.21500838e-04  6.63198329e-04 -9.20359580e-05  1.66144581e-04
  1.99850900e-04  6.05464200e-04]","[ 0.00476841 -0.00703652 -0.00420812  0.00512215 -0.00383462  0.00197713
  0.00087511 -0.00030969 -0.00064108  0.00059586  0.00116535  0.00124818
 -0.00133007  0.00183773 -0.00036863 -0.00034802  0.00026228  0.00131859
  0.00164585 -0.00033446]",-4.9270963428822885,0.007247517062709139,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.8951897732061114,3.867590485101942,"[ 7.59374310e-05 -3.24905008e-04  6.08439539e-05  2.21186149e-04
 -1.13629783e-04  4.63852906e-05]","[ 4.77674622e-03 -7.56651014e-03 -3.51588841e-03  5.13078890e-03
 -3.80427115e-03  2.64149893e-03  3.02857136e-04 -1.89382823e-04
 -9.07723943e-04  3.62892509e-04  1.11082610e-03  8.29851704e-04
 -8.74430628e-04  1.63540203e-03 -1.27549906e-04  5.14309980e-06
  1.13230022e-04  1.48538647e-03  1.57783582e-03 -3.45872448e-04]",-5.098849863836492,0.006103762688195173,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48110991618620264,0.5075020680758517,"[-7.76942730e-04  3.03128144e-04 -7.47318681e-05 -8.86264124e-05
  2.19748811e-04  4.23821508e-04]","[ 0.00477562 -0.0072042  -0.00398852  0.00512986 -0.00382599  0.00219236
  0.00067083 -0.00026038 -0.00075837  0.00046517  0.00127008  0.00105548
 -0.00110857  0.00194603 -0.00054641 -0.00016073  0.00016634  0.00107012
  0.00195376 -0.00036808]",-4.1104688568666745,0.0164000834316913,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6502201812899366,2.634114628516799,"[-8.53372498e-04  4.91523376e-04 -5.75989191e-04  4.04303485e-04
 -2.81808803e-04  6.58614536e-05]","[ 4.78304139e-03 -7.46322086e-03 -3.64726441e-03  5.14766328e-03
 -3.83722043e-03  2.52457440e-03  3.79679792e-04 -2.30109080e-04
 -8.66100676e-04  3.47375742e-04  1.22742325e-03  8.52270884e-04
 -8.57454137e-04  1.80837189e-03 -3.62691483e-04  5.86585204e-05
  5.96557297e-05  1.22899056e-03  1.84496906e-03 -3.78670533e-04]",-4.702023088408957,0.009076895152438964,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.548330938675955,2.527636348708798,"[ 1.30695463e-04 -1.07409402e-03  2.65969032e-04 -9.65438138e-05
 -6.90660843e-05 -1.71411644e-04]","[ 4.79182732e-03 -7.45020977e-03 -3.67948458e-03  5.17227379e-03
 -3.87592323e-03  2.46208777e-03  4.95329205e-04 -2.60871038e-04
 -8.60053082e-04  4.82806498e-04  1.08262298e-03  8.14910071e-04
 -7.77584052e-04  1.71108737e-03 -3.05818420e-04  1.60127265e-04
 -2.57854186e-05  1.24385760e-03  1.84772083e-03 -4.66983556e-04]",-4.724649919642272,0.008873819916271331,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4780545805397703,0.5067357277934906,"[-6.47324119e-04  4.47838146e-04 -3.05480935e-05  5.69957564e-04
  8.57996253e-05  8.57832561e-04]","[ 4.78294574e-03 -7.17181466e-03 -4.03012023e-03  5.15362162e-03
 -3.87386130e-03  2.15305707e-03  7.05884405e-04 -3.21554779e-04
 -6.89049579e-04  4.86869780e-04  1.24804234e-03  1.11053978e-03
 -1.11652555e-03  1.91321176e-03 -4.83441235e-04 -1.03873501e-04
  6.43794574e-05  1.16304238e-03  1.83561408e-03 -5.38135885e-04]",-4.267425511437328,0.014017825469510362,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48174363484061694,0.5062744341721059,[-0.00090121  0.00027012 -0.00046087  0.00038807 -0.00022907  0.00016739],"[ 0.00478098 -0.00719209 -0.00400224  0.00514692 -0.00386044  0.00218362
  0.00066973 -0.00030519 -0.00070518  0.00045296  0.00128845  0.00110383
 -0.00113053  0.00195678 -0.00054249 -0.00014313  0.00011639  0.00109356
  0.00191281 -0.00046271]",-3.993230450186577,0.01844004814076439,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48074678533719933,0.5135854798237156,"[-1.39909933e-04 -8.68535095e-04  5.31489340e-04 -5.93866501e-05
  2.67305894e-04  5.01582586e-04]","[ 4.79712662e-03 -7.22428261e-03 -3.97138956e-03  5.19218133e-03
 -3.93075190e-03  2.19057760e-03  7.05391486e-04 -3.58829815e-04
 -7.02558993e-04  5.22085974e-04  1.20567982e-03  1.01583633e-03
 -9.52106547e-04  1.91074429e-03 -5.44643682e-04  8.19909639e-05
 -7.05844938e-05  1.04152154e-03  1.99359575e-03 -6.45732739e-04]",-4.515940716453237,0.01093331513817071,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8008773591168343,-0.8205541079462855,[-0.00119666  0.00051674 -0.00032238 -0.00012411  0.00016784  0.00035979],"[ 4.82663352e-03 -7.16801682e-03 -4.03058910e-03  5.28777116e-03
 -4.12284641e-03  2.15839029e-03  6.74913182e-04 -6.08071954e-04
 -4.01022344e-04  4.16054849e-04  1.38137666e-03  1.31961583e-03
 -1.17577498e-03  2.06979208e-03 -6.56464834e-04 -2.32290997e-05
 -7.20874808e-05  1.04459914e-03  1.84307058e-03 -7.13944395e-04]",-4.843277614431809,0.00788118020253442,0.8242497806790589,-0.0401272314903086,"[-0.11819764 -0.09589942 -0.06451283 -0.02565153  0.01513459  0.05674724
  0.09985341  0.13644109  0.1636368   0.17318386  0.14460505  0.0615616
 -0.08666609 -0.24661665 -0.31823825 -0.25146207 -0.19140832 -0.15794715
 -0.05755803  0.373139    0.88779594  1.25325027  1.00616477 -0.13643256
  0.00412723]",[-0.0012992   0.00100566 -0.00155349  0.00134334  0.00074821  0.00234685],"[ 0.00881164 -0.00380971 -0.00404035  0.0071841  -0.00538314  0.00385949
 -0.00020553 -0.00067773 -0.00056466 -0.00117604  0.00131762 -0.00013912
 -0.00087722  0.00140071 -0.00024127  0.00045312  0.00035254  0.00160095
  0.00213185  0.00121435]",0.08496956461584024
