,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44062147789482226,0.5000802898438194,"[ 1.13756985e-03  4.50217866e-05 -8.76068840e-05  6.73160431e-05
 -3.36601295e-04 -7.48970955e-04]","[ 9.42583373e-03 -4.85291735e-03 -5.62591925e-03  6.10619619e-03
 -4.26843893e-03  2.24550791e-03 -6.79604227e-05 -3.03097183e-04
 -4.17575197e-04  3.63242009e-06  1.96122088e-03  1.61951224e-03
 -1.17008558e-03  1.95524638e-03 -9.85121362e-04  1.86173194e-04
  4.81528887e-04  8.72486380e-04  1.80473505e-03 -3.57764760e-04]",-3.9012101418719998,0.020217430676783894
AAL,0.44867793172227144,0.5061757000855083,[ 0.00030802  0.00022337 -0.00064661  0.00029193 -0.0006487  -0.00091214],"[ 9.45797907e-03 -4.88017655e-03 -5.58666299e-03  6.04131622e-03
 -4.27304604e-03  2.15951968e-03 -1.12552707e-04 -3.61690079e-04
 -4.55005111e-04 -9.80454981e-06  1.96430036e-03  1.62556743e-03
 -1.13455423e-03  1.93637188e-03 -9.56912382e-04  1.31278272e-04
  4.90438861e-04  8.02329510e-04  1.80846142e-03 -4.13242715e-04]",-3.7432925514374737,0.023676020141564957
AAP,0.4450077806294239,0.5008691018675407,"[-2.09917571e-03 -1.83757621e-03  4.70664738e-04 -1.99849300e-03
  9.18298981e-04  2.42882725e-05]","[ 9.47458868e-03 -4.89791259e-03 -5.57345266e-03  6.01151208e-03
 -4.26593691e-03  2.13697349e-03 -8.23480568e-05 -3.87013431e-04
 -4.19405472e-04 -8.62895107e-05  1.94870126e-03  1.50351906e-03
 -1.22558308e-03  1.85872697e-03 -1.05512905e-03  1.29741617e-04
  4.37044119e-04  8.55071292e-04  1.79098044e-03 -3.76130563e-04]",-3.6522700255157825,0.025932195168949727
AAPL,0.4423497770059876,0.49637369496692274,[-0.00076193 -0.00123739  0.0004053  -0.00156338  0.00061    -0.0003591 ],"[ 9.45361232e-03 -4.87804022e-03 -5.59503878e-03  6.05414233e-03
 -4.26265801e-03  2.18593554e-03 -6.79953161e-05 -3.52285446e-04
 -4.12489545e-04 -5.63353789e-05  1.95198013e-03  1.54221957e-03
 -1.21114464e-03  1.89910808e-03 -1.02815750e-03  1.67617055e-04
  4.71212668e-04  8.81721027e-04  1.83334892e-03 -3.68932185e-04]",-3.5270442396392823,0.029391662313433403
ABBV,0.4447826604400098,0.500516751425144,[ 0.0015518   0.00285663 -0.00051814  0.00056472 -0.00015558 -0.00018182],"[ 9.42708908e-03 -4.83024884e-03 -5.57782169e-03  6.13588844e-03
 -4.17703644e-03  2.23283978e-03  1.41709936e-05 -3.83158122e-04
 -3.95820044e-04 -1.11856632e-04  1.94798980e-03  1.53059419e-03
 -1.17851392e-03  1.89851933e-03 -9.87169583e-04  1.13156508e-04
  4.59072664e-04  7.78925130e-04  1.75390821e-03 -4.21362699e-04]",-3.6231461760075527,0.026698545892673228
ABT,0.43548522606180023,0.4954146485484612,[-0.00137278  0.00116071 -0.00155462 -0.00080471 -0.00049329 -0.00155608],"[ 9.39200463e-03 -4.81140618e-03 -5.64267596e-03  6.19161023e-03
 -4.21959840e-03  2.33223410e-03  1.37276657e-05 -2.69592371e-04
 -3.64618034e-04 -6.35450098e-06  1.98057598e-03  1.61302009e-03
 -1.14807348e-03  1.96954940e-03 -9.44724177e-04  1.98544690e-04
  5.28156249e-04  8.55782755e-04  1.84199324e-03 -3.95526093e-04]",-3.943690488788968,0.019376573603628273
ACN,0.43998375969625586,0.49830072589545665,[ 0.0004799  -0.00102076  0.00086017 -0.00052633  0.00049863  0.0002994 ],"[ 9.47001754e-03 -4.89776009e-03 -5.58741656e-03  6.02166471e-03
 -4.26826112e-03  2.16763031e-03 -4.97952635e-05 -3.56677547e-04
 -3.69183479e-04 -9.27066415e-05  1.97407119e-03  1.45629530e-03
 -1.23629266e-03  1.82125256e-03 -1.07138253e-03  1.17275093e-04
  4.36386728e-04  8.45078588e-04  1.78598715e-03 -4.04456085e-04]",-3.8364820073632533,0.021569348837797295
ADBE,0.44894284326988587,0.5061982497106615,"[ 1.01046808e-03  9.40296381e-04 -2.87763953e-05 -3.59424073e-04
  1.11484043e-04 -4.54663082e-04]","[ 9.41995931e-03 -4.83707783e-03 -5.61287709e-03  6.13933991e-03
 -4.21464132e-03  2.27741005e-03  2.06807437e-05 -3.08898471e-04
 -3.40036761e-04 -5.99591283e-05  1.99698106e-03  1.52474622e-03
 -1.16713920e-03  1.88347421e-03 -9.87557635e-04  1.31858929e-04
  4.88606135e-04  8.14030199e-04  1.80616281e-03 -4.23622123e-04]",-3.71318791526233,0.024399615249697373
ADI,0.44378889113663444,0.49689567516391464,"[ 9.59136727e-05 -9.86860305e-04  4.56996364e-04 -2.97855338e-04
  1.80797923e-04  5.40582947e-05]","[ 9.47069639e-03 -4.89137227e-03 -5.57049496e-03  6.02034713e-03
 -4.25764623e-03  2.13552257e-03 -8.71271883e-05 -3.99832963e-04
 -4.43656990e-04 -8.99874101e-05  1.92508210e-03  1.52829385e-03
 -1.22883897e-03  1.89459990e-03 -1.03667700e-03  1.58627955e-04
  4.60651234e-04  8.64034641e-04  1.81110531e-03 -3.81809336e-04]",-3.467201413168659,0.03120423634271862
ADM,0.44646233428240684,0.5026454054571253,[ 0.00186373 -0.00060716  0.00057451  0.00022083 -0.00014974 -0.00034658],"[ 9.47232339e-03 -4.89354970e-03 -5.57034245e-03  6.01292280e-03
 -4.26845618e-03  2.12360892e-03 -1.13074465e-04 -4.01714887e-04
 -4.66595843e-04 -6.90878033e-05  1.92235530e-03  1.55815863e-03
 -1.21987878e-03  1.90471240e-03 -1.04350055e-03  1.54988279e-04
  4.34598101e-04  8.80515759e-04  1.79288738e-03 -3.33366162e-04]",-3.6678562601372526,0.025531143452816846
