,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4554331850711695,0.500287757870431,[-0.00057974  0.0007661  -0.00062028  0.00052802 -0.00022041  0.00055774],"[ 0.01533634 -0.00365837 -0.00332191  0.0078229  -0.00321251  0.00216952
  0.00108486 -0.00108024 -0.00041299 -0.0003631   0.00167944  0.00128136
 -0.00130636  0.00185219 -0.00071447  0.00014892  0.00083817  0.00087651
  0.00191495 -0.00052463]",-3.6146210383152213,0.02692712763359785
AAL,0.45937546154593634,0.5052747298853117,[-0.00071695  0.00391791  0.00030021  0.00091042  0.00076219  0.00089148],"[ 0.01526964 -0.00354978 -0.00335073  0.00765631 -0.00303812  0.00229528
  0.00088964 -0.0010182  -0.0003599  -0.00049188  0.00170741  0.0013268
 -0.00128607  0.00186776 -0.00078418  0.00018791  0.00085357  0.00077049
  0.00199848 -0.0004424 ]",-3.709651891145219,0.024486045597509127
AAP,0.45135511090479485,0.4911489722188913,[ 0.00143552  0.00748319  0.00111314  0.0023728   0.00054662 -0.00128234],"[ 0.01525107 -0.0035081  -0.00337843  0.00761382 -0.00299597  0.00229008
  0.00089548 -0.00100063 -0.00036248 -0.00045427  0.00164382  0.00130965
 -0.00124348  0.00177965 -0.0007003   0.00025523  0.00075843  0.00085209
  0.00193596 -0.00058284]",-3.300720395385057,0.03685660650597975
AAPL,0.45149760970674263,0.5040866803439187,"[-1.46983497e-05 -1.01416710e-03  4.92790548e-04  3.93356426e-04
  5.95314117e-05  6.73615505e-04]","[ 1.53454683e-02 -3.62634837e-03 -3.40718719e-03  7.81400083e-03
 -3.11299467e-03  2.04925370e-03  1.11086372e-03 -8.72261460e-04
 -6.15186509e-04 -4.91976507e-04  1.85673292e-03  1.23841876e-03
 -1.38085992e-03  1.97090148e-03 -7.06786222e-04  8.87319352e-05
  8.08236302e-04  9.02543016e-04  1.96741433e-03 -5.87551682e-04]",-4.223686185363096,0.014644562316395176
ABBV,-1.6565727036339875,2.6161043985713905,"[ 8.62896958e-05 -1.45995367e-04 -6.18530595e-04  5.43951006e-04
 -4.45205458e-04  5.86207937e-04]","[ 0.0153445  -0.00369244 -0.00328098  0.00785183 -0.00326969  0.00220656
  0.00107659 -0.00115975 -0.00033413 -0.00033796  0.00163893  0.00132681
 -0.00132005  0.00180757 -0.00069126  0.00015573  0.00082544  0.00087708
  0.00193605 -0.00053134]",-3.8060192218171545,0.022236521664319234
ABT,0.45945794996200384,0.5042737645996911,[ 0.00104978 -0.00082092 -0.00044951  0.00065692 -0.00060633  0.00061537],"[ 0.01533522 -0.00366914 -0.0032992   0.00782542 -0.00323198  0.0022039
  0.00106214 -0.00112386 -0.00035949 -0.00035875  0.00165621  0.0013135
 -0.0013131   0.00182363 -0.00070149  0.00015832  0.00082473  0.00087342
  0.00193356 -0.00053554]",-3.596601021724081,0.027416753201498667
ACN,0.4583762334682858,0.5037852741225914,[-0.00054131  0.00510148  0.00029163  0.0016074   0.00034664 -0.00053522],"[ 0.01529293 -0.00357038 -0.00337001  0.0077175  -0.00310085  0.00219161
  0.00104685 -0.00101931 -0.00044934 -0.00035078  0.00163849  0.00120754
 -0.00119443  0.00184242 -0.00076195  0.00024135  0.00080697  0.00082065
  0.00193308 -0.0005221 ]",-3.669759399091023,0.02548260034596796
ADBE,0.4577504929722984,0.5025919925968595,[ 0.00011644  0.00221868  0.00076648  0.000759    0.00043486 -0.00018416],"[ 0.01526441 -0.00351883 -0.00339245  0.00764165 -0.00301058  0.00223663
  0.00095734 -0.00097106 -0.00043541 -0.0004225   0.0016536   0.00123615
 -0.00118769  0.00182328 -0.00075788  0.0002903   0.00075071  0.00078478
  0.00200155 -0.00055591]",-3.642428748080686,0.026188661001910325
ADI,0.4551201339512982,0.5033272643699837,"[-1.66314259e-03  1.67573461e-04 -1.18808007e-03  1.11831702e-03
 -8.86754815e-04  4.65264499e-05]","[ 0.01532115 -0.00360431 -0.00338404  0.00776912 -0.00310777  0.0021313
  0.00105301 -0.00095618 -0.00049019 -0.00044593  0.0017404   0.00127915
 -0.00132081  0.00186389 -0.00070355  0.00016676  0.00080807  0.00085694
  0.00195878 -0.00051017]",-3.883457597033269,0.020579546247756497
ADM,0.45861805275219447,0.5047730996612539,"[ 8.27462976e-05  1.84951765e-03 -3.07633164e-04  8.18483943e-04
 -7.24922814e-05  4.09886448e-04]","[ 0.01533963 -0.00366564 -0.00331558  0.00783258 -0.00322956  0.00217125
  0.00109238 -0.00110407 -0.00038601 -0.00034302  0.0016483   0.00129953
 -0.00130767  0.00180617 -0.00067671  0.00016864  0.00080638  0.00089491
  0.00192035 -0.00055327]",-3.7042755733970387,0.024618044876119106
