,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48031585131999166,0.5100679562566315,"[-2.18027408e-04 -9.33083962e-04  1.40779988e-04  8.99185950e-04
  3.68453434e-05  1.04421686e-04]","[ 0.00463631 -0.00682143 -0.00374472  0.00511526 -0.00413296  0.00222412
  0.00032894 -0.00048244 -0.00058092  0.00020258  0.00153104  0.00099664
 -0.00092096  0.0019574  -0.00037135  0.00023804 -0.00011767  0.00137369
  0.00160513 -0.00054475]",-4.24863443379675,0.014283725970561875,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.38664761081345,-2.3987378042579333,"[ 3.30634316e-04  5.21730602e-04  2.23908137e-04 -3.70060467e-04
  8.09879689e-05  3.11175130e-04]","[ 4.65151152e-03 -6.44856775e-03 -4.24486500e-03  5.16742926e-03
 -4.19995599e-03  1.64919062e-03  7.82948863e-04 -5.25195117e-04
 -5.95372491e-04  4.65526239e-04  1.37922582e-03  9.40169313e-04
 -8.90445281e-04  1.80628938e-03 -1.14210732e-04  1.51773885e-04
  1.52257724e-04  1.73772456e-03  1.15045185e-03 -9.62369069e-05]",-5.357168609793749,0.004714235067936093,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4976126661110274,2.475409567716592,"[-2.63724005e-04  1.19904291e-03 -5.14355099e-05 -4.64595692e-04
  1.04556364e-04  4.58505486e-04]","[ 4.65003381e-03 -6.83608716e-03 -3.70789474e-03  5.15806579e-03
 -4.19516300e-03  2.30406470e-03  2.13973471e-04 -5.43011078e-04
 -5.42133576e-04  9.01701352e-05  1.60505452e-03  1.00226022e-03
 -9.17235570e-04  1.95653226e-03 -2.89625289e-04  2.14852941e-04
 -3.95388334e-05  1.49255858e-03  1.49453217e-03 -4.11415313e-04]",-4.568506788619691,0.01037343789415956,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4807651751279905,0.5079925932029292,"[-3.98859949e-04  6.07017431e-04 -9.53151374e-05 -1.07449995e-04
  1.56795612e-04  3.73700756e-04]","[ 4.62490756e-03 -6.66935723e-03 -3.96241920e-03  5.07939371e-03
 -4.07752502e-03  1.94549492e-03  5.80818467e-04 -4.23540611e-04
 -6.18278593e-04  3.58880297e-04  1.48867088e-03  1.01325247e-03
 -9.99089175e-04  2.03399636e-03 -5.44364695e-04  1.03291661e-04
  4.80364253e-05  1.16962234e-03  1.80776425e-03 -3.80720069e-04]",-4.089508351842537,0.016747465395334924,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5686896626168492,2.5520964324744693,"[-1.13624118e-03  2.64897389e-04 -5.93955311e-04  5.31743228e-04
 -8.86347879e-05 -3.19616213e-05]","[ 4.62362216e-03 -6.83860314e-03 -3.71892192e-03  5.07291676e-03
 -4.05568025e-03  2.25989446e-03  2.92691815e-04 -3.70718160e-04
 -7.22894081e-04  1.75435882e-04  1.54544363e-03  8.72506397e-04
 -8.37288939e-04  1.95720810e-03 -3.60983994e-04  2.60026191e-04
 -6.38927500e-05  1.38247112e-03  1.61088006e-03 -4.19279398e-04]",-4.648449963739696,0.009576434252591247,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7024465863900748,2.681575193599378,[-0.00036668 -0.00120406  0.00010211  0.00046478  0.00011695 -0.00011321],"[ 4.61703456e-03 -6.84547896e-03 -3.72396969e-03  5.05424500e-03
 -4.03197122e-03  2.21910875e-03  3.81837427e-04 -3.55774328e-04
 -7.13531469e-04  2.96243292e-04  1.41581353e-03  9.07979456e-04
 -8.83273528e-04  1.85863602e-03 -3.21744876e-04  2.31252446e-04
 -8.43542655e-05  1.35864232e-03  1.67188106e-03 -5.07548716e-04]",-4.5243452293605575,0.010841811012397128,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4781217031268154,0.5092950655328548,"[ 7.32171280e-04  6.56468149e-04  3.89375303e-04 -3.63499259e-06
 -7.23364009e-05  6.55971994e-04]","[ 0.00464335 -0.00658576 -0.00407301  0.00513923 -0.00417255  0.00182208
  0.00067185 -0.00053115 -0.00053122  0.00040397  0.00146704  0.00102927
 -0.00093523  0.00200149 -0.00046583  0.00024044 -0.00013412  0.00129804
  0.00163131 -0.00057511]",-4.369053904135465,0.012663215518220139,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4813436722954109,0.5082862225196425,"[-1.58046590e-04  7.11703594e-04 -2.59390006e-04 -5.75201879e-05
 -3.31074390e-04  1.14371080e-04]","[ 4.63130027e-03 -6.63707081e-03 -4.00530569e-03  5.10053203e-03
 -4.11250990e-03  1.89775796e-03  6.14813664e-04 -4.66216896e-04
 -5.77741004e-04  3.72147998e-04  1.48952405e-03  1.03111469e-03
 -9.87154495e-04  2.03668439e-03 -5.34808217e-04  1.48519076e-04
 -2.72979616e-05  1.19785416e-03  1.76005011e-03 -4.79110827e-04]",-4.071884725911927,0.017045232622889813,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47199525241569473,0.5104565882920329,"[ 3.34384193e-04  7.05360488e-05  2.89046083e-04 -4.98124057e-04
 -5.19053477e-05  2.69852271e-04]","[ 0.00465134 -0.00653169 -0.004133    0.00515874 -0.00418243  0.00178226
  0.00066014 -0.00049573 -0.00065375  0.00035112  0.00152908  0.00083494
 -0.00070357  0.002035   -0.00045679  0.00045676 -0.0002741   0.0013245
  0.00163468 -0.00061364]",-4.878616471253957,0.0076075319891421534,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4702083254839721,0.5056955054335233,[-0.00171869  0.00084304 -0.00053279 -0.0001217   0.00023109  0.00048502],"[ 0.00465425 -0.00661217 -0.00403819  0.0051775  -0.00425085  0.00186475
  0.00062452 -0.00066104 -0.00033941  0.00034194  0.00156724  0.00122849
 -0.00110836  0.00215106 -0.00065678  0.00012974 -0.00011749  0.00112452
  0.00174651 -0.00065198]",-4.6823381213607504,0.009257343770042647,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
