,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4906047802969178,0.4793789662087771,[ 0.00205034  0.00028128  0.00085429 -0.0001313   0.00040404  0.0001572 ],"[ 0.0122976  -0.00548355 -0.00212583  0.00528324 -0.00159802  0.00354211
  0.00022123 -0.00028934  0.00045979 -0.0019244   0.00277381  0.00099395
 -0.00113189  0.00144371 -0.0006639   0.00026067  0.00037328  0.00106389
  0.00235794 -0.00121203]",-3.8407835933698977,0.02147676569859262
AAL,0.48918316420966795,0.4782502505738883,[ 0.00210221 -0.00081519  0.00063712  0.0006605  -0.00032247 -0.0002088 ],"[ 0.01239233 -0.0054251  -0.00205443  0.00541728 -0.00160938  0.00370911
  0.00016087 -0.0001446   0.00038793 -0.00179227  0.00266231  0.00110543
 -0.00130143  0.00147543 -0.00077312  0.0001869   0.00037513  0.00098141
  0.0024147  -0.00121926]",-3.8889323523606616,0.020467186120052
AAP,0.48755413207126375,0.47432215446864373,"[ 8.74855454e-04 -4.31081321e-04 -5.11854283e-05  2.37343675e-04
 -4.20031422e-04 -6.25257550e-04]","[ 1.23682063e-02 -5.45221845e-03 -2.03895318e-03  5.36771122e-03
 -1.54909836e-03  3.68900579e-03  2.16447614e-04 -9.36349780e-05
  3.69703904e-04 -1.71596408e-03  2.59755501e-03  1.13230441e-03
 -1.36104530e-03  1.45104010e-03 -7.96168531e-04  1.54353416e-04
  3.55448022e-04  9.66079302e-04  2.37928583e-03 -1.24452758e-03]",-3.7042160120635925,0.02461951120336654
AAPL,0.4888626802427383,0.47759221500186283,"[ 1.66179309e-03  5.90698446e-04  2.83563031e-04  4.97193370e-04
 -9.25647142e-05  5.35244527e-06]","[ 0.01230735 -0.00546787 -0.00214211  0.00530826 -0.00163384  0.00354645
  0.00019565 -0.00031402  0.0004604  -0.00194215  0.00276614  0.00099606
 -0.00116192  0.00143067 -0.00067236  0.00021612  0.00040131  0.0010404
  0.00237875 -0.0011856 ]",-3.846696726533658,0.021350145453217076
ABBV,0.49117332137249153,0.4787232899781774,"[ 1.27469167e-03 -2.06299693e-04  3.02314643e-04  5.50813398e-04
 -2.27405918e-04 -4.18470201e-05]","[ 0.01233699 -0.005453   -0.00211083  0.00534846 -0.0016286   0.00361052
  0.00016789 -0.00024734  0.00041188 -0.00189366  0.00270903  0.00101533
 -0.00122439  0.00141902 -0.00071066  0.0001714   0.00040046  0.00098543
  0.00241823 -0.00122749]",-3.74859259293368,0.02355086820055428
ABT,0.48984282576014354,0.48104058580445497,"[ 1.45093550e-03  1.12298910e-04  6.17793900e-04 -2.20282000e-04
  3.10301020e-04  2.47655342e-05]","[ 0.01238646 -0.00542426 -0.00207029  0.00541691 -0.0016314   0.00369837
  0.00014012 -0.00017449  0.00039084 -0.00183105  0.00268618  0.00108797
 -0.00128169  0.00149252 -0.00079047  0.000219    0.00033507  0.00098663
  0.00238302 -0.00124196]",-4.057797178555194,0.017287057505064204
ACN,2.096018492673826,-1.1332442905718247,[0.00182179 0.00104096 0.00042041 0.00035449 0.00015526 0.0002266 ],"[ 0.01237909 -0.00543869 -0.00204808  0.0053914  -0.00158212  0.00369447
  0.00018966 -0.00013684  0.00040493 -0.00178232  0.0026918   0.00111592
 -0.0012534   0.00152186 -0.00076535  0.00029152  0.00031372  0.0010749
  0.00230701 -0.00118506]",-3.945263638521958,0.01934611531604247
ADBE,0.49238287395880476,0.48295342047343176,"[ 2.76750811e-03  4.49187204e-05  6.92132557e-04 -4.14834583e-04
  1.17258639e-04 -7.77275815e-04]","[ 0.01236948 -0.00543001 -0.00209513  0.00539911 -0.00164812  0.00366303
  0.0001392  -0.00022073  0.00040894 -0.00186964  0.00270825  0.00107347
 -0.00127574  0.00149543 -0.0008099   0.00021491  0.00031037  0.00095807
  0.00237185 -0.00128995]",-3.995223660632424,0.018403329849985134
ADI,0.4899568386388297,0.47607985614634973,"[ 1.86244638e-03  6.24905300e-04  9.57366613e-05  8.49374014e-04
 -3.88681471e-04 -1.82601096e-04]","[ 0.01236139 -0.00545063 -0.00205894  0.00536946 -0.00158275  0.0036794
  0.00017052 -0.00013595  0.00035189 -0.00179658  0.00262925  0.00104951
 -0.00128417  0.0014102  -0.00073331  0.00016487  0.00037888  0.00099379
  0.00238173 -0.00123231]",-3.642997933015557,0.026173759051988606
ADM,0.4941982351190125,0.48206608485260466,[-0.00044715  0.00057604  0.00024194 -0.00115569  0.00079774  0.00021913],"[ 0.01233784 -0.00546086 -0.00209005  0.0053415  -0.00160338  0.00362548
  0.00017237 -0.00021782  0.00040193 -0.00188887  0.0027302   0.0009999
 -0.0011589   0.00144261 -0.00067854  0.00026784  0.00035507  0.00107631
  0.00232809 -0.001208  ]",-3.7624124541383597,0.023227637119548134
ADP,0.4966086188397194,0.4829788571050735,"[ 1.20108440e-03  2.16947961e-04  3.44602122e-04  5.81330039e-04
 -6.49014278e-05  2.61864636e-04]","[ 0.01232984 -0.00545971 -0.00211069  0.00533135 -0.00161002  0.00358877
  0.00021102 -0.00025447  0.00045629 -0.00186921  0.00273424  0.00106815
 -0.00123345  0.0014798  -0.0007535   0.00022102  0.00034532  0.00099548
  0.00236964 -0.00125681]",-3.631683763383152,0.026471574994913673
ADSK,0.4942178646794841,0.48345031976008757,"[ 2.30058713e-03 -2.55725664e-05  9.79151719e-04 -4.96310679e-04
  4.72729550e-04 -1.39125061e-04]","[ 0.01232607 -0.00546302 -0.00211295  0.0053283  -0.00161815  0.00358881
  0.00018803 -0.00026862  0.00044701 -0.00191561  0.002768    0.00101833
 -0.0011625   0.00147444 -0.00071135  0.00026512  0.00034654  0.00103392
  0.00236875 -0.00124162]",-3.8714329536289913,0.020828501753656938
AEE,2.5063737177807557,-1.552648605997328,"[ 4.44493675e-04 -3.07782139e-04  1.03757845e-04  4.47372487e-04
 -2.11641039e-04  4.48371212e-05]","[ 1.24072690e-02 -5.43158121e-03 -1.99986962e-03  5.41295265e-03
 -1.52975912e-03  3.74379708e-03  2.43485564e-04 -4.40568960e-05
  4.15359974e-04 -1.65009932e-03  2.64197248e-03  1.23802574e-03
 -1.35167827e-03  1.58453119e-03 -8.36055144e-04  2.94205361e-04
  2.95733813e-04  1.06186386e-03  2.31675328e-03 -1.17225932e-03]",-4.151808715874126,0.01573592890524704
AEP,2.6539320829105546,-1.6906956153500765,[ 0.00096697 -0.00097943  0.00030533  0.00036996 -0.0003212  -0.00028531],"[ 1.24127171e-02 -5.42042338e-03 -2.01737204e-03  5.42527122e-03
 -1.55157708e-03  3.72835438e-03  2.58670801e-04 -7.69137181e-05
  4.59270555e-04 -1.63857677e-03  2.64642404e-03  1.30244996e-03
 -1.42899259e-03  1.62295287e-03 -9.15116176e-04  2.40192362e-04
  2.97851778e-04  9.67042002e-04  2.39377185e-03 -1.21767369e-03]",-4.306410646737496,0.013481853988214845
AES,0.4860609757039692,0.4743344133522865,[-0.00160695 -0.00157824  0.000748   -0.00200257  0.00112901  0.00028088],"[ 0.01224908 -0.00554585 -0.00209102  0.00516698 -0.00145205  0.00347369
  0.00039492 -0.0002077   0.00049683 -0.001761    0.00270754  0.00108644
 -0.00119531  0.00143469 -0.00064664  0.00023228  0.00041885  0.00109318
  0.00237325 -0.00113615]",-3.8006308702374465,0.022356663252829735
AFL,0.48683636058313623,0.47738263707569195,"[ 6.68187838e-04  1.13530396e-03 -1.29733397e-05 -3.80803478e-04
  2.68323864e-04 -1.44902419e-04]","[ 0.01236643 -0.0054496  -0.0020527   0.00536427 -0.00155816  0.0036589
  0.00024852 -0.00014545  0.00045012 -0.00174026  0.00268696  0.00117513
 -0.00130227  0.00153932 -0.00078698  0.00025199  0.00035286  0.00104227
  0.00237412 -0.00114976]",-4.011757292805142,0.0181015575340947
AIG,2.3862001097515884,-1.410029877547715,"[ 1.13589073e-03 -6.34241173e-05  5.49345274e-04 -3.23700485e-04
  2.98665746e-04 -3.32823395e-05]","[ 0.01239051 -0.00541681 -0.00207756  0.00542469 -0.00164226  0.00368892
  0.00015196 -0.00020298  0.00043521 -0.00184558  0.00273563  0.00111391
 -0.00125462  0.00154173 -0.00079138  0.00026437  0.00033275  0.00101362
  0.0023854  -0.00121116]",-4.107836001524949,0.016443319370970322
AIZ,0.4953192210541428,0.48330903467377967,"[ 1.06166554e-03  6.39654605e-04  7.26593011e-05 -1.33993059e-04
  4.81757008e-05 -3.09800446e-04]","[ 0.01232385 -0.00546403 -0.00211472  0.00531705 -0.00159582  0.00356456
  0.00025683 -0.00026408  0.00050098 -0.00183543  0.00274013  0.00112919
 -0.00127602  0.00151551 -0.00078938  0.00020444  0.00035873  0.00096589
  0.00241766 -0.00124148]",-3.766021583208843,0.023143956676774456
AJG,0.49121840051221327,0.4809656967697955,"[ 1.16153401e-03  4.54992354e-04  3.97103157e-04 -4.75634811e-05
  2.31448685e-04  1.01782871e-04]","[ 0.01231304 -0.00546108 -0.00214741  0.00531769 -0.00164257  0.00354265
  0.00020832 -0.00032657  0.00049171 -0.00192494  0.00277013  0.00105621
 -0.00123046  0.00148173 -0.00077043  0.00019     0.00035676  0.00093783
  0.00242895 -0.00129657]",-3.9230473298043145,0.01978072441587387
AKAM,0.49362298238750774,0.4813104657832824,[ 0.00196546 -0.00037315  0.0010257  -0.0008462   0.00058808 -0.00021973],"[ 0.01234051 -0.00545985 -0.00208616  0.00534372 -0.00159931  0.00362982
  0.0001777  -0.00020997  0.00040423 -0.00187568  0.00272564  0.00101468
 -0.00117216  0.00145199 -0.00069144  0.00026774  0.00035018  0.00107021
  0.00233225 -0.00121049]",-3.750881999674916,0.0234970123566233
ALB,0.4932336454228152,0.4806239375844532,"[ 2.05588579e-04  2.42760401e-03 -7.11008493e-05 -7.05679266e-04
  7.72495070e-04  3.94232181e-04]","[ 0.01228605 -0.00549761 -0.00211737  0.00525185 -0.00155427  0.0035128
  0.00029728 -0.00027812  0.00051183 -0.00186195  0.00277869  0.00107044
 -0.00116617  0.00149289 -0.0006974   0.00027751  0.00035702  0.00106572
  0.00234663 -0.0012095 ]",-3.7134494207829913,0.024393235449820364
ALGN,0.49592650350468487,0.48420358112863066,[ 0.00180592 -0.0005788   0.0004842   0.00022852 -0.00020231 -0.00041944],"[ 0.01235805 -0.00543934 -0.00209742  0.00537712 -0.00163153  0.00363964
  0.00016653 -0.00022769  0.00042068 -0.00186731  0.00271005  0.00105706
 -0.00124704  0.00145657 -0.00073771  0.00018926  0.00038894  0.00099187
  0.00241151 -0.00120988]",-3.7949433581776995,0.022484179325558188
ALK,0.492050046843298,0.4806823297270311,[ 0.00213206 -0.00114289  0.00074338  0.0007367  -0.00034969 -0.00015685],"[ 0.01236182 -0.00543772 -0.00209468  0.0053755  -0.00161898  0.00362762
  0.00021079 -0.00023428  0.00047562 -0.00183435  0.00273635  0.00112871
 -0.0012717   0.00152195 -0.00078192  0.00021448  0.00036881  0.00098017
  0.00242292 -0.00122117]",-3.838451924092879,0.021526900839912044
ALL,2.4019320566819897,-1.430843999872565,"[ 1.10771579e-03  3.95676503e-05  2.51408942e-04  3.54281304e-04
 -1.11582985e-04 -3.35524267e-05]","[ 0.01239377 -0.00541967 -0.00206087  0.00542726 -0.00162871  0.00371553
  0.00013227 -0.00015994  0.00038277 -0.00183088  0.00269412  0.001079
 -0.00125119  0.00149793 -0.00076647  0.00025767  0.00032593  0.00103454
  0.00234075 -0.00121919]",-3.954444241439682,0.019169319102988205
ALLE,0.49420687243001143,0.4822649047067002,[ 0.00225552 -0.00064142  0.00070189  0.00015275 -0.00011024 -0.00042066],"[ 0.0123591  -0.00544162 -0.00208985  0.00537282 -0.00161575  0.00363862
  0.0001918  -0.00021611  0.00044086 -0.00183677  0.00271385  0.00110146
 -0.00127137  0.00149966 -0.00078271  0.00021365  0.0003474   0.00097975
  0.00239531 -0.00124617]",-3.783652529886824,0.022739482915855334
AMAT,0.48859684904050643,0.47691847777121243,"[ 1.92625712e-03  7.43897848e-04  9.08067747e-05  7.24979379e-04
 -3.39283987e-04 -2.49852846e-04]","[ 0.01238371 -0.00543395 -0.00205139  0.0054039  -0.00159984  0.00370868
  0.00015329 -0.00013276  0.0003635  -0.00179805  0.00265277  0.00107548
 -0.00127943  0.0014574  -0.00075522  0.00020701  0.00035741  0.00101032
  0.00237342 -0.00121854]",-3.829444455098949,0.021721679646856805
AMCR,0.4773084843448261,0.46401934584894056,[-0.00019862 -0.00079038 -0.000518    0.000675   -0.00080757 -0.00060631],"[ 1.23630001e-02 -5.46393664e-03 -2.02468990e-03  5.34885220e-03
 -1.52335135e-03  3.68028064e-03  2.37821204e-04 -9.91780016e-05
  3.98463698e-04 -1.74877992e-03  2.68102275e-03  1.09490816e-03
 -1.20924024e-03  1.48361341e-03 -6.92922108e-04  2.97240762e-04
  3.51123610e-04  1.11698860e-03  2.30792671e-03 -1.16804883e-03]",-3.7357172681683863,0.023856053742651415
AMD,-1.728526529812796,2.652345548664058,"[-2.80546892e-03  1.29696341e-03 -6.84990938e-04 -1.83015374e-03
  9.08599067e-04  9.71459134e-05]","[ 0.01217666 -0.00561284 -0.0020857   0.0050366  -0.00134542  0.00338375
  0.00050214 -0.00017815  0.00048764 -0.00170756  0.00265951  0.00104867
 -0.00117662  0.00135167 -0.00058323  0.00020032  0.00043207  0.0011072
  0.00234022 -0.00117369]",-3.913429657051411,0.019971886744948198
AME,0.4886423926183625,0.4793143469539483,[ 0.00158489 -0.00011839  0.00054925 -0.00090968  0.00034884 -0.00065629],"[ 0.01230957 -0.00548962 -0.00208288  0.00526957 -0.00151074  0.00354509
  0.00036199 -0.00020367  0.00054026 -0.00172069  0.00271971  0.00122409
 -0.00131254  0.00156567 -0.00080186  0.00024557  0.00035354  0.00102378
  0.00238576 -0.00116323]",-4.006301438038892,0.018200586902323845
AMGN,0.4933008060035331,0.48233738793472664,"[ 1.75638097e-03  2.42667862e-04  4.49017179e-04  2.37080670e-04
  5.29958603e-06 -9.33172350e-05]","[ 0.01232637 -0.0054533  -0.00213532  0.00533747 -0.00164397  0.00357334
  0.00018859 -0.00029505  0.00045882 -0.00190467  0.00273234  0.00105389
 -0.00126091  0.00145695 -0.00077221  0.00015594  0.00037288  0.00092475
  0.00243873 -0.00128542]",-3.8599284753930903,0.02106950645731649
AMP,0.493346436780137,0.48219020781437877,"[ 9.98828446e-04  1.17542020e-03  7.17585269e-05 -7.88684847e-05
  1.95495327e-04 -1.69309112e-05]","[ 0.01235325 -0.00544403 -0.00209731  0.00536978 -0.00162858  0.00363568
  0.00016615 -0.0002317   0.00042542 -0.00187848  0.00273114  0.00105501
 -0.00122476  0.00148671 -0.00075832  0.00024157  0.000332    0.00100448
  0.00236619 -0.00125559]",-3.8486911160233293,0.02130760738036484
AMT,0.4841437254896115,0.4746345433151462,"[2.85569165e-03 1.11365491e-03 6.16373367e-04 4.81175069e-04
 8.01865957e-05 2.32037493e-05]","[ 0.01231429 -0.00546321 -0.00213826  0.00532018 -0.00164185  0.00356031
  0.00017619 -0.00031321  0.00044987 -0.00196203  0.00277856  0.00097014
 -0.0011257   0.00142083 -0.00063781  0.0002307   0.00042162  0.00106609
  0.00239211 -0.00115768]",-4.010661966278048,0.01812139551279231
AMZN,0.4830750077696975,0.4689788037634952,[-0.00137921  0.00119933 -0.0001756  -0.00126728  0.00084859  0.00032491],"[ 0.01223997 -0.00554567 -0.00211123  0.0051678  -0.00148789  0.00347048
  0.00032885 -0.00023945  0.00044127 -0.0018509   0.00270946  0.0009578
 -0.0011076   0.00133758 -0.00054554  0.00022012  0.00044856  0.00114017
  0.00232192 -0.00113   ]",-3.6071735141480237,0.0271284166895725
ANET,-1.3332391531793957,2.277971474912692,[-0.00090703  0.00352597 -0.00081705 -0.00055199  0.00063839  0.00045765],"[ 0.01218843 -0.00558965 -0.00211625  0.00507177 -0.00140498  0.00338177
  0.00046484 -0.00023032  0.00050251 -0.00174438  0.00266444  0.00106325
 -0.00122854  0.00136232 -0.00064253  0.00015265  0.00041612  0.00103709
  0.00234935 -0.00122549]",-3.443302312616418,0.0319589723576677
ANSS,1.8724353578009012,-0.898595892234074,[ 0.00127944 -0.00024892  0.00061183 -0.00048506  0.00031644 -0.00018865],"[ 0.01236278 -0.00543939 -0.00208299  0.00538617 -0.00162936  0.00367232
  0.00012782 -0.00019305  0.00036523 -0.00187761  0.0026903   0.00100649
 -0.00121381  0.00142791 -0.00070988  0.00021711  0.00036879  0.0010294
  0.00236865 -0.00121255]",-3.9109230393842416,0.020022011424568543
AON,0.49040831327846923,0.47646567935341544,"[ 9.43707433e-05 -5.15287788e-04  3.12050875e-04 -2.67147142e-04
  1.85525984e-04  6.37210797e-05]","[ 0.01235833 -0.0054511  -0.0020656   0.00536662 -0.00158929  0.00366955
  0.00017107 -0.00015495  0.00036841 -0.00181535  0.00265705  0.00104965
 -0.00126152  0.001436   -0.00074219  0.00020353  0.00034578  0.00100898
  0.0023472  -0.00125055]",-3.635191320824105,0.026378887074197475
AOS,0.4918569072685889,0.4808648822637505,[ 0.00160406  0.00013896  0.00026855  0.00043088 -0.00020036 -0.00021227],"[ 0.01236167 -0.00543811 -0.00209347  0.00537526 -0.00161686  0.00362885
  0.00021308 -0.00023003  0.00047586 -0.00182729  0.00273365  0.00113736
 -0.00127822  0.00153036 -0.00078966  0.00022243  0.00036186  0.00098872
  0.00241233 -0.00120649]",-3.8694150381808097,0.020870574344296847
APA,-1.2845162191606552,2.230647583611744,[-0.00115466  0.00231089 -0.00026817 -0.00165792  0.00114932  0.00031596],"[ 0.01219479 -0.00559116 -0.00209805  0.0050721  -0.00138086  0.00339466
  0.00048743 -0.00019911  0.00050818 -0.00170552  0.0026599   0.00109363
 -0.00123115  0.00138465 -0.00063998  0.00018191  0.00041269  0.00107387
  0.00232823 -0.0011868 ]",-3.4063537839216855,0.03316189563872911
APD,0.4904296855791537,0.4788155570609106,"[ 2.43814085e-03  5.98696574e-04  5.31711739e-04  6.56553678e-04
 -9.30667317e-05  2.37456084e-05]","[ 0.01236603 -0.00544126 -0.00207303  0.00538185 -0.00160736  0.0036701
  0.00016501 -0.00017439  0.00038448 -0.00182978  0.00267468  0.00105142
 -0.00124555  0.0014354  -0.000707    0.00019999  0.00040063  0.00104151
  0.00238051 -0.00115755]",-3.824390898359177,0.021831729224119047
APH,2.3410108726649654,-1.3702109123465032,"[ 1.31613402e-03  1.26304701e-03  3.43034521e-04 -9.81526883e-05
  3.86863726e-04  2.32191206e-04]","[ 0.01239228 -0.00542311 -0.00205484  0.0054267  -0.00162559  0.00373121
  0.00010868 -0.00013346  0.00033406 -0.00182593  0.00264904  0.00104538
 -0.00126952  0.00144647 -0.0007541   0.00021274  0.00034722  0.00101649
  0.00235915 -0.00121582]",-4.048973553921941,0.017440266948787107
APTV,1.9054017268359085,-0.9235077569973121,"[ 9.93309300e-04  6.45516443e-04  2.17002347e-04 -2.36536462e-04
  2.30032898e-04 -8.14925660e-05]","[ 0.0123566  -0.00543125 -0.00211968  0.00538429 -0.00166098  0.00362105
  0.00016073 -0.0002747   0.00045495 -0.0019005   0.00274805  0.00107036
 -0.00124157  0.00149193 -0.00076125  0.00020863  0.00037276  0.00098697
  0.00241023 -0.00121076]",-3.973992056913317,0.018798239504413356
ARE,2.963002703245995,-1.9857389664106573,"[ 7.56656438e-04 -4.36639273e-04  1.62710192e-04  5.16942562e-04
 -2.89297334e-04 -7.03506389e-05]","[ 1.24314965e-02 -5.40168901e-03 -2.01388762e-03  5.47168036e-03
 -1.59503550e-03  3.79476477e-03  1.39620343e-04 -3.47563529e-05
  3.10719106e-04 -1.68067388e-03  2.52997287e-03  1.15355527e-03
 -1.44221082e-03  1.41814376e-03 -8.03533409e-04  6.23890772e-05
  4.35426941e-04  9.22171443e-04  2.47376242e-03 -1.18448295e-03]",-4.293391087345364,0.013658529409334968
ATO,0.4859277502502025,0.47771713067407795,"[ 1.77768778e-03  2.81868469e-04  3.52613632e-04  6.32172597e-04
 -1.82593401e-04 -9.03418437e-06]","[ 0.01238578 -0.00541894 -0.0020876   0.00541105 -0.00163156  0.00365351
  0.00021166 -0.00022579  0.00049849 -0.00180579  0.00274149  0.00119032
 -0.00131058  0.00157365 -0.00082237  0.000227    0.00036426  0.00098036
  0.00243314 -0.00118767]",-4.120405934894657,0.016237921564921085
AVB,3.3951786704665596,-2.4193068240704996,[ 0.00084905 -0.0006467   0.00010103  0.00082861 -0.00050852 -0.00012661],"[ 1.24490401e-02 -5.37580508e-03 -2.04003964e-03  5.51563132e-03
 -1.66401224e-03  3.80065994e-03  8.79328827e-05 -1.10123869e-04
  3.60371746e-04 -1.77221345e-03  2.64084200e-03  1.16030016e-03
 -1.37254502e-03  1.53584427e-03 -8.63961468e-04  2.08260256e-04
  3.09910988e-04  9.65762451e-04  2.36682599e-03 -1.23551862e-03]",-4.329703634442029,0.013171450475965487
AVGO,2.3641567233524516,-1.390429416532058,"[1.49990351e-03 1.80387978e-03 2.57812042e-05 4.21593231e-04
 7.58352726e-05 1.63461877e-04]","[ 0.01239504 -0.00542296 -0.00204757  0.0054277  -0.00161596  0.00373894
  0.00011423 -0.00011341  0.00032025 -0.00180009  0.00261428  0.00105277
 -0.00131064  0.00141834 -0.000763    0.00015252  0.00037357  0.00096575
  0.00240419 -0.0012437 ]",-3.99752219474096,0.0183610777461676
AVY,2.711476655085295,-1.7392394029531524,"[ 1.69942281e-03 -2.71834569e-04  5.17180450e-04 -2.40949641e-04
  6.67535663e-05 -4.48711880e-04]","[ 0.01241237 -0.00540759 -0.00204737  0.00545357 -0.00162959  0.00374754
  0.00012613 -0.00012797  0.0003705  -0.00179068  0.00265905  0.00111827
 -0.00131496  0.00150593 -0.00080857  0.00022016  0.00033113  0.00099406
  0.00237077 -0.00122108]",-4.048636448167918,0.017446147154197098
