,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0524457574240136,2.010769905482834,[-0.00111413  0.00075677 -0.00027683  0.00102429  0.00059632  0.0007127 ],"[ 0.01464448 -0.00239284 -0.00380465  0.00680416 -0.00234601  0.00185936
  0.00110641 -0.00011317 -0.00130314 -0.00050197  0.00180311  0.00046108
 -0.00047824  0.00208269 -0.00099016  0.0008129   0.00023469  0.00052579
  0.00224402 -0.00106979]",-3.753069264548597,0.02344567433225521
AAL,0.4599944544496144,0.5030957493369197,[-0.00094352  0.00485296 -0.00035826 -0.0004594   0.00029117  0.00174762],"[ 0.014547   -0.00229297 -0.00376379  0.00659669 -0.00221625  0.00206621
  0.00090198 -0.00017221 -0.00116615 -0.00057475  0.00181029  0.00054
 -0.0005237   0.00209822 -0.00099874  0.00076336  0.00026615  0.00052838
  0.00227107 -0.00104427]",-3.7059674882457214,0.024576428456094673
AAP,0.45182336882897456,0.49060253620770855,[ 0.00262697  0.00383202  0.00052259 -0.00057812 -0.00038     0.00105006],"[ 0.01452134 -0.00228685 -0.00371542  0.00657111 -0.00225402  0.00212184
  0.00090134 -0.0002411  -0.00112572 -0.00054633  0.00178624  0.00057145
 -0.00056226  0.00203961 -0.00091298  0.0007767   0.00019557  0.00057927
  0.00227044 -0.00110578]",-3.4331964494250125,0.032283582831914244
AAPL,-1.7081099501588353,2.6643995782281515,[-0.00054959 -0.00068654  0.00031969  0.00058744  0.00030771  0.00077975],"[ 0.01469751 -0.00239781 -0.00392811  0.00684553 -0.00221286  0.00172947
  0.00104786  0.00011195 -0.00138213 -0.00070065  0.00195704  0.00056798
 -0.00060831  0.00211899 -0.00096958  0.00072733  0.00028338  0.00057388
  0.00220303 -0.00107767]",-4.333254696355939,0.013124760787879127
ABBV,0.4618172657745795,0.5038639084496187,[-0.00142901  0.00025135 -0.00044837  0.00133115  0.0006897   0.00034501],"[ 0.01464268 -0.00239262 -0.0037992   0.00679878 -0.00234495  0.00187633
  0.00108414 -0.00013422 -0.00125461 -0.00050407  0.00176803  0.00050501
 -0.00048661  0.00201743 -0.00093734  0.00084669  0.00017467  0.00054734
  0.0022647  -0.00112552]",-3.5902871601008943,0.027590406421683426
ABT,0.4615697737384154,0.5024725155260694,"[-9.05553404e-04 -7.60515037e-04 -7.56804247e-05  1.60718414e-03
  6.72630128e-04  3.62087318e-04]","[ 0.01463504 -0.0023854  -0.00379571  0.00678486 -0.00233797  0.00188772
  0.0010763  -0.0001341  -0.00125739 -0.00050888  0.0017775   0.00050234
 -0.00048931  0.00202979 -0.00094807  0.00084021  0.00018796  0.00053675
  0.00226496 -0.00110462]",-3.5072757760403164,0.029978471366788353
ACN,0.4581618734963929,0.5015445680956543,"[ 9.58560203e-05  3.61607086e-03 -7.27029476e-04  6.19458263e-04
 -9.19123766e-05  9.37344254e-04]","[ 0.01457437 -0.00234274 -0.00373521  0.00669098 -0.00234177  0.00199815
  0.00105159 -0.00021453 -0.00124755 -0.00046245  0.00178521  0.0004363
 -0.00047196  0.00211502 -0.00100364  0.00079063  0.00023948  0.00052094
  0.00227491 -0.00105689]",-3.7216982157735097,0.02419284826408407
ADBE,0.4539139186482897,0.5003594080826064,"[ 5.51189564e-04  2.55032008e-03 -1.54572880e-04 -2.28238700e-04
 -7.33263295e-05  6.49910778e-04]","[ 0.01458439 -0.00233673 -0.00376368  0.00667973 -0.00229037  0.00200621
  0.00098301 -0.00020165 -0.00116634 -0.00049777  0.00172123  0.0005001
 -0.00042292  0.00203279 -0.00102126  0.00087433  0.00022247  0.00045241
  0.00231379 -0.00102797]",-3.9590377537559895,0.01908146653000806
ADI,-1.4519707100815404,2.395052857594439,"[-1.66671185e-03 -7.81349395e-04 -6.07246024e-04  1.29892462e-03
  8.85356088e-05  3.77193376e-05]","[ 1.46834971e-02 -2.37414392e-03 -3.93753765e-03  6.78745948e-03
 -2.14264044e-03  1.80707390e-03  9.13292702e-04  5.82360602e-05
 -1.19010363e-03 -7.11891768e-04  1.79497566e-03  6.55883517e-04
 -4.83627740e-04  1.97951334e-03 -1.03190432e-03  8.68482998e-04
  3.01161122e-04  4.48864003e-04  2.21551777e-03 -9.82443550e-04]",-4.109760747562895,0.01641170059597768
ADM,-1.8280967996904358,2.7622219109597763,[-0.00200297  0.00039629 -0.00071372  0.00147027  0.00073618  0.00040646],"[ 1.46930181e-02 -2.41200611e-03 -3.87959455e-03  6.84411775e-03
 -2.27499623e-03  1.81289330e-03  1.02390319e-03 -7.37723635e-05
 -1.17890556e-03 -5.42738331e-04  1.68018881e-03  5.41435838e-04
 -3.77405915e-04  1.97070061e-03 -1.03643872e-03  9.02312093e-04
  2.59247835e-04  4.92883888e-04  2.19617261e-03 -1.08852526e-03]",-4.1086193214375735,0.01643044403488931
ADP,0.45772175399756776,0.5055951786341256,[-0.00072716  0.00257298 -0.00098741  0.00078361  0.00030849  0.00020179],"[ 0.01463203 -0.00236184 -0.00383368  0.00674295 -0.00225078  0.00191102
  0.00098032 -0.00010758 -0.00118388 -0.00055574  0.00173388  0.00053696
 -0.00042733  0.00201129 -0.00101832  0.00088362  0.00021659  0.00046001
  0.00231396 -0.00105866]",-4.042536958335493,0.017552884943488847
ADSK,-0.6417831516108983,1.597565667397341,[-0.00321654  0.00034614 -0.0009516   0.00107022  0.00079832  0.00065651],"[ 0.01461919 -0.00237207 -0.00378127  0.00675321 -0.00232773  0.00193293
  0.00103937 -0.00017474 -0.00119703 -0.00049322  0.00172461  0.00051594
 -0.00045257  0.00198991 -0.00095218  0.00088664  0.00015822  0.00050331
  0.00231279 -0.00110315]",-3.6052943973727984,0.027179442078777025
AEE,0.45115457417445687,0.4890590427410497,[ 0.00257206  0.0009855   0.00058151 -0.00063523 -0.0008963   0.00018927],"[ 0.01453783 -0.00230381 -0.00372018  0.00660524 -0.00227853  0.00209216
  0.0009339  -0.00024218 -0.00113469 -0.00052318  0.00176138  0.00055643
 -0.00052928  0.00201803 -0.00091904  0.00081799  0.00017422  0.00054892
  0.00229397 -0.00109983]",-3.365163283134629,0.034556373184383746
AEP,0.45141955382488685,0.4915406496546607,[ 0.00257283  0.00142692  0.00059158  0.00026749 -0.00063826  0.00064573],"[ 0.0145437  -0.00231377 -0.00371415  0.00662626 -0.00230796  0.00207395
  0.00097537 -0.00024658 -0.00116964 -0.00049666  0.00176838  0.00052091
 -0.00052027  0.00203567 -0.00092144  0.0008226   0.00015708  0.00053916
  0.00232391 -0.00110281]",-3.519298775043947,0.02962019830948253
AES,-1.8844346240268484,2.831796019174232,"[-1.18690699e-03 -1.34111170e-03 -2.60767890e-04  1.73960017e-03
  5.94004830e-04 -5.97880691e-05]","[ 1.46932801e-02 -2.42573679e-03 -3.85424660e-03  6.86891728e-03
 -2.32925516e-03  1.79822054e-03  1.08213261e-03 -8.58677389e-05
 -1.22280825e-03 -5.24204981e-04  1.70846468e-03  5.43136044e-04
 -4.27807105e-04  1.94383619e-03 -9.58984816e-04  9.21492901e-04
  1.73010418e-04  5.01106243e-04  2.26077005e-03 -1.11073286e-03]",-3.9983389629156374,0.01834608712497627
