,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45685337519545105,0.5001935049728764,"[-1.84646227e-03  7.87008954e-04  7.46234927e-05  3.88230870e-04
 -3.30777697e-04  6.03315946e-04]","[ 0.01529162 -0.00341961 -0.00346009  0.00768319 -0.00314651  0.00204347
  0.00116054 -0.00094613 -0.00052261 -0.00027972  0.00158557  0.00120186
 -0.00120737  0.00174789 -0.00061549  0.00022273  0.00075277  0.00095964
  0.00182047 -0.00061829]",-3.6117389559525073,0.02700484577447425
AAL,0.4596291237715759,0.5033344183068932,[-0.00037203  0.00314435 -0.00110874  0.00041907  0.00097246  0.00144651],"[ 0.01521644 -0.00330693 -0.00347299  0.007497   -0.00296325  0.00219293
  0.00096257 -0.00091238 -0.00046984 -0.00039883  0.00161083  0.00122791
 -0.00118138  0.00178452 -0.00070393  0.00024276  0.00077876  0.00088041
  0.00188476 -0.00056389]",-3.6614311760892098,0.02569571131036559
AAP,0.45215301934227753,0.4920766860695833,"[ 6.17253384e-03  3.37703333e-03 -2.55513921e-03  1.11733793e-03
  1.48921228e-03  8.56976417e-05]","[ 0.01519656 -0.00327394 -0.00348141  0.00745218 -0.00292734  0.00221767
  0.00094267 -0.00091945 -0.00044746 -0.0003697   0.00154528  0.00122428
 -0.00114244  0.00171489 -0.00064107  0.00030922  0.00069933  0.00092882
  0.00184805 -0.00067712]",-3.432042057142407,0.032320872269968964
AAPL,-0.9092938590832771,1.8612810014774315,"[-4.39970577e-04 -1.22372283e-03  7.71924966e-04  4.27491431e-04
 -5.11778239e-05  7.25154786e-04]","[ 0.01529331 -0.0033742  -0.00354816  0.00765292 -0.00300544  0.00193646
  0.00116012 -0.00072123 -0.00070258 -0.00045532  0.00180622  0.00116122
 -0.00128008  0.00188067 -0.00062791  0.00015682  0.00072927  0.00096534
  0.00188503 -0.00066763]",-4.270456970151024,0.013975395355406792
ABBV,0.46174659168277415,0.5066680586729737,[-0.00109796  0.00064467  0.00030951  0.00061094 -0.00058738  0.00035178],"[ 0.01529534 -0.00343718 -0.00343725  0.00769869 -0.00318499  0.00206695
  0.00115569 -0.0009994  -0.00047157 -0.0002549   0.00154198  0.00123868
 -0.00121898  0.00169802 -0.00057211  0.00023449  0.00072835  0.00097673
  0.00182798 -0.0006406 ]",-3.7105411080488966,0.02446428186963102
ABT,-1.2977807902540124,2.258638451901765,[-0.00039919  0.00036199  0.00044924  0.00073116 -0.00050858  0.00038239],"[ 0.0152909  -0.00343141 -0.00343791  0.00769049 -0.00318062  0.00207008
  0.00115973 -0.00099985 -0.0004794  -0.00024013  0.00153536  0.00121399
 -0.00119366  0.00171386 -0.00060395  0.00024215  0.00074197  0.00095912
  0.00182678 -0.0006251 ]",-3.726454971825712,0.024078042055721102
ACN,0.4580183616715171,0.5025274295735762,[ 0.00108916  0.00276291 -0.00214495  0.00093177  0.00045036  0.0003251 ],"[ 0.01524868 -0.00335607 -0.00346822  0.00758894 -0.0030714   0.00210223
  0.00111895 -0.00094132 -0.00053277 -0.00024656  0.00154858  0.00111806
 -0.00109978  0.00178682 -0.00071854  0.00028597  0.00075654  0.00089092
  0.00185337 -0.00060477]",-3.7116047972444868,0.024438273312291387
ADBE,0.4564129247716719,0.5005902384052351,[ 0.00260413  0.00189102 -0.0016777   0.00090346  0.00065859  0.00023802],"[ 0.01521824 -0.00329344 -0.00349993  0.0074983  -0.00295169  0.00214398
  0.00102166 -0.00087972 -0.00052323 -0.0003347   0.0015618   0.00114889
 -0.00108816  0.00175601 -0.00070606  0.00035507  0.00068673  0.00085495
  0.00192541 -0.00064118]",-3.707261428702991,0.02454464858608395
ADI,0.45289374961037626,0.5006353995666476,"[-2.34143815e-03 -3.36053661e-04 -4.50039378e-04  1.07606704e-03
 -1.15974002e-03  4.21404505e-05]","[ 0.01529442 -0.00339417 -0.00351374  0.00766335 -0.00305308  0.00199201
  0.00112457 -0.00082271 -0.0005788  -0.00040634  0.00167435  0.00123581
 -0.00124561  0.00175325 -0.00060739  0.00024588  0.00072429  0.00090873
  0.00189767 -0.00057007]",-3.9544375545677917,0.019169447286197846
ADM,-1.5273736967961815,2.4856176708089697,"[-1.09239134e-03  1.10309362e-03  3.49612791e-05  8.26673783e-04
 -5.75906682e-04  4.79714029e-04]","[ 0.01530209 -0.00344285 -0.00344506  0.00771244 -0.00318878  0.00204262
  0.00117693 -0.00098401 -0.00049214 -0.00024892  0.00154554  0.00122257
 -0.00120665  0.00170329 -0.00058375  0.00024697  0.00072663  0.00096249
  0.00183598 -0.00063077]",-3.813326706282643,0.02207462089182943
