,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.481525814451756,0.5038793665659013,"[ 3.49854555e-04 -4.77688902e-04  3.45273481e-05  2.26741349e-04
 -2.46052573e-04 -2.25264119e-04]","[ 7.52049567e-03 -3.68173579e-03 -1.57497659e-03  6.14312370e-03
 -2.01163002e-03  2.65507066e-03 -5.86196014e-04 -1.13490824e-04
 -2.77321079e-04 -1.13723750e-03  2.28113801e-03  1.46339052e-03
 -1.22722463e-03  2.11451178e-03  5.60659422e-05  1.76287081e-04
  2.50935249e-04  3.20813219e-04  1.61084998e-03 -1.07560466e-03]",-4.925057426970772,0.007262309215420579
AAL,-0.5516201050726861,1.5257108932474612,[ 0.00037667 -0.00050873  0.00031176 -0.00027306  0.00011793 -0.00012038],"[ 0.00749351 -0.00357311 -0.001425    0.00621441 -0.00191071  0.00251758
 -0.00070627 -0.00015545 -0.00020765 -0.00096482  0.00254246  0.00129205
 -0.00143537  0.00162953 -0.00053441  0.0003263   0.0002909   0.00098547
  0.00215942 -0.00100108]",-4.805124050305649,0.0081876852665136
AAP,-3.26191197538991,4.226967524819446,"[-2.46120137e-04 -9.82413833e-04  1.34858986e-04 -3.60375526e-04
 -4.78144372e-06 -2.75580017e-04]","[ 0.00742857 -0.00339123 -0.00122092  0.00640907 -0.00157561  0.00244843
 -0.00056478 -0.00045912 -0.00034877 -0.001307    0.00219557  0.0012888
 -0.00149206  0.00199232 -0.00023046  0.00032133  0.00016822  0.00062726
  0.00174285 -0.00082412]",-5.096303768086147,0.006119323253375056
AAPL,0.481463026412982,0.5001504105603806,[-0.00171494 -0.00319392  0.00090552 -0.0007214   0.00046799  0.00062239],"[ 8.25319313e-03 -4.06504551e-03 -1.68198965e-03  9.11540428e-03
 -1.79839218e-03  2.97822292e-03 -4.20296895e-04 -4.55445865e-04
  1.94816696e-05 -1.46149661e-03  3.31565867e-03  9.26080753e-04
 -1.79016679e-03  2.04277601e-03 -4.76829502e-04  4.38057051e-04
  4.11636406e-04  9.51416931e-04  1.56733355e-03 -1.20999688e-03]",-4.613454598380561,0.009917498087858856
ABBV,1.547629759346116,-0.5643852483295208,"[ 1.35626245e-04 -2.89505255e-05 -9.27261242e-06 -1.97263095e-04
  5.12835159e-06 -2.27540935e-04]","[ 7.45170582e-03 -3.72957277e-03 -1.69670564e-03  6.34468058e-03
 -1.59962708e-03  2.87434458e-03 -2.81432769e-04 -6.28520676e-04
 -7.49840402e-04 -1.48691357e-03  2.06874533e-03  1.86458115e-03
 -9.13286223e-04  2.15419143e-03 -1.26114847e-04 -6.23064987e-05
  2.73526337e-05  6.97084851e-04  2.04611727e-03 -8.61358491e-04]",-5.284914078232605,0.005067467575226179
ABT,0.47995649149476133,0.5034852089380912,"[ 7.07583672e-04 -4.57203706e-04  2.96881624e-04  5.00357582e-06
 -3.14455757e-05 -1.54498839e-04]","[ 7.49805824e-03 -3.56752493e-03 -1.39131876e-03  6.21534608e-03
 -1.85925765e-03  2.44209876e-03 -8.00126788e-04 -3.14757586e-04
 -4.76475170e-04 -9.14728683e-04  2.46601587e-03  1.65002796e-03
 -1.06623374e-03  1.89434479e-03 -1.65062315e-04  4.91548211e-05
  1.44658981e-04  5.71709885e-04  1.85256525e-03 -1.00028382e-03]",-5.025173461231913,0.00657044667830044
ACN,2.2664055957712312,-1.2786202725850184,"[ 7.00523470e-04 -2.43722149e-04  4.03452324e-04  3.01368694e-04
  4.05565894e-05  2.77222912e-04]","[ 7.53983407e-03 -3.77626999e-03 -1.73863199e-03  6.06604431e-03
 -2.19041556e-03  2.86185161e-03 -3.62094964e-04  1.59637887e-04
  3.88210696e-05 -1.37258308e-03  2.10037685e-03  1.11565762e-03
 -1.57914848e-03  2.30136095e-03  2.29108944e-04  5.09564387e-04
  6.08887100e-04  1.24328416e-04  1.41875880e-03 -1.44627010e-03]",-5.44853733006987,0.004302593364439965
ADBE,0.4826602545700394,0.5004941572494336,"[ 8.79627629e-04 -1.08011207e-03  6.95732647e-04 -1.76876312e-04
  1.52417714e-04 -1.17992829e-05]","[ 0.00745065 -0.0034639  -0.00127315  0.0063522  -0.00162311  0.00239622
 -0.00073538 -0.00052353 -0.00054449 -0.00106858  0.00234605  0.0015563
 -0.00128337  0.00193447 -0.00022569  0.0002937   0.00035451  0.00066314
  0.00186356 -0.00111968]",-4.535294465513806,0.010723748987284416
ADI,2.1901951862222777,-1.2001611669886691,"[-1.31434091e-04 -6.63802420e-04  8.11471194e-05 -1.41313199e-04
 -4.71662251e-05 -1.60635347e-04]","[ 7.57289525e-03 -3.76434267e-03 -1.68316307e-03  5.98236255e-03
 -2.32790767e-03  2.73879458e-03 -5.41485176e-04  2.62373811e-04
  4.25242588e-05 -1.17852959e-03  2.19878198e-03  1.21681222e-03
 -1.40257914e-03  2.30359839e-03  3.02307598e-04  3.04131595e-04
  3.68674548e-04  5.31048264e-05  1.42067828e-03 -1.17029501e-03]",-5.468135870771437,0.00421908976046882
ADM,0.473452674286911,0.5072652692752067,"[-3.63841674e-06 -3.18668428e-04  1.49976640e-04 -1.85407420e-05
  4.50749044e-05  8.41489091e-05]","[ 7.36549382e-03 -3.64578915e-03 -1.63395513e-03  6.58659658e-03
 -1.18559138e-03  2.92717785e-03 -9.54878193e-05 -9.96550673e-04
 -8.81621716e-04 -1.75457628e-03  1.88466886e-03  1.72312695e-03
 -1.29140582e-03  2.27278709e-03 -2.35286814e-05  4.51359693e-04
  6.66155493e-04  4.48301693e-04  1.58998407e-03 -1.53948122e-03]",-5.903720597349601,0.0027292713849974134
