,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.72192241027895,3.6933298216222306,"[ 1.43700098e-03 -3.12614302e-04  6.06524033e-04  4.45453286e-04
  3.94352480e-05  4.08170766e-04]","[ 0.01051844 -0.00683965 -0.00328946  0.00506003 -0.00280744  0.00325887
 -0.00042128 -0.00035805 -0.00027929 -0.00172118  0.00211016  0.00131942
 -0.00137538  0.0017301  -0.00068423  0.000662    0.00043908  0.00143865
  0.00237431 -0.00083797]",-4.549660488003801,0.010570792685608534
AAL,2.3671912739417658,-1.3808552599654296,"[ 1.36585819e-03  1.45726680e-04  3.83078878e-04  4.97429770e-04
 -7.72643958e-05  9.93662057e-05]","[ 0.01087142 -0.00674911 -0.00283196  0.00534305 -0.0023018   0.00374492
 -0.00013538  0.00016058 -0.00023539 -0.00139073  0.00198407  0.00138449
 -0.001517    0.00150017 -0.00076046  0.00022427  0.00044586  0.00102519
  0.00241079 -0.00111127]",-4.8112837233212975,0.008137406810910157
AAP,1.9594014196617164,-0.9715663006669215,"[ 9.23488909e-04  1.30231508e-03  5.59889170e-04  5.94614970e-04
  1.90270240e-04 -5.13873797e-05]","[ 1.08429808e-02 -6.76441711e-03 -2.87388106e-03  5.29752758e-03
 -2.36927165e-03  3.67343430e-03 -2.24063421e-04  9.79998544e-05
 -3.67781623e-04 -1.40590488e-03  1.78852511e-03  1.43474805e-03
 -1.74675674e-03  1.61041051e-03 -1.01652210e-03  3.69270629e-04
  2.14761797e-04  1.13749808e-03  2.28341767e-03 -1.06255572e-03]",-4.530233748346862,0.010778156402028935
AAPL,0.4926327342966352,0.4859583436303254,[ 0.00163191  0.00181842  0.00034688  0.00115328 -0.00018636 -0.00035215],"[ 0.01067098 -0.00684116 -0.00307906  0.00505268 -0.00253673  0.00322718
 -0.00020765 -0.0004359  -0.00015058 -0.00184642  0.00214254  0.00113839
 -0.00142128  0.00153502 -0.00078289  0.00048329  0.00030913  0.00132898
  0.00224899 -0.00088998]",-4.246204341675096,0.014318478949879051
ABBV,-2.1738338587387243,3.1521764381497444,"[ 1.91246199e-04 -7.14068592e-04  2.31314737e-04  1.26505221e-04
  9.93843525e-06  3.91256828e-04]","[ 0.01054591 -0.00678559 -0.00328926  0.00521957 -0.00290139  0.00350716
 -0.00060636 -0.00014772 -0.00048615 -0.00167433  0.00200174  0.00116093
 -0.00130182  0.00141322 -0.00045255  0.00028286  0.000727    0.00116442
  0.00255595 -0.00098549]",-4.946371407160453,0.0071091584249369025
ABT,0.4913976458430981,0.48747222720230154,[0.00137297 0.00123199 0.00143096 0.00030014 0.00083397 0.00049982],"[ 1.07834838e-02 -6.78969083e-03 -2.94348812e-03  5.21745277e-03
 -2.42567684e-03  3.53175968e-03 -2.16678033e-04 -6.35048910e-05
 -2.87228015e-04 -1.52631453e-03  1.92687226e-03  1.37770605e-03
 -1.60185491e-03  1.64063534e-03 -8.78167082e-04  4.80577519e-04
  3.31726356e-04  1.28122008e-03  2.36331372e-03 -9.18674046e-04]",-4.473833550937425,0.011403515990234326
ACN,0.4916109026971178,0.4886774021914258,[0.000779   0.0010507  0.00054738 0.00029155 0.00032137 0.00015207],"[ 1.08406131e-02 -6.77602562e-03 -2.85211957e-03  5.26544590e-03
 -2.27318844e-03  3.62785604e-03 -3.71000668e-05  7.03503778e-05
 -8.48907603e-05 -1.38577580e-03  2.13294100e-03  1.52197753e-03
 -1.44083580e-03  1.75374077e-03 -7.69851753e-04  5.46583101e-04
  3.60200710e-04  1.28088471e-03  2.29560051e-03 -9.77050302e-04]",-4.55263374193664,0.01053940971257623
ADBE,0.49075954347441203,0.4872445741936964,"[ 3.71109819e-03 -4.94362209e-04  1.33906569e-03 -3.82098670e-05
  2.05273447e-04 -3.68306637e-04]","[ 0.010636   -0.00680631 -0.00314745  0.00517183 -0.00267908  0.00345625
 -0.00040798 -0.00013902 -0.00040262 -0.00157148  0.00187567  0.00136146
 -0.00162508  0.0016337  -0.00091375  0.00044301  0.00026054  0.00119104
  0.00225728 -0.00105978]",-4.49806960128546,0.011130462042704847
ADI,0.49361461981394683,0.49016524187108024,"[ 1.01991641e-03  1.23656030e-03  4.62604515e-04  5.84371378e-04
  8.39704003e-05 -2.26740307e-04]","[ 1.07667910e-02 -6.76052322e-03 -2.99256078e-03  5.30795441e-03
 -2.55057392e-03  3.67828469e-03 -3.97508513e-04  7.38021806e-05
 -4.89291233e-04 -1.47139960e-03  1.77111844e-03  1.32024848e-03
 -1.64707179e-03  1.47622217e-03 -8.21274640e-04  2.46062498e-04
  4.49048236e-04  1.07285879e-03  2.45975747e-03 -1.07253685e-03]",-4.50060647198005,0.011102261285692805
ADM,-2.215574970389199,3.1891507136734356,"[ 6.03814882e-05 -3.69942983e-04  1.75752516e-04 -3.58127944e-04
  1.92609431e-04  1.18079549e-04]","[ 0.01055226 -0.00682037 -0.00325483  0.00512307 -0.00279238  0.00336986
 -0.00045153 -0.00023313 -0.00035227 -0.00162801  0.0020161   0.00137046
 -0.00145365  0.00172916 -0.00074377  0.00062306  0.00039355  0.00138906
  0.00233368 -0.00088486]",-4.315484112112224,0.013360080143692863
