,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47480454113027853,0.5042202168292438,"[9.27461641e-04 2.46654792e-05 4.03930318e-04 5.22214975e-04
 6.25932954e-06 3.90317327e-04]","[ 0.00859877 -0.00614406 -0.00268431  0.00595711 -0.0019878   0.00350756
 -0.00023391 -0.00037771 -0.00045333 -0.00158732  0.00194397  0.0015666
 -0.00138878  0.00197447 -0.00048569  0.000472    0.00049536  0.00103875
  0.00215796 -0.00128832]",-4.185768615252312,0.015210510417509778
AAL,0.4719806526824668,0.5033456030839142,"[5.06131799e-04 6.91755406e-04 2.18201531e-05 2.82034060e-04
 2.24988332e-05 1.94235844e-04]","[ 8.46781336e-03 -6.04092214e-03 -2.77384529e-03  6.25084981e-03
 -1.87040660e-03  3.88364664e-03  1.22572656e-04 -1.43584450e-04
 -5.81312332e-05 -1.61959437e-03  2.17524269e-03  1.35764758e-03
 -1.39202620e-03  1.76479014e-03 -5.68540338e-04  3.96775269e-04
  4.68530781e-04  1.04920855e-03  2.18014268e-03 -1.32319810e-03]",-4.321335137221064,0.013282138221745572
AAP,-1.1762535110652224,2.148119597485905,"[ 5.93509635e-04  8.76044273e-05  2.68121375e-04  5.40993550e-04
 -2.43822381e-05  4.16636326e-04]","[ 0.00844285 -0.00597117 -0.00268251  0.00636564 -0.0016578   0.00382701
  0.00021598 -0.00042854 -0.00026563 -0.00188284  0.00181383  0.00133444
 -0.0015743   0.00193626 -0.00059601  0.00053636  0.0004142   0.00107763
  0.00202347 -0.00121592]",-4.439436872614847,0.01180258300643624
AAPL,2.518937150302202,-1.5351977713418121,"[ 1.79796220e-04  1.36455318e-04 -3.58853404e-05  8.75430788e-05
 -5.48306204e-05 -4.69599730e-05]","[ 0.00865801 -0.00615205 -0.00257109  0.00589941 -0.00185326  0.00335703
 -0.00015666 -0.00060892 -0.00048849 -0.00181418  0.00182698  0.00140965
 -0.00148883  0.00188962 -0.00055021  0.00042416  0.00045609  0.00099864
  0.00212749 -0.00132779]",-4.2648756667717365,0.014053614355666478
ABBV,-2.1263554194867504,3.0935995625366792,"[ 4.79984419e-04 -8.51526121e-05  4.49850098e-04  1.26885441e-04
  2.25392835e-04  4.49222690e-04]","[ 8.35667742e-03 -5.96068888e-03 -2.86236948e-03  6.45749987e-03
 -1.86221982e-03  4.11222074e-03  1.79731121e-04  2.00319338e-05
 -2.04381808e-05 -1.48864358e-03  2.24199276e-03  1.51077597e-03
 -1.24683309e-03  1.89573433e-03 -3.79110623e-04  3.80970441e-04
  5.53080000e-04  8.95948798e-04  2.07571105e-03 -1.48309555e-03]",-4.785708752716418,0.008348204837812834
ABT,2.454438738090501,-1.4697451051549904,[ 0.00152419 -0.0004043   0.00084203  0.00015869  0.00023516  0.00032195],"[ 0.00864228 -0.0061679  -0.00264044  0.0058847  -0.00197491  0.00341375
 -0.00024984 -0.00045599 -0.0004719  -0.00164317  0.00193025  0.00151479
 -0.00140794  0.00191751 -0.00051824  0.00042483  0.00046368  0.00101841
  0.00214614 -0.00129731]",-4.282023066502045,0.01381468576903034
ACN,0.47501456245186574,0.508905682954043,[ 0.00169153 -0.00017021  0.00084667  0.00054531  0.00015901  0.00055135],"[ 0.00857786 -0.00612823 -0.0026993   0.00599697 -0.00198135  0.00354835
 -0.00021871 -0.00035505 -0.00044767 -0.0015729   0.00195361  0.00159174
 -0.00134967  0.00200156 -0.0004128   0.00045341  0.00055668  0.0009518
  0.00215039 -0.00142771]",-4.4993086672518094,0.011116679206682883
ADBE,2.1735840658164256,-1.1916705416068663,[ 0.00211856 -0.00091397  0.00133328  0.00022379  0.00036745  0.00054687],"[ 0.00863018 -0.00614892 -0.00262703  0.00592049 -0.00193181  0.00341843
 -0.00022658 -0.00049458 -0.00049942 -0.00167267  0.00189556  0.00153116
 -0.00139243  0.0019509  -0.00047162  0.00041127  0.00047909  0.00095797
  0.00210514 -0.00135563]",-4.2600036926512015,0.014122250261523278
ADI,2.944820938615787,-1.961026399887119,"[ 6.66225168e-04 -1.57642933e-04  2.97197009e-04  1.63021968e-04
  2.13473252e-05  9.56602310e-05]","[ 0.00866491 -0.00620197 -0.00265877  0.00580574 -0.00206715  0.00335899
 -0.00037077 -0.00043061 -0.00054225 -0.0015659   0.00191976  0.00158551
 -0.00139502  0.00196011 -0.00050318  0.00044446  0.00048149  0.0010127
  0.00214806 -0.00134382]",-4.566892220341874,0.010390200046093423
ADM,-1.7688862674893457,2.7301007362013117,[ 0.00095496 -0.00016192  0.00059374  0.00030672  0.00017228  0.00046118],"[ 0.0083815  -0.00598967 -0.00284888  0.00634598 -0.00194771  0.00390723
 -0.00010833 -0.00018787 -0.00048053 -0.00155063  0.00172959  0.00165312
 -0.00158004  0.00219606 -0.00060137  0.00072262  0.00037572  0.00118931
  0.00193031 -0.00113926]",-4.843299827639757,0.007881005138184084
