,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.937961844647701,2.9070001039365385,"[1.34607276e-03 2.01042671e-04 4.28228930e-04 3.19467043e-04
 3.59958810e-05 1.29722481e-04]","[ 0.00997508 -0.00690882 -0.00336416  0.00543789 -0.0027233   0.00355821
 -0.00037164 -0.00020161 -0.00029946 -0.00159237  0.00224436  0.00138226
 -0.00135663  0.0016487  -0.00062724  0.00043868  0.00045122  0.00132208
  0.00230474 -0.00096237]",-4.374266456961591,0.01259737957411841
AAL,0.4894940087249373,0.48957955263361636,[ 0.00131022  0.00019349  0.00022377  0.00038777 -0.00015273 -0.00012322],"[ 1.01848344e-02 -6.84939254e-03 -3.01326441e-03  5.65140231e-03
 -2.34161465e-03  3.89252209e-03  4.16602112e-05  1.91584378e-04
  6.12028387e-06 -1.27976683e-03  2.38598515e-03  1.52262735e-03
 -1.38591955e-03  1.55432024e-03 -7.83390660e-04  1.29165905e-04
  2.48439019e-04  9.26402596e-04  2.13961601e-03 -1.28703048e-03]",-4.5949415140148595,0.010102811636591531
AAP,0.4924016974680908,0.48886920827996616,[ 0.00024445  0.00054032 -0.00024681  0.00019878 -0.00017385 -0.00018171],"[ 1.01886640e-02 -6.86775430e-03 -3.02188926e-03  5.58412989e-03
 -2.38235326e-03  3.78843071e-03 -6.51564374e-05  7.17126640e-05
 -1.71390394e-04 -1.36864688e-03  2.14637075e-03  1.49873732e-03
 -1.61657082e-03  1.61707550e-03 -1.00680647e-03  2.73305975e-04
  1.01008075e-04  1.09570285e-03  2.10203224e-03 -1.16290986e-03]",-4.311672335049574,0.013411102972785954
AAPL,0.48716330788260903,0.4830679037697788,[ 0.00070146  0.0007613  -0.00028176  0.00038675 -0.00029769 -0.00030477],"[ 0.01017859 -0.00693654 -0.00305327  0.00533721 -0.00242983  0.00339812
 -0.00012574 -0.00040133 -0.00020259 -0.00177831  0.00219032  0.00123518
 -0.00149023  0.00156629 -0.00079012  0.00040126  0.00033499  0.00130041
  0.00226545 -0.00100118]",-4.288730976777083,0.013722328205847645
ABBV,-4.145477002164919,5.1144429656084,"[ 4.40309999e-04 -3.10569885e-04  3.27631566e-04  1.81018848e-04
  4.75063471e-05  2.15738533e-04]","[ 9.81890710e-03 -6.84822756e-03 -3.57369986e-03  5.64273155e-03
 -2.86181487e-03  3.85568303e-03 -3.73274070e-04  1.06450612e-04
 -1.17936037e-04 -1.41732117e-03  2.55345513e-03  1.33235799e-03
 -1.08292273e-03  1.35503761e-03 -4.45213675e-04 -4.80950886e-05
  4.54995466e-04  8.32287473e-04  2.14804017e-03 -1.28390230e-03]",-4.996401205617,0.006762239169944775
ABT,0.4889787988130633,0.4875410371138082,"[ 1.00328522e-03 -2.00011312e-04  6.01882615e-04 -3.93065781e-04
  3.49867295e-04  1.69912733e-05]","[ 0.01020448 -0.00690294 -0.00301624  0.00545803 -0.00241128  0.00359945
 -0.00014511 -0.00013685 -0.00027164 -0.00151667  0.00207934  0.0014559
 -0.00159761  0.00169424 -0.00088494  0.0004414   0.00028891  0.00127659
  0.00227768 -0.0010347 ]",-4.4839414515729095,0.011288830972533928
ACN,0.4909955814017151,0.489704221074458,"[8.22408919e-04 6.07955427e-04 1.75305004e-04 2.61897926e-06
 1.36516720e-04 3.98597447e-05]","[ 1.02307958e-02 -6.88062533e-03 -2.95385993e-03  5.54297408e-03
 -2.30572199e-03  3.73867967e-03  3.68742821e-05  4.36023463e-05
 -4.32878074e-05 -1.33902893e-03  2.31869440e-03  1.60715919e-03
 -1.42578371e-03  1.78438269e-03 -7.81745602e-04  4.70549933e-04
  2.89027538e-04  1.25003932e-03  2.18221259e-03 -1.09496321e-03]",-4.488654312893601,0.011235753449432766
ADBE,0.4861125057277089,0.4853496244593595,[ 0.00237785 -0.00083741  0.0008512  -0.00049983  0.00011196 -0.00073955],"[ 0.01011285 -0.00691475 -0.00317239  0.00542255 -0.00258085  0.00354343
 -0.00032904 -0.00020406 -0.00041069 -0.00157539  0.00200519  0.0014111
 -0.00160963  0.00166052 -0.00086878  0.00039611  0.0002905   0.00120033
  0.00222468 -0.00115022]",-4.5402622189639334,0.010670608150827982
ADI,0.4900017011047048,0.490956605213161,"[ 4.85058594e-04  3.50553633e-04 -2.33430726e-04  4.65460294e-05
 -2.26489781e-04 -4.71191673e-04]","[ 1.01239519e-02 -6.89238791e-03 -3.16056151e-03  5.49853880e-03
 -2.59132064e-03  3.66343921e-03 -3.83266319e-04 -6.21518457e-05
 -5.09356127e-04 -1.46234049e-03  1.87838711e-03  1.46157782e-03
 -1.70942961e-03  1.62640139e-03 -9.23541495e-04  2.85142042e-04
  3.20261839e-04  1.05945498e-03  2.34304410e-03 -1.26289073e-03]",-4.656026392033074,0.009504153246856164
ADM,-2.3175706456241993,3.2850407405594955,"[ 9.66401802e-04 -2.04921467e-05  6.22409299e-04 -4.62292483e-05
  3.29492858e-04  3.47316768e-04]","[ 9.94912303e-03 -6.88774140e-03 -3.39813256e-03  5.51294922e-03
 -2.74530555e-03  3.67394439e-03 -3.75299850e-04 -6.64612178e-05
 -2.87755712e-04 -1.48309755e-03  2.25013502e-03  1.43963978e-03
 -1.37919884e-03  1.63758908e-03 -6.94516250e-04  3.71231278e-04
  3.49907234e-04  1.23636751e-03  2.19844445e-03 -1.02645944e-03]",-4.197099082408072,0.01503914091044433
