,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.2179148865499765,-1.2659518154786593,[ 0.00027977  0.00151875  0.00058908  0.00013574  0.00034136 -0.0007041 ],"[ 1.13041343e-02 -5.25808014e-03 -4.64515089e-03  5.85137006e-03
 -4.56965761e-03  2.81635750e-03  8.02559910e-06 -5.43821410e-04
 -4.76936410e-04 -1.89319781e-04  1.90012875e-03  1.38603478e-03
 -1.34078009e-03  2.01639715e-03 -7.27185392e-04  3.09890206e-04
  3.34484751e-04  6.29461419e-04  1.72204491e-03 -1.39344981e-04]",-4.4649584440913355,0.011505173858010566
AAL,-1.4305622013822583,2.382595270681139,[-0.0009626  -0.00171141 -0.00139311 -0.00019183 -0.00071889  0.00064881],"[ 1.13943868e-02 -4.99520310e-03 -4.32764879e-03  5.61513973e-03
 -4.92665811e-03  2.55749620e-03 -3.67488844e-05 -2.21451591e-04
 -3.03703229e-04 -3.00773275e-04  1.74474257e-03  1.43790065e-03
 -1.15053410e-03  2.06326125e-03 -8.27580686e-04  1.23530895e-04
  2.93877536e-04  8.07237041e-04  1.85095058e-03 -2.51014083e-04]",-3.614591412046356,0.02692792539573819
AAP,-1.6595056565401376,2.6184814231424998,"[-4.47841311e-04  8.07107243e-04 -3.18623445e-04 -3.68717981e-04
 -2.55743094e-05 -8.83268521e-04]","[ 1.14177148e-02 -4.98209519e-03 -4.32064033e-03  5.54477366e-03
 -5.04908086e-03  2.57697720e-03  1.49203340e-05 -7.64460171e-05
 -1.59905964e-04 -3.77763321e-04  1.66236838e-03  1.34662141e-03
 -1.18009246e-03  2.10505948e-03 -8.45796568e-04  1.04419548e-04
  2.58527874e-04  8.82000950e-04  1.94988730e-03 -2.31382022e-04]",-4.1963446855243065,0.015050490672055801
AAPL,0.460381770230999,0.495218714314852,"[-8.94306623e-04  2.69735469e-04 -4.61454375e-04 -2.46981269e-04
 -4.59707064e-07  2.93923277e-05]","[ 1.13952719e-02 -5.02272418e-03 -4.36640849e-03  5.60735113e-03
 -4.94882994e-03  2.60517954e-03  2.62935352e-06 -1.79560047e-04
 -2.36301485e-04 -3.37236153e-04  1.70366322e-03  1.36121819e-03
 -1.22100012e-03  2.10584750e-03 -7.85338968e-04  1.74040322e-04
  3.12505828e-04  7.73734712e-04  1.83299162e-03 -2.45118741e-04]",-3.678112882946144,0.025270618481617477
ABBV,2.39694787781214,-1.4415072307017338,"[-3.49036227e-06  7.09743755e-04  2.27947312e-04 -2.75203405e-04
  1.63057459e-04 -8.70877206e-04]","[ 0.01133152 -0.00528165 -0.00472493  0.00578021 -0.0046524   0.00301291
  0.00026534 -0.00052058 -0.00056841 -0.00045456  0.00170925  0.00157384
 -0.00113835  0.00203709 -0.00084793  0.0001915   0.00037192  0.0007899
  0.00179794 -0.00029084]",-4.32278095691843,0.013262948520448339
ABT,0.4563145972370415,0.49194165956817704,[-0.000753   -0.00047268 -0.00098909 -0.00050825 -0.00047634 -0.00068455],"[ 1.13977150e-02 -5.04744291e-03 -4.41123033e-03  5.60057107e-03
 -4.95499392e-03  2.68135057e-03  8.63012205e-05 -1.83640418e-04
 -2.59901344e-04 -4.21653198e-04  1.63015374e-03  1.40220068e-03
 -1.17147932e-03  2.14385142e-03 -7.82089482e-04  1.26855928e-04
  2.81322389e-04  7.95790637e-04  1.86458408e-03 -2.30726561e-04]",-3.7543410493717624,0.023415875432381352
ACN,2.8198026189773158,-1.8505394327545874,[-0.00015154  0.00183738  0.00025056  0.00018918  0.00030348 -0.00043279],"[ 0.01134963 -0.00531532 -0.00476326  0.00571469 -0.00480025  0.00304072
  0.00026911 -0.00027814 -0.00020964 -0.00045016  0.00169959  0.00118235
 -0.00149526  0.00207018 -0.00080735  0.00045581  0.00048474  0.00077973
  0.00185247 -0.00028008]",-4.5590905596203966,0.010471577890084896
ADBE,0.4574872494622729,0.5009891604330061,"[ 3.06178277e-04  1.85052721e-03  4.43594112e-04 -6.48986871e-05
  3.32513045e-04 -1.03300134e-03]","[ 0.01134055 -0.00527479 -0.00470114  0.00573985 -0.00475379  0.00295591
  0.00019589 -0.0003416  -0.00029118 -0.00039351  0.00173446  0.00126561
 -0.00141602  0.00206195 -0.00080064  0.00038328  0.00042991  0.00077316
  0.00185887 -0.0002455 ]",-4.330693707580608,0.013158416230146179
ADI,0.46254534804052017,0.5009303468154109,[-0.00029781  0.00247556  0.00024857  0.00050139  0.00027894 -0.00054163],"[ 1.13956859e-02 -5.06962154e-03 -4.43311360e-03  5.60034133e-03
 -4.96948247e-03  2.68691100e-03  6.60263106e-05 -1.40732224e-04
 -1.76628502e-04 -3.84069734e-04  1.67218232e-03  1.29967791e-03
 -1.26634594e-03  2.11538032e-03 -8.00948167e-04  1.89326461e-04
  2.94994862e-04  8.18653094e-04  1.90250338e-03 -2.12611730e-04]",-3.9356929912287097,0.01953215902148033
ADM,0.44838411668833883,0.4926139265601509,[ 0.00049814  0.00173787  0.0010344   0.00017439  0.00057449 -0.00071169],"[ 1.13218940e-02 -5.19365157e-03 -4.56749404e-03  5.80128974e-03
 -4.63953292e-03  2.75500885e-03  2.50750040e-06 -4.97299045e-04
 -4.98954481e-04 -2.23943989e-04  1.86280255e-03  1.50030902e-03
 -1.15413590e-03  1.99831616e-03 -8.30040932e-04  9.75992411e-05
  1.83138102e-04  8.03825452e-04  1.91045423e-03 -9.22841990e-05]",-4.407424998526588,0.012186518264896463
