,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4746247654485549,0.49327305564750656,"[ 3.02475856e-04  9.36913166e-04 -3.05474765e-04  1.92151564e-04
  3.56484176e-05  5.67085753e-05]","[ 7.50325631e-03 -9.52002641e-03 -3.87848492e-03  5.73679250e-03
 -5.64050328e-03  3.47206233e-03 -6.91256602e-05 -1.23849240e-03
  1.87639396e-04  3.33594449e-05  1.60740096e-03  1.51768043e-03
 -1.46972053e-03  2.15933390e-03 -5.30485967e-04 -4.26461236e-04
  3.29113463e-04  1.16430714e-03  1.87319432e-03 -3.32025440e-04]",-3.913437674301048,0.019971726625988298
AAL,0.4754895288284719,0.4918433251574614,[ 0.00144295  0.00098319 -0.00076673 -0.00029222  0.00090279  0.00013739],"[ 7.49280060e-03 -9.49764308e-03 -3.90123106e-03  5.70203703e-03
 -5.56887275e-03  3.46935486e-03 -1.21130545e-04 -1.16721691e-03
  1.54999973e-04 -7.24318286e-05  1.70590449e-03  1.55848277e-03
 -1.54926389e-03  2.19559610e-03 -5.20733328e-04 -4.82382181e-04
  3.59248928e-04  1.17549695e-03  1.86718580e-03 -3.03759253e-04]",-3.759936075818419,0.023285228816517817
AAP,0.4703516893837038,0.49208353859737824,"[ 6.63133729e-04 -6.43995939e-04  4.63234862e-04  8.02227777e-04
 -5.08292769e-04  6.21236655e-05]","[ 7.58004903e-03 -9.59696524e-03 -3.90233493e-03  5.90809302e-03
 -5.76636371e-03  3.27928092e-03  1.44986357e-04 -1.17833928e-03
  3.82170182e-05  9.92495015e-05  1.63889975e-03  1.43833306e-03
 -1.43559904e-03  2.17440760e-03 -5.57294944e-04 -3.80046270e-04
  3.32446616e-04  1.09686897e-03  1.87476801e-03 -2.43668137e-04]",-4.126546629755973,0.016138514968566196
AAPL,0.4700269967786843,0.4843803626249907,"[ 2.49718111e-03  1.47862384e-03 -1.57477149e-03  2.37894544e-04
  9.31013520e-04  1.22427179e-05]","[ 7.50564165e-03 -9.50299364e-03 -3.91928541e-03  5.71348431e-03
 -5.55004218e-03  3.45385945e-03 -1.41659385e-04 -1.15871800e-03
  1.88971233e-04 -7.51556263e-05  1.64857939e-03  1.56975322e-03
 -1.48165129e-03  2.15484878e-03 -5.72275804e-04 -4.08770545e-04
  3.71199013e-04  1.09462679e-03  1.88372346e-03 -2.40000105e-04]",-3.648675944503206,0.026025565268563592
ABBV,0.47410074290855864,0.4918054529732276,"[ 9.48505299e-04 -9.42104979e-05 -8.12489973e-04 -8.44383286e-05
  4.15925605e-04 -2.23372859e-04]","[ 7.49856630e-03 -9.51754855e-03 -3.87547842e-03  5.73460688e-03
 -5.64385746e-03  3.46548218e-03 -5.47599507e-05 -1.22476852e-03
  1.62233859e-04  2.35340327e-05  1.62708065e-03  1.51546187e-03
 -1.46746167e-03  2.15559590e-03 -5.42929595e-04 -3.90900638e-04
  3.17357903e-04  1.09761122e-03  1.92329523e-03 -2.61851691e-04]",-3.8527706415328646,0.02122085951787705
ABT,0.47497943629490175,0.49194674693850804,[ 0.00201159  0.00053439 -0.00072584  0.00041008  0.00064946  0.00028303],"[ 7.50865554e-03 -9.52769152e-03 -3.87820195e-03  5.75714552e-03
 -5.66288748e-03  3.43987857e-03 -2.04039512e-05 -1.21813479e-03
  1.33088054e-04  3.91881706e-05  1.64080602e-03  1.49073798e-03
 -1.46785786e-03  2.17990461e-03 -5.48963124e-04 -4.12343480e-04
  3.28702301e-04  1.11794688e-03  1.90469265e-03 -2.79737433e-04]",-3.7975037273291994,0.022426685160967474
ACN,0.46315138104857345,0.4852910615951344,[-0.00379157  0.00113099 -0.00041517  0.00032569 -0.00095901  0.00016598],"[ 0.00758428 -0.0095537  -0.00399145  0.00582166 -0.00552482  0.00332998
 -0.0001562  -0.00108582  0.00023757 -0.00014783  0.00160617  0.00167688
 -0.00152142  0.00204084 -0.00045963 -0.00038636  0.00030331  0.00119241
  0.00183482 -0.00036803]",-4.185853371991567,0.015209221278876745
ADBE,0.47363071591745415,0.49054771580677775,[ 0.00115022  0.00026165 -0.00016413  0.00021576  0.00044088  0.00033954],"[ 7.49340083e-03 -9.49358581e-03 -3.90902359e-03  5.69046552e-03
 -5.54019929e-03  3.48723387e-03 -1.75609791e-04 -1.17339483e-03
  2.19580127e-04 -9.70065571e-05  1.65600784e-03  1.61231820e-03
 -1.53558860e-03  2.13021156e-03 -5.04792451e-04 -4.34225191e-04
  3.41506978e-04  1.15454598e-03  1.86892621e-03 -2.90245060e-04]",-3.8040624604011373,0.022280075830597344
ADI,0.4770888958341153,0.4926549922165009,"[ 1.55523148e-03  8.14191361e-04 -9.21433458e-04 -9.39511357e-05
  8.02871974e-04  8.04702837e-05]","[ 7.50257082e-03 -9.51115626e-03 -3.89578542e-03  5.72531264e-03
 -5.60107036e-03  3.46131593e-03 -9.48883811e-05 -1.19704294e-03
  1.73850096e-04 -1.82530982e-05  1.64148042e-03  1.53457583e-03
 -1.48177097e-03  2.17083483e-03 -5.53880551e-04 -4.28570359e-04
  3.57208901e-04  1.13349061e-03  1.87160832e-03 -2.83857162e-04]",-3.6988455188214875,0.02475208579874736
ADM,0.4744796115964459,0.4963572688874399,"[ 9.12261124e-04  4.15086136e-04 -4.86822655e-05  6.66788479e-04
  8.79792150e-05  4.52576828e-04]","[ 7.47875899e-03 -9.50695294e-03 -3.85093240e-03  5.70867234e-03
 -5.66053179e-03  3.50558084e-03 -4.98356989e-05 -1.25699325e-03
  1.53508271e-04  4.71027669e-05  1.65399531e-03  1.49315109e-03
 -1.50438516e-03  2.19981611e-03 -5.22604606e-04 -4.61396206e-04
  3.34994655e-04  1.16661230e-03  1.88543838e-03 -2.98811443e-04]",-4.136064645541953,0.015985637029783166
