,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5477837410323627,-0.604000974827572,[ 0.00319758 -0.00033965 -0.00040046  0.00043107  0.00010246 -0.00066008],"[ 1.04465211e-02 -4.69096110e-03 -5.15793306e-03  6.02992377e-03
 -4.82240825e-03  2.22882858e-03  1.46077437e-05 -2.74347802e-04
 -2.35402238e-04 -2.12744284e-04  1.71977615e-03  1.43708869e-03
 -1.18661033e-03  1.98487370e-03 -7.76975865e-04  1.17294366e-04
  4.00587658e-04  7.37853482e-04  1.78110183e-03 -3.46335106e-04]",-3.7863877824416745,0.022677369673541697
AAL,0.450069537189865,0.4929968705710256,[-0.00219632  0.00032503 -0.00027293  0.00138352 -0.0016723  -0.00022586],"[ 0.01042757 -0.0045871  -0.00502268  0.00608927 -0.00472038  0.00208752
 -0.00010641 -0.00038085 -0.00031586 -0.00013004  0.00178603  0.00148517
 -0.00117713  0.0019306  -0.00083321  0.0001329   0.00042704  0.00078759
  0.00181785 -0.00036807]",-3.5437300054116463,0.028905308794806496
AAP,0.45310054293933466,0.4967376831113702,[-0.00046916  0.0008217  -0.00153119 -0.00104982  0.00041642 -0.00093112],"[ 1.04388623e-02 -4.65590194e-03 -5.11769084e-03  6.04917953e-03
 -4.80132922e-03  2.19433264e-03 -1.23759733e-05 -2.75880132e-04
 -2.09977957e-04 -1.83728330e-04  1.76834914e-03  1.38964954e-03
 -1.23169356e-03  1.92330925e-03 -8.41995702e-04  1.44654554e-04
  4.12505155e-04  7.77479425e-04  1.78823322e-03 -3.57351340e-04]",-3.5947496675157176,0.027467558337557877
AAPL,0.4462737139657356,0.48666478556362724,"[ 6.00607064e-04  7.60375807e-04 -5.74685864e-04 -4.27863090e-05
 -5.29134700e-05 -4.91484012e-04]","[ 1.04386425e-02 -4.65802462e-03 -5.11992978e-03  6.05198841e-03
 -4.79043601e-03  2.20021496e-03  6.45169953e-06 -2.93848833e-04
 -2.25036598e-04 -2.20442914e-04  1.71304275e-03  1.38757444e-03
 -1.26012477e-03  1.97279818e-03 -8.12750034e-04  1.88878108e-04
  4.47374640e-04  7.78060875e-04  1.79879773e-03 -3.57927707e-04]",-3.400269764000295,0.033364268267739555
ABBV,0.4419851732724745,0.4855423108869887,[-0.00056403  0.00237323 -0.00142798  0.0003626  -0.00017375 -0.00017357],"[ 1.04276567e-02 -4.66127567e-03 -5.14115541e-03  6.08092151e-03
 -4.75266923e-03  2.24868940e-03  7.25068862e-05 -3.20560270e-04
 -2.43210345e-04 -2.74250063e-04  1.67592707e-03  1.41936704e-03
 -1.20228582e-03  2.00150036e-03 -7.67532362e-04  1.15272208e-04
  3.86603245e-04  7.18781943e-04  1.75199681e-03 -3.37700374e-04]",-3.6476008044583064,0.026053561443182403
ABT,1.3893516109284396,-0.4545991013543358,"[-7.69105986e-06  4.42122736e-04 -1.93970761e-03 -8.05783254e-04
 -5.16497609e-05 -1.64652487e-03]","[ 1.04384972e-02 -4.67994694e-03 -5.15411856e-03  6.05227963e-03
 -4.79081063e-03  2.24475752e-03  5.49557522e-05 -2.94196033e-04
 -2.31455375e-04 -2.61719853e-04  1.67382024e-03  1.40727261e-03
 -1.22959644e-03  2.00967374e-03 -7.71526316e-04  1.57065367e-04
  4.24905800e-04  7.44783148e-04  1.78711835e-03 -3.49434262e-04]",-3.615764785405203,0.026896347415473254
ACN,0.4512466340052989,0.4927811228146344,[ 0.00238455  0.00069876 -0.00075346  0.00020492  0.000356   -0.00038539],"[ 1.04329128e-02 -4.65952428e-03 -5.13244086e-03  6.06573122e-03
 -4.77784756e-03  2.22981383e-03  4.57855822e-05 -2.90911605e-04
 -2.07632451e-04 -2.47583945e-04  1.70729472e-03  1.36809769e-03
 -1.26254316e-03  1.96301187e-03 -8.21190451e-04  1.72395252e-04
  4.28411232e-04  7.72613698e-04  1.78889912e-03 -3.58222468e-04]",-3.4545005185828486,0.03160308556851764
ADBE,0.4541109755608447,0.4966691230698511,"[ 2.04274947e-03  8.46095749e-04 -4.03264884e-04  2.93592432e-05
 -1.66916196e-05 -7.42914042e-04]","[ 1.04313686e-02 -4.65289622e-03 -5.12468359e-03  6.06960788e-03
 -4.77349443e-03  2.22129978e-03  3.41823007e-05 -2.93917807e-04
 -2.12303379e-04 -2.31854530e-04  1.72585856e-03  1.38082259e-03
 -1.24145585e-03  1.95200036e-03 -8.18472584e-04  1.50791162e-04
  4.18562641e-04  7.58344571e-04  1.77667462e-03 -3.66117811e-04]",-3.5106538555146622,0.02987737256402725
ADI,0.45515056708859625,0.4957483890186114,[ 0.00357425  0.00046752 -0.00091383  0.00055065  0.00033009 -0.00055307],"[ 1.04395684e-02 -4.65631954e-03 -5.11495635e-03  6.05011403e-03
 -4.79095998e-03  2.18945321e-03 -1.00190298e-05 -2.98533380e-04
 -2.36650888e-04 -2.03430744e-04  1.72853784e-03  1.40711843e-03
 -1.23827335e-03  1.96413738e-03 -8.15671074e-04  1.70423631e-04
  4.37700666e-04  7.78052763e-04  1.80234845e-03 -3.59680896e-04]",-3.3700558734510175,0.03438771592943361
ADM,0.4462861010778811,0.48921572811485814,[ 0.00542688 -0.00041057 -0.00099913  0.00044667  0.00071466 -0.00084148],"[ 1.04389325e-02 -4.65321341e-03 -5.10851708e-03  6.05351158e-03
 -4.78099558e-03  2.17756636e-03 -2.82147962e-05 -3.17744001e-04
 -2.66337925e-04 -1.82319912e-04  1.75269295e-03  1.45322342e-03
 -1.18049780e-03  1.94336528e-03 -8.31826231e-04  1.04510250e-04
  3.69189325e-04  7.84525163e-04  1.80060282e-03 -3.08878564e-04]",-3.5816671018220365,0.02782926534284556
