,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4508278828323061,0.5034757211626366,"[ 5.01327281e-04  1.20205235e-03  9.35853951e-06  1.12983924e-03
 -8.00278350e-05  8.85476750e-04]","[ 0.01538165 -0.00393234 -0.00317455  0.00782475 -0.00320207  0.00223867
  0.00099468 -0.00111769 -0.00036901 -0.00040916  0.0017206   0.0012781
 -0.00129965  0.00192557 -0.00079164  0.00014886  0.00082729  0.00076871
  0.0019932  -0.00057665]",-3.632132291018873,0.026459704424305886
AAL,0.45766688803297967,0.5098411439354623,"[-2.39650565e-03  2.26539160e-03 -1.32650913e-03 -1.94268400e-04
  7.49585509e-05  2.24373594e-04]","[ 0.01532122 -0.00381009 -0.00323256  0.00765189 -0.00300885  0.00231243
  0.0008375  -0.00102858 -0.00034183 -0.00052115  0.00173511  0.00132906
 -0.0012915   0.00189536 -0.00080435  0.00019589  0.00081761  0.00070183
  0.00204781 -0.00050832]",-3.607687866190873,0.027114466720933927
AAP,0.44872470240380347,0.493631941762019,"[-6.51338467e-04  2.44936308e-03 -1.93838183e-03  9.54978972e-05
 -8.72942358e-04 -1.49661106e-03]","[ 0.01531359 -0.00379034 -0.00324805  0.00763124 -0.00298568  0.00230552
  0.00084202 -0.00101621 -0.00034456 -0.00050267  0.00169255  0.00132236
 -0.00126251  0.00182766 -0.00073703  0.00025462  0.00072552  0.00076218
  0.00201783 -0.00063804]",-3.1694479346431974,0.04202679303673477
AAPL,0.4467941893048132,0.5082070386889683,[ 0.00047452 -0.00092824  0.00075961  0.00062044  0.00012285  0.00085972],"[ 1.53827314e-02 -3.88402093e-03 -3.26456515e-03  7.79707389e-03
 -3.08556001e-03  2.12683038e-03  1.01999630e-03 -9.19606364e-04
 -5.69203482e-04 -5.23121194e-04  1.90000964e-03  1.22259494e-03
 -1.36918773e-03  2.04407745e-03 -7.84761841e-04  8.50868481e-05
  8.03589807e-04  8.06623323e-04  2.02330995e-03 -6.45973880e-04]",-4.24126915094177,0.014389318032920604
ABBV,-1.4838468846753943,2.4410973829965843,[ 0.00119143  0.00096303  0.0002238   0.00132293 -0.00016841  0.00081954],"[ 0.01538947 -0.00397306 -0.00312689  0.00785542 -0.00325904  0.00228692
  0.0009662  -0.00119052 -0.00028858 -0.00040965  0.00169916  0.00133436
 -0.00132375  0.00189675 -0.00077865  0.00015512  0.00080659  0.00075548
  0.00202907 -0.00059387]",-3.768612788234092,0.02308406357109956
ABT,-1.3226173162155772,2.2783845478894933,[ 0.00167924  0.00058873  0.00033932  0.0013502  -0.00029093  0.00056389],"[ 0.01538524 -0.00395772 -0.00314042  0.00784099 -0.00323917  0.00227776
  0.00097124 -0.00117101 -0.00030971 -0.00040663  0.00170034  0.00131325
 -0.00130638  0.00190555 -0.00079051  0.0001606   0.00081236  0.00074939
  0.00202412 -0.0005853 ]",-3.687255959139027,0.025040620338908744
ACN,0.4575491873936014,0.5087566762272453,[-0.00108995  0.00184816 -0.00143754  0.00047436 -0.00061526 -0.0005039 ],"[ 0.01534148 -0.00382871 -0.00324828  0.00770623 -0.00305983  0.00223201
  0.00095884 -0.00102666 -0.00041185 -0.00041787  0.0016795   0.00123682
 -0.00121742  0.00187213 -0.00078055  0.0002406   0.00077254  0.00074772
  0.00200227 -0.00058391]",-3.5381266059346044,0.02906773142144188
ADBE,0.4558958693783858,0.5076590609584727,[-0.00084112 -0.00013415 -0.0004547  -0.00012334 -0.00020611 -0.00032356],"[ 0.01531929 -0.00378913 -0.00326374  0.00764385 -0.00298803  0.00226577
  0.00089114 -0.00099035 -0.00040597 -0.00047071  0.00169289  0.00125023
 -0.0011982   0.00186335 -0.0007905   0.00029226  0.00072019  0.00069949
  0.00206442 -0.00061048]",-3.5884529130017264,0.027641060486460978
ADI,0.4507506189331669,0.5071174840553005,[-0.0014858   0.00097062 -0.00167288  0.00133311 -0.00121517 -0.00050271],"[ 0.01535503 -0.00385148 -0.00324912  0.00773933 -0.00307107  0.00220272
  0.00096612 -0.00099608 -0.00044619 -0.0004693   0.00176113  0.00126172
 -0.00129815  0.00192385 -0.0007751   0.00016803  0.00080723  0.00076555
  0.00200586 -0.0005543 ]",-3.8971180937630283,0.020300330875875246
ADM,-0.9032605507451766,1.8625964298166253,"[ 5.19393406e-06  1.39032307e-03 -4.36774102e-04  7.48343631e-04
 -1.96116270e-04  3.53288639e-04]","[ 0.01537766 -0.00391714 -0.00318832  0.00781537 -0.00319562  0.00222697
  0.0010107  -0.00112289 -0.00035296 -0.00037697  0.00166701  0.00128811
 -0.00128935  0.00185575 -0.00073706  0.00017933  0.00079013  0.00080284
  0.00198258 -0.00060381]",-3.7510082558629487,0.023494045900683644
