,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4540388793502876,0.502043676081956,[ 0.0006619  -0.00026369  0.00016257  0.00021229 -0.00013278 -0.00011427],"[ 0.01468964 -0.00487248 -0.00270788  0.00758269 -0.00290323  0.00243536
  0.00079083 -0.00099721 -0.00033466 -0.00044193  0.00163021  0.00128084
 -0.00119239  0.00187035 -0.00081697  0.00026498  0.00072171  0.00070993
  0.00204754 -0.00061986]",-3.8860718591985535,0.0205258161814629
AAL,0.4619347102502835,0.5067400572587221,[-0.00125643  0.00098283 -0.00025606  0.00052548  0.00019235  0.00107953],"[ 0.01466014 -0.00478112 -0.00281258  0.00748489 -0.00275251  0.00238546
  0.00077291 -0.00085879 -0.00039776 -0.0005232   0.00170836  0.00130632
 -0.00127908  0.00190461 -0.00079753  0.0001837   0.00076692  0.00074848
  0.00204012 -0.0006201 ]",-3.6333882808791467,0.026426492165339426
AAP,0.4592905363907404,0.5005745099711966,[-0.00020359  0.00363162 -0.00116376  0.002247   -0.0005688   0.00117996],"[ 0.01465709 -0.0047905  -0.00279766  0.00747602 -0.00273709  0.0024006
  0.00076036 -0.00083835 -0.00042297 -0.00052027  0.00168344  0.00126808
 -0.00122101  0.00185777 -0.0007362   0.00025857  0.00066849  0.00080418
  0.00200476 -0.00072518]",-3.375814796696732,0.03419024885740881
AAPL,0.46272894336670417,0.513608049375163,[-0.00055115  0.00084207 -0.00046769  0.00070596 -0.0002374   0.0003853 ],"[ 0.01465813 -0.0047478  -0.00285965  0.00747634 -0.00273348  0.00234564
  0.00079885 -0.00082954 -0.00043043 -0.00053547  0.00176233  0.00127594
 -0.0012611   0.00199153 -0.00089917  0.00018684  0.00076806  0.00066687
  0.00208211 -0.00063137]",-4.093642332457145,0.016678374606433358
ABBV,-1.4424846811576248,2.402692093152244,"[ 1.28367200e-03 -8.55111362e-04  4.11466663e-04 -6.76666062e-05
 -1.41151866e-04 -5.06760880e-04]","[ 0.01469585 -0.00497289 -0.00255687  0.00760381 -0.00294118  0.00258511
  0.00063005 -0.0010418  -0.00030324 -0.00056606  0.00168474  0.00128089
 -0.00114524  0.00187163 -0.00078575  0.00034925  0.00061026  0.00074494
  0.00202753 -0.00072143]",-3.880349707982717,0.02064360468590292
ABT,0.45537051329257994,0.5028589243051033,[ 0.00239313 -0.00031364  0.00056203  0.00045957 -0.00025522 -0.00039896],"[ 0.01469952 -0.00495095 -0.00259609  0.00761364 -0.00295643  0.00253677
  0.00069654 -0.00105802 -0.00028885 -0.00049791  0.00164031  0.00129903
 -0.00117423  0.00185542 -0.00079926  0.00030684  0.00067058  0.00071027
  0.00206911 -0.0006561 ]",-3.8275147748387157,0.021763636011455444
ACN,0.4615314289640327,0.5048201080805796,[-0.00023079  0.00129214 -0.00057028  0.00098868 -0.0003508   0.00039251],"[ 0.01466347 -0.00479012 -0.00280713  0.00749451 -0.00276239  0.00237832
  0.00080016 -0.00085655 -0.00042109 -0.00047843  0.00166452  0.00125774
 -0.00121385  0.00186822 -0.0007712   0.00024617  0.00070744  0.00076648
  0.00202434 -0.00067071]",-3.518041210040629,0.029657471065812693
ADBE,0.46182899573172337,0.5060473444814263,[-0.00064144  0.00055986 -0.00016649  0.00096598 -0.00010782  0.00093228],"[ 0.01465854 -0.00477681 -0.00282195  0.00747919 -0.00273779  0.00237127
  0.00079693 -0.0008306  -0.00044034 -0.0004921   0.00167998  0.00124492
 -0.00120444  0.00188158 -0.00078303  0.00025677  0.00069214  0.00075237
  0.00204455 -0.00068647]",-3.5904423268779277,0.027586125639368117
ADI,0.4593812159518323,0.5048289206872335,[-0.00091028  0.00181815 -0.00177307  0.0016152  -0.00126879 -0.00046705],"[ 0.01466052 -0.00478168 -0.00281686  0.0074853  -0.0027485   0.00237319
  0.00079835 -0.00084521 -0.00042084 -0.00048837  0.00167612  0.00127661
 -0.00125363  0.00187537 -0.00076835  0.00019497  0.00076766  0.00078014
  0.00200606 -0.00061466]",-3.6903572000229725,0.02496308363549536
ADM,0.4616275098150352,0.5073253606588046,[ 0.00358675 -0.00107682  0.00079129  0.00092241 -0.00066442 -0.00080295],"[ 0.01467589 -0.00485288 -0.00272676  0.00753941 -0.00283755  0.00243144
  0.0007838  -0.00093789 -0.00036238 -0.00043965  0.00159336  0.00128568
 -0.00121372  0.00178889 -0.00070406  0.00025299  0.00071561  0.00080614
  0.0020078  -0.00063406]",-3.685267307912977,0.02509046694657799
ADP,0.4618320259429633,0.5052556343294985,[-0.00010969  0.00178996 -0.00052653  0.00100178 -0.00020462  0.00060527],"[ 0.01465653 -0.00477681 -0.00282023  0.00747351 -0.0027306   0.00237491
  0.00079231 -0.00082726 -0.00043564 -0.00049156  0.0016684   0.00125865
 -0.00122317  0.00185618 -0.00074538  0.00024091  0.00070313  0.00079111
  0.00201568 -0.00068132]",-3.5312020361672856,0.029269711461012832
ADSK,0.4511977748306954,0.4991029542244934,[-0.00130171  0.00103823 -0.00046656  0.00106952 -0.00011631  0.00112166],"[ 0.01467557 -0.00480039 -0.00280096  0.00754208 -0.00284563  0.00236327
  0.00084676 -0.00095205 -0.00034478 -0.00040586  0.00159907  0.00130291
 -0.00122269  0.00182824 -0.00076976  0.00025793  0.00069482  0.00073317
  0.00206899 -0.00066556]",-3.8996432468984734,0.020249134098768825
AEE,0.4656054405946144,0.5070141812594071,[-0.00015985  0.00036998 -0.00030334  0.00076419 -0.00033009  0.00024225],"[ 0.01466112 -0.00480151 -0.00278804  0.00748766 -0.0027521   0.00239922
  0.00077779 -0.00084605 -0.00043077 -0.00049007  0.00165663  0.00124378
 -0.00118907  0.00184287 -0.00073766  0.0002822   0.0006596   0.00078938
  0.00202485 -0.00071576]",-3.360424263888821,0.03472052515442805
AEP,0.46392882314655576,0.5070132452902003,"[ 1.17270279e-03  2.37531653e-04  1.54829878e-04  7.34105248e-04
 -2.58713991e-04  8.66630473e-05]","[ 0.01466369 -0.00481734 -0.00277     0.00749476 -0.00275962  0.0024081
  0.00078138 -0.00084531 -0.00044557 -0.00047319  0.00163791  0.00121398
 -0.00115425  0.00183066 -0.00073652  0.00030487  0.00065722  0.00078216
  0.00203174 -0.00069316]",-3.4868520946442816,0.0305970373100463
AES,0.45795918212737863,0.5058882865411001,[ 0.00178492 -0.00097531  0.00039615 -0.00045367 -0.00019315 -0.00110236],"[ 0.01469729 -0.00497363 -0.00256068  0.00760756 -0.00294897  0.00257308
  0.00065943 -0.00105492 -0.0002838  -0.00051648  0.00162652  0.00131219
 -0.00119037  0.00180841 -0.00072473  0.00029485  0.00067854  0.00078961
  0.00200612 -0.00064917]",-3.8501797117324683,0.021275912563683223
AFL,0.4628391001968629,0.5059388901614844,[ 0.00044207  0.00117259 -0.00014648  0.00078117 -0.00010925  0.00047529],"[ 0.0146732  -0.00482646 -0.0027615   0.00752938 -0.00281896  0.00240697
  0.00079078 -0.00091411 -0.00038523 -0.00046503  0.00164605  0.00126509
 -0.00119703  0.00186037 -0.00078137  0.00026786  0.00069358  0.0007454
  0.0020404  -0.0006691 ]",-3.488243643934449,0.030554489634955623
AIG,0.4595468999495808,0.504658469408023,[ 0.00197146  0.00054479 -0.00015924  0.00153758 -0.00084693 -0.0002706 ],"[ 0.01468172 -0.00485817 -0.0027195   0.00755999 -0.002873    0.00243797
  0.00077172 -0.0009784  -0.0003287  -0.00046588  0.00163707  0.00131012
 -0.00122725  0.00185268 -0.00078173  0.00024883  0.00071064  0.00073737
  0.0020499  -0.00065326]",-3.6454303488284574,0.026110170954287044
AIZ,0.4617650576347793,0.5041835365990194,"[-1.01691654e-03  1.96976668e-03 -4.68055569e-04  1.35296591e-03
  1.64097211e-07  1.50835254e-03]","[ 0.01465768 -0.00478641 -0.0028069   0.00747632 -0.00273267  0.0023874
  0.00077837 -0.0008243  -0.00044655 -0.00050717  0.00168525  0.00123858
 -0.00119755  0.00187616 -0.00076674  0.00026434  0.00068282  0.00077538
  0.00202027 -0.00069603]",-3.4535804828173386,0.03163217491710977
AJG,0.4524335318275068,0.49927214894951427,"[ 9.24437045e-04  5.61158361e-04 -6.09295572e-05 -7.11034844e-05
 -7.55272506e-05 -4.28939318e-04]","[ 0.01469298 -0.00491639 -0.00264786  0.00759337 -0.00291879  0.00248462
  0.00075532 -0.00100794 -0.00033985 -0.00044533  0.00160486  0.00125117
 -0.00113933  0.00183131 -0.00078178  0.00032362  0.0006666   0.00072322
  0.00205953 -0.00065149]",-3.7914648938561966,0.022562525925068366
AKAM,0.47062996899992987,0.5151069662969227,[ 0.00186159 -0.00293838  0.00207653 -0.00128839  0.00092999  0.00012016],"[ 0.01466158 -0.00490115 -0.00264154  0.00748643 -0.00274327  0.0025421
  0.0006221  -0.00082415 -0.00046264 -0.00062131  0.00173283  0.00121004
 -0.00117398  0.00187068 -0.00071554  0.00026322  0.00071826  0.00085694
  0.0019301  -0.00063049]",-3.5506600242045803,0.028705686952108893
ALB,0.4604937084429008,0.5021070146936184,"[ 6.80955148e-04  1.63220370e-05  1.92855200e-05 -1.62357200e-04
 -7.82171956e-05 -4.44105265e-04]","[ 0.01466794 -0.00481185 -0.00277849  0.00750853 -0.0027852   0.00239994
  0.00078728 -0.0008803  -0.0004061  -0.00047606  0.00165129  0.00125977
 -0.00120214  0.00185129 -0.00075687  0.00026442  0.0006881   0.0007731
  0.00202557 -0.00068337]",-3.387989459405014,0.033776517738409895
