,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4497821271886671,0.5059650298926124,"[ 1.43783493e-03  3.66953946e-04 -1.23655250e-03 -7.36913934e-05
  3.77564002e-04 -5.66144031e-04]","[ 0.01347016 -0.00557698 -0.00242825  0.0069586  -0.00267542  0.00213451
  0.00091381 -0.00080061 -0.00031804 -0.00043377  0.00167351  0.00139153
 -0.00138757  0.0018602  -0.00074512  0.00020132  0.00077079  0.00076181
  0.00210679 -0.00067316]",-3.8422209376192646,0.021445918367348608
AAL,0.4569269178882075,0.5112368435762601,"[ 2.04283584e-03 -1.16743085e-03 -1.75458442e-04 -1.08891134e-05
  5.57063420e-04 -1.03358464e-04]","[ 0.01342115 -0.00565677 -0.00236268  0.00682057 -0.00250982  0.00210397
  0.00105242 -0.00069544 -0.00028153 -0.00029361  0.00160954  0.00154981
 -0.00154939  0.00192443 -0.00088491  0.00012759  0.00075607  0.00064914
  0.00213206 -0.00071333]",-3.67017578781183,0.02547199188738159
AAP,0.4606258160480771,0.5105756239182925,"[-2.83906618e-03  6.23698104e-04 -3.77893069e-04 -2.27305351e-05
 -1.26059914e-03 -8.45661274e-04]","[ 0.01340102 -0.00571421 -0.00229278  0.00675318 -0.00241204  0.00215944
  0.00103188 -0.00058728 -0.00036905 -0.00029541  0.00161288  0.00147146
 -0.00147127  0.0019305  -0.00087822  0.00021003  0.00067282  0.00067931
  0.00209132 -0.00077637]",-3.3259122246508306,0.03593971869785449
AAPL,0.4527232398726895,0.5085491522079949,[ 0.00274112 -0.00070738 -0.0009524   0.00021585 -0.00016299 -0.00132721],"[ 0.01344709 -0.00561349 -0.00240263  0.0068962  -0.00261129  0.00211228
  0.00097554 -0.00078489 -0.00025607 -0.00039716  0.00171072  0.00150528
 -0.00147273  0.00198181 -0.00090385  0.00018902  0.0007217   0.00063494
  0.00216916 -0.00073413]",-3.800198458454279,0.022366332627877756
ABBV,0.4577993856390247,0.5144586276977648,[-0.00027855 -0.00228972  0.00081747 -0.0003646  -0.0007564  -0.00099524],"[ 0.01343615 -0.00566743 -0.00232457  0.00686604 -0.00257523  0.00220097
  0.00088809 -0.00075596 -0.00027398 -0.00048018  0.00180469  0.0014753
 -0.00141151  0.00205417 -0.00091483  0.00027328  0.00063908  0.00070841
  0.00203726 -0.00076882]",-3.83206917874,0.021664740997562163
ABT,0.4596483189880773,0.5162802537765638,[ 0.00170469  0.00027808 -0.00050454  0.00045406 -0.00023868 -0.00060977],"[ 0.01346211 -0.00559681 -0.00241407  0.00694089 -0.00267382  0.00212652
  0.00093107 -0.0008485  -0.00021856 -0.00044506  0.00174273  0.00151696
 -0.00147373  0.00197438 -0.00085724  0.000177    0.00075765  0.00070202
  0.00210684 -0.00067976]",-3.83825437056828,0.021531153975143758
ACN,0.46067994514183624,0.5109908355777079,[ 0.00266591  0.0003789  -0.00187732  0.00034223  0.00065892 -0.00049278],"[ 0.01344104 -0.00561328 -0.00240656  0.00687702 -0.00257561  0.00209655
  0.00101159 -0.00072899 -0.00032069 -0.0003416   0.00162515  0.00143757
 -0.00142068  0.00187803 -0.00079267  0.0002195   0.0007098   0.0007382
  0.00208842 -0.00072834]",-3.394567170919124,0.03355507464159707
ADBE,0.46072713922840663,0.5127636296561162,[ 0.00314487  0.00025814 -0.00111885  0.00012345  0.00087139 -0.00024719],"[ 0.01344827 -0.00559627 -0.00242585  0.00689789 -0.00260306  0.0020885
  0.00100004 -0.0007515  -0.00031832 -0.00036413  0.00165002  0.00141648
 -0.00138684  0.00189395 -0.00079915  0.00025131  0.00068535  0.00073446
  0.00209656 -0.00074209]",-3.5173360417445023,0.029678391949656675
ADI,0.45428217953833594,0.509747913871249,[-0.00074131  0.00335658 -0.00255603  0.00067318 -0.00063814 -0.00084982],"[ 0.01343248 -0.00562233 -0.00240579  0.00685389 -0.00255129  0.00207148
  0.00106383 -0.00072304 -0.00029153 -0.00028667  0.0015784   0.0015032
 -0.00149867  0.00185568 -0.0007914   0.00015024  0.00076968  0.00073028
  0.00209517 -0.00068108]",-3.7675119460964073,0.023109489473372213
ADM,0.4604356189904385,0.5095013226579288,[-0.00207321 -0.00088486  0.00106024  0.00067743 -0.00159244 -0.0003114 ],"[ 0.01339857 -0.00573213 -0.00226383  0.00674488 -0.00239767  0.0021951
  0.00100096 -0.00056772 -0.00038541 -0.0003124   0.00161837  0.00146527
 -0.00148151  0.00192724 -0.00087271  0.00018581  0.00070818  0.00068162
  0.00209395 -0.00073894]",-3.2514570359659065,0.038717753554305456
ADP,0.4592531646993849,0.5119239942293177,[ 0.00266979  0.00015132 -0.00099659  0.00010414  0.00055517 -0.00046727],"[ 0.01343612 -0.00561669 -0.00241482  0.00685581 -0.00254767  0.00206693
  0.00106223 -0.00070683 -0.00032481 -0.00029291  0.00158559  0.00144817
 -0.00143147  0.0018579  -0.00078542  0.00021852  0.00070344  0.0007432
  0.00208264 -0.00073293]",-3.5592403056861204,0.028460437736218796
ADSK,0.4556558238072168,0.5078893836775304,"[ 2.00532855e-03  4.06830800e-04 -1.13538453e-03  7.53906563e-05
  9.89350947e-04  2.12106618e-04]","[ 0.01345653 -0.0055922  -0.0024227   0.00692209 -0.00263623  0.00210973
  0.00096101 -0.00078479 -0.00029718 -0.00040327  0.00168352  0.00142831
 -0.00139559  0.001912   -0.00080364  0.00024068  0.00069726  0.00073985
  0.00208192 -0.00073343]",-3.5485593756638556,0.028766050891027992
AEE,0.46618131527119927,0.5184276840826249,"[ 1.79893754e-03  3.15445247e-05 -9.92656295e-04 -3.24633089e-04
  8.84623576e-04 -1.89553049e-04]","[ 0.01343004 -0.00562767 -0.00240144  0.00683762 -0.00252036  0.00207614
  0.00106028 -0.00067349 -0.0003565  -0.000292    0.00158678  0.00141468
 -0.00139663  0.00186205 -0.00078866  0.0002539   0.00066841  0.00074468
  0.00207796 -0.00075817]",-3.5048056149164935,0.030052614556422618
AEP,0.45605822638029175,0.5089314568736711,"[ 1.03281482e-03 -1.49407571e-04 -7.18238178e-04 -1.71255957e-04
  6.53631119e-04  1.05709191e-05]","[ 0.01341487 -0.00566854 -0.00234775  0.00679134 -0.00245148  0.00211981
  0.00104831 -0.0005959  -0.00041196 -0.000277    0.00155842  0.00138934
 -0.00140168  0.00183686 -0.00077354  0.00023232  0.00069882  0.0007498
  0.00208029 -0.00072623]",-3.5685549756610166,0.02819656898437088
AES,-0.9034115838017811,1.866592088988328,"[-3.53035523e-03 -6.24129007e-04  9.50515755e-04 -4.51922368e-05
 -1.71199193e-03 -7.10554190e-04]","[ 0.01339856 -0.00574499 -0.00224431  0.0067452  -0.00240099  0.00221911
  0.00097908 -0.00057892 -0.00036436 -0.0003273   0.00162925  0.00149969
 -0.00152483  0.00193158 -0.00087174  0.00013802  0.00076182  0.00068486
  0.00209146 -0.00069073]",-3.5029181063191155,0.03010939269252467
AFL,0.4564643777979109,0.5080461850529738,[ 0.00178433  0.00102028 -0.00135272  0.00014622  0.00045172 -0.00038174],"[ 0.01344887 -0.00559873 -0.00242227  0.00690082 -0.00261013  0.00209255
  0.00099551 -0.00076458 -0.00030137 -0.00036837  0.00165349  0.00143615
 -0.00140513  0.00189284 -0.00079076  0.00023454  0.00070336  0.00074925
  0.00207984 -0.00072538]",-3.499192877788435,0.030221766239842924
AIG,0.4567810757823707,0.5111550990892566,"[ 2.45247855e-03  1.92235195e-05 -1.19662156e-03  4.75631712e-04
 -1.19092722e-04 -9.99251617e-04]","[ 0.0134555  -0.00559277 -0.00242407  0.00691837 -0.00263037  0.00210137
  0.00098244 -0.0007803  -0.00029073 -0.00037046  0.00163899  0.0014579
 -0.00145018  0.00187269 -0.00078684  0.00017279  0.00076625  0.00072372
  0.00212256 -0.00069074]",-3.6912453436560093,0.024940922674218574
AIZ,0.45927221708534766,0.5140189948356888,"[ 2.94313154e-03  3.93066720e-05 -1.23122493e-03 -3.60300710e-04
  1.29341331e-03 -1.70768084e-04]","[ 0.01345388 -0.00557867 -0.0024471   0.00691397 -0.00262154  0.0020732
  0.00100523 -0.00076055 -0.00032835 -0.00036002  0.00163493  0.00138939
 -0.00135783  0.00186418 -0.00076057  0.00027094  0.0006746   0.00077078
  0.00206904 -0.00074827]",-3.7116574052737996,0.024436987696709767
AJG,0.4613637896620896,0.5169358457997001,"[ 1.32593636e-03  1.24010302e-03 -1.73974394e-03  9.68540094e-05
  2.19969727e-05 -9.82154361e-04]","[ 0.01345397 -0.00558466 -0.00244278  0.00691666 -0.00263597  0.00206981
  0.00101495 -0.00080055 -0.00026092 -0.00035469  0.00164293  0.00148415
 -0.0014542   0.00188883 -0.00079594  0.00018993  0.00074246  0.00073582
  0.00209508 -0.00069883]",-3.760181281015847,0.02327951985735054
AKAM,0.4605901321347681,0.5087968154534586,[-0.0035289  -0.0016262   0.00220072 -0.00042962 -0.0007624   0.00060937],"[ 0.01340024 -0.00574544 -0.00223647  0.0067477  -0.00239587  0.00224088
  0.00094616 -0.00055339 -0.00041383 -0.00035634  0.00164816  0.00142655
 -0.00144931  0.00193416 -0.00086183  0.00020111  0.00071018  0.00069901
  0.00208033 -0.00072479]",-3.179785297129968,0.04159458463924212
