,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4794740143124745,0.5099187728583111,"[ 2.73222913e-05 -1.51551958e-03 -1.00292089e-04 -3.30638856e-05
 -2.80946154e-04  1.48876574e-04]","[ 4.91232091e-03 -7.73838678e-03 -3.72940148e-03  5.23685890e-03
 -3.89435179e-03  2.66799260e-03  3.92675482e-04 -2.91432331e-04
 -8.17758395e-04  3.43569995e-04  1.15779112e-03  9.35726804e-04
 -9.47363214e-04  1.79566954e-03 -2.64337383e-04  1.75692386e-05
  1.15393097e-05  1.24085443e-03  1.82821842e-03 -4.64035882e-04]",-4.405697991552577,0.01220758265086412,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.5990222398598815,-1.6071305153559738,"[-2.02508334e-04  1.19743919e-03  6.59665319e-04 -1.13072345e-04
  6.38152501e-04  5.10577724e-05]","[ 0.0048761  -0.00742121 -0.00413544  0.0051196  -0.0037644   0.00232108
  0.00064089 -0.00023354 -0.00071797  0.00042017  0.00118486  0.00122516
 -0.00129275  0.00184477 -0.0003035  -0.00035922  0.00027686  0.00121711
  0.00186874 -0.00034391]",-4.3869128492514795,0.012439071294368012,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.6513976315337957,3.62486136204059,[-0.00021392 -0.00077295 -0.00030007  0.00018969 -0.0002949   0.00025108],"[ 4.91407409e-03 -7.85320176e-03 -3.59986176e-03  5.23348887e-03
 -3.84847519e-03  2.74837796e-03  3.83134804e-04 -1.63572928e-04
 -1.04587454e-03  4.01199004e-04  1.06625468e-03  6.61651626e-04
 -7.68134470e-04  1.68417630e-03 -5.99902825e-05  7.60197185e-05
  9.99773570e-05  1.55490340e-03  1.37142570e-03 -3.10328587e-04]",-5.357832519192957,0.004711106281694637,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8393944595592056,-0.8475229600862236,"[-5.97540021e-04  4.78803252e-04  5.51211082e-05 -6.79254506e-05
  2.76688943e-04  3.39269936e-04]","[ 0.00487926 -0.00748233 -0.00406329  0.00512171 -0.00374267  0.00237324
  0.00061243 -0.0001606  -0.00086511  0.00040912  0.00120888  0.00101721
 -0.00110927  0.00190016 -0.00040844 -0.00020298  0.0002044   0.00110429
  0.00196994 -0.00033415]",-4.178758159108142,0.015317517680331426,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.362184007139995,2.348215718548807,"[-6.44811525e-04 -4.33394304e-04 -5.78630301e-04  6.40431219e-05
 -2.71043650e-04  3.21252729e-04]","[ 4.89341631e-03 -7.75358581e-03 -3.70103335e-03  5.16498501e-03
 -3.78177103e-03  2.70849445e-03  3.39276630e-04 -1.52061681e-04
 -9.68221089e-04  3.01242088e-04  1.17664926e-03  8.03409930e-04
 -8.70923799e-04  1.79017829e-03 -2.45041273e-04  4.98777893e-05
  4.03740460e-05  1.24808964e-03  1.85119423e-03 -3.71524524e-04]",-4.809006140155149,0.008155961553642756,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4126187264109256,2.394293624022572,"[-4.67697281e-05 -1.60927849e-03 -8.88742405e-05 -1.55106179e-04
 -2.07804677e-04  2.71111746e-04]","[ 4.91756068e-03 -7.74942338e-03 -3.73976389e-03  5.25051316e-03
 -3.89085893e-03  2.61176288e-03  5.17050491e-04 -2.38999582e-04
 -9.46994698e-04  4.93513129e-04  1.02625042e-03  7.37991679e-04
 -7.66405216e-04  1.72200426e-03 -2.42521451e-04  1.72106171e-04
 -5.30186913e-05  1.22416551e-03  1.84313244e-03 -4.36820984e-04]",-4.808637226342879,0.00815897095558308,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.790901549214487,-0.8039615207433021,"[-6.96367689e-05  7.23750389e-04  1.69240949e-04  4.61276999e-04
  8.14050068e-05  1.85285600e-04]","[ 4.88398409e-03 -7.48609800e-03 -4.06033218e-03  5.14083262e-03
 -3.77390465e-03  2.37096825e-03  6.27523978e-04 -2.00493135e-04
 -8.23289173e-04  4.41684594e-04  1.15414230e-03  1.04513177e-03
 -1.10540837e-03  1.82551949e-03 -2.92742691e-04 -1.52658885e-04
  9.94284546e-05  1.23004871e-03  1.84113747e-03 -4.91554531e-04]",-4.3532985493572385,0.012864308960820307,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48176541142838347,0.5049399332837471,"[-3.12609806e-04  1.45142405e-03  1.13252969e-04  5.72487127e-04
  3.06407042e-05 -3.87305165e-04]","[ 0.00488503 -0.00749439 -0.00404384  0.00514247 -0.00377837  0.00239773
  0.00058159 -0.00021135 -0.00080177  0.00038283  0.00122525  0.00107945
 -0.00114524  0.00190258 -0.00039573 -0.00020921  0.00016857  0.0011275
  0.00194128 -0.00041058]",-3.943395259653844,0.019382294977211473,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48156660134204443,0.5128524121830504,"[ 9.69573033e-05 -6.96716512e-04  6.70049577e-04 -2.62172935e-04
  3.57244273e-04  1.62492148e-04]","[ 4.89920054e-03 -7.53114248e-03 -4.01001624e-03  5.19288948e-03
 -3.84210434e-03  2.40003358e-03  6.29889728e-04 -2.57630387e-04
 -8.09531593e-04  4.66560681e-04  1.14006972e-03  9.89567875e-04
 -1.00502154e-03  1.85537141e-03 -4.01508130e-04 -1.48284114e-05
 -2.22209610e-05  1.06849818e-03  2.02669108e-03 -5.68363396e-04]",-4.464979346998815,0.011504933368939346,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4682462721681051,0.5061446047237236,"[-1.14772762e-03  1.37135646e-03  6.61247297e-05  9.96298663e-05
  3.29150159e-04 -8.40595268e-05]","[ 4.91110884e-03 -7.44664969e-03 -4.12344112e-03  5.24092393e-03
 -3.92594452e-03  2.29755775e-03  7.00880665e-04 -3.80015636e-04
 -6.43411015e-04  4.66370697e-04  1.20123270e-03  1.18616583e-03
 -1.17378802e-03  1.93460135e-03 -4.61180807e-04 -1.72148672e-04
  6.99235492e-05  1.09947180e-03  1.87879121e-03 -5.62275924e-04]",-4.948519851076452,0.007093901192294004,0.7959332732091082,-0.03726844149096757,"[-0.11320252 -0.08965929 -0.05695105 -0.02189949  0.02004245  0.06086092
  0.10203193  0.13964799  0.16670863  0.17556464  0.14833915  0.06610755
 -0.08046029 -0.24830292 -0.32433861 -0.25694179 -0.18698321 -0.16166822
 -0.05897512  0.36938207  0.9068785   1.26435107  1.04652803 -0.13353867
 -0.00765829]","[-3.38910769e-04  1.62625638e-03  5.44831923e-05  2.34895263e-04
  1.53044065e-04  5.81760100e-05]","[ 8.60833380e-03 -5.76129216e-03 -2.73946260e-03  5.33737578e-03
 -4.73625040e-03  2.89129008e-03 -2.58574585e-03 -4.77564564e-04
 -9.35692466e-04 -6.09755903e-04  1.48343010e-03  1.25180559e-03
 -1.78603535e-03  2.10748022e-03 -6.63540325e-04  4.99454067e-05
  9.05501876e-04  3.14104120e-03  1.11541839e-03 -2.05792220e-04]",0.08401746133679508
