,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7994329859683621,1.7640957922911777,"[ 7.85850646e-05  2.41331109e-03 -4.99553235e-04  7.62388226e-04
  1.48168091e-05  6.52914181e-04]","[ 0.01402274 -0.00172916 -0.00375956  0.00615074 -0.0018265   0.00207168
  0.00065299  0.00019686 -0.00141779 -0.00098632  0.00229838  0.00047508
 -0.00068455  0.00256471 -0.00136837  0.00046163  0.00070098  0.00029992
  0.00230186 -0.00057014]",-3.8306457110524463,0.021695602015951613
AAL,0.46565437190954057,0.49115154742487016,"[-1.57845792e-03  2.00343733e-03  3.85602536e-05 -1.73365156e-04
  9.97816118e-04  1.74234943e-03]","[ 1.39217169e-02 -1.67129842e-03 -3.68080926e-03  6.00238309e-03
 -1.81427384e-03  2.25507787e-03  5.49612843e-04  8.50802159e-05
 -1.28158514e-03 -9.98203437e-04  2.23958232e-03  5.77531874e-04
 -7.18502783e-04  2.46574311e-03 -1.29358679e-03  4.98479614e-04
  6.51997271e-04  3.09637217e-04  2.31061228e-03 -5.93106895e-04]",-3.786198945350573,0.022681652406421362
AAP,0.4579902046810016,0.4771719368518104,[ 0.00168981 -0.00031896  0.00168689 -0.00022395  0.00106332  0.00133866],"[ 1.38913405e-02 -1.65629810e-03 -3.65385742e-03  5.96274519e-03
 -1.82019979e-03  2.30392408e-03  5.31629623e-04  5.73204368e-05
 -1.26310193e-03 -1.01086623e-03  2.25750425e-03  6.19387801e-04
 -7.77382775e-04  2.43184927e-03 -1.20992795e-03  4.96561104e-04
  5.93493658e-04  3.53712987e-04  2.31400542e-03 -6.45007622e-04]",-3.368851158444178,0.0344291682909923
AAPL,-2.1199604859131638,3.0780812612659796,"[2.47846973e-06 4.11554361e-04 2.18807898e-04 5.74076325e-04
 1.49404868e-04 8.51691701e-04]","[ 0.01412569 -0.00176089 -0.003886    0.006247   -0.00169825  0.00190847
  0.00060031  0.00039033 -0.00144486 -0.00117628  0.00238784  0.0005801
 -0.00077403  0.0025568  -0.00131147  0.00040329  0.0007022   0.00040092
  0.00225855 -0.00067244]",-4.352351444232639,0.012876498585278248
ABBV,0.4714881664434581,0.4967368398567978,"[ 1.45318836e-05  2.97932632e-03 -8.86662723e-04  1.09316715e-03
 -2.38529203e-04  5.30682412e-04]","[ 0.01400026 -0.00172302 -0.00373412  0.00613335 -0.00184711  0.00209594
  0.00065494  0.00018003 -0.001406   -0.00099339  0.00229089  0.00051287
 -0.00069946  0.00251078 -0.00132522  0.00050094  0.00065012  0.00028864
  0.00232893 -0.00059956]",-3.729743385307544,0.023998993540943456
ABT,0.4722711971309092,0.4968395442766528,"[ 1.36036255e-03  1.63420524e-03 -3.13268568e-05  1.00998223e-03
 -1.49699651e-04  4.35691713e-04]","[ 0.01399447 -0.00171966 -0.00372966  0.00612464 -0.00184711  0.00210701
  0.00065076  0.00017149 -0.00140044 -0.00098838  0.00228707  0.00051016
 -0.00069593  0.0025133  -0.00133191  0.0005007   0.00065828  0.00028159
  0.0023256  -0.00058198]",-3.677385669993988,0.02528900228634658
ACN,0.46674046868248603,0.4899084452619362,[ 0.00023596  0.00269643 -0.00012426  0.0005803   0.0004363   0.00115289],"[ 1.39268812e-02 -1.68702771e-03 -3.66469860e-03  6.03956743e-03
 -1.87582993e-03  2.21873148e-03  6.30716381e-04  8.98267969e-05
 -1.36711220e-03 -9.59369438e-04  2.28550685e-03  5.22426824e-04
 -7.25093613e-04  2.50251452e-03 -1.29877870e-03  4.93545320e-04
  6.49459992e-04  2.94830945e-04  2.31715050e-03 -5.73805852e-04]",-3.6104373003445356,0.027040019670602298
ADBE,0.4626753656049499,0.48899642023355183,"[ 2.75665660e-04  1.03944895e-03  5.11792741e-04 -3.65186963e-05
  6.87835510e-04  1.05034311e-03]","[ 1.39294582e-02 -1.68434222e-03 -3.67452822e-03  6.03237659e-03
 -1.84912346e-03  2.22583144e-03  5.91080885e-04  9.24448555e-05
 -1.30904818e-03 -9.84819304e-04  2.22970123e-03  5.73627363e-04
 -6.92112721e-04  2.43263742e-03 -1.30499137e-03  5.59467162e-04
  6.28635486e-04  2.33730303e-04  2.34952165e-03 -5.41763892e-04]",-3.8555420253635737,0.0211621297898346
ADI,-1.8096292549449597,2.7571773551060694,"[-3.66646348e-05  1.06011179e-03 -5.78805137e-04  1.02230155e-03
 -4.76933997e-04  1.83391418e-04]","[ 0.01410716 -0.00173052 -0.00389803  0.00616638 -0.00160597  0.00201334
  0.00044684  0.00031572 -0.00122824 -0.00116996  0.00219479  0.00064709
 -0.00065706  0.00245606 -0.00137286  0.00048916  0.00071833  0.00032278
  0.00226982 -0.00061173]",-3.9766331526272745,0.01874865705944115
ADM,-1.7142905136003175,2.656046951910221,"[ 2.82633527e-05  2.89491601e-03 -9.24507022e-04  9.30326821e-04
 -2.50877523e-04  3.37710506e-04]","[ 0.01409645 -0.00173032 -0.00387537  0.00615684 -0.00164351  0.00204898
  0.00047065  0.00024603 -0.00121989 -0.00106836  0.0021461   0.00055945
 -0.00059997  0.0025079  -0.00141449  0.00046777  0.00072972  0.00034895
  0.0022663  -0.00066311]",-3.9664368921504747,0.01894080116140052
ADP,0.46903008897133397,0.49749778289057917,"[ 4.84627034e-04  3.83183342e-03 -9.62210920e-04  6.63426045e-04
 -5.10373424e-05  2.47025509e-04]","[ 0.01404414 -0.00171614 -0.0038113   0.00611965 -0.0017125   0.0021036
  0.0005123   0.00019374 -0.0012473  -0.0010359   0.00216614  0.00056394
 -0.00062746  0.00247176 -0.001363    0.00051537  0.00065313  0.00029804
  0.00235562 -0.00064101]",-3.971903548050119,0.01883754082051876
ADSK,0.47129565999557443,0.49594766581532573,[-0.0014503   0.0031754  -0.00148005  0.00076518 -0.00028003  0.00037574],"[ 0.01400545 -0.0017102  -0.00375697  0.00609894 -0.00178263  0.00214324
  0.00056506  0.0001421  -0.00128685 -0.0009812   0.002188    0.00053208
 -0.00064394  0.00247632 -0.00133596  0.00052659  0.00061957  0.00028192
  0.00238251 -0.00062533]",-3.6839495747679916,0.025123551279870576
AEE,0.45806720781764576,0.4761569534771105,[ 0.00129243 -0.00134165  0.00100906  0.00019191  0.00016376  0.00034467],"[ 1.39053789e-02 -1.66336893e-03 -3.66562003e-03  5.98061595e-03
 -1.81853612e-03  2.28515548e-03  5.37586266e-04  6.36093949e-05
 -1.26265314e-03 -1.00121740e-03  2.24048029e-03  6.07021227e-04
 -7.53462512e-04  2.43136464e-03 -1.22722873e-03  5.09173479e-04
  5.90730882e-04  3.32823856e-04  2.33201006e-03 -6.33609557e-04]",-3.2834622540735134,0.03749820349049369
AEP,0.4594259963372864,0.4799337037931346,"[ 1.65022170e-03 -5.23903669e-05  8.17168150e-04  8.34011319e-04
  9.86769088e-05  7.54264558e-04]","[ 1.39060144e-02 -1.66894029e-03 -3.65785062e-03  5.99258003e-03
 -1.84401369e-03  2.27613574e-03  5.68735001e-04  5.76394201e-05
 -1.29163867e-03 -9.75697866e-04  2.25005944e-03  5.77798175e-04
 -7.48162897e-04  2.44748972e-03 -1.23099996e-03  5.11187083e-04
  5.77973529e-04  3.21720661e-04  2.35987079e-03 -6.31272697e-04]",-3.4515363779863555,0.03169690052910316
AES,-1.805686491814876,2.758629819818061,[ 0.00083281  0.00133415 -0.00048129  0.00083404 -0.00045622 -0.00017125],"[ 0.01409881 -0.00175018 -0.00385248  0.0062057  -0.00171863  0.00199422
  0.00056374  0.00027397 -0.00131268 -0.001065    0.00219221  0.00055471
 -0.00060894  0.00247727 -0.00140075  0.00053112  0.00068555  0.00026631
  0.0023276  -0.00061051]",-4.065208706848397,0.01715940761397375
AFL,0.47059964611119615,0.49598557164053103,"[ 1.02533157e-03  3.28785540e-03 -5.16228876e-04  6.29573580e-04
  7.25335670e-05  3.64371076e-04]","[ 0.01398568 -0.00170698 -0.00373171  0.00609025 -0.00181585  0.00215477
  0.0005959   0.00012969 -0.00132017 -0.0009627   0.00220838  0.00050606
 -0.0006356   0.00250482 -0.00138281  0.00051458  0.00069299  0.00025836
  0.00231306 -0.00055156]",-3.7461638249017555,0.0236081373149088
AIG,0.47373295308024943,0.5013495092473961,[ 0.0011469   0.00191023 -0.0001049   0.00106233 -0.00010342  0.00059511],"[ 0.01396711 -0.00171164 -0.00369661  0.0061026  -0.00188138  0.00213938
  0.00067382  0.00014007 -0.00142309 -0.00095981  0.00230967  0.00048652
 -0.00071342  0.00253802 -0.00132404  0.00047878  0.00066272  0.0003015
  0.00231733 -0.00059066]",-3.903233143296284,0.020176572128115054
AIZ,0.46308409080322305,0.48134880861799156,"[ 8.98272559e-05  3.56441231e-04  5.67203272e-04 -2.02833038e-05
  5.81850723e-04  9.66439959e-04]","[ 1.38966103e-02 -1.66129724e-03 -3.65557286e-03  5.97590224e-03
 -1.83052967e-03  2.28902394e-03  5.50757125e-04  6.30716312e-05
 -1.28443225e-03 -1.00075567e-03  2.26671991e-03  5.99245962e-04
 -7.72114175e-04  2.44983684e-03 -1.22330451e-03  4.87900476e-04
  6.04307646e-04  3.50972207e-04  2.31159334e-03 -6.37050565e-04]",-3.281783235093665,0.03756121657114027
AJG,-1.2063779529078043,2.1687131720702446,"[-1.64787916e-05  2.46854415e-03 -8.63157685e-04  5.22418170e-04
 -1.98487103e-04  3.13047111e-05]","[ 0.01405396 -0.001737   -0.00379828  0.0061705  -0.00177904  0.00204562
  0.00060901  0.00022097 -0.0013599  -0.00101204  0.00223695  0.00050756
 -0.00064113  0.00252213 -0.00138378  0.00049773  0.00068445  0.0002849
  0.00232771 -0.00060211]",-3.844767806076928,0.021391367930194014
AKAM,0.46837432738854584,0.49388882684600677,[0.00101828 0.00068843 0.00114564 0.00024172 0.00089543 0.00159789],"[ 1.39261843e-02 -1.66735476e-03 -3.68935137e-03  5.99301545e-03
 -1.80216321e-03  2.26872792e-03  5.45366969e-04  6.54537325e-05
 -1.29159975e-03 -9.57855885e-04  2.25749851e-03  5.07097968e-04
 -7.21385120e-04  2.56582575e-03 -1.32623823e-03  4.01129075e-04
  7.19383088e-04  3.94434959e-04  2.23948462e-03 -6.19542348e-04]",-3.7772726346590684,0.022885022203437418
ALB,-1.922475954755056,2.8681737386430024,[ 0.00075747  0.00132719 -0.00048299  0.00044922 -0.0003361  -0.00035655],"[ 0.01410965 -0.00174379 -0.00387689  0.00619171 -0.00167013  0.00200701
  0.00051421  0.00027281 -0.00126894 -0.00107312  0.00217112  0.00055548
 -0.00060132  0.0024952  -0.00141384  0.00050577  0.00070712  0.00028579
  0.0023139  -0.00060106]",-4.003882008503878,0.018244675252651936
ALGN,0.4667076134040086,0.49350303468404816,"[-5.66216203e-04  2.02705721e-03 -6.22802908e-04  6.67121401e-04
 -2.76745625e-05  6.29832925e-04]","[ 0.01406219 -0.00174337 -0.00380481  0.00619309 -0.00178504  0.00200315
  0.00063858  0.00027632 -0.0014288  -0.00107086  0.0023324   0.00054147
 -0.00073141  0.00252131 -0.00130732  0.00047573  0.00064163  0.00031669
  0.0023428  -0.00062022]",-3.85207904023561,0.02123554096811829
