,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47082531377853787,0.5019259900188483,"[ 1.75720685e-03  3.48952630e-04  3.67858956e-04  6.51354703e-04
 -6.84267447e-05  4.55591774e-04]","[ 0.00969724 -0.00661439 -0.00310348  0.00570722 -0.00247068  0.00367793
 -0.0002507  -0.00019118 -0.00032662 -0.00152417  0.00215722  0.00139601
 -0.00147472  0.00169419 -0.00071939  0.00041007  0.00042528  0.00119387
  0.00231576 -0.0011151 ]",-4.067906793717338,0.017113172442913712
AAL,0.467479929075404,0.5014285861507587,[ 0.00185659  0.00013422  0.00044033  0.00105152 -0.00030299  0.00019342],"[ 9.73332060e-03 -6.56694180e-03 -2.99468878e-03  5.85012129e-03
 -2.24819705e-03  3.88506224e-03  6.69972323e-05  6.07302640e-05
  4.26075307e-05 -1.39066359e-03  2.43361507e-03  1.41617569e-03
 -1.33064813e-03  1.62167624e-03 -7.48130778e-04  2.62269456e-04
  2.90235528e-04  1.07867068e-03  2.12179942e-03 -1.17945466e-03]",-4.313251890421637,0.013389936114553242
AAP,0.4725031296171626,0.5054814250282936,"[ 1.84458262e-04  1.46347237e-03  1.73468567e-04  6.45272725e-04
  2.86565105e-05 -1.93772708e-04]","[ 9.74909297e-03 -6.57763715e-03 -2.98328633e-03  5.81400054e-03
 -2.27181381e-03  3.82453504e-03 -2.11258926e-05 -3.14704491e-05
 -1.36335406e-04 -1.46139678e-03  2.19586571e-03  1.37587732e-03
 -1.62739471e-03  1.63395769e-03 -9.95129280e-04  3.48005016e-04
  1.29679589e-04  1.19387490e-03  2.06525159e-03 -1.07343269e-03]",-4.218928788960479,0.014714398291470018
AAPL,0.4663743157913329,0.49741044401017764,"[ 8.71266285e-04  1.31355092e-03  2.24281971e-04  6.93828032e-04
 -5.48771237e-05 -1.99716488e-04]","[ 9.87836065e-03 -6.65497701e-03 -2.82824379e-03  5.58005587e-03
 -2.18897119e-03  3.48291327e-03 -6.09455900e-05 -4.56811421e-04
 -2.52786494e-04 -1.70636978e-03  2.12992230e-03  1.29031086e-03
 -1.55365186e-03  1.67244146e-03 -7.89018419e-04  4.34683411e-04
  3.80818365e-04  1.21237349e-03  2.28648960e-03 -1.13256545e-03]",-4.101819081792553,0.016542555753041942
ABBV,-3.5071266606646447,4.471667771813959,"[ 5.03110305e-04 -7.95727309e-04  2.26283070e-04  9.40921094e-05
 -3.19255676e-05  3.63182435e-04]","[ 9.51581730e-03 -6.55013502e-03 -3.34743336e-03  5.89293110e-03
 -2.64852675e-03  3.94037098e-03 -2.56412696e-04  1.09449701e-04
 -1.52576228e-04 -1.40157854e-03  2.40128536e-03  1.32762245e-03
 -1.24485230e-03  1.47563786e-03 -6.24074165e-04  3.09017893e-05
  3.98898236e-04  9.02455046e-04  2.20370141e-03 -1.27212584e-03]",-4.674571160498623,0.009329525148898567
ABT,0.4669423414758149,0.5009272832937973,"[ 1.41007615e-03  1.21585646e-03  1.34924579e-03  3.55918507e-04
  6.40314047e-04 -1.86149390e-05]","[ 0.00986658 -0.00665365 -0.00285842  0.00559349 -0.00224408  0.00352123
 -0.0001279  -0.00036202 -0.00031111 -0.00158974  0.00210942  0.00142476
 -0.00153751  0.00177451 -0.00076088  0.00050988  0.00039041  0.00122586
  0.00226041 -0.00114255]",-4.331004573791914,0.013154326358880255
ACN,0.47307726037382375,0.5071409240551288,[0.00134772 0.00162389 0.00068157 0.00058142 0.00032547 0.00016431],"[ 9.85282137e-03 -6.61294718e-03 -2.84015663e-03  5.71314948e-03
 -2.15096643e-03  3.70005123e-03  4.45229259e-05 -1.28975309e-04
 -8.65106979e-05 -1.43543984e-03  2.28967832e-03  1.52092562e-03
 -1.42799153e-03  1.82078086e-03 -7.50076010e-04  5.56705944e-04
  3.46060853e-04  1.27142979e-03  2.18833832e-03 -1.10840284e-03]",-4.313585331123623,0.013385472109137563
ADBE,0.46569321830770843,0.4992299613342258,[ 0.00279699  0.00026453  0.00157014  0.00030999  0.00036512 -0.00050747],"[ 0.00982725 -0.00665137 -0.00292473  0.0055994  -0.00232609  0.00352844
 -0.00020736 -0.00035659 -0.00038313 -0.00159255  0.00205903  0.00141111
 -0.00157258  0.00174977 -0.00077804  0.00045768  0.00038165  0.00115913
  0.00224479 -0.00122593]",-4.296255622770636,0.01361946005247868
ADI,0.4682662000631094,0.5023000927973152,[ 0.00112711  0.00170783  0.00062595  0.0008168   0.00016377 -0.00014495],"[ 0.00978492 -0.00664436 -0.00299453  0.00562212 -0.0024088   0.00356419
 -0.00028219 -0.00030695 -0.0004439  -0.00155728  0.00202378  0.00143227
 -0.00158756  0.00175263 -0.00077117  0.00044376  0.00040578  0.00113848
  0.00228939 -0.00124654]",-4.322794613993903,0.013262767388596268
ADM,-2.024674783038145,2.984156076803065,"[ 2.93025135e-04 -1.26472362e-03 -5.09061301e-05 -6.00747749e-04
  5.85999679e-05  4.29504747e-04]","[ 9.61624725e-03 -6.57815289e-03 -3.20542128e-03  5.81014403e-03
 -2.53670690e-03  3.81861173e-03 -2.49549120e-04 -3.82752348e-05
 -2.82959836e-04 -1.46427865e-03  2.18010827e-03  1.37627822e-03
 -1.51632170e-03  1.63578495e-03 -8.16869570e-04  3.50086195e-04
  3.15043762e-04  1.19685476e-03  2.22409920e-03 -1.06240112e-03]",-4.0985320235069045,0.016597021565104404
