,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4508917511688772,0.49625841497957474,[-0.00214995  0.00063471 -0.00151248 -0.00058243 -0.00014583  0.00037966],"[ 0.01008096 -0.00626634 -0.00448372  0.00477674 -0.00422948  0.00155077
 -0.00052255 -0.00136238 -0.00132307 -0.00055388  0.00100721  0.00165253
 -0.00173883  0.00247423 -0.00094711  0.00081665  0.00086195  0.00132421
  0.00231335 -0.00024703]",-3.4064918761490857,0.03315731655487077
AAL,-1.4547758207201114,2.40075561537698,"[-6.33262448e-04 -2.17182773e-03 -1.83162460e-03 -9.28621501e-05
 -9.87847095e-04  1.13158952e-03]","[ 0.01000166 -0.00628879 -0.00457404  0.00470741 -0.00429313  0.00145424
 -0.00053194 -0.00143933 -0.00128996 -0.00058406  0.00104195  0.00167943
 -0.0017394   0.00252044 -0.00098153  0.00082968  0.00082328  0.00127892
  0.00230904 -0.00034722]",-3.828611965615286,0.021739770245802207
AAP,-1.1473356201027947,2.0609515285544044,[-0.00253089 -0.00275464 -0.00246549 -0.001434   -0.00084049  0.00052592],"[ 0.01003462 -0.00630824 -0.00451575  0.00464905 -0.00419368  0.00136063
 -0.00039341 -0.00153727 -0.00114949 -0.00066868  0.00115319  0.00163229
 -0.00169441  0.00251272 -0.00099245  0.00084255  0.00077515  0.00129935
  0.00225194 -0.00032623]",-3.8028320598727734,0.02230750611933165
AAPL,0.4525134153294679,0.4977034178051484,"[-6.69426878e-06 -3.93324509e-03 -1.10490301e-03 -8.96335547e-04
 -6.43998528e-04  1.20208717e-03]","[ 0.01002513 -0.00629063 -0.00454326  0.00469847 -0.00426003  0.00143097
 -0.000499   -0.00148013 -0.00125592 -0.00064528  0.00108354  0.00161368
 -0.00169799  0.00247691 -0.00094586  0.00082331  0.00083784  0.00130622
  0.00229349 -0.00030086]",-3.3666298968356525,0.03450572948046656
ABBV,0.4466458863567939,0.49481616021583297,[-0.00091616 -0.00095318 -0.00179276 -0.00026157 -0.00053844  0.00162231],"[ 0.01005067 -0.00629887 -0.00449989  0.00467877 -0.00418596  0.00140433
 -0.00039533 -0.00149665 -0.00115023 -0.00063824  0.00116773  0.00164997
 -0.00166511  0.00252777 -0.00095895  0.0008651   0.00079011  0.00133473
  0.00222998 -0.00028972]",-3.617020932919607,0.026862582846600175
ABT,-1.2532787881762713,2.2151646553739193,[-0.00291844 -0.00114412 -0.00242576 -0.00147195 -0.00044946  0.00063775],"[ 0.01001251 -0.00628404 -0.00456471  0.00472164 -0.00429221  0.00147098
 -0.00053941 -0.00143154 -0.00129452 -0.00059     0.00105411  0.00166597
 -0.00171058  0.00251779 -0.0009466   0.0008494   0.00084275  0.00132316
  0.00229574 -0.00029532]",-3.5561455792751024,0.02854865143277417
ACN,0.4525351397266088,0.498975712203073,[-0.00413087 -0.00157914 -0.00217516 -0.00117387 -0.00045014  0.00048867],"[ 0.01004771 -0.00628997 -0.00452179  0.00470429 -0.00424698  0.00143183
 -0.00050248 -0.00149341 -0.00127558 -0.0006794   0.00105701  0.00156271
 -0.00172014  0.00242777 -0.00096362  0.00079533  0.00082122  0.00130361
  0.00227293 -0.00027645]",-3.4677273945533122,0.031187827810949455
ADBE,-0.9126671502292878,1.8735186772930026,[-0.00190876 -0.00035473 -0.00160897 -0.00098902 -0.00013254  0.00081027],"[ 0.01003737 -0.00626439 -0.00454557  0.00478684 -0.00430204  0.0015735
 -0.00059398 -0.00132551 -0.00137983 -0.00049757  0.00096241  0.00172218
 -0.00177265  0.00254138 -0.00098441  0.00086337  0.0008151   0.00134808
  0.00225538 -0.00025544]",-4.138495758112399,0.015946821348416643
ADI,-1.2927521585226207,2.239367390387883,[-0.00196091 -0.00163046 -0.00189283 -0.00054521 -0.00062239  0.00110821],"[ 0.01001305 -0.00629391 -0.00455827  0.0046871  -0.00427611  0.00141316
 -0.00051399 -0.00149875 -0.00126946 -0.00066096  0.00106766  0.00160649
 -0.00171644  0.00248025 -0.00096941  0.00083384  0.00081229  0.00132318
  0.0022694  -0.00027785]",-3.5655519453304723,0.028281371404637955
ADM,-1.4809547052068368,2.414419027201741,[-0.00014897 -0.00164375 -0.00131471 -0.00022905 -0.00072361  0.00063658],"[ 0.0100048  -0.00630833 -0.00455141  0.00464523 -0.00423291  0.00136308
 -0.00043137 -0.00152027 -0.00118235 -0.00062798  0.00111821  0.00169786
 -0.0017304   0.00258966 -0.00103334  0.00091095  0.00073631  0.00136206
  0.00222417 -0.00027254]",-3.990791919642684,0.018485069632217757
