,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4479667742731985,0.4941189303633639,"[ 8.61125333e-04 -9.23957716e-04 -2.41000710e-04 -7.52101706e-05
 -6.32839946e-04 -1.29922523e-03]","[ 1.05310705e-02 -4.70747803e-03 -5.12298492e-03  6.02988771e-03
 -4.83058946e-03  2.28035926e-03  4.41708531e-05 -2.98171146e-04
 -2.42097250e-04 -2.58649845e-04  1.68867561e-03  1.46557228e-03
 -1.18102801e-03  2.00921142e-03 -7.99529191e-04  7.60454868e-05
  3.82111161e-04  7.76376754e-04  1.82560626e-03 -3.29848109e-04]",-3.6763972886189222,0.025314009821655648
AAL,0.4486488159524539,0.49232681372103415,"[ 1.09194929e-03  6.24107700e-04 -7.92409492e-05  2.25940888e-03
 -7.63399023e-04  8.17190128e-04]","[ 1.05171753e-02 -4.60478203e-03 -4.97673083e-03  6.08816188e-03
 -4.74472388e-03  2.14141173e-03 -8.88364754e-05 -3.91064438e-04
 -3.09794832e-04 -1.67672672e-04  1.76107448e-03  1.48509877e-03
 -1.19848349e-03  1.95292671e-03 -8.40185806e-04  1.09844701e-04
  4.23025509e-04  8.03395744e-04  1.83500186e-03 -3.54774028e-04]",-3.4749280858292773,0.030964060497844104
AAP,0.45255920615565315,0.49798333730716926,"[-1.40486696e-03  7.33299080e-05 -8.43732374e-04 -9.70575355e-04
 -1.22145896e-04 -9.88312210e-04]","[ 1.05271483e-02 -4.67804405e-03 -5.08496867e-03  6.03967577e-03
 -4.82748560e-03  2.24748731e-03  7.97585986e-06 -2.79381802e-04
 -1.96354390e-04 -2.15246165e-04  1.75421982e-03  1.41560446e-03
 -1.22166389e-03  1.93563613e-03 -8.49726934e-04  9.55813501e-05
  3.93509589e-04  7.94363724e-04  1.81303437e-03 -3.44874556e-04]",-3.603220650586384,0.02723586384144913
AAPL,0.4455531944658874,0.4875326063542426,"[ 3.92418931e-04  3.56973364e-04 -8.42516039e-05 -5.42979550e-05
 -4.13504908e-05 -2.32309959e-04]","[ 1.05264474e-02 -4.67538249e-03 -5.08071493e-03  6.04432479e-03
 -4.81468248e-03  2.24679821e-03  2.18899199e-05 -3.00139698e-04
 -2.13562808e-04 -2.50829178e-04  1.69534889e-03  1.41071431e-03
 -1.25487700e-03  1.99286989e-03 -8.22217001e-04  1.39214695e-04
  4.30371049e-04  7.94007540e-04  1.82062297e-03 -3.45185552e-04]",-3.3974278677129486,0.03345922091674392
ABBV,0.4415900091426045,0.48654005179915605,"[-1.47322067e-03  2.38903001e-03 -1.58229070e-03  8.25154237e-05
 -3.94236729e-04 -4.96750482e-04]","[ 1.05219327e-02 -4.69755676e-03 -5.12012180e-03  6.05865172e-03
 -4.79136860e-03  2.29693800e-03  8.73835494e-05 -3.32378461e-04
 -2.57458459e-04 -3.09716696e-04  1.64002680e-03  1.46229040e-03
 -1.18886028e-03  2.03976971e-03 -7.84909074e-04  7.51483106e-05
  3.68476575e-04  7.62588432e-04  1.80311744e-03 -3.14898466e-04]",-3.618111598272539,0.026833300729597075
ABT,0.44481644964374584,0.48842471438541885,[-0.00190759 -0.00027209 -0.00147805 -0.00120221 -0.00059123 -0.00194446],"[ 1.05264038e-02 -4.69997069e-03 -5.11816454e-03  6.04521996e-03
 -4.80917217e-03  2.28726700e-03  7.04967125e-05 -3.15680495e-04
 -2.42562907e-04 -2.96229819e-04  1.64686947e-03  1.44516260e-03
 -1.21724254e-03  2.03636931e-03 -7.94698236e-04  1.09231446e-04
  4.04492230e-04  7.84451427e-04  1.83279581e-03 -3.30092591e-04]",-3.5171873853086226,0.029682804161570275
ACN,0.4513557075067536,0.4942293607323358,"[ 4.03122785e-06  1.95466021e-04 -5.24152791e-04 -3.64461757e-04
 -2.94232807e-04 -9.25649597e-04]","[ 1.05213945e-02 -4.68361510e-03 -5.10228913e-03  6.05741439e-03
 -4.80267028e-03  2.28121089e-03  6.81033546e-05 -3.01187486e-04
 -2.02890982e-04 -2.83248707e-04  1.68429089e-03  1.40309794e-03
 -1.24717427e-03  1.98406783e-03 -8.32284182e-04  1.17906479e-04
  4.06110320e-04  7.96222571e-04  1.82158845e-03 -3.42004444e-04]",-3.438403532124049,0.032115916451479626
ADBE,0.45384450658598535,0.49775214903585946,[ 0.00074418  0.00073434 -0.00042756 -0.00041972 -0.00020957 -0.00101877],"[ 1.05216423e-02 -4.67981872e-03 -5.09555936e-03  6.05719318e-03
 -4.80261145e-03  2.27170963e-03  5.32686466e-05 -3.03224903e-04
 -2.10130913e-04 -2.66687807e-04  1.70081280e-03  1.41591329e-03
 -1.22908138e-03  1.97566769e-03 -8.28972451e-04  1.02782346e-04
  3.98802230e-04  7.85171750e-04  1.81136366e-03 -3.47414661e-04]",-3.4972233216766244,0.030281348360154257
ADI,0.45542356286013463,0.49766585420844045,[ 0.00019602 -0.00023478 -0.00058673 -0.00030151 -0.00052862 -0.00127884],"[ 1.05269773e-02 -4.67993055e-03 -5.08594298e-03  6.04257990e-03
 -4.81625973e-03  2.24844596e-03  1.63107668e-05 -3.02656088e-04
 -2.26076049e-04 -2.38179012e-04  1.71250658e-03  1.43315362e-03
 -1.22385560e-03  1.97990578e-03 -8.26275256e-04  1.12857765e-04
  4.13865282e-04  7.94735432e-04  1.82830018e-03 -3.46895199e-04]",-3.380975671040327,0.03401425181921336
ADM,0.4441167551322777,0.4895520858764885,[ 0.0007116  -0.00156087 -0.00018068 -0.00050181 -0.00060601 -0.00163371],"[ 1.05252934e-02 -4.68207217e-03 -5.08852105e-03  6.04901004e-03
 -4.80337230e-03  2.24870653e-03  1.00912462e-05 -3.25565749e-04
 -2.64613329e-04 -2.23410465e-04  1.73719826e-03  1.48388446e-03
 -1.15503375e-03  1.95310145e-03 -8.44582580e-04  4.16442607e-05
  3.35722608e-04  8.04194591e-04  1.83267746e-03 -2.97328312e-04]",-3.6367661532413504,0.02633737744163865
ADP,0.4536571577368391,0.4972979719161153,"[-9.71029079e-04 -6.43259713e-04 -5.92778090e-04 -1.72218216e-03
  8.28119465e-06 -1.59596049e-03]","[ 1.05318249e-02 -4.69236606e-03 -5.09803849e-03  6.02894192e-03
 -4.83012623e-03  2.25278102e-03  1.70871341e-05 -2.99082327e-04
 -2.35806454e-04 -2.46307463e-04  1.68643923e-03  1.44354045e-03
 -1.22584138e-03  2.01749719e-03 -7.99456316e-04  1.30232196e-04
  4.40270559e-04  7.88405803e-04  1.84202774e-03 -3.57920318e-04]",-3.485234182065112,0.03064658070923269
ADSK,0.4513771762655156,0.49509647560542297,[-0.00093564 -0.00014654 -0.00108535 -0.000756   -0.00055691 -0.00160305],"[ 1.05302565e-02 -4.68354808e-03 -5.08487035e-03  6.03405289e-03
 -4.82276180e-03  2.23740837e-03 -6.62292934e-06 -3.08251864e-04
 -2.50261774e-04 -2.15634324e-04  1.72789538e-03  1.46667145e-03
 -1.18724836e-03  1.97758829e-03 -8.20876518e-04  8.53946397e-05
  3.91819361e-04  7.88483228e-04  1.82409648e-03 -3.35093891e-04]",-3.4955811359791276,0.030331116810666508
AEE,0.44815414687603755,0.49506783383567726,"[-1.32218664e-03 -2.30853645e-06 -5.45400301e-04 -8.79990037e-04
  7.13753514e-05 -5.58855472e-04]","[ 1.05344018e-02 -4.67306012e-03 -5.06662323e-03  6.01971575e-03
 -4.84922160e-03  2.21530045e-03 -3.24938963e-05 -2.66196680e-04
 -1.87185390e-04 -1.95063416e-04  1.74753610e-03  1.39239555e-03
 -1.27683062e-03  1.95533236e-03 -8.44597638e-04  1.64708318e-04
  4.61707021e-04  8.08073774e-04  1.82494507e-03 -3.68397544e-04]",-3.7191771961598143,0.024253915853020596
AEP,0.45266832801485957,0.5009663392842262,"[-1.29148295e-03 -3.50090586e-04 -5.69405221e-04 -1.13639754e-03
  1.81851042e-05 -9.08737816e-04]","[ 1.05356640e-02 -4.68194504e-03 -5.07977030e-03  6.01549857e-03
 -4.85463261e-03  2.23025113e-03 -1.17005763e-05 -2.60307103e-04
 -1.79268146e-04 -2.19127001e-04  1.71818451e-03  1.38085623e-03
 -1.29322061e-03  1.98070139e-03 -8.32280623e-04  1.78740240e-04
  4.66458819e-04  8.06509445e-04  1.82687106e-03 -3.56204215e-04]",-3.796704461752281,0.02244461720369864
AES,0.45125151245556505,0.4928431931075571,[-0.00060863 -0.00015434 -0.00100995 -0.00047219 -0.00064581 -0.00151888],"[ 1.05267784e-02 -4.67146236e-03 -5.07192237e-03  6.04415189e-03
 -4.81258495e-03  2.23259005e-03 -1.83815430e-06 -3.07566193e-04
 -2.28413376e-04 -2.23429421e-04  1.72838409e-03  1.42932893e-03
 -1.23307024e-03  1.95888030e-03 -8.51939992e-04  1.19806443e-04
  4.11535585e-04  8.22611054e-04  1.84928273e-03 -3.34686208e-04]",-3.349477853780893,0.035102678047161925
AFL,1.600992143022557,-0.6665028707289066,[-0.00087697  0.00030017 -0.00130054 -0.00131467 -0.00047613 -0.00210415],"[ 1.05331850e-02 -4.71556899e-03 -5.13325093e-03  6.02605206e-03
 -4.83195422e-03  2.28979306e-03  5.75309650e-05 -3.03023798e-04
 -2.51309406e-04 -2.77858906e-04  1.66053255e-03  1.47001119e-03
 -1.18620603e-03  2.03495272e-03 -7.90666053e-04  8.65268686e-05
  3.87821450e-04  7.85715577e-04  1.84559437e-03 -3.19099416e-04]",-3.6924887509188147,0.024909930221937535
AIG,0.44322882240481853,0.48753647680476486,[ 0.00094216 -0.00087508 -0.00058082 -0.00151408 -0.00053026 -0.00268177],"[ 1.04977815e-02 -4.64670258e-03 -5.07755506e-03  6.12930474e-03
 -4.71224162e-03  2.30120156e-03  1.37683270e-04 -3.66022963e-04
 -2.11865958e-04 -3.51244073e-04  1.65744546e-03  1.37619300e-03
 -1.26491617e-03  1.94846944e-03 -8.90132759e-04  9.39829106e-05
  3.38062811e-04  8.37391027e-04  1.82787211e-03 -2.83513807e-04]",-3.551594178299007,0.028678883938131002
AIZ,0.45118588139050475,0.496338435352174,"[ 5.01998895e-04  9.92924911e-05 -1.98175973e-04 -7.02495653e-04
 -5.55786797e-05 -9.55834488e-04]","[ 1.05053807e-02 -4.64632888e-03 -5.06706245e-03  6.10525735e-03
 -4.74662829e-03  2.27273074e-03  8.10833127e-05 -3.33986045e-04
 -1.97983086e-04 -2.85589981e-04  1.72286773e-03  1.38734647e-03
 -1.23483739e-03  1.91050964e-03 -8.88991083e-04  6.27085664e-05
  3.14613269e-04  8.04787745e-04  1.77602797e-03 -2.83434998e-04]",-3.5799998539770717,0.027875702325738404
AJG,0.4516884094247969,0.4938398017326432,[-0.00111878 -0.00093883 -0.00082254 -0.00113803 -0.00040319 -0.00164701],"[ 1.05290562e-02 -4.68716398e-03 -5.09333764e-03  6.03737153e-03
 -4.81919933e-03  2.25255970e-03  2.11181435e-05 -3.06946641e-04
 -2.35947451e-04 -2.48527736e-04  1.69427304e-03  1.43821892e-03
 -1.22926195e-03  1.99486386e-03 -8.28468369e-04  1.23714571e-04
  4.18723715e-04  8.15641973e-04  1.85825218e-03 -3.34275108e-04]",-3.391214956308134,0.0336677471988682
AKAM,0.4606012128905718,0.5054862147153741,[ 0.00069957  0.00148723 -0.00141117  0.0007593  -0.00116958 -0.00149972],"[ 0.01052442 -0.00462485 -0.00499282  0.00605957 -0.00477165  0.00214004
 -0.00010403 -0.00038366 -0.00032938 -0.00016281  0.00173606  0.00150621
 -0.00120189  0.00199895 -0.00080848  0.00014788  0.00048819  0.00080644
  0.00187129 -0.00039846]",-3.5231904784203567,0.029505149297231113
ALB,0.44837311919280365,0.4915298738811722,[-0.00043907 -0.00053577 -0.00071702 -0.00095965 -0.00040046 -0.00161267],"[ 1.05295997e-02 -4.69395593e-03 -5.10414334e-03  6.03481976e-03
 -4.82434182e-03  2.26371712e-03  3.16127608e-05 -3.00613743e-04
 -2.33005848e-04 -2.54374815e-04  1.68943649e-03  1.44333390e-03
 -1.21576913e-03  2.00556838e-03 -8.08378347e-04  1.09806357e-04
  4.11424244e-04  7.86480775e-04  1.82704487e-03 -3.40929283e-04]",-3.472192244510072,0.031048889240042756
ALGN,0.45374895679294974,0.49726561930978275,[-0.00061088 -0.00146738 -0.00086939 -0.00136684 -0.00064047 -0.00237288],"[ 1.05240030e-02 -4.67859436e-03 -5.08846851e-03  6.05171152e-03
 -4.80513674e-03  2.25716198e-03  3.09483958e-05 -3.10788750e-04
 -2.30279284e-04 -2.48869839e-04  1.71001928e-03  1.43960460e-03
 -1.20539921e-03  1.97667360e-03 -8.22774999e-04  8.29574694e-05
  3.74415913e-04  7.74034091e-04  1.78818161e-03 -3.25143209e-04]",-3.471193519774193,0.031079914023779017
ALK,0.45618159235220795,0.5000944049708681,[ 0.00073674  0.00162185 -0.00058945  0.00026411 -0.00029107 -0.00049276],"[ 1.05306919e-02 -4.66920988e-03 -5.06190874e-03  6.03260750e-03
 -4.82486863e-03  2.21199435e-03 -3.47630960e-05 -3.04461886e-04
 -2.42125437e-04 -1.96235304e-04  1.73782672e-03  1.45224531e-03
 -1.21236975e-03  1.97785141e-03 -8.17252441e-04  1.16310176e-04
  4.28877123e-04  7.88175812e-04  1.82988474e-03 -3.56231182e-04]",-3.485994616505027,0.03062328485240427
ALL,0.45563778738893945,0.5027620505597091,[-0.00021904 -0.00118258 -0.00041703 -0.00175382 -0.00014849 -0.00201424],"[ 1.05408998e-02 -4.69136242e-03 -5.08129463e-03  6.00376188e-03
 -4.85571405e-03  2.21511641e-03 -3.98589012e-05 -2.90647804e-04
 -2.47100942e-04 -2.05296831e-04  1.69978843e-03  1.45159625e-03
 -1.24243429e-03  2.02607436e-03 -7.98124033e-04  1.68931706e-04
  4.85130147e-04  8.08750096e-04  1.87252794e-03 -3.69562074e-04]",-3.7091481724215507,0.02449838278412027
ALLE,0.4553515385152897,0.5023370216412547,"[ 5.60116117e-04  9.90634279e-04 -5.66584963e-04 -8.03753137e-05
 -3.11883394e-04 -8.18611988e-04]","[ 1.05320396e-02 -4.67639649e-03 -5.07006961e-03  6.02887377e-03
 -4.82837794e-03  2.21459659e-03 -4.19326636e-05 -3.08660203e-04
 -2.63920517e-04 -1.82287724e-04  1.74990706e-03  1.49033779e-03
 -1.16169433e-03  1.98408719e-03 -7.88762193e-04  7.67029137e-05
  4.13416080e-04  7.44543424e-04  1.78838600e-03 -3.77212183e-04]",-3.697660267854201,0.024781440625364484
AMAT,0.45505145963995347,0.49817586917958234,[ 0.00029628 -0.00109724 -0.00032611 -0.00085501 -0.00041153 -0.00162175],"[ 1.05293048e-02 -4.68465808e-03 -5.08917474e-03  6.03656636e-03
 -4.82088088e-03  2.24639368e-03  1.03896903e-05 -3.06416996e-04
 -2.41480021e-04 -2.36386571e-04  1.70291341e-03  1.45198217e-03
 -1.20846775e-03  2.00160590e-03 -8.03373431e-04  1.08402241e-04
  4.19238529e-04  7.77328202e-04  1.82056438e-03 -3.54392550e-04]",-3.443001307224141,0.03196859362863357
AMCR,0.4483154536641488,0.4851010532866453,"[-2.31868603e-05  1.78298346e-04  5.16080363e-05 -1.57321123e-05
  1.08025141e-04  1.67654035e-04]","[ 1.05173622e-02 -4.65999790e-03 -5.06692886e-03  6.07384499e-03
 -4.77208986e-03  2.24695740e-03  3.92784917e-05 -3.42687663e-04
 -2.43145645e-04 -2.72576237e-04  1.68272190e-03  1.42308444e-03
 -1.24699537e-03  1.98345298e-03 -8.47767849e-04  1.26474342e-04
  4.05545291e-04  8.26121068e-04  1.85141038e-03 -3.20829190e-04]",-3.032922550619933,0.04817463936627581
AMD,0.4356383431817086,0.4804320412850534,[ 0.00038838 -0.0025248   0.00013815 -0.0013907  -0.00027903 -0.00187509],"[ 1.05249015e-02 -4.69438868e-03 -5.11110233e-03  6.04755872e-03
 -4.81070446e-03  2.27902811e-03  5.15920590e-05 -3.05891173e-04
 -2.27554680e-04 -2.60447868e-04  1.70957383e-03  1.43849096e-03
 -1.20708595e-03  1.95985436e-03 -8.56783957e-04  8.48540093e-05
  3.72503213e-04  8.26718242e-04  1.85581541e-03 -3.16297577e-04]",-3.629908665396013,0.026518606364698917
