,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4801551687904784,0.49357812305555876,[ 0.00184809 -0.00058745  0.00065779  0.00113824 -0.00031854  0.00034279],"[ 0.00897619 -0.00640758 -0.0028463   0.00590708 -0.00210635  0.00366734
 -0.00017161 -0.00029883 -0.00034135 -0.00155088  0.00201484  0.00150747
 -0.0014599   0.00196666 -0.0005693   0.00053656  0.00050483  0.0011121
  0.00222324 -0.00128187]",-4.059543524891857,0.017256894660570742
AAL,0.4758355302485668,0.4922594297694969,[ 0.00111528  0.00021309  0.00021403  0.00077493 -0.00021439  0.00022109],"[ 8.84241228e-03 -6.29337335e-03 -2.92411835e-03  6.20535499e-03
 -1.96027062e-03  4.01716031e-03  1.87403012e-04 -9.27815865e-05
 -7.62371739e-06 -1.59638513e-03  2.21056975e-03  1.30865703e-03
 -1.42666716e-03  1.78670835e-03 -5.89188817e-04  4.78503791e-04
  5.07564574e-04  1.09180333e-03  2.22352630e-03 -1.32627401e-03]",-4.289237021800094,0.01371538584667626
AAP,-1.1236507789028505,2.095260420078516,"[-3.77587669e-04  5.83524486e-04 -7.20024026e-05  1.22196325e-04
  1.55655896e-04  4.38983513e-04]","[ 0.00885181 -0.00629994 -0.00290322  0.00616839 -0.00195721  0.00392239
  0.00012115 -0.00025068 -0.00016614 -0.00174471  0.00196291  0.00122837
 -0.00167964  0.00182037 -0.00076767  0.00057199  0.0003925   0.00121437
  0.00217702 -0.00120291]",-4.3050280963913234,0.013500506220967665
AAPL,0.47935457905383255,0.4906182959887042,[ 0.00140789 -0.0004933   0.00023204  0.00088249 -0.00049103 -0.00015834],"[ 9.03736970e-03 -6.41930033e-03 -2.72420893e-03  5.85993027e-03
 -1.97938209e-03  3.56601917e-03 -5.03271187e-05 -4.66176040e-04
 -2.80655684e-04 -1.73919367e-03  2.01588791e-03  1.32230291e-03
 -1.49806730e-03  1.83535219e-03 -6.01213121e-04  4.89757563e-04
  5.06370021e-04  1.10156812e-03  2.26288918e-03 -1.28807158e-03]",-3.9081131897168913,0.020078349380235675
ABBV,-2.6488429071069084,3.6132620904039556,"[ 2.77071403e-04 -1.16210883e-04  3.45920587e-04  8.50787938e-05
  1.86724981e-04  3.78134246e-04]","[ 8.75200408e-03 -6.26217677e-03 -3.07084387e-03  6.29388057e-03
 -2.07914883e-03  4.14839207e-03  8.87545698e-05  5.51656125e-05
 -7.13282795e-05 -1.47373408e-03  2.16849639e-03  1.40996026e-03
 -1.44027710e-03  1.84577937e-03 -5.83633985e-04  4.68663008e-04
  5.01363258e-04  1.01083470e-03  2.17248050e-03 -1.45438994e-03]",-4.504756978358403,0.011056276774928457
ABT,0.48062656796851777,0.49423557373802435,"[ 3.17334251e-03 -1.28841533e-03  1.15930764e-03  1.11426959e-03
 -3.68013895e-04  2.31004300e-05]","[ 0.00903234 -0.00643206 -0.00276561  0.00583657 -0.00205536  0.0035683
 -0.00014187 -0.00040302 -0.00032403 -0.00163577  0.00203064  0.00142433
 -0.0014548   0.00188502 -0.00057904  0.00048699  0.000492    0.00108833
  0.00222938 -0.00128367]",-4.079705691182051,0.01691244240125061
ACN,0.48297316845714505,0.5017546278360939,[ 0.00237366 -0.00034185  0.00080911  0.0009902  -0.00019465  0.00028287],"[ 0.00897153 -0.00639615 -0.00283563  0.0059334  -0.00207657  0.00369106
 -0.00013311 -0.0002894  -0.00031611 -0.00154514  0.00204044  0.00152776
 -0.00141421  0.00199012 -0.00051206  0.00052503  0.00054174  0.00104973
  0.00219515 -0.00137034]",-4.4580241076573035,0.011585231858028254
ADBE,1.7730520867804827,-0.7978686401631206,[ 0.0025858  -0.00087521  0.00107933  0.00079758 -0.00010319  0.00023594],"[ 0.00901329 -0.00642559 -0.00279592  0.00585195 -0.00208173  0.00358626
 -0.00017164 -0.00038805 -0.00035461 -0.00162394  0.00199996  0.00143928
 -0.00147299  0.00189836 -0.00058189  0.00048301  0.00049118  0.00105733
  0.00221224 -0.00133791]",-4.082265339097087,0.0168692078595277
ADI,1.6272782742463057,-0.648932198877206,"[ 1.07858763e-03 -4.85760512e-04  3.53230205e-04  6.15646973e-04
 -2.35917800e-04  7.06239410e-05]","[ 0.00900321 -0.00642469 -0.00281727  0.00585625 -0.00210708  0.00359711
 -0.00020254 -0.00036636 -0.00037964 -0.00159364  0.00198348  0.00147771
 -0.00147685  0.00193588 -0.00057694  0.00050403  0.00049939  0.0010679
  0.00221743 -0.00133725]",-4.143335846220632,0.015869823815779966
ADM,-2.014405773843462,2.9729691424316087,[ 0.0004542  -0.00035647  0.00052981 -0.00022528  0.00032537  0.00027348],"[ 8.78609742e-03 -6.30003779e-03 -3.06072383e-03  6.18739570e-03
 -2.15586787e-03  4.00343581e-03 -1.08776589e-04 -6.58234402e-05
 -3.22708675e-04 -1.49671516e-03  1.88949830e-03  1.50109081e-03
 -1.68413351e-03  2.03630392e-03 -7.60266978e-04  6.67154328e-04
  3.68310901e-04  1.25089812e-03  2.10940500e-03 -1.20390696e-03]",-4.500344800891045,0.011105166806622683
