,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8737241708104481,1.836506254285674,"[ 1.81784172e-03 -8.45114137e-04  1.55614814e-04  8.19357756e-04
 -2.38360019e-04 -9.09119753e-05]","[ 4.61366806e-03 -5.17501476e-03 -4.08386697e-03  5.10680964e-03
 -5.07617709e-03  2.02891845e-03 -4.30755848e-05 -5.97802190e-04
 -7.96440983e-04 -2.59543433e-04  1.48544612e-03  4.74562726e-04
 -7.60654158e-04  1.79151825e-03 -9.66445022e-05 -4.32195871e-05
  2.20570492e-04  1.20348210e-03  1.92964908e-03 -3.67408121e-04]",-3.7611205478397394,0.023257664442312295,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.7830713122320123,-2.808583191447768,"[ 8.14227602e-04  4.16653631e-05  1.39541499e-04 -3.35473534e-04
  5.85420563e-04  2.35483131e-04]","[ 0.00476892 -0.00486416 -0.00442767  0.00551652 -0.00563406  0.00192067
 -0.00015904 -0.00096208 -0.00073657 -0.00033722  0.00130947  0.00038214
 -0.0007399   0.00139033  0.00034548 -0.00020823  0.0004607   0.00147231
  0.00180632 -0.00019481]",-4.843237638752473,0.007881495264364345,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47420721636068336,0.4877773704036262,[ 0.0002615   0.00100832 -0.00036809 -0.00045322  0.00080841  0.00041744],"[ 4.69629936e-03 -5.06429990e-03 -4.15401273e-03  5.31549486e-03
 -5.33822069e-03  2.13489480e-03 -2.78197035e-04 -7.22367570e-04
 -8.62720244e-04 -4.50520800e-04  1.50553493e-03  3.37196229e-04
 -6.97646857e-04  1.64942999e-03  6.42399260e-05 -1.45835330e-04
  4.01885277e-04  1.23740559e-03  2.01190064e-03 -2.38485693e-04]",-4.035857200768317,0.017670526430400384,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4841508851007223,0.4956715669986639,[ 0.00072322  0.0009142  -0.00049876 -0.00015951  0.00090214  0.00060018],"[ 4.60158663e-03 -5.18574261e-03 -4.08387238e-03  5.07438931e-03
 -5.02990050e-03  1.99270347e-03  3.11252528e-05 -5.68441352e-04
 -7.86150603e-04 -1.63359377e-04  1.38205924e-03  5.30281673e-04
 -8.70528242e-04  1.71638782e-03 -6.82331332e-05 -1.86449607e-04
  3.61104317e-04  1.17110381e-03  2.01281752e-03 -2.62059985e-04]",-3.837976637011605,0.021537134729606253,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.166714409897394,2.1397915586737035,[-0.00183264  0.00157577 -0.00089961  0.0003857  -0.00041775  0.00011057],"[ 4.61151580e-03 -5.19872027e-03 -4.03888642e-03  5.09986669e-03
 -5.06137475e-03  2.08923876e-03 -1.04152193e-04 -5.75839227e-04
 -8.22525848e-04 -3.12008082e-04  1.52525126e-03  4.54539304e-04
 -7.56132659e-04  1.81237416e-03 -1.08290855e-04 -6.68019715e-05
  2.68882152e-04  1.18811001e-03  1.95799062e-03 -3.08186845e-04]",-3.8708190778373472,0.02084129179200553,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.387634590441162,2.349931239271333,[ 0.00046158 -0.00155554  0.00096656  0.00032802 -0.0005292  -0.00017921],"[ 4.59431397e-03 -5.20794966e-03 -4.05264868e-03  5.05871932e-03
 -5.01546863e-03  2.02533558e-03 -1.06251402e-05 -5.67303013e-04
 -7.84525247e-04 -2.30867762e-04  1.48208052e-03  5.08407250e-04
 -7.99075715e-04  1.81086072e-03 -1.21725984e-04 -7.69198748e-05
  2.56881736e-04  1.18085611e-03  1.96103250e-03 -3.28477730e-04]",-3.7551491622762083,0.023396960405043753,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4797435681637943,0.4950395439946774,[ 0.00221777  0.00036122 -0.00024898  0.00070199  0.0007889   0.00086877],"[ 4.66475829e-03 -5.04140333e-03 -4.26468135e-03  5.24220499e-03
 -5.27062141e-03  1.89348026e-03  2.21801004e-05 -7.45544440e-04
 -7.37548047e-04 -2.00619543e-04  1.36966964e-03  4.74235560e-04
 -7.61833713e-04  1.63605647e-03  4.61498397e-05 -6.99471969e-05
  2.36674271e-04  1.27145920e-03  1.91793369e-03 -4.07569547e-04]",-4.132770902880967,0.01603837641172767,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5042156810192765,1.4787749667181551,"[-7.55061812e-04 -1.66750952e-05 -9.34259742e-04  2.30767138e-04
  1.74820349e-05  4.71315344e-05]","[ 4.61335561e-03 -5.14444468e-03 -4.15053942e-03  5.11093557e-03
 -5.09948345e-03  1.92800554e-03  6.16541255e-05 -6.49532123e-04
 -7.21415644e-04 -1.73515374e-04  1.42290881e-03  5.49127359e-04
 -8.34944383e-04  1.75787887e-03 -8.66810543e-05 -1.06781454e-04
  2.69331297e-04  1.18409202e-03  1.98196160e-03 -3.44480594e-04]",-3.655275205601021,0.025854381233468268,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4732234181743919,0.4897627558508254,[ 0.00079255  0.00047697 -0.00087874 -0.00029193  0.0008682   0.0002118 ],"[ 4.72239703e-03 -4.99100412e-03 -4.25732137e-03  5.38636863e-03
 -5.44629496e-03  2.05214611e-03 -2.39751015e-04 -8.14437350e-04
 -8.14731432e-04 -4.32600019e-04  1.47932194e-03  3.43325348e-04
 -6.85072306e-04  1.61178592e-03  9.72695027e-05 -1.29368018e-04
  3.77203514e-04  1.24359052e-03  2.03036271e-03 -2.85540088e-04]",-4.246508414244622,0.014314125755070161,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4715161809585227,0.4853775752250087,"[ 2.00443924e-04  1.32995181e-03 -1.03068522e-03 -1.22876686e-05
  9.34815551e-04  7.31274806e-04]","[ 4.66527029e-03 -5.06063647e-03 -4.22859458e-03  5.24653381e-03
 -5.29047912e-03  1.93423248e-03 -1.92470984e-05 -7.98852339e-04
 -6.35051515e-04 -2.58022951e-04  1.48032428e-03  6.09165225e-04
 -9.18213098e-04  1.81260323e-03 -1.90642450e-04 -1.77771571e-04
  2.58823612e-04  1.06226282e-03  2.04453642e-03 -4.46541229e-04]",-4.064339184920242,0.01717433458389159,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.1181567326662223,-1.1556122197479355,[ 0.00109389  0.00049695 -0.00075341  0.00027517  0.00052566  0.00027348],"[ 4.73389782e-03 -4.98483291e-03 -4.24867087e-03  5.41766148e-03
 -5.48841687e-03  2.09524105e-03 -3.07248567e-04 -8.41499673e-04
 -8.10619822e-04 -5.02568353e-04  1.54140050e-03  3.33729218e-04
 -6.71278437e-04  1.65646106e-03  6.57886269e-05 -1.14440602e-04
  3.61290719e-04  1.23456736e-03  2.01056529e-03 -2.92262394e-04]",-4.286455151647579,0.013753593388763778,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47238188580398016,0.49100644720892916,[ 0.00179741  0.00061054 -0.00052471  0.00027627  0.00064175  0.00031303],"[ 4.66570938e-03 -5.06468159e-03 -4.21038861e-03  5.23804814e-03
 -5.24413218e-03  1.97614397e-03 -5.82753303e-05 -6.90272126e-04
 -8.08241698e-04 -2.59849721e-04  1.41289650e-03  4.15179655e-04
 -7.10585370e-04  1.67160357e-03  1.47671730e-05 -2.59369824e-05
  2.07384840e-04  1.26254249e-03  1.90526388e-03 -3.94881104e-04]",-4.382118391547278,0.012498853091701704,0.8345647152624589,-0.0387794979255481,"[-0.11827102 -0.0948371  -0.06445164 -0.02655462  0.01461061  0.05689822
  0.09772697  0.13492848  0.1626655   0.17059997  0.1390113   0.0580637
 -0.08216395 -0.23774661 -0.30530863 -0.23503956 -0.17853809 -0.14932446
 -0.03906674  0.39257645  0.87992995  1.22400221  0.92636066 -0.12338393
 -0.00378498]","[-2.37688718e-04 -1.48172254e-04 -2.85009591e-05  5.00282757e-04
  4.61670314e-04  5.36681670e-04]","[ 0.00698481 -0.00582712 -0.00459341  0.00448172 -0.00374641  0.00375282
  0.00017772 -0.00093611 -0.00063732 -0.00167337  0.00149601  0.00061532
 -0.00057934  0.0019482   0.00081475 -0.00042769  0.00030613  0.00182421
  0.00248621 -0.00067485]",0.08406110397961117
