,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4600466987237834,0.5108626217688905,"[-9.11943551e-04  1.35280586e-03 -7.37576429e-04 -2.50371861e-04
  7.20107905e-06 -1.78800207e-04]","[ 1.16645234e-02 -6.07366731e-03 -2.85520307e-03  5.61300635e-03
 -3.07280214e-03  1.63239079e-03  7.20650853e-04 -1.51836635e-03
 -3.67795923e-04 -1.15857358e-03  1.69321254e-03  8.55089311e-04
 -1.36320413e-03  1.55175110e-03 -9.25127236e-04  6.41216147e-05
  6.17472146e-04  6.29239317e-04  1.95137284e-03 -7.23729670e-04]",-3.9520888276325774,0.019214523999094766
AAL,0.45694268390276727,0.5024384668224066,[-0.00202081  0.00237123 -0.00065381 -0.0007653   0.00075419  0.00073217],"[ 1.14979811e-02 -6.17815216e-03 -2.92714488e-03  5.29081273e-03
 -2.90643422e-03  1.32122612e-03  1.01381344e-03 -1.62451168e-03
 -1.98405270e-04 -1.06024223e-03  1.67745741e-03  9.52969450e-04
 -1.45463883e-03  1.52047250e-03 -9.57092611e-04 -5.44627906e-05
  6.49772376e-04  5.46685431e-04  1.97785814e-03 -7.83867730e-04]",-3.5532163611422174,0.02863239925816291
AAP,-1.0777073848052683,2.02841727580391,[-0.00329618  0.00204132 -0.00102313 -0.00176827  0.00089907  0.00018241],"[ 1.15039816e-02 -6.17753318e-03 -2.91687279e-03  5.29279510e-03
 -2.89313994e-03  1.32438754e-03  1.02960622e-03 -1.62304385e-03
 -1.76091265e-04 -1.06233667e-03  1.71470000e-03  9.55368271e-04
 -1.40854531e-03  1.54229146e-03 -9.21959748e-04 -9.57352266e-06
  6.54905515e-04  5.88256885e-04  1.96145922e-03 -7.56341420e-04]",-3.3457739177268957,0.03523293720885505
AAPL,-1.3848203010594542,2.354468177125737,[-0.00106342  0.00162517 -0.00039083 -0.00085185  0.00058861  0.00021572],"[ 1.14694447e-02 -6.17753746e-03 -2.98742682e-03  5.27640655e-03
 -2.98908411e-03  1.26360609e-03  9.54975943e-04 -1.73405009e-03
 -1.93897299e-04 -1.20150391e-03  1.73562934e-03  8.60277194e-04
 -1.38942215e-03  1.48735410e-03 -9.22975607e-04 -4.93607585e-05
  6.51219697e-04  5.53141216e-04  1.96888478e-03 -7.84818944e-04]",-3.772412621304214,0.022996514424362336
ABBV,0.45995895479028986,0.5110129205100883,[-0.00132514  0.00033771 -0.00026548 -0.00117142  0.0004818  -0.00017191],"[ 0.01152086 -0.00615403 -0.00295078  0.00534852 -0.00298985  0.0013257
  0.0009612  -0.00171807 -0.0001247  -0.00119581  0.00185787  0.00093604
 -0.00130721  0.00166517 -0.00095667  0.00014771  0.0005371   0.00064273
  0.00188366 -0.00079277]",-3.946355385861759,0.019325005771352058
ABT,0.4646865406215107,0.5151848571107578,[-0.00164811  0.00279367 -0.00101557 -0.00061749  0.00043502  0.00022207],"[ 1.15223990e-02 -6.13664841e-03 -2.97936644e-03  5.39321741e-03
 -3.07213926e-03  1.36093607e-03  8.46234564e-04 -1.71949243e-03
 -2.35699913e-04 -1.23648833e-03  1.74601836e-03  8.69494109e-04
 -1.40460380e-03  1.55885753e-03 -1.00331960e-03  1.47168859e-05
  5.61401403e-04  5.57321213e-04  1.92335610e-03 -8.05700746e-04]",-3.8921869539355747,0.02040068186500172
ACN,-1.021679131360546,1.9932344798884065,[-0.00323613  0.00213652 -0.00150711 -0.0010201   0.0002916  -0.00010675],"[ 1.14946060e-02 -6.16157302e-03 -2.97840740e-03  5.32763208e-03
 -3.01849734e-03  1.31551399e-03  9.01099801e-04 -1.70994577e-03
 -2.38768463e-04 -1.20776449e-03  1.70743482e-03  8.41608032e-04
 -1.40271577e-03  1.46630566e-03 -9.20732627e-04 -6.83615964e-05
  6.69921350e-04  5.49182570e-04  1.98630643e-03 -7.60165733e-04]",-3.828201544025893,0.021748694548097417
ADBE,0.45810177765775967,0.5152241529309519,"[ 6.02279852e-06  1.58515743e-03 -4.03009062e-04 -3.13357800e-04
  1.74976626e-04 -1.45103594e-04]","[ 0.01164844 -0.00607274 -0.00288754  0.00560852 -0.00311209  0.00161224
  0.0006975  -0.00154502 -0.00037323 -0.00116141  0.00167302  0.00089488
 -0.00143107  0.0016154  -0.00104244  0.00011157  0.0004847   0.00064071
  0.001826   -0.00074002]",-4.386708369206582,0.012441615096294269
ADI,-1.714456253674906,2.680259294600963,"[-1.71715170e-03  2.64118703e-03 -1.15306496e-03 -5.68182080e-04
  2.74811765e-04  1.58626472e-05]","[ 1.14549839e-02 -6.19356859e-03 -2.97150830e-03  5.23665026e-03
 -2.93192094e-03  1.25307685e-03  1.00365389e-03 -1.68876784e-03
 -2.03843765e-04 -1.12941269e-03  1.68502767e-03  8.84351126e-04
 -1.41721428e-03  1.46273381e-03 -9.01183183e-04 -6.42867851e-05
  6.75926088e-04  5.84348156e-04  1.94705117e-03 -7.26543722e-04]",-3.8622999277599535,0.021019600324756187
ADM,0.45532047132911446,0.49744691957329845,[-0.00232179  0.00189747 -0.0006776  -0.00122684  0.0007971   0.00040608],"[ 1.15105695e-02 -6.17707267e-03 -2.90478668e-03  5.29930219e-03
 -2.88103666e-03  1.34189559e-03  1.02963374e-03 -1.59735251e-03
 -1.91324036e-04 -1.03974007e-03  1.69478723e-03  9.58746224e-04
 -1.41576483e-03  1.53314068e-03 -9.13208670e-04 -1.28360613e-05
  6.64263958e-04  5.99352155e-04  1.95734176e-03 -7.36378897e-04]",-3.3129760746002326,0.036407660448472046
ADP,-1.671454833421951,2.6402358809685826,[-0.00239262  0.00186603 -0.00064249 -0.00137291  0.00087798  0.00040934],"[ 1.14572679e-02 -6.19178438e-03 -2.96956125e-03  5.24412667e-03
 -2.93327917e-03  1.26660408e-03  9.94804478e-04 -1.66840393e-03
 -2.24106641e-04 -1.10251728e-03  1.65033666e-03  9.04716744e-04
 -1.45861972e-03  1.47041422e-03 -9.36767098e-04 -6.75529675e-05
  6.52791043e-04  5.84124713e-04  1.92526387e-03 -7.13686727e-04]",-3.97182383604404,0.01883904245853565
ADSK,0.4611630866883058,0.510726988621342,[-0.0013586   0.001732   -0.00058499  0.00014168  0.00023549  0.00070558],"[ 1.15960435e-02 -6.09784715e-03 -2.93474522e-03  5.51789883e-03
 -3.11391408e-03  1.48594929e-03  7.54333902e-04 -1.67410277e-03
 -2.77275299e-04 -1.28055851e-03  1.79485976e-03  8.22258975e-04
 -1.31221920e-03  1.57896174e-03 -9.47950102e-04  8.95071541e-05
  5.58600873e-04  6.01960793e-04  1.92144084e-03 -8.16579849e-04]",-3.8531216511912287,0.02121341209836204
