,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0025991764717181,1.9752881482302007,[-0.00026297  0.00083272 -0.00036624  0.00044797 -0.00015877  0.00018727],"[ 0.01123726 -0.00034123 -0.00260772  0.00435322 -0.00154162  0.0040588
 -0.00026945 -0.0012528  -0.00061728 -0.00075938  0.00249974  0.0011667
 -0.00159585  0.00184458 -0.00042355  0.00066011  0.00065342  0.00051993
  0.0013648  -0.00081554]",-5.451894482410527,0.004288173122074421
AAL,-1.0594328691950097,2.028474143567715,"[ 7.25427891e-05 -5.71403503e-04  2.73200477e-04  4.87465147e-06
  5.05016186e-05  1.19623121e-04]","[ 1.12140871e-02 -3.17802155e-04 -2.48658583e-03  4.32142237e-03
 -1.78817476e-03  3.96246401e-03  2.18937847e-05 -8.75256753e-04
 -7.13419555e-04 -1.34175943e-03  2.25323203e-03  1.78883161e-03
 -1.12746240e-03  1.43233366e-03 -9.57083373e-04  5.92610236e-04
  8.81711043e-04  9.42644436e-04  1.58674716e-03 -1.24875359e-03]",-5.3062094601732595,0.004960694835901827
AAP,6.212223227376904,-5.2157287801985825,"[2.46100560e-04 3.23929818e-04 2.79721647e-05 5.55207965e-05
 3.86982450e-05 5.45913107e-05]","[ 0.01068599 -0.00060473 -0.00216997  0.00525852 -0.00153602  0.00297568
 -0.00084992 -0.00021085  0.00016721 -0.00122864  0.00165164  0.0011093
 -0.00125692  0.00219226 -0.00042243  0.00045942  0.00057693  0.00042814
  0.0012321  -0.00059708]",-5.718180952975552,0.003285682280163484
AAPL,0.46866595761025787,0.5110383194787026,[ 0.00040435 -0.0005543   0.00046273  0.00014886  0.00010755  0.00031003],"[ 1.11422721e-02 -4.53212585e-04 -2.59919419e-03  4.76272058e-03
 -1.33874675e-03  3.53473829e-03 -7.49731263e-04 -6.85165469e-04
 -6.71055709e-05 -1.09172432e-03  1.89092148e-03  1.22821715e-03
 -1.33179208e-03  2.01797222e-03 -3.60480397e-04  4.36858641e-04
  3.15815180e-04  6.53666881e-04  1.80859379e-03 -8.14730051e-04]",-4.932334385920887,0.00720965350844722
ABBV,5.398260363214648,-4.405114020742332,"[-1.11735408e-04  5.00538846e-04 -1.80507743e-04  3.19235093e-04
 -8.76186830e-05  1.70188695e-04]","[ 1.07341857e-02 -5.62006891e-04 -2.15547866e-03  5.13637927e-03
 -1.66395927e-03  3.05923852e-03 -6.32550202e-04 -1.61349958e-04
  2.11231232e-05 -1.43077892e-03  1.64711591e-03  1.36690703e-03
 -1.10076907e-03  2.04745359e-03 -6.03295953e-04  3.29488382e-04
  5.54658040e-04  7.65316641e-04  1.55802077e-03 -8.97820533e-04]",-5.387391601794141,0.004573888311544432
ABT,5.008041057564414,-4.015422723595507,"[3.98853889e-04 3.95056591e-04 1.61298615e-04 2.57155420e-04
 8.31449433e-05 3.14644613e-04]","[ 1.07688326e-02 -5.42679293e-04 -2.20254839e-03  5.04776751e-03
 -1.62777830e-03  3.22054568e-03 -6.08718624e-04 -4.25893916e-04
 -9.55806205e-05 -1.16758313e-03  1.90371084e-03  1.18628014e-03
 -1.33028523e-03  2.04747151e-03 -4.74314799e-04  5.34050236e-04
  6.53391554e-04  4.55789633e-04  1.23975485e-03 -6.53186768e-04]",-5.402806353998492,0.004503923586442949
ACN,5.439891263879777,-4.44796948172126,"[ 1.27961727e-04  1.05733330e-03 -1.44335673e-04  3.58279816e-04
  3.44366107e-05  3.40736706e-04]","[ 0.0107166  -0.00051483 -0.00208527  0.00494729 -0.00184092  0.00333456
 -0.00028908 -0.00051167 -0.00039361 -0.00117601  0.00218271  0.00128215
 -0.00141043  0.00191511 -0.00057178  0.00057621  0.0008702   0.00056672
  0.00100429 -0.00088799]",-5.631736237380976,0.003582350114491639
ADBE,3.769634992614843,-2.7794184923881353,"[2.78364466e-04 5.09341924e-04 4.26680898e-05 1.74312471e-04
 6.26724287e-05 2.04458884e-04]","[ 1.08721674e-02 -5.36360271e-04 -2.31666767e-03  5.05320342e-03
 -1.53029553e-03  3.16529082e-03 -6.93843364e-04 -2.71137282e-04
 -1.78381671e-05 -1.39071422e-03  1.79260298e-03  1.43502904e-03
 -1.25859945e-03  1.83181833e-03 -4.51399929e-04  6.24830537e-04
  4.64993075e-04  4.53516031e-04  1.59015795e-03 -6.68373253e-04]",-5.10618586140363,0.006059149341743704
ADI,0.4708735833093029,0.5103006896846436,"[ 3.41422574e-04  1.56048309e-04  7.38377045e-05  3.05967556e-04
 -6.02918690e-05  1.41501065e-04]","[ 0.01113356 -0.00047863 -0.00261248  0.00486504 -0.00127279  0.00338269
 -0.00090234 -0.00047701  0.00013884 -0.00127743  0.00158167  0.00136553
 -0.00108409  0.00194771 -0.00054702  0.00043568  0.00036398  0.00067168
  0.00190387 -0.00078937]",-4.7008158464729455,0.009087859778062018
ADM,-0.8226514757639742,1.7983414701365574,"[-4.98294725e-04  4.66706239e-04 -2.02346552e-04  2.39305216e-04
 -7.34885996e-06  3.04373479e-04]","[ 1.12560648e-02 -4.39693885e-04 -2.75526245e-03  4.71053366e-03
 -1.16289955e-03  3.60612677e-03 -9.35101730e-04 -7.72026869e-04
  8.74494092e-05 -1.03568313e-03  1.69143271e-03  1.21942143e-03
 -1.13581545e-03  1.97948101e-03 -6.08825394e-04  4.77637049e-04
  5.51526071e-04  6.50594371e-04  1.66037483e-03 -8.50825627e-04]",-4.801492394288113,0.008217474181787822
ADP,-1.1430877886916473,2.1167085725828794,"[ 4.18874917e-04  2.37718404e-04  6.96011616e-06  2.50014231e-04
 -9.78441149e-05 -6.20034122e-06]","[ 1.12787131e-02 -4.22059352e-04 -2.76099133e-03  4.64313152e-03
 -1.20672445e-03  3.69444285e-03 -8.10669322e-04 -8.59149109e-04
 -7.81278723e-05 -1.01951945e-03  1.89767464e-03  1.30665194e-03
 -1.22126456e-03  1.78153551e-03 -6.93569339e-04  6.63251245e-04
  8.23536518e-04  5.96864335e-04  1.27673033e-03 -1.01341286e-03]",-5.459788604254858,0.004254455023449792
ADSK,-1.1683391542789765,2.1395868009966152,"[ 4.18431591e-05  2.45375328e-04 -5.05010254e-05  1.05046702e-04
 -2.22602298e-05  4.45124077e-05]","[ 0.0112656  -0.00038813 -0.002687    0.0045318  -0.00137875  0.00380766
 -0.00053837 -0.00092602 -0.00032722 -0.00104757  0.00212465  0.00139783
 -0.00130138  0.00169448 -0.00070783  0.0006478   0.00087483  0.00074638
  0.0012646  -0.00126313]",-5.745638495903205,0.003196692824622941
AEE,0.4649356458603171,0.5110071699261206,"[ 1.91272349e-06 -1.18506376e-05  5.08189870e-05  3.32927081e-04
 -6.06120011e-05  2.47890655e-04]","[ 1.11909649e-02 -3.24667386e-04 -2.48221703e-03  4.32902126e-03
 -1.75945477e-03  4.00004425e-03 -1.48339998e-05 -1.02247443e-03
 -7.46471750e-04 -1.09399633e-03  2.47546674e-03  1.48637024e-03
 -1.49834264e-03  1.68010489e-03 -4.23301559e-04  5.99379640e-04
  4.04133248e-04  6.46719384e-04  1.82730632e-03 -8.08061983e-04]",-5.226441586989793,0.005372609290966233
AEP,0.4685218738254713,0.5115267367025834,"[ 1.32228826e-04  9.61467187e-05  2.87846775e-05  5.65820623e-04
 -1.43653938e-04  3.17473454e-04]","[ 0.01098529 -0.00040105 -0.0022926   0.00459621 -0.00182986  0.00368673
 -0.00010175 -0.00073445 -0.00059171 -0.0011973   0.00231696  0.00140898
 -0.00146893  0.00189445 -0.00034143  0.00038164  0.00026573  0.00082829
  0.00197444 -0.00094671]",-4.9841108047211184,0.006845862630589831
AES,0.4678053420023007,0.5106790766787727,"[ 1.37041567e-04 -2.79564310e-04  1.82545458e-04 -1.09868462e-05
  4.57070778e-05  6.07204229e-05]","[ 1.12352134e-02 -4.40523905e-04 -2.69510838e-03  4.73453720e-03
 -1.26810858e-03  3.52364201e-03 -8.08433284e-04 -5.64990372e-04
  2.16102499e-05 -1.33331634e-03  1.65462109e-03  1.56869491e-03
 -1.00140433e-03  1.63944534e-03 -8.12074892e-04  6.64231650e-04
  7.25638291e-04  6.09580383e-04  1.56160937e-03 -9.03500237e-04]",-4.97119276848404,0.006934871403623881
AFL,0.4654316911395001,0.5109319668107327,"[-4.61613365e-05  2.10167331e-03 -6.06637287e-04  6.42745974e-04
 -1.14916759e-04  3.38576711e-04]","[ 0.01114728 -0.00040755 -0.00253912  0.0046144  -0.00150049  0.0036705
 -0.00051904 -0.00071466 -0.00019059 -0.00124243  0.00176764  0.00151611
 -0.00092975  0.00170128 -0.00104599  0.0005688   0.00103265  0.00072907
  0.00125862 -0.00097976]",-5.181953456520626,0.005617023079801714
AIG,6.416295017231524,-5.418375956425215,"[ 1.61653763e-04  1.00802084e-03 -2.12687054e-04  2.63995428e-04
 -1.97953350e-05  1.40407498e-04]","[ 1.06585291e-02 -6.03886884e-04 -2.10176624e-03  5.27739681e-03
 -1.65232633e-03  2.89136516e-03 -7.19639817e-04  1.22113992e-05
  1.34322461e-04 -1.55177943e-03  1.48572451e-03  1.46151152e-03
 -9.28526160e-04  1.95537017e-03 -8.77730390e-04  3.69408998e-04
  9.16500242e-04  8.52318469e-04  1.18000222e-03 -1.15523350e-03]",-5.795387649875734,0.003041551141207893
AIZ,6.376179924916598,-5.380988307522597,"[ 2.41770395e-04  7.69706785e-04 -1.57275525e-04  1.21384283e-04
 -1.59758436e-05 -3.61060369e-06]","[ 0.01065876 -0.00055688 -0.00209053  0.00506658 -0.00171476  0.00325559
 -0.00052503 -0.00056941 -0.00019796 -0.00095844  0.00206545  0.00098381
 -0.00140924  0.00216962 -0.00060419  0.00051009  0.0011042   0.0005287
  0.00049346 -0.00093956]",-6.406079310638915,0.0016514867921725066
AJG,0.46893603296998937,0.5079098193578689,[ 0.00044877  0.00143477 -0.0003789   0.00066061 -0.00021885  0.00012634],"[ 1.10228898e-02 -4.80934063e-04 -2.46190761e-03  4.86815140e-03
 -1.44946624e-03  3.38379117e-03 -7.05362180e-04 -4.87489396e-04
 -2.21169680e-05 -1.25966630e-03  1.73947620e-03  1.34324675e-03
 -1.15299878e-03  1.97768702e-03 -5.67014430e-04  3.88588815e-04
  4.82511084e-04  7.63636686e-04  1.71674922e-03 -9.36839939e-04]",-4.6783925308981695,0.009293941609895877
AKAM,-0.7091986005091189,1.6840542956876672,"[ 2.19463357e-04  4.87720544e-04  6.22177778e-05  5.10791886e-04
 -8.71978581e-06  4.52038620e-04]","[ 0.0112357  -0.00039006 -0.0026941   0.0045094  -0.00130629  0.00391969
 -0.0006554  -0.00123037 -0.00026776 -0.00058948  0.00220107  0.00083769
 -0.00151346  0.00226335 -0.00037809  0.00033718  0.00057477  0.00074967
  0.00141526 -0.00099188]",-5.321721293906881,0.0048843391021616755
ALB,-1.2945426298114175,2.270607530902653,"[ 2.50697311e-04  2.58485217e-04  3.17312880e-05  3.20000948e-04
 -5.12754643e-05  1.83009006e-04]","[ 0.01132832 -0.00050225 -0.00295515  0.0049215  -0.00079118  0.00339067
 -0.00144192 -0.0006208   0.00048283 -0.00107995  0.00138838  0.00127528
 -0.00100833  0.00175846 -0.00076263  0.0008298   0.00082578  0.00033724
  0.00133804 -0.00079895]",-5.772264951524842,0.003112699410774509
ALGN,4.201799607839552,-3.214258142049727,"[-1.45251901e-04  5.24984317e-04 -8.36791263e-05  2.45404656e-04
  3.04985335e-05  3.04513941e-04]","[ 1.08312888e-02 -5.43048563e-04 -2.25198366e-03  5.09457647e-03
 -1.60262991e-03  3.07480660e-03 -6.57095174e-04 -1.11735139e-04
  3.09741866e-05 -1.53711987e-03  1.63108221e-03  1.47790044e-03
 -1.11861556e-03  2.00989625e-03 -4.60375359e-04  2.41222769e-04
  2.11323638e-04  9.28977362e-04  2.10518821e-03 -1.02092617e-03]",-5.065485273364422,0.006310847673329894
ALK,4.5211451709351875,-3.5331143325897623,"[ 3.57616646e-04 -1.40633228e-04  2.14996016e-04  1.13479020e-04
  2.65843790e-05  1.06764999e-04]","[ 0.01075991 -0.00043651 -0.00202169  0.0047037  -0.00209097  0.00356824
  0.00012985 -0.00063322 -0.00074608 -0.00123146  0.00244382  0.00138735
 -0.00149576  0.00196138 -0.00043957  0.00027884  0.00049816  0.00099771
  0.00165664 -0.00117713]",-5.292145635304217,0.005030954078090509
ALL,0.46698303566765714,0.5110903379466033,"[ 5.15991752e-05  1.05954669e-03 -1.91575715e-04  1.58831705e-04
  6.59125969e-05  1.96566242e-04]","[ 1.09356406e-02 -4.10620450e-04 -2.24794362e-03  4.62900070e-03
 -1.83139872e-03  3.65121875e-03 -1.87096440e-04 -7.25226141e-04
 -4.27330881e-04 -1.12867402e-03  2.02997818e-03  1.22091691e-03
 -1.21082815e-03  2.23950927e-03 -5.90057762e-04 -3.60599394e-06
  4.66287424e-04  1.18297805e-03  1.78052252e-03 -1.18628637e-03]",-5.074750556148708,0.006252645929199277
ALLE,1.4798916207987347,-0.49817413256896037,"[-2.04384355e-04  4.28906281e-04 -1.52718810e-04  4.16786892e-04
 -9.04560049e-05  2.93189518e-04]","[ 0.01104806 -0.00043609 -0.00245882  0.00469826 -0.00151161  0.00361378
 -0.00058102 -0.00076573 -0.00013027 -0.00103738  0.00178248  0.0011711
 -0.0010622   0.00214282 -0.00079464  0.00022228  0.00076061  0.00094093
  0.00146647 -0.00105272]",-5.2437455385534495,0.005280441651981759
AMAT,-0.6298984263030112,1.6101934131232445,"[-1.28280504e-05 -9.80354965e-05  6.20697704e-06 -7.37263825e-05
 -4.22169734e-06 -7.89626394e-05]","[ 0.01125045 -0.00047613 -0.00277134  0.00485882 -0.00109231  0.00338798
 -0.00108571 -0.00046906  0.00026548 -0.00132179  0.00147669  0.00147674
 -0.00102542  0.00173082 -0.00060781  0.00070431  0.00043822  0.00039156
  0.00182918 -0.00057461]",-5.088405822004825,0.006167844696133266
