,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.718762942492777,-0.7547426193165364,"[ 8.89782694e-05  1.76606186e-03  1.44741364e-04  4.12997929e-04
  9.98640921e-05 -5.12024953e-04]","[ 9.24538856e-03 -9.39103550e-03 -4.25874283e-03  5.89547770e-03
 -5.93120421e-03  2.31663108e-03  6.68861208e-04 -1.22055641e-03
 -3.21087628e-04  6.26641946e-04  1.16201759e-03  8.77775359e-04
 -8.88862068e-04  2.15488591e-03 -8.06128169e-04  2.52609822e-04
 -1.91665048e-06  7.80892139e-04  2.31660592e-03 -4.35904009e-04]",-3.9886571437398537,0.01852457326412911
AAL,0.46640725661605775,0.49695698155589696,"[-4.46782961e-04  2.22011831e-03  6.16265351e-04 -5.32667049e-05
  6.86288193e-04 -4.20744837e-04]","[ 9.26824666e-03 -9.39883175e-03 -4.28622875e-03  5.92290843e-03
 -5.91306016e-03  2.27483002e-03  6.73162008e-04 -1.16437083e-03
 -3.51153591e-04  5.78654738e-04  1.21254010e-03  9.05517824e-04
 -9.38490914e-04  2.15640454e-03 -7.65248823e-04  2.30054776e-04
 -2.43863392e-05  8.16140910e-04  2.31936272e-03 -4.62725771e-04]",-3.7265670297887237,0.02407534407054321
AAP,0.46222812796946905,0.49052913176981044,[ 0.00148311 -0.00017661  0.00083776  0.00093296 -0.00017151 -0.0002357 ],"[ 9.25793766e-03 -9.41466471e-03 -4.25739245e-03  5.97092899e-03
 -5.97091284e-03  2.20743025e-03  7.53682186e-04 -1.08099255e-03
 -4.29843180e-04  5.09740953e-04  1.25949802e-03  9.58739638e-04
 -9.30057513e-04  2.10999088e-03 -8.21844875e-04  2.87843873e-04
  5.34523011e-05  7.21973711e-04  2.25852768e-03 -3.59767257e-04]",-3.7580154529693046,0.02332999393372238
AAPL,0.46172717131392604,0.48782473311789215,[-0.00030098  0.00228025  0.00028571  0.00053191  0.00023008 -0.00060994],"[ 9.27961366e-03 -9.39721460e-03 -4.30730480e-03  5.91734837e-03
 -5.87912085e-03  2.28202827e-03  6.26038490e-04 -1.16993378e-03
 -2.93465859e-04  5.74039049e-04  1.14804796e-03  9.28664541e-04
 -8.84750919e-04  2.11267744e-03 -8.06638742e-04  2.86842678e-04
 -2.81448381e-06  7.42689195e-04  2.31971278e-03 -3.98517990e-04]",-3.610100026516409,0.0270491410996724
ABBV,0.4639237359712146,0.49131851547543337,"[ 7.36647660e-05  1.39615909e-03  4.95519016e-04  2.61339222e-04
  2.82056268e-04 -4.90204132e-04]","[ 9.26186289e-03 -9.39904725e-03 -4.27683532e-03  5.92310347e-03
 -5.92331461e-03  2.27444501e-03  6.79612562e-04 -1.16190222e-03
 -3.49224360e-04  5.69296809e-04  1.20005519e-03  9.30566020e-04
 -9.20978991e-04  2.11043972e-03 -7.81444340e-04  2.93144104e-04
 -1.89416222e-05  7.28746477e-04  2.33067014e-03 -3.80930750e-04]",-3.6822271549311747,0.025166861871770058
ABT,0.4642593081427643,0.4895673151708357,[ 0.00025359  0.00217855  0.00072586  0.00081898  0.00036624 -0.00019523],"[ 9.26889796e-03 -9.40521219e-03 -4.28232202e-03  5.94189609e-03
 -5.92587398e-03  2.24819633e-03  6.92892915e-04 -1.13067899e-03
 -3.68452269e-04  5.48024121e-04  1.21608843e-03  9.35995864e-04
 -9.23162024e-04  2.12069406e-03 -7.95351773e-04  2.76504271e-04
  7.13491268e-06  7.46511958e-04  2.30193655e-03 -3.91961819e-04]",-3.543294649105748,0.028917895642947295
ACN,-1.0616775392804265,2.0112105901078667,[-0.00193158  0.00135903 -0.00113952  0.0003298  -0.00027585  0.00013833],"[ 9.45337482e-03 -9.41565365e-03 -4.55390602e-03  5.98112558e-03
 -5.62008233e-03  2.19134016e-03  4.28266707e-04 -1.06716434e-03
 -1.89147455e-04  5.16097822e-04  1.12901463e-03  9.14010682e-04
 -9.17500128e-04  2.19659627e-03 -7.56869943e-04  1.75462114e-04
 -4.77955988e-05  8.61663775e-04  2.35669626e-03 -4.73338666e-04]",-4.03672175829534,0.017655255845869088
ADBE,0.4634991356540177,0.49757898214427504,[-0.00013424  0.00113495  0.00058387  0.00049862  0.00034779  0.00015547],"[ 9.28643540e-03 -9.38496028e-03 -4.32593617e-03  5.88040505e-03
 -5.84300435e-03  2.33381430e-03  5.78380551e-04 -1.23362032e-03
 -2.52267520e-04  6.24515872e-04  1.13476269e-03  8.95895602e-04
 -9.12001519e-04  2.13119200e-03 -7.42612348e-04  2.68667778e-04
 -8.38497541e-05  7.75500891e-04  2.39047973e-03 -4.38911168e-04]",-3.9934737213351763,0.018435562754677594
ADI,0.4644828993055778,0.49212741134725135,[-0.00041396  0.0021612   0.00034562  0.00023861  0.00037262 -0.0005976 ],"[ 9.26209546e-03 -9.39742221e-03 -4.27910771e-03  5.91777986e-03
 -5.91634759e-03  2.28250415e-03  6.66859540e-04 -1.17350738e-03
 -3.31533164e-04  5.82349524e-04  1.17850427e-03  9.14361867e-04
 -9.00023167e-04  2.13044703e-03 -8.04767933e-04  2.69675812e-04
  7.40232252e-06  7.59885890e-04  2.30126624e-03 -4.10407222e-04]",-3.689333371545218,0.02498865463934124
ADM,1.739413014790858,-0.7701369233930284,[ 0.001569    0.00020678  0.00050961  0.00075375 -0.00010656  0.00019546],"[ 9.24210615e-03 -9.38654895e-03 -4.25137684e-03  5.88078422e-03
 -5.94495354e-03  2.34279310e-03  6.89736736e-04 -1.26607688e-03
 -3.48241947e-04  6.83787206e-04  1.19534779e-03  8.13235461e-04
 -9.22881109e-04  2.20964147e-03 -7.66557715e-04  2.19844656e-04
 -4.86430542e-05  7.91668839e-04  2.37153445e-03 -4.22058895e-04]",-4.235532058903814,0.014472108134975669
