,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.5158717723921433,3.4851865971655758,[ 0.0001516  -0.0002662  -0.00021538  0.00021331 -0.00028604 -0.00011653],"[ 9.94434996e-03 -2.90203264e-04 -1.83575528e-03  4.36506068e-03
 -2.26524161e-03  3.84519357e-03  2.61352426e-05 -6.41787515e-04
 -3.87164568e-04 -1.20694103e-03  2.12895194e-03  8.74231727e-04
 -1.81569227e-03  2.32104483e-03  3.29709426e-05  5.85431387e-04
  4.84771133e-04  1.81873365e-04  9.69333796e-04 -5.73919653e-04]",-5.663853131907539,0.003469124119873188
AAL,-2.1483021848131205,3.1152830653320485,"[ 7.39207997e-05 -7.36534748e-04  2.31046766e-04 -1.43445721e-04
  3.19057694e-05 -2.97673027e-05]","[ 0.00990793 -0.00028956 -0.00177875  0.00432325 -0.00247141  0.0039283
  0.00045467 -0.00054559 -0.00076749 -0.00173198  0.00199859  0.00170158
 -0.00104353  0.0018875  -0.00069909  0.00023966  0.00058603  0.00091833
  0.0015417  -0.00100397]",-5.473614994894941,0.004196036058703933
AAP,2.794339682508697,-1.8090068641809947,"[ 2.76963174e-04  2.20200409e-04  2.06698517e-04 -9.30967568e-06
  9.34014665e-05 -1.55726285e-04]","[ 0.00952893 -0.00052461 -0.00171171  0.00498662 -0.00198007  0.00326596
 -0.00030913 -0.0004819  -0.00030426 -0.00127454  0.00206772  0.00114704
 -0.00141384  0.00211274 -0.0004273   0.00026445  0.00042207  0.00090319
  0.00178124 -0.00105944]",-4.547517923432112,0.010593465571899361
AAPL,0.45844191995731776,0.5218671700918597,"[ 2.20263256e-04 -7.81834161e-04 -3.66552346e-05  5.28207715e-05
 -1.91908649e-04  3.75856879e-05]","[ 0.00969531 -0.00049471 -0.00193638  0.00485396 -0.00175564  0.00356916
 -0.00040953 -0.00083616 -0.00035432 -0.00093852  0.00217125  0.00091928
 -0.00149644  0.00224    -0.00036916  0.00016843  0.00034919  0.00091918
  0.00178305 -0.00093735]",-5.01172756597199,0.006659388829573733
ABBV,4.514979790944159,-3.522469742000346,"[ 4.98495581e-04  2.80276379e-04  3.80784159e-05  1.77635765e-04
 -8.93373335e-05 -1.97529186e-04]","[ 9.39660652e-03 -6.10723391e-04 -1.67732270e-03  5.22812427e-03
 -1.85278944e-03  2.97681952e-03 -5.35339919e-04 -2.96333717e-04
 -4.35175591e-05 -1.41879266e-03  1.76670335e-03  1.25728762e-03
 -1.04724243e-03  2.10862039e-03 -6.81992744e-04  1.75454997e-04
  5.64546863e-04  9.05152195e-04  1.55699540e-03 -8.55065573e-04]",-5.569129290085856,0.0038137997005323948
ABT,3.4023788666788923,-2.4137245886844347,"[ 7.43229523e-04  4.68901307e-04  2.58539165e-04  1.56581852e-04
  8.27619269e-05 -3.91131913e-05]","[ 0.00948891 -0.00055754 -0.00172615  0.00506304 -0.0019031   0.00322865
 -0.00036395 -0.00052601 -0.00033978 -0.00121653  0.00214938  0.00116613
 -0.00146261  0.00202058 -0.00044454  0.00037184  0.00047031  0.0008187
  0.00170386 -0.00096532]",-4.84615360339238,0.007858546577903762
ACN,3.6584172754151836,-2.672906937659213,"[ 2.38687125e-04  6.47648270e-04 -1.34257418e-04  1.21999946e-04
  1.49779446e-05  1.51800204e-04]","[ 0.00945656 -0.00056005 -0.00167281  0.00509206 -0.00194577  0.0031428
 -0.00037794 -0.00044212 -0.00030863 -0.00125311  0.00218332  0.0011885
 -0.0015433   0.00189635 -0.00048565  0.00062675  0.00072521  0.00064057
  0.00138678 -0.00102097]",-5.122996097040364,0.0059581449459058565
ADBE,3.5163701760988495,-2.5301915019841945,"[ 3.40189650e-04  2.34236816e-04 -1.91710210e-05  5.71476024e-05
  8.80917205e-06  1.19737928e-04]","[ 0.00947171 -0.00055906 -0.00169369  0.00508925 -0.00191642  0.00314452
 -0.00042409 -0.00044007 -0.00023151 -0.00124396  0.00208886  0.0011274
 -0.00147664  0.00202389 -0.00044558  0.00047025  0.00057971  0.00070087
  0.00152529 -0.00092571]",-5.087521286724231,0.006173302785952859
ADI,0.46109932056194797,0.5153740057531753,"[ 4.82843713e-04 -8.66810551e-05 -3.21130388e-04  2.81561803e-04
 -3.57853002e-04 -9.12812689e-05]","[ 0.00961084 -0.00051035 -0.00182675  0.00492449 -0.0018584   0.00341339
 -0.00037393 -0.00065868 -0.00030979 -0.001105    0.00208825  0.00102855
 -0.00139754  0.00220048 -0.00045908  0.00013808  0.00040673  0.0010451
  0.00186081 -0.0011568 ]",-4.37606456001184,0.012574748540044247
ADM,0.46118018292803215,0.5174613929210689,"[ 2.61190860e-05  3.00889453e-05 -6.86070687e-05  7.97755223e-05
 -4.80093478e-05  6.05781496e-05]","[ 0.00965344 -0.00052384 -0.00194772  0.00491981 -0.00169072  0.00355662
 -0.00042803 -0.00090852 -0.00045504 -0.00087365  0.00230218  0.00099001
 -0.00150117  0.00207216 -0.0005461   0.00025116  0.00056244  0.00108439
  0.00178619 -0.00130044]",-4.51273783372544,0.010968389403780084
