,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4843067997068634,0.48398569916640555,"[-1.94581461e-04  1.38457926e-03 -4.31813228e-04  3.88546690e-04
 -5.62071736e-05  2.52996640e-04]","[ 7.19764214e-03 -9.64954014e-03 -3.81822862e-03  5.71945983e-03
 -5.48207642e-03  3.59360419e-03 -1.60828405e-04 -1.11820129e-03
  8.51737227e-05 -1.16489145e-04  1.75561798e-03  1.41820249e-03
 -1.43772011e-03  2.29565854e-03 -7.12540540e-04 -4.08490857e-04
  3.34804681e-04  1.02326224e-03  2.00583736e-03 -2.85878587e-04]",-3.907551511393237,0.020089630121634696
AAL,0.4857508354542228,0.483586767206223,[-0.00091317  0.00141114 -0.00036261  0.00027911  0.00020135  0.0007295 ],"[ 7.18579053e-03 -9.62223354e-03 -3.84863294e-03  5.67422990e-03
 -5.40455498e-03  3.59472806e-03 -2.24324937e-04 -1.04225598e-03
  6.13497417e-05 -2.20563169e-04  1.84577062e-03  1.45875048e-03
 -1.49984527e-03  2.34139261e-03 -7.19772139e-04 -4.67214537e-04
  3.69606191e-04  1.03291674e-03  1.99676805e-03 -2.62548919e-04]",-3.7798763579539894,0.022825513443812732
AAP,0.48074092572928095,0.4844043911263425,[ 0.00110665 -0.00054636  0.00036402  0.00075542 -0.00029805  0.00010732],"[ 7.31096208e-03 -9.75587609e-03 -3.84783298e-03  5.95285909e-03
 -5.61968718e-03  3.37964367e-03  4.55700163e-05 -1.08237117e-03
 -9.39924983e-06 -3.36164195e-05  1.72959838e-03  1.36224142e-03
 -1.39720277e-03  2.26686246e-03 -7.21206485e-04 -3.64171556e-04
  3.53867878e-04  9.94803604e-04  1.95286283e-03 -2.14937801e-04]",-4.191933660631845,0.015117025396335249
AAPL,0.4813567616725649,0.4764641426480462,[-0.00147113  0.00237541 -0.00104324  0.00126421 -0.00026957  0.00099074],"[ 7.20399357e-03 -9.62824087e-03 -3.87538280e-03  5.69245864e-03
 -5.38281258e-03  3.56366912e-03 -2.37097918e-04 -1.01554914e-03
  7.75346435e-05 -2.32996567e-04  1.80316423e-03  1.46788429e-03
 -1.43833556e-03  2.30349512e-03 -7.71901870e-04 -3.88842850e-04
  3.75899269e-04  9.43327812e-04  2.02160100e-03 -1.98571911e-04]",-3.601693354041589,0.027277492864027756
ABBV,0.4840230097588941,0.4839305911219011,[-0.00142451  0.0006678  -0.00065894  0.00049681 -0.00020933  0.00039023],"[ 7.19279830e-03 -9.64381550e-03 -3.81915714e-03  5.70926209e-03
 -5.47463174e-03  3.59878428e-03 -1.65874826e-04 -1.11623144e-03
  8.49689636e-05 -1.14463847e-04  1.74580690e-03  1.40725704e-03
 -1.40809941e-03  2.29519199e-03 -7.48521278e-04 -3.72949138e-04
  3.38614804e-04  9.59563397e-04  2.04377439e-03 -2.28900119e-04]",-3.9262896201178457,0.019716693424330994
ABT,0.48492865225710174,0.48418786686843424,[-0.0006411   0.00088109 -0.00030787  0.00087123 -0.00012466  0.00077396],"[ 7.20388893e-03 -9.65530753e-03 -3.82045261e-03  5.73542455e-03
 -5.49533139e-03  3.57240331e-03 -1.28502825e-04 -1.11106765e-03
  5.35036792e-05 -9.58505410e-05  1.76135627e-03  1.37583246e-03
 -1.40938643e-03  2.32493464e-03 -7.54213761e-04 -3.98413936e-04
  3.49234112e-04  9.82896627e-04  2.02415412e-03 -2.47773498e-04]",-3.8751132616446826,0.02075198733637324
ACN,0.4766648264612942,0.47904826018548186,[-0.00138151  0.00154709 -0.00099018  0.00030627 -0.00020728  0.00011615],"[ 7.25487487e-03 -9.68394018e-03 -3.87455735e-03  5.80129073e-03
 -5.45506731e-03  3.48750415e-03 -1.75968556e-04 -1.01645724e-03
  9.12942441e-05 -2.45348108e-04  1.79840209e-03  1.58306992e-03
 -1.55388623e-03  2.16128064e-03 -5.54396714e-04 -3.73541975e-04
  2.49437217e-04  1.07194859e-03  2.00880364e-03 -3.25257603e-04]",-4.110986693293299,0.016391593069589806
ADBE,0.4773128077392915,0.4769484050602437,[-0.00106957  0.00239843 -0.00118669  0.00142229 -0.00052077  0.00063573],"[ 0.00717226 -0.0096032  -0.00385704  0.00563417 -0.00535997  0.00362718
 -0.00028927 -0.00103829  0.00011294 -0.00025613  0.00181217  0.00150952
 -0.00148307  0.00228605 -0.00071896 -0.00041147  0.00035218  0.00098953
  0.0020177  -0.00023882]",-3.9408021676861615,0.019432620271490852
ADI,0.48767062297728503,0.48450277971981415,"[-1.26229211e-03  1.56071401e-03 -6.52937928e-04  6.02198381e-04
 -2.06072919e-05  7.40266039e-04]","[ 7.19738264e-03 -9.63571151e-03 -3.84552354e-03  5.69997247e-03
 -5.43065295e-03  3.58252046e-03 -1.98358761e-04 -1.06664004e-03
  7.47835641e-05 -1.72848961e-04  1.78669098e-03  1.43210791e-03
 -1.43696615e-03  2.31597611e-03 -7.52906108e-04 -4.10629256e-04
  3.66485125e-04  9.86615232e-04  2.00497798e-03 -2.41202274e-04]",-3.699890568412406,0.024726232153132847
ADM,0.4843600562442715,0.4873434870486449,[-0.00012443  0.00105828 -0.00023072  0.00092928 -0.00013966  0.00069608],"[ 7.17531654e-03 -9.63595766e-03 -3.79804791e-03  5.69000350e-03
 -5.48921676e-03  3.62335528e-03 -1.52803221e-04 -1.13232004e-03
  6.12079214e-05 -1.05851918e-04  1.79009132e-03  1.39045977e-03
 -1.45644772e-03  2.33924231e-03 -7.18376810e-04 -4.42234975e-04
  3.47135156e-04  1.02591865e-03  2.01123932e-03 -2.61059619e-04]",-4.146075035524243,0.015826412846707938
ADP,0.4778124529929525,0.4797295820754146,"[-6.06637554e-04  1.57293796e-03 -5.45980915e-04  4.88710497e-04
 -3.88940166e-05  4.57520857e-04]","[ 7.32423346e-03 -9.73185231e-03 -3.93007067e-03  5.93519294e-03
 -5.49018507e-03  3.29696465e-03 -2.58842804e-05 -8.81244607e-04
 -9.41407384e-05 -2.71494014e-04  1.93252059e-03  1.50670273e-03
 -1.59018354e-03  2.24876388e-03 -5.61031097e-04 -4.01908556e-04
  2.28754736e-04  1.05688802e-03  2.07203484e-03 -3.38236335e-04]",-4.049358808771071,0.017433549295462314
ADSK,0.47958002655101833,0.47529219876984785,[-0.00044514  0.00117021 -0.00030396  0.00095381 -0.00010766  0.00083317],"[ 7.19805552e-03 -9.61843000e-03 -3.88229455e-03  5.67271111e-03
 -5.35497688e-03  3.57459141e-03 -2.72739174e-04 -9.97272706e-04
  8.85261754e-05 -2.77980141e-04  1.83055166e-03  1.51029595e-03
 -1.48413116e-03  2.29721529e-03 -7.37250686e-04 -4.20066494e-04
  3.76288800e-04  9.84815441e-04  1.99654328e-03 -2.22742288e-04]",-3.6532149133672545,0.025907703725428503
AEE,-2.0773314009219743,3.027001747324042,[-0.00026064 -0.0003125   0.00011088  0.00075487 -0.00014812  0.00062102],"[ 7.41570258e-03 -9.78521696e-03 -4.02223820e-03  6.07139636e-03
 -5.47677669e-03  3.11517796e-03  4.02633364e-05 -7.69783862e-04
 -1.40595827e-04 -2.70619148e-04  1.85691815e-03  1.45038480e-03
 -1.40935244e-03  2.22448312e-03 -7.51059976e-04 -2.44910822e-04
  3.06652273e-04  8.46827206e-04  2.05781957e-03 -1.70353777e-04]",-4.367665955260862,0.012680803616814857
AEP,-2.0371905733831834,2.986937929646073,"[-6.26645746e-04 -3.15283839e-05 -1.32404299e-04  9.43196481e-04
 -2.50610334e-04  6.92580447e-04]","[ 0.00740397 -0.00979858 -0.0039709   0.00608627 -0.00555785  0.0031409
  0.00010781 -0.00084145 -0.00015892 -0.00019427  0.00186146  0.00141405
 -0.00144404  0.00223627 -0.00068856 -0.00027701  0.0002643   0.00089878
  0.00208777 -0.00020873]",-4.320369736945148,0.013294966993102942
AES,0.4771935670477943,0.47993070597211795,[-0.00056402  0.00219325 -0.00085456  0.00163602 -0.00046277  0.00088458],"[ 7.16980166e-03 -9.59039824e-03 -3.88037517e-03  5.62651447e-03
 -5.33039026e-03  3.58422055e-03 -2.59539381e-04 -9.55851623e-04
 -9.91392801e-08 -3.03906162e-04  1.94056400e-03  1.45008833e-03
 -1.52228375e-03  2.40809423e-03 -7.66381897e-04 -4.84512149e-04
  3.90018763e-04  9.74308933e-04  2.04530271e-03 -1.99395652e-04]",-4.162150506026608,0.015574029836709228
AFL,0.4864030993163863,0.48819493716162177,[-0.00093974  0.00223793 -0.00080492  0.00096085 -0.00013517  0.00080978],"[ 7.17075486e-03 -9.61146491e-03 -3.83921381e-03  5.65032955e-03
 -5.39656820e-03  3.61693144e-03 -2.42296254e-04 -1.04174012e-03
  6.65504675e-05 -2.47670412e-04  1.87005838e-03  1.49945752e-03
 -1.55052904e-03  2.31281413e-03 -6.54170167e-04 -4.66483661e-04
  3.24585321e-04  1.05464122e-03  2.02079100e-03 -2.82515516e-04]",-4.054530832626025,0.01734361533340467
AIG,1.5642773910051995,-0.5893559791376551,[-0.0003574   0.00192491 -0.00063841  0.00105376 -0.00023281  0.00064662],"[ 0.00719919 -0.00963021 -0.00386202  0.0056893  -0.00539515  0.0035826
 -0.000243   -0.00104074  0.00010116 -0.00022416  0.00178806  0.00148759
 -0.00145314  0.00228045 -0.0007406  -0.00039294  0.0003644   0.0009691
  0.00201103 -0.00021466]",-3.6291679590827637,0.026538256140309847
