,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.5246076453135455,2.4980046857927807,"[-3.84470938e-05 -4.43993429e-04 -1.26609176e-04  1.48250391e-04
 -2.67421921e-04 -2.75039509e-04]","[ 8.72378604e-03 -9.79138737e-04 -1.47372641e-03  4.88585915e-03
 -2.57778013e-03  3.61660625e-03  5.46665522e-04 -4.32281281e-04
 -8.83163270e-04 -1.84839422e-03  2.33001728e-03  1.64666134e-03
 -1.76378986e-03  1.89761229e-03  2.00484767e-04  6.98794166e-04
  9.68748115e-05 -2.84245428e-05  1.48668017e-03 -3.69619096e-04]",-5.238977013806752,0.005305681699741492
AAL,-3.006343517175251,3.973795856123173,"[-1.05295938e-04 -8.79422577e-04  2.16063181e-04 -1.66116180e-04
  9.54065331e-06 -7.73713025e-05]","[ 8.71820058e-03 -8.54910708e-04 -1.17180846e-03  4.81520156e-03
 -2.89702937e-03  3.27064200e-03  4.26182373e-04 -4.05053867e-06
 -7.05225507e-04 -1.96703373e-03  2.36344934e-03  1.90367306e-03
 -1.37550113e-03  1.38173280e-03 -6.78192921e-04  6.53690758e-04
  4.97180445e-04  8.15075124e-04  1.96678889e-03 -7.96667001e-04]",-5.5842478793508015,0.0037565741044711127
AAP,2.0596403016582463,-1.0805618452657106,"[-6.90359818e-05 -7.25330665e-04  2.89118207e-04 -2.68792812e-04
  1.35386600e-04  1.65805568e-05]","[ 0.00844413 -0.00112573 -0.00131542  0.00538196 -0.00223814  0.00295858
 -0.00014041 -0.00016684 -0.00032793 -0.00153597  0.00222165  0.0013917
 -0.00156272  0.00186039 -0.00027957  0.00048303  0.00027967  0.00066876
  0.0019049  -0.00080805]",-4.675378279166187,0.009321998152989447
AAPL,2.0576030261422544,-1.0749242270618433,"[ 9.32273830e-05 -1.01653970e-03  3.36874338e-04  5.63186170e-05
 -2.95580078e-05  6.38604012e-05]","[ 8.50394084e-03 -1.15803418e-03 -1.50656701e-03  5.32759498e-03
 -2.09554424e-03  3.28126845e-03  5.43057148e-05 -5.51050524e-04
 -7.01518852e-04 -1.45153192e-03  2.40875459e-03  1.48914608e-03
 -1.67596486e-03  1.88375583e-03  2.29566105e-06  4.64645588e-04
 -7.04904975e-05  4.04760376e-04  1.95713020e-03 -4.04530446e-04]",-5.10160901185064,0.006086944715802227
ABBV,4.594667052245221,-3.6018966349117774,"[ 1.56511484e-04  4.53852174e-05 -2.33143203e-05 -3.94171428e-06
 -4.15207745e-05 -1.12001731e-04]","[ 8.31377268e-03 -1.25425028e-03 -1.36927572e-03  5.58507969e-03
 -2.14137574e-03  2.93497082e-03  1.79406890e-05 -1.18011820e-04
 -4.64223229e-04 -2.03013598e-03  1.81131657e-03  1.90139214e-03
 -9.54389765e-04  1.97827270e-03 -2.33757549e-04  8.35885881e-05
 -1.54651850e-04  3.54198619e-04  1.53064093e-03 -1.87654393e-05]",-6.099820759132177,0.0022432697690730375
ABT,3.1786935625806665,-2.193994394408573,"[ 6.67281639e-04 -1.49495211e-04  3.11153937e-04  1.02706306e-04
  4.84358549e-05  7.59978343e-05]","[ 0.00839334 -0.00118979 -0.00137592  0.00548982 -0.0020873   0.00296612
 -0.00017133 -0.00029402 -0.00043262 -0.00147415  0.0023035   0.00146257
 -0.00156414  0.00178662 -0.00026672  0.00053182  0.00025286  0.00054325
  0.00180818 -0.00062897]",-5.0691776366696875,0.00628758869767507
ACN,2.7313609986522693,-1.741280619771959,"[ 1.12061687e-04 -1.09883026e-04  2.77206300e-04  4.16162710e-05
  1.69300749e-04  3.29409207e-04]","[ 8.38082692e-03 -1.14276376e-03 -1.22960525e-03  5.45166806e-03
 -2.31481554e-03  2.78140526e-03 -2.25088321e-04  9.07011392e-05
 -5.71102697e-05 -1.61572688e-03  2.12780987e-03  1.18050376e-03
 -1.87909558e-03  1.90526530e-03 -6.23380979e-05  1.00669403e-03
  7.94503117e-04  1.96937884e-05  1.10602375e-03 -8.39249125e-04]",-5.777036428638564,0.0030978826138888726
ADBE,3.2108416654388243,-2.226394457996905,"[ 1.27230013e-04 -1.26761090e-04  1.78346196e-04 -6.26761024e-05
  1.05471889e-04  1.02774810e-04]","[ 8.37427593e-03 -1.18122102e-03 -1.31444786e-03  5.50708176e-03
 -2.14001789e-03  2.84813666e-03 -2.71440499e-04 -1.30217372e-04
 -1.93860346e-04 -1.44879019e-03  2.23064026e-03  1.20861819e-03
 -1.79969795e-03  1.92734775e-03 -6.41372500e-05  7.36598101e-04
  4.13202565e-04  2.70042767e-04  1.54978241e-03 -6.86926683e-04]",-5.4202113148410875,0.004426211224879011
ADI,2.838825673690904,-1.8493424327552115,"[-2.81042375e-05 -4.43517689e-04  8.31681681e-05 -3.10343211e-06
 -4.75675775e-05 -5.08759304e-05]","[ 8.38957693e-03 -1.15884354e-03 -1.28308068e-03  5.46555420e-03
 -2.23295546e-03  2.82627463e-03 -2.50013163e-04  1.26373010e-05
 -3.06404290e-05 -1.59122009e-03  1.97422626e-03  1.12982451e-03
 -1.67881331e-03  2.20318981e-03  5.55325074e-05  4.52642894e-04
  1.42123756e-04  3.97862844e-04  1.77591976e-03 -6.60482793e-04]",-5.266801596389725,0.005160088252745229
ADM,5.061945181861304,-4.067505895571297,"[-7.21994452e-05  1.11767263e-04 -6.26035042e-05  2.66495525e-06
 -9.44038367e-06 -8.93255565e-06]","[ 0.00832098 -0.00131372 -0.00155958  0.00571074 -0.00160248  0.00301134
 -0.00047024 -0.000796   -0.00058274 -0.00072353  0.00296955  0.00099353
 -0.0024982   0.00161961  0.00023019  0.00140992  0.00070096 -0.00041788
  0.00092998 -0.00052714]",-6.339124661891095,0.001765847273934137
