,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5026345995766536,0.46645487227377425,"[ 3.55352062e-03 -5.39539515e-04  1.32593030e-03  3.72401308e-04
  1.08179260e-04 -5.82570068e-05]","[ 0.01221785 -0.00574074 -0.00222194  0.0052315  -0.00170188  0.00343562
  0.0001717  -0.00035713  0.00040902 -0.00200234  0.00270954  0.00091917
 -0.00122586  0.00138996 -0.00075175  0.00019774  0.00030102  0.00101625
  0.00228173 -0.0012517 ]",-3.8247031808214795,0.021824912622368603
AAL,2.598332468858999,-1.6224832642864262,"[3.10562002e-04 8.53128469e-04 9.62772293e-05 5.25783293e-04
 1.11094855e-04 6.40295510e-04]","[ 1.23464841e-02 -5.67988799e-03 -2.12282603e-03  5.41917273e-03
 -1.71355137e-03  3.66425603e-03  8.44896457e-05 -1.93174555e-04
  3.27229672e-04 -1.86697099e-03  2.61059697e-03  1.02085663e-03
 -1.34826457e-03  1.44657067e-03 -8.46100885e-04  1.64877919e-04
  3.02943604e-04  9.37255493e-04  2.36536989e-03 -1.27021300e-03]",-4.098965925681948,0.01658982164349185
AAP,0.49995813104513775,0.46246662082469037,"[-1.10692634e-03  1.58475800e-03 -7.42960870e-04  5.18499957e-04
 -9.38311537e-05  4.91689504e-04]","[ 0.01230228 -0.00571567 -0.00211245  0.00533016 -0.00162719  0.00361326
  0.00016989 -0.00014883  0.00031301 -0.00177612  0.00252457  0.00104447
 -0.00140848  0.00140561 -0.00085997  0.00012812  0.00028162  0.00093249
  0.00230676 -0.00128801]",-3.7541977127362123,0.023419232025739943
AAPL,0.5013077907872132,0.46548514160532145,[ 0.00154984  0.00086274  0.00020388  0.00068601 -0.00011338  0.00017293],"[ 0.0122183  -0.00573647 -0.00223269  0.00524078 -0.00172464  0.00343682
  0.00014611 -0.00036997  0.00039476 -0.00202529  0.00270002  0.00089864
 -0.00123122  0.00136612 -0.00074641  0.00017342  0.00031638  0.00100621
  0.00228622 -0.0012391 ]",-3.858346215321368,0.02110287028427976
ABBV,0.5039606888542899,0.4670313955316912,"[ 3.71054934e-04  8.43114590e-04 -2.95874376e-05  8.26312901e-04
 -9.76890814e-05  5.82293049e-04]","[ 0.0122615  -0.00571855 -0.00219369  0.00530061 -0.00172021  0.00351815
  0.00011688 -0.0003034   0.00035441 -0.00197157  0.00264831  0.00092575
 -0.00128252  0.00136567 -0.00077862  0.00013784  0.00032575  0.00094954
  0.00233962 -0.00127291]",-3.772399613333986,0.022996813564282913
ABT,0.5024297549960373,0.4693463734440772,"[ 7.31447547e-04  8.72071588e-04  3.79224725e-04 -6.54964792e-05
  4.32666357e-04  4.91745046e-04]","[ 1.23116357e-02 -5.69703148e-03 -2.14996164e-03  5.37080914e-03
 -1.71539853e-03  3.60996058e-03  9.29755295e-05 -2.30224941e-04
  3.31995550e-04 -1.90114651e-03  2.62125681e-03  9.94838042e-04
 -1.33343676e-03  1.44148270e-03 -8.54368156e-04  1.87112252e-04
  2.55522036e-04  9.55765343e-04  2.30234480e-03 -1.28712709e-03]",-4.075958396616883,0.01697593719729597
ACN,0.49785849977647667,0.46127465756715397,"[ 9.24115683e-04  2.10214617e-03 -1.57498938e-05  8.33082869e-04
  1.40129105e-04  8.10276196e-04]","[ 0.01230182 -0.00571155 -0.002128    0.00533576 -0.00165483  0.00359711
  0.00015841 -0.00019669  0.00035291 -0.00184231  0.00262171  0.00102537
 -0.00131353  0.00145895 -0.00082006  0.00023309  0.00025688  0.0010395
  0.00224776 -0.00123013]",-3.8307340634174585,0.021693685242880106
ADBE,1.7377623768531894,-0.7585143342500851,"[ 3.06195173e-03  1.85461229e-06  8.54719101e-04 -3.12882356e-04
  1.52823781e-04 -6.58850959e-04]","[ 1.22834042e-02 -5.70102839e-03 -2.19910390e-03  5.34621526e-03
 -1.76028072e-03  3.54867954e-03  8.27416864e-05 -3.08145897e-04
  3.59579610e-04 -1.96695690e-03  2.65024602e-03  9.79478944e-04
 -1.34484466e-03  1.44390138e-03 -8.95663259e-04  1.65485705e-04
  2.21425087e-04  8.99724929e-04  2.29023572e-03 -1.34349945e-03]",-4.077896547927188,0.016943067126248528
ADI,0.5028536557580907,0.4641957721658574,"[ 8.83146781e-04  1.36110288e-03 -8.73774157e-05  7.83256286e-04
 -1.05414130e-04  3.84494924e-04]","[ 0.01228805 -0.00571517 -0.0021436   0.00532533 -0.00167222  0.00358819
  0.00012333 -0.00020317  0.00030096 -0.0018684   0.00256006  0.00096512
 -0.00134339  0.00136034 -0.0008028   0.0001292   0.00030676  0.00095721
  0.00230703 -0.00127328]",-3.652593330245284,0.02592381252275285
ADM,0.506345181695974,0.46927873537705694,"[ 6.61573102e-04  5.42882226e-05  3.40528259e-04 -7.49840144e-04
  3.77477730e-04 -2.66930711e-04]","[ 0.01225765 -0.0057236  -0.00218619  0.00529065 -0.00170432  0.00351954
  0.00012483 -0.00029159  0.00035347 -0.00196633  0.00266453  0.00092309
 -0.0012452   0.00138938 -0.00076181  0.00020856  0.00028266  0.00103344
  0.00225286 -0.00124806]",-3.7514522176938847,0.023483617756069854
