,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4523852381093638,0.5157746445783966,[-0.00197361  0.00252208 -0.00056558 -0.00100429  0.00093504  0.00077686],"[ 1.27851349e-02 -1.07787410e-03 -3.21409543e-03  5.22171219e-03
 -1.47447334e-03  3.00049127e-03 -1.79554993e-04 -2.10212452e-04
 -7.63421259e-04 -1.34932525e-03  2.47209696e-03  1.17814321e-03
 -1.42292322e-03  2.34469095e-03 -7.70565563e-04 -4.75169636e-06
  7.70879808e-04  9.64876462e-04  1.64025675e-03 -7.61752504e-04]",-4.437185982826976,0.011829179241363563
AAL,0.45395075716730693,0.5099294449926214,[-0.00208337  0.00249888 -0.00042928 -0.00064274  0.00096974  0.00124948],"[ 0.01270225 -0.00105586 -0.00312826  0.00516399 -0.00149954  0.00306814
 -0.00024726 -0.00022618 -0.00062746 -0.00142794  0.00233682  0.00131954
 -0.001375    0.00214436 -0.00070941  0.00014046  0.00064614  0.00095262
  0.00178285 -0.00089512]",-3.8880408629355454,0.02048544053564016
AAP,0.445015223259747,0.495166955003962,"[ 2.44097357e-03  4.21001155e-04  4.24482297e-04  1.02463477e-03
 -3.42870346e-04 -1.28073360e-05]","[ 0.01265006 -0.00105915 -0.00305869  0.00517529 -0.00156569  0.00304077
 -0.00019638 -0.00018017 -0.00065677 -0.00149317  0.00234938  0.00137445
 -0.00137728  0.00210027 -0.00071358  0.00014427  0.00065676  0.00098965
  0.00176353 -0.0009594 ]",-3.5025391651581206,0.030120804542821768
AAPL,-2.021371850575727,2.990013099708945,[-0.00090646  0.00071654  0.00013119 -0.00029961  0.00060063  0.00086644],"[ 1.29202793e-02 -1.12881391e-03 -3.38944160e-03  5.37600106e-03
 -1.32173680e-03  2.73990565e-03 -2.65236238e-04  8.87586841e-05
 -7.70120398e-04 -1.64182712e-03  2.55824117e-03  1.34673117e-03
 -1.53710811e-03  2.26744004e-03 -6.66932200e-04 -5.09789189e-05
  7.13312635e-04  1.09482383e-03  1.65214295e-03 -9.49987829e-04]",-4.583163975425379,0.01022250133199284
ABBV,0.4578372716807554,0.5157612342597785,[-0.00081273  0.00215685 -0.00062236  0.00016673  0.00019905  0.00053163],"[ 1.26290455e-02 -1.08027552e-03 -3.01154860e-03  5.23311102e-03
 -1.64664006e-03  2.95672507e-03 -8.55496885e-05 -1.07059007e-04
 -7.65091269e-04 -1.53085214e-03  2.41499937e-03  1.36439280e-03
 -1.36728770e-03  2.14567979e-03 -7.91157297e-04  9.77080064e-05
  7.56092618e-04  1.00710844e-03  1.66675942e-03 -9.44804464e-04]",-4.0263010235219125,0.017840198530125813
ABT,0.45837435439226465,0.516207873053426,"[-3.43492219e-04  1.93475350e-03 -6.89922741e-05 -4.32899403e-04
  6.78923631e-04  6.62684970e-04]","[ 1.26264295e-02 -1.07450226e-03 -3.00719020e-03  5.21578701e-03
 -1.65203351e-03  2.98772803e-03 -8.00734149e-05 -1.44952105e-04
 -7.69488030e-04 -1.49097001e-03  2.41758340e-03  1.33970915e-03
 -1.36784066e-03  2.15602760e-03 -7.91708527e-04  1.10671441e-04
  7.56780053e-04  9.75506669e-04  1.66626996e-03 -8.98171443e-04]",-4.018411513962384,0.017981505635890557
ACN,0.453957458034007,0.5060031813401941,[-0.00031647  0.00321355 -0.00071041  0.00013367  0.00031618  0.00052912],"[ 0.01264771 -0.00106569 -0.0030466   0.00519217 -0.00159437  0.00302024
 -0.0001507  -0.00017037 -0.00070619 -0.00148249  0.00238379  0.00134889
 -0.00137928  0.00213685 -0.00074184  0.00012119  0.00069573  0.00098468
  0.00172685 -0.00092641]",-3.6091246713250116,0.027075536490214873
ADBE,0.450339962761441,0.5057366983474513,[-0.00049523  0.00206087 -0.00033369 -0.00045461  0.00052451  0.00038609],"[ 0.01263927 -0.00106264 -0.00304102  0.00518396 -0.00158711  0.00302859
 -0.00017758 -0.0001681  -0.00066184 -0.00150671  0.00233215  0.00139126
 -0.0013414   0.00206498 -0.00075682  0.00019985  0.00068716  0.00092499
  0.00175106 -0.00089418]",-3.866228965832007,0.02093717554590289
ADI,-2.267211166516951,3.2259287669233982,[-0.00123766  0.00117426 -0.00049756 -0.00022825  0.00023784  0.00033134],"[ 1.29462810e-02 -1.10113954e-03 -3.46234990e-03  5.29774560e-03
 -1.17467601e-03  2.85267871e-03 -4.99553678e-04 -4.70190566e-06
 -4.85000773e-04 -1.60661540e-03  2.27885679e-03  1.38676388e-03
 -1.35182620e-03  2.15500024e-03 -7.45987794e-04  8.34827201e-05
  7.00970149e-04  9.91448321e-04  1.72057698e-03 -8.82327349e-04]",-4.232196992058079,0.014520454156800373
ADM,-2.0826686238319296,3.0350387417327966,[-0.00155791  0.00231728 -0.00054374 -0.00058523  0.00068635  0.00072025],"[ 1.29309721e-02 -1.07777257e-03 -3.44916368e-03  5.22875883e-03
 -1.17339038e-03  2.96908226e-03 -5.21049896e-04 -1.40667471e-04
 -4.49794943e-04 -1.46493764e-03  2.24380944e-03  1.28751694e-03
 -1.33207883e-03  2.24546549e-03 -7.53158718e-04  1.50433957e-05
  7.08586224e-04  1.04175814e-03  1.69181040e-03 -9.23989820e-04]",-4.228150799658333,0.014579325730588876
