,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.0707975477826306,-2.0828885701642417,"[-2.00004262e-04  1.33236933e-03 -2.92847522e-04 -2.45772522e-04
 -2.25674500e-04 -8.29150629e-05]","[ 0.01231315 -0.0059667  -0.00251813  0.00621695 -0.0029059   0.00203036
  0.00083321 -0.0011362  -0.00018718 -0.00086298  0.0019453   0.00105378
 -0.00100923  0.00171536 -0.00051205  0.00014993  0.00109139  0.0008041
  0.00238173 -0.00048345]",-4.695763081473069,0.009133894802010148
AAL,-1.2249161432476612,2.2017080268428084,"[-4.07676872e-04  1.23824905e-04  8.50527249e-05  6.30010172e-05
 -1.46455556e-05  1.67562571e-04]","[ 1.20391834e-02 -6.15700353e-03 -2.58398985e-03  5.68914203e-03
 -2.55782024e-03  1.52205452e-03  1.43799719e-03 -1.26189321e-03
  1.70669589e-04 -6.45336599e-04  1.95537753e-03  1.32183111e-03
 -1.16885577e-03  1.77812869e-03 -6.14742274e-04  3.74244506e-05
  1.09023565e-03  6.66962536e-04  2.40938074e-03 -6.18498243e-04]",-4.160056342668903,0.015606678573287165
AAP,-1.311735753740236,2.2797868274875164,[-0.00271505 -0.00137385 -0.00090298  0.00081723  0.00058884 -0.00066311],"[ 0.01204252 -0.00616618 -0.00255442  0.00569142 -0.0025439   0.00157333
  0.00137232 -0.00121981  0.00010266 -0.00070158  0.00200879  0.00121532
 -0.00101505  0.00178605 -0.00054336  0.00019128  0.00100427  0.00078736
  0.00229986 -0.00063363]",-3.4941159657783527,0.030375589631343614
AAPL,-1.314612158431194,2.287533915913908,[-0.00042864 -0.00015692 -0.00033914  0.00073691  0.0001943  -0.00045176],"[ 0.01202478 -0.00614934 -0.00263576  0.00570145 -0.00266483  0.00148759
  0.00132348 -0.00141512  0.00017817 -0.00084337  0.00211678  0.00115328
 -0.00096078  0.00176345 -0.00050849  0.00012926  0.00108352  0.00071609
  0.00241119 -0.00064244]",-3.995552875935918,0.018397272189355274
ABBV,-0.5750776250383183,1.5529069708383394,"[-8.20929066e-04 -6.94729671e-04 -5.10386477e-05 -3.17914198e-04
  5.51542349e-05 -3.93903803e-04]","[ 0.01207519 -0.00612322 -0.00259935  0.00577719 -0.00267424  0.00156887
  0.00129682 -0.00138051  0.00021572 -0.00084324  0.00223011  0.0012199
 -0.00087692  0.00196545 -0.00059345  0.0003973   0.00086997  0.00086055
  0.00221188 -0.00067683]",-4.250110730351378,0.014262654512811538
ABT,0.45934062925389935,0.5299207559398595,"[-2.64490286e-04  1.34122763e-03 -3.52208832e-04  8.63599254e-05
 -1.74783012e-04 -9.43991992e-05]","[ 0.01217899 -0.00600969 -0.00268423  0.0060173  -0.00294872  0.00163755
  0.00111055 -0.00155756  0.00025544 -0.00095006  0.00223515  0.00127204
 -0.00105556  0.0019573  -0.00071213  0.00014965  0.00103375  0.0006309
  0.00245336 -0.00061811]",-4.545746752316333,0.010612245038050978
ACN,-0.6613720601554142,1.6450005561662937,"[-1.05949936e-03  1.17575198e-03 -6.10984702e-04 -3.86840970e-05
 -3.80983724e-04 -2.86441359e-04]","[ 1.20610854e-02 -6.11718038e-03 -2.64578924e-03  5.77592521e-03
 -2.72774052e-03  1.52999986e-03  1.26313417e-03 -1.42415228e-03
  1.47667552e-04 -8.54623915e-04  2.07158202e-03  1.13995605e-03
 -1.00620732e-03  1.69737294e-03 -4.69750825e-04  2.36980629e-05
  1.19873694e-03  6.87945766e-04  2.49513757e-03 -5.55200735e-04]",-4.332857408930742,0.013129976126224442
ADBE,2.295358314488731,-1.3045309983214228,"[-1.00453452e-05  4.73886918e-04  1.92256559e-04 -2.81954407e-04
  2.37783141e-04 -4.56414670e-05]","[ 0.01224842 -0.00599249 -0.00258149  0.00609634 -0.00285402  0.00181901
  0.00110199 -0.0012781   0.00010149 -0.00075006  0.00201628  0.00135375
 -0.00118801  0.00192432 -0.00070802  0.00016361  0.00101844  0.00080282
  0.00224309 -0.00040434]",-5.1280099409952085,0.0059283465016857625
ADI,-1.6023895491576166,2.567081154424214,[-0.00126805  0.00233919 -0.0013179   0.00090152 -0.00024605 -0.00042265],"[ 0.01201374 -0.00616911 -0.00260302  0.00565924 -0.0025791   0.00148914
  0.00139967 -0.0013243   0.00016225 -0.0007445   0.00203781  0.00120068
 -0.00100852  0.00173676 -0.00047686  0.00010983  0.00112267  0.00077456
  0.00237781 -0.00054802]",-4.0135955274946005,0.018068313187918836
ADM,-1.313600034088091,2.2802351691414686,[-0.00120298 -0.0011418  -0.00035016  0.0010597   0.00026728 -0.00038273],"[ 1.20453268e-02 -6.16872900e-03 -2.54146426e-03  5.68981985e-03
 -2.52369181e-03  1.58786148e-03  1.37993469e-03 -1.18425375e-03
  8.35240242e-05 -6.74772165e-04  1.97873067e-03  1.22032427e-03
 -1.02819984e-03  1.77121221e-03 -5.32104178e-04  1.83539903e-04
  1.01508312e-03  8.02521859e-04  2.29171848e-03 -6.10403166e-04]",-3.5271285217217923,0.029389185227313652
