,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6470159560818687,-0.6808132536422303,[-0.00045287  0.00031629 -0.00052151 -0.00014553 -0.00022669 -0.00049459],"[ 8.82158933e-03 -9.42929365e-03 -4.14905027e-03  5.83322554e-03
 -5.96900581e-03  2.62274950e-03  4.83290550e-04 -1.33262622e-03
 -1.13168333e-04  5.62700766e-04  1.13598784e-03  1.12689929e-03
 -1.01756679e-03  2.00089311e-03 -5.44834191e-04  2.16790283e-04
 -7.92418508e-05  9.73577326e-04  2.19598185e-03 -6.18459460e-04]",-3.9500639676370595,0.019253470137004985
AAL,0.46158555784016253,0.5047423582227758,[-0.00141755  0.0002785  -0.00057898 -0.00101326  0.00016986 -0.00053328],"[ 0.00884699 -0.0094389  -0.00417967  0.00586494 -0.00594888  0.00257563
  0.00048745 -0.00127036 -0.00014362  0.00051659  0.00117847  0.00115003
 -0.00106635  0.00200407 -0.00050047  0.00019339 -0.00010101  0.00100488
  0.0022009  -0.00064561]",-3.680801124693744,0.025202776179138412
AAP,0.45486812926649095,0.49940139051589627,[ 0.00081638 -0.00096489  0.00010963  0.00044384 -0.0004841  -0.00047032],"[ 8.84453565e-03 -9.46090582e-03 -4.15197449e-03  5.93037050e-03
 -6.02277166e-03  2.49324690e-03  5.98033279e-04 -1.18468293e-03
 -2.53128885e-04  4.73248861e-04  1.22984940e-03  1.16630205e-03
 -1.04963036e-03  1.97645966e-03 -5.83274451e-04  2.62481752e-04
 -2.05843392e-05  8.85573794e-04  2.15527998e-03 -5.01797771e-04]",-3.791406480836773,0.022563843908826802
AAPL,0.45569136741993893,0.4967516402564499,[-0.00122397  0.00035002 -0.00095143 -0.00034303 -0.00036262 -0.00079968],"[ 8.85726452e-03 -9.43885473e-03 -4.19807573e-03  5.86366772e-03
 -5.92041237e-03  2.57790676e-03  4.47507279e-04 -1.27189685e-03
 -9.05223888e-05  5.11411054e-04  1.12362561e-03  1.16911289e-03
 -1.00716137e-03  1.95863570e-03 -5.53835603e-04  2.54492415e-04
 -7.77151948e-05  9.33895091e-04  2.20296889e-03 -5.76911127e-04]",-3.5656430031260604,0.028278796282545888
ABBV,0.45723386199572696,0.5001472418114892,[-0.00045932 -0.00013731 -0.00032511 -0.00035924 -0.00012194 -0.00050381],"[ 8.84004134e-03 -9.44065550e-03 -4.16536619e-03  5.86834400e-03
 -5.97012503e-03  2.57463072e-03  5.07569508e-04 -1.27449641e-03
 -1.51599798e-04  5.20468698e-04  1.16837367e-03  1.15886873e-03
 -1.04156406e-03  1.96194585e-03 -5.27132341e-04  2.65928552e-04
 -9.62577665e-05  9.09581175e-04  2.22117747e-03 -5.47304376e-04]",-3.6817100714648365,0.025179878605022313
ABT,0.4579721514168157,0.4988750636576282,"[-6.63799539e-04  2.89330271e-06 -3.79525827e-04 -7.37213194e-05
 -1.64012875e-04 -2.42274819e-04]","[ 8.84794187e-03 -9.44687207e-03 -4.17256352e-03  5.88773639e-03
 -5.97155851e-03  2.54782290e-03  5.20854669e-04 -1.24294845e-03
 -1.72437262e-04  5.02319157e-04  1.18396306e-03  1.16093717e-03
 -1.04572151e-03  1.97567704e-03 -5.41410322e-04  2.47094831e-04
 -7.17433516e-05  9.25864288e-04  2.19358378e-03 -5.57440214e-04]",-3.549493460910159,0.02873919349279878
ACN,0.4528752363332017,0.500811489092317,[-0.00169757  0.00152044 -0.00103254  0.0004244  -0.00021529  0.00029112],"[ 9.02017403e-03 -9.46414800e-03 -4.43498560e-03  5.95236721e-03
 -5.67332796e-03  2.45145036e-03  2.62353335e-04 -1.12030165e-03
  1.14063932e-05  4.23448868e-04  1.09756489e-03  1.17461314e-03
 -1.01609620e-03  2.04422831e-03 -5.33469166e-04  1.26663334e-04
 -9.38261417e-05  1.06367060e-03  2.22589141e-03 -6.78762512e-04]",-3.995454614160697,0.01839908002679903
ADBE,0.4580090627122508,0.5042770142733599,"[-8.20856230e-04 -1.12695460e-04 -2.24063505e-04 -1.05656184e-04
 -1.82335834e-05  2.05733066e-05]","[ 8.84807806e-03 -9.42477426e-03 -4.19913158e-03  5.82296445e-03
 -5.89376971e-03  2.62644325e-03  3.99749419e-04 -1.31574778e-03
 -4.57490419e-05  5.23949793e-04  1.11350538e-03  1.17658867e-03
 -1.03958523e-03  1.95434670e-03 -4.83320667e-04  2.31244871e-04
 -1.37993454e-04  9.86210513e-04  2.23987082e-03 -6.40344516e-04]",-3.891895669332607,0.020406625135068548
ADI,0.4584945492026924,0.5010069484804068,[-0.00137285  0.00019653 -0.00077284 -0.00066902 -0.0001267  -0.00069156],"[ 8.84142032e-03 -9.43807978e-03 -4.17207782e-03  5.86100236e-03
 -5.95426586e-03  2.58256334e-03  4.84396899e-04 -1.28094768e-03
 -1.26501729e-04  5.22836303e-04  1.14973176e-03  1.15459229e-03
 -1.02548237e-03  1.97865689e-03 -5.47579193e-04  2.36008924e-04
 -7.03810630e-05  9.49517478e-04  2.18578007e-03 -5.87737906e-04]",-3.6524158145787964,0.025928414814088047
ADM,0.45826783862386344,0.508272280481838,"[ 6.61577447e-04  8.44571516e-05 -3.25908056e-05  3.29227300e-04
 -2.48546486e-04 -2.23472855e-04]","[ 0.00881388 -0.00942728 -0.00413176  0.00582586 -0.00599777  0.00263821
  0.00052053 -0.00136625 -0.00015281  0.00060582  0.00116716  0.00108042
 -0.00104541  0.002046   -0.00051411  0.00019695 -0.00011271  0.00096846
  0.00224136 -0.00059262]",-4.133796042360514,0.016021943263453863
