,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48163426264269565,0.4833016900593945,[ 0.00130959 -0.0006358   0.00045364  0.00082208 -0.00039847 -0.00027393],"[ 0.0047563  -0.00476572 -0.00416306  0.0052293  -0.00530535  0.00221688
 -0.0002166  -0.00051121 -0.00099867 -0.00026479  0.00126153  0.00046581
 -0.0009388   0.00170625 -0.00027791 -0.00021433  0.00012733  0.0010397
  0.00190045 -0.00054077]",-3.6480955734397553,0.026040674137506492,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.632027303973787,-2.6581677052649892,"[ 3.93408299e-04  9.24682254e-04  7.74070422e-04 -4.50082723e-05
  5.48262615e-04 -1.79338552e-05]","[ 4.91502066e-03 -4.49813187e-03 -4.40773650e-03  5.61717587e-03
 -5.81588773e-03  2.20150354e-03 -3.93849097e-04 -7.93375689e-04
 -9.61084030e-04 -3.67359434e-04  1.13057333e-03  4.12699678e-04
 -9.83767279e-04  1.42033808e-03 -2.91370526e-05 -4.17597003e-04
  3.37676977e-04  1.19430647e-03  1.80134716e-03 -4.20444044e-04]",-4.64126356724059,0.009645502183700359,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4780585136169692,0.48272662330327476,[-0.00046358  0.00193518  0.00049849 -0.0002703   0.00079196  0.00012642],"[ 0.00484413 -0.00465245 -0.00423032  0.0054372  -0.00556109  0.00231572
 -0.00043645 -0.00061453 -0.00106313 -0.00042457  0.00125611  0.00034933
 -0.00090825  0.00157789 -0.00016901 -0.0003235   0.00027787  0.00105357
  0.00196747 -0.00045812]",-3.9161146853474746,0.019918333591951536,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9044448253919747,1.8720725312423563,[-0.00085714  0.00029916  0.00015901 -0.00030281  0.00045332  0.00051177],"[ 0.00475352 -0.00476301 -0.00417155  0.00522097 -0.00528809  0.00219087
 -0.00016118 -0.00049695 -0.00099094 -0.00018003  0.00115834  0.00051648
 -0.00103838  0.00162294 -0.00024359 -0.00037106  0.00027267  0.00101868
  0.00196845 -0.00044708]",-3.7206856667217325,0.024217357115766936,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0849781418082354,2.055177219626473,[-0.0014446   0.0013244  -0.0012571   0.00030945 -0.00034655  0.00026033],"[ 0.00475597 -0.004777   -0.00414154  0.00522736 -0.00529892  0.00225126
 -0.00025722 -0.00049693 -0.00102449 -0.00030089  0.00128455  0.00043628
 -0.00091814  0.00171013 -0.00027195 -0.00021551  0.00015548  0.00104013
  0.00191872 -0.00050362]",-3.812410499500383,0.022094855077139805,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4508946321940903,2.408238174168379,"[ 8.92349976e-04 -2.66587781e-03 -6.84863555e-05 -8.63662378e-06
 -5.43971975e-04  2.39493206e-04]","[ 0.00473378 -0.00479227 -0.00415047  0.00517997 -0.00525259  0.00218853
 -0.00016786 -0.00049959 -0.0009754  -0.00023808  0.00126648  0.00049082
 -0.0009488   0.00171868 -0.00027771 -0.00022627  0.0001603   0.00103957
  0.00192774 -0.00050368]",-3.671294055187883,0.025443523310557905,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48042544160201006,0.490080026325036,[0.00027719 0.00211835 0.00118992 0.00092864 0.00066915 0.00032416],"[ 0.004817   -0.0046502  -0.00428228  0.00537175 -0.00548326  0.00216371
 -0.00020936 -0.00060105 -0.00098688 -0.00021248  0.00112688  0.00046633
 -0.00097929  0.00155346 -0.00017696 -0.00027956  0.00013864  0.00109969
  0.00183618 -0.00058859]",-4.265025932654151,0.014051502735560415,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48756964494879207,0.4891005605080531,"[-2.13407674e-03  9.93996293e-04 -3.86187370e-04  1.49571900e-04
  7.01233282e-05 -1.72388669e-04]","[ 0.00474259 -0.00476295 -0.00419481  0.00520237 -0.00529043  0.00213539
 -0.00011611 -0.00053968 -0.00092911 -0.00019049  0.00122481  0.00053957
 -0.00099746  0.00169383 -0.00027221 -0.00027229  0.00018252  0.00103177
  0.00194142 -0.0005036 ]",-3.619438453985081,0.026797720421425295,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47702183393926045,0.48416059166442543,"[-1.13374003e-03  1.60519216e-03  4.45334496e-04 -4.23170605e-05
  6.05515921e-04 -1.53972321e-04]","[ 0.00487018 -0.00460567 -0.00427897  0.00550102 -0.00565192  0.00229733
 -0.00045107 -0.000679   -0.00102738 -0.00044098  0.00125635  0.00036784
 -0.00092782  0.00157003 -0.00016984 -0.00034508  0.00028122  0.00104241
  0.0019783  -0.00047561]",-4.104128356178094,0.016504398527478766,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4755414326616257,0.48080073165732184,"[-1.38380771e-03  2.24587344e-03  4.09392023e-04  9.14129223e-05
  7.60191300e-04  2.34902493e-04]","[ 0.00481731 -0.00465739 -0.00427261  0.00537937 -0.00551785  0.0021735
 -0.00023646 -0.0006696  -0.00087911 -0.00027668  0.00124635  0.0005845
 -0.0010875   0.00171923 -0.00036435 -0.00036879  0.00016521  0.00090191
  0.00199642 -0.00061274]",-3.9644881259358145,0.018977748343800022,0.8305948075246251,-0.040753158125818915,"[-1.19776713e-01 -9.73337696e-02 -6.46089756e-02 -2.69159254e-02
  1.38891161e-02  5.48870246e-02  9.62620208e-02  1.35227635e-01
  1.59316135e-01  1.62937423e-01  1.38364320e-01  5.46099260e-02
 -8.74061355e-02 -2.42053369e-01 -2.99056663e-01 -2.36507160e-01
 -1.84309070e-01 -1.49164881e-01 -4.38186335e-02  3.95896050e-01
  8.84963540e-01  1.20240039e+00  9.10579863e-01 -1.27810788e-01
  1.14706423e-03]","[-1.52535315e-04 -8.03847327e-05 -1.24392919e-03  5.04464155e-04
 -3.44760198e-04  1.59012822e-03]","[ 0.01017659 -0.00538065 -0.00362792  0.00424588 -0.0036705   0.0027756
  0.00055511  0.00111601  0.00079178  0.00134494  0.00090856  0.00057565
 -0.001635    0.0023438  -0.00069315 -0.00047529  0.00028924  0.00064691
  0.00182431 -0.00023618]",0.0825871213766572
