,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.1284234945267633,-1.181861656615948,"[ 1.61401666e-03  1.14511870e-03  3.83087283e-04 -8.37827886e-04
 -6.03251280e-04 -3.35914506e-06]","[ 0.01116275 -0.00518406 -0.00476096  0.00591509 -0.00469849  0.00275226
  0.00013045 -0.00043087 -0.00043901 -0.00036649  0.00181786  0.00153672
 -0.00119145  0.00192154 -0.00097115  0.00019991  0.00039475  0.00075428
  0.00173942 -0.00023877]",-4.467957861343207,0.01147071674252119
AAL,0.4603403186136506,0.4974847114384117,[-0.00256958 -0.0016508  -0.00064826  0.00138038  0.00052228 -0.00019854],"[ 1.12114581e-02 -4.93197453e-03 -4.41007315e-03  5.79480018e-03
 -4.87720412e-03  2.40568890e-03 -3.94834241e-05 -2.38478702e-04
 -2.96563906e-04 -3.71777833e-04  1.68974507e-03  1.52734261e-03
 -1.10753629e-03  2.07218894e-03 -9.19538244e-04  8.12971125e-05
  3.47464685e-04  8.15790645e-04  1.87391127e-03 -2.99743576e-04]",-3.4363216964986636,0.032182846154637436
AAP,0.4584961278794028,0.5035693836916975,"[-1.13943751e-03 -2.67595287e-04 -5.43907667e-04 -5.31906396e-04
  6.94979523e-05 -8.21079639e-04]","[ 1.12322633e-02 -4.93624345e-03 -4.42384998e-03  5.73403616e-03
 -4.97501151e-03  2.43740466e-03  3.12694070e-06 -1.14328434e-04
 -1.66195241e-04 -4.16250480e-04  1.65830432e-03  1.45362739e-03
 -1.12412121e-03  2.07192859e-03 -9.54297880e-04  5.30773218e-05
  3.02926396e-04  8.70068448e-04  1.92892621e-03 -2.71428121e-04]",-3.9505454234182555,0.01924420267361537
AAPL,0.45590545495433416,0.49457969352376674,"[-1.03556747e-03 -3.00513227e-04 -3.22584936e-04  2.00579570e-05
  2.05527794e-04 -9.06450366e-05]","[ 1.12186254e-02 -4.96402356e-03 -4.45982762e-03  5.77180309e-03
 -4.91853561e-03  2.46775081e-03  1.23931386e-05 -1.76862601e-04
 -2.13811391e-04 -4.11224715e-04  1.66175320e-03  1.45610385e-03
 -1.15877384e-03  2.09140643e-03 -9.05629247e-04  1.12613824e-04
  3.51726580e-04  8.00537453e-04  1.85372679e-03 -2.87012061e-04]",-3.5586870217233373,0.02847618879699488
ABBV,1.9445485989697702,-0.9962155873555554,[ 0.00051152  0.00016688  0.00016911 -0.00090254 -0.00018746 -0.00029091],"[ 0.01117615 -0.00517452 -0.00477162  0.00588026 -0.00473867  0.00282004
  0.00025142 -0.00041402 -0.0004837  -0.00051706  0.00168056  0.00163693
 -0.00107641  0.00198687 -0.00100394  0.00011179  0.00040155  0.00084284
  0.00182353 -0.00033265]",-4.13656132731149,0.015977699226740253
ABT,0.45158534658357874,0.4915895114930384,"[-1.44550824e-03 -8.03458414e-04 -7.80106905e-04  5.38962584e-05
 -1.21230326e-04 -1.00138019e-03]","[ 1.12184430e-02 -4.99039642e-03 -4.50567796e-03  5.77147310e-03
 -4.91704628e-03  2.53632429e-03  8.45663345e-05 -1.83895476e-04
 -2.32446350e-04 -4.82340027e-04  1.59786096e-03  1.48345995e-03
 -1.12572581e-03  2.13667370e-03 -8.90555709e-04  7.32279438e-05
  3.17910251e-04  8.09517216e-04  1.87980282e-03 -2.65278972e-04]",-3.6599666545216243,0.025733370803613032
ACN,0.45923054472907354,0.5033381159165031,[ 0.00150386  0.0020098   0.00024714 -0.00093017 -0.00066847  0.00032346],"[ 0.0111946  -0.00515122 -0.00473409  0.00582174 -0.00484379  0.00277019
  0.00020681 -0.00025581 -0.0002683  -0.0004813   0.00170622  0.00144742
 -0.00121862  0.0019699  -0.00101817  0.00020944  0.00043427  0.00086575
  0.00186469 -0.00032287]",-3.917423297760989,0.019892285260658667
ADBE,1.5704707370809894,-0.6023287516772319,[ 0.00221099  0.0017412   0.00044356 -0.00118419 -0.00066897 -0.00015013],"[ 0.01119931 -0.00514674 -0.00472697  0.00580953 -0.00486443  0.00276185
  0.00020116 -0.00022615 -0.00023062 -0.0004803   0.00170094  0.00141778
 -0.00123626  0.00198165 -0.00100558  0.00021403  0.00042401  0.00085759
  0.0018668  -0.00030409]",-4.0765463810631095,0.016965958544197746
ADI,0.46000346669534464,0.5049952540128971,[ 0.00119272  0.00112641  0.00017848 -0.00011092 -0.00044049  0.00028239],"[ 1.12261732e-02 -5.01124639e-03 -4.53267586e-03  5.73757915e-03
 -4.97300427e-03  2.55485632e-03  7.69692198e-05 -1.01829028e-04
 -1.28539041e-04 -4.44473218e-04  1.66401343e-03  1.40133392e-03
 -1.17520559e-03  2.05327850e-03 -9.57279900e-04  9.19357591e-05
  3.06100108e-04  8.50302745e-04  1.89198050e-03 -2.43448488e-04]",-3.9502100301369536,0.01925065813239435
ADM,0.453585360130179,0.5020542315897262,[ 0.00277512  0.00114724  0.00082313 -0.00129567 -0.00056785  0.00015099],"[ 1.11884108e-02 -5.11828011e-03 -4.67953483e-03  5.84475206e-03
 -4.79448139e-03  2.69387972e-03  1.30209855e-04 -3.48152440e-04
 -4.31663328e-04 -4.04710864e-04  1.78568800e-03  1.64323896e-03
 -1.00405540e-03  1.88663410e-03 -1.09345834e-03 -3.70629664e-05
  2.25520052e-04  9.37350149e-04  1.93566431e-03 -1.94986401e-04]",-4.196572950507372,0.015047055564129757
ADP,0.4560663958735036,0.49918176016630245,"[-1.16100772e-03 -1.35737100e-03  8.87210723e-05 -6.94164246e-04
  2.58137770e-04 -5.06011920e-04]","[ 0.0112222  -0.00502341 -0.00455733  0.00574876 -0.00495326  0.00259865
  0.00013013 -0.00013112 -0.00016512 -0.00050219  0.00160978  0.00142692
 -0.00116772  0.0020907  -0.00094789  0.00010704  0.00033978  0.00086138
  0.00191227 -0.00027798]",-3.848855427473394,0.021304106584117095
ADSK,0.4558581000071567,0.5065622004317627,"[-1.75815179e-04  4.85053859e-04  7.53450284e-06 -7.43572268e-04
 -3.48768309e-04  6.10006248e-05]","[ 1.12123431e-02 -5.13044948e-03 -4.70225731e-03  5.77460909e-03
 -4.90932176e-03  2.72886406e-03  1.64220544e-04 -1.96159535e-04
 -2.58530562e-04 -4.28895789e-04  1.78081056e-03  1.52416262e-03
 -1.06554878e-03  1.86807515e-03 -1.11930881e-03 -1.81797325e-05
  2.16805985e-04  9.47864167e-04  1.90947260e-03 -1.85102880e-04]",-4.324510604531415,0.013240028121020085
AEE,0.4517240670069522,0.4974068477746836,"[ 3.62044101e-05  4.89310096e-05  3.38975973e-04 -8.13985041e-04
  2.27067608e-04  7.19042111e-05]","[ 1.12239460e-02 -4.98792056e-03 -4.49008326e-03  5.75393458e-03
 -4.95128383e-03  2.48797973e-03  9.26278929e-07 -1.25355482e-04
 -1.37125408e-04 -3.60812252e-04  1.75337073e-03  1.37595762e-03
 -1.24016816e-03  1.97174399e-03 -1.00642049e-03  2.06670101e-04
  4.40037114e-04  8.62578415e-04  1.86526059e-03 -3.55592427e-04]",-4.017976662187605,0.01798932662589197
AEP,0.4561993387158165,0.49946872946620186,"[-5.04405279e-04 -3.12187342e-04  2.87227524e-04 -1.10659764e-03
  2.05785026e-04 -6.90604061e-05]","[ 1.12064290e-02 -5.03923759e-03 -4.56437812e-03  5.79289157e-03
 -4.88874031e-03  2.56813379e-03  5.16566604e-05 -1.97788934e-04
 -2.02082286e-04 -3.81827680e-04  1.75181393e-03  1.39778163e-03
 -1.25464064e-03  1.97004604e-03 -9.93102308e-04  2.43739142e-04
  4.66180685e-04  8.31538762e-04  1.82254488e-03 -3.47548690e-04]",-3.860775853207823,0.021051660187311708
AES,0.45890001076399606,0.5056382135106654,[ 0.00121083  0.0009676   0.00016021 -0.00061197 -0.0005142  -0.00016996],"[ 1.12176585e-02 -5.06717344e-03 -4.60569760e-03  5.75944671e-03
 -4.94014781e-03  2.61253866e-03  7.41097396e-05 -1.39932059e-04
 -1.60078239e-04 -3.71773085e-04  1.80463479e-03  1.40615073e-03
 -1.19560409e-03  1.87111947e-03 -1.10817151e-03  1.32907402e-04
  3.45682324e-04  9.46022069e-04  1.92651202e-03 -2.62208048e-04]",-4.067642029352843,0.01711770400101113
AFL,0.4556995649692993,0.4984270747393699,[ 0.00212922  0.00231316  0.00010526 -0.00094997 -0.00084438 -0.00014863],"[ 0.01118012 -0.00515596 -0.00474002  0.00586535 -0.00476795  0.00277461
  0.00020648 -0.00036614 -0.00041338 -0.00047619  0.00171497  0.00157248
 -0.00112338  0.00195928 -0.00102763  0.00013622  0.00039403  0.0008746
  0.00187464 -0.0003061 ]",-3.8471249657694684,0.02134100444065356
AIG,0.4533060652530182,0.500436140531559,"[ 1.66320098e-03  1.56798664e-03 -5.46316280e-05 -1.08311354e-03
 -7.97535163e-04 -5.89133656e-04]","[ 0.0111842  -0.0051829  -0.00477942  0.00585116 -0.00479514  0.00281853
  0.00023615 -0.00032288 -0.0003531  -0.00049027  0.00171499  0.00152096
 -0.00115508  0.00194919 -0.00104026  0.00014116  0.00036668  0.00088711
  0.00188824 -0.00026284]",-4.121965673949132,0.016212614385921066
AIZ,2.1769240168319883,-1.2189746231331342,"[ 1.52870087e-03  2.71665318e-03 -2.05284385e-04 -7.53717993e-04
 -7.93931216e-04 -5.47539515e-05]","[ 0.01117129 -0.00519184 -0.00477897  0.00589242 -0.00472659  0.00278407
  0.00015952 -0.00041288 -0.00045195 -0.00037314  0.00186037  0.00158088
 -0.00113855  0.0018098  -0.00111716  0.00016366  0.00041074  0.00089423
  0.00183019 -0.00030018]",-4.247182266244335,0.014304483401930308
AJG,2.525931834509207,-1.5644893388406131,"[ 1.66752072e-03  1.19351696e-03  3.61018681e-04 -9.39414351e-04
 -5.70013045e-04 -4.22839385e-05]","[ 0.01118298 -0.00522145 -0.00482488  0.00585637 -0.00479077  0.00284139
  0.00020604 -0.00031711 -0.00032198 -0.00040343  0.00185017  0.00146591
 -0.00122714  0.00179657 -0.00114648  0.00022901  0.00043819  0.00093196
  0.00187204 -0.00029923]",-4.330238993052229,0.013164400913734643
AKAM,0.45774762591572327,0.49415707259726316,"[-5.65667136e-04  3.62809753e-04 -7.52483137e-04  1.26886415e-03
 -7.64532967e-05 -6.12882647e-04]","[ 1.12063758e-02 -4.93659888e-03 -4.41224015e-03  5.80889841e-03
 -4.85612100e-03  2.39680258e-03 -6.27822539e-05 -2.62416140e-04
 -3.15069640e-04 -3.35013297e-04  1.73569528e-03  1.52749233e-03
 -1.12468629e-03  2.02722667e-03 -9.47575742e-04  1.14852616e-04
  3.84604134e-04  8.27426284e-04  1.87394338e-03 -3.28822006e-04]",-3.3977196549325313,0.03344945936792007
ALB,2.281323690347441,-1.3284295624009566,"[ 1.56900326e-03  1.23178083e-03  1.93829667e-04 -4.65424900e-04
 -6.80825865e-04  2.47475016e-05]","[ 0.01116583 -0.00519726 -0.00477742  0.00590569 -0.00471622  0.00276265
  0.00012279 -0.00040117 -0.0003899  -0.00033776  0.00186596  0.00147786
 -0.0012596   0.00186746 -0.00100139  0.00028664  0.00047873  0.00074683
  0.00168592 -0.00029995]",-4.46527537420958,0.011501528099655154
ALGN,0.4559047564853283,0.5050046773070342,"[ 6.18296736e-04  9.14918289e-04  1.55158332e-04 -1.39388421e-03
 -6.99157722e-04  1.20008886e-06]","[ 0.01118654 -0.00517425 -0.00475718  0.00584578 -0.00480371  0.00277062
  0.00016943 -0.00031119 -0.00033922 -0.00041094  0.00179201  0.00151134
 -0.0011593   0.00190464 -0.00102198  0.00014069  0.0003647   0.0008041
  0.00174459 -0.00026517]",-4.230541536905977,0.014544512025312022
ALK,-0.8218010077117441,1.7767347002960234,[-0.00123222 -0.00032463 -0.00057488  0.00067938  0.00025108 -0.00036977],"[ 1.12186001e-02 -4.95076276e-03 -4.44020817e-03  5.77344245e-03
 -4.91326346e-03  2.44510634e-03 -5.13682314e-06 -1.89094847e-04
 -2.37587483e-04 -3.97593263e-04  1.67525451e-03  1.48437674e-03
 -1.13071613e-03  2.07353008e-03 -9.27274701e-04  8.67512585e-05
  3.37623474e-04  8.25191887e-04  1.87906542e-03 -2.85203298e-04]",-3.511045572430542,0.029865671383716638
ALL,0.4565760605791349,0.5020484472076722,"[ 1.59287492e-03  1.70723919e-03  2.89140558e-04 -8.31329664e-04
 -2.99486776e-04  1.99756425e-05]","[ 1.12026633e-02 -5.07062145e-03 -4.60663226e-03  5.80148628e-03
 -4.87777823e-03  2.60602428e-03  6.38224434e-05 -2.06531201e-04
 -2.02170593e-04 -3.69074514e-04  1.78154318e-03  1.38708721e-03
 -1.27002634e-03  1.93905162e-03 -1.00653954e-03  2.57366035e-04
  4.67718565e-04  8.27062207e-04  1.80882615e-03 -3.37535373e-04]",-3.9987378582739748,0.01833877041537623
ALLE,0.4520709987749755,0.5055741719928337,[ 0.00107213  0.00167375  0.00014608 -0.00164578 -0.00071329 -0.00029022],"[ 1.11687976e-02 -5.12198223e-03 -4.66363623e-03  5.89905220e-03
 -4.71610015e-03  2.62665897e-03  1.62966867e-05 -4.25925148e-04
 -4.65712868e-04 -2.63639999e-04  1.91338745e-03  1.58929380e-03
 -1.13660487e-03  1.83667146e-03 -1.02422024e-03  1.72410056e-04
  4.37521204e-04  7.68856678e-04  1.70389837e-03 -3.48240284e-04]",-4.50762461108094,0.01102461685007329
