,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4639492632023971,0.5001460042464273,"[5.19664434e-04 9.13580260e-04 2.05007579e-04 1.95765277e-06
 3.22145403e-04 4.06225328e-04]","[ 1.45707004e-02 -2.23914528e-03 -3.82197586e-03  6.69792169e-03
 -2.22850663e-03  1.83102319e-03  1.03869553e-03 -2.07796430e-05
 -1.35879139e-03 -5.88158260e-04  1.87607327e-03  4.34773293e-04
 -4.72910402e-04  2.16305258e-03 -1.08406958e-03  8.01712811e-04
  2.80205445e-04  4.36311859e-04  2.32150790e-03 -1.01028913e-03]",-3.7012218943147523,0.024693335382820092
AAL,0.46272928903707344,0.4992418286309435,[-0.00314096  0.00422802 -0.00121708  0.00087894  0.00058579  0.00228334],"[ 0.01447124 -0.00214311 -0.00377159  0.00647752 -0.00212867  0.0020697
  0.0008625  -0.00011427 -0.00121467 -0.00062816  0.00186561  0.00050223
 -0.00051133  0.0021726  -0.00108564  0.00074888  0.00031177  0.00044931
  0.00233748 -0.00098245]",-3.7575688985259497,0.023340414372650418
AAP,0.4547995385107192,0.4860898495540472,[-0.00039439  0.00308789 -0.00047299  0.00133478  0.00017337  0.00159155],"[ 0.01444347 -0.0021337  -0.00373208  0.006446   -0.00216273  0.00212747
  0.00086378 -0.0001709  -0.00118955 -0.00061227  0.00185978  0.00053768
 -0.00056045  0.00212087 -0.0009908   0.00076407  0.00023478  0.00049344
  0.00234545 -0.0010442 ]",-3.4126487087498063,0.03295379965996551
AAPL,-1.8122400859701806,2.7688883783074374,"[-1.21577264e-05 -5.69656244e-04  4.98284389e-04  2.50129640e-04
  2.11615303e-04  6.89729747e-04]","[ 0.01462505 -0.00224742 -0.00392287  0.00674789 -0.00210188  0.00169027
  0.00098717  0.00019491 -0.00143187 -0.00076062  0.0020207   0.00053035
 -0.0005881   0.00220219 -0.00106786  0.00070498  0.00033523  0.00049513
  0.00226949 -0.00102736]",-4.3392641834416565,0.013046124226776607
ABBV,-0.978542754337535,1.9410548579463895,"[5.70361598e-04 8.04768238e-04 8.87044508e-05 3.27152885e-06
 1.84533769e-04 1.63532163e-04]","[ 1.45608181e-02 -2.23860955e-03 -3.80226385e-03  6.68760958e-03
 -2.25025187e-03  1.86441919e-03  1.03609489e-03 -6.87318732e-05
 -1.31971679e-03 -5.61483705e-04  1.83453813e-03  4.46966822e-04
 -4.66853008e-04  2.12002064e-03 -1.04082466e-03  8.33260441e-04
  2.22243332e-04  4.54630878e-04  2.34864484e-03 -1.06819000e-03]",-3.6741326394762845,0.025371402134492328
ABT,-0.8398911744488512,1.8013383044153084,"[ 1.43297136e-03 -1.27248594e-04  6.01047950e-04  8.24854966e-05
  1.42541599e-04  7.15957530e-05]","[ 1.45535376e-02 -2.23090221e-03 -3.80070823e-03  6.67202539e-03
 -2.24061687e-03  1.87563261e-03  1.02714716e-03 -6.54440389e-05
 -1.32297748e-03 -5.69202988e-04  1.84602111e-03  4.46333177e-04
 -4.70506843e-04  2.13142393e-03 -1.05317298e-03  8.26185440e-04
  2.37781792e-04  4.42098484e-04  2.34812508e-03 -1.04193235e-03]",-3.5811400169607297,0.027843937593730043
ACN,0.46175586635985993,0.4977271011451437,"[-4.69749556e-04  3.48474521e-03 -8.74108671e-04  9.95208433e-04
  4.85982231e-05  9.91578035e-04]","[ 0.0144915  -0.00218608 -0.00374796  0.0065668  -0.00224394  0.00199946
  0.00099968 -0.00014351 -0.00131043 -0.00053717  0.00186203  0.00040134
 -0.00047392  0.0021954  -0.00108965  0.00077633  0.00028058  0.00043226
  0.00235467 -0.00099028]",-3.712218066547259,0.02442329066412488
ADBE,0.4573551556757219,0.4963411235084062,[-0.00065553  0.00225058 -0.00053372  0.00054399  0.00016608  0.00084217],"[ 0.014504   -0.00218445 -0.003769    0.00656268 -0.00220241  0.00200483
  0.00094199 -0.00013625 -0.00122824 -0.00056447  0.00179253  0.00046687
 -0.00042891  0.00211273 -0.00109945  0.00086536  0.00025908  0.00036977
  0.00239063 -0.00096325]",-3.950789557590834,0.01923950507956367
ADI,0.45573438790709664,0.4945512214799782,"[ 3.22338655e-04 -5.45876094e-04  9.63269097e-06  6.62999757e-05
 -2.28603247e-04 -3.54367251e-04]","[ 0.01461108 -0.00222864 -0.0039196   0.00669308 -0.00205759  0.00177849
  0.00088088  0.00011752 -0.00124623 -0.00074693  0.00185203  0.00060327
 -0.00047618  0.00207439 -0.00110579  0.00084305  0.00032643  0.00040169
  0.00228625 -0.00096857]",-3.925361544617496,0.019735000498305413
ADM,-1.816163830754424,2.752065929680038,"[ 5.05085853e-04  9.26235197e-04  1.96821008e-05 -1.48392785e-04
  2.09744911e-04  4.74162722e-05]","[ 1.46152538e-02 -2.25249491e-03 -3.88673964e-03  6.72741963e-03
 -2.14342245e-03  1.79435371e-03  9.44336315e-04  1.32592108e-05
 -1.22304241e-03 -6.24727711e-04  1.74795857e-03  5.06737153e-04
 -3.72102157e-04  2.07770821e-03 -1.14322582e-03  8.73252714e-04
  3.16893397e-04  4.18639968e-04  2.26673844e-03 -1.04156809e-03]",-4.056053533725761,0.01731722628767642
ADP,0.4619012579352569,0.502094122879878,"[ 3.16200331e-04  2.79071541e-03 -6.70783566e-04  1.15783453e-04
  1.01239655e-04  3.86739921e-05]","[ 1.45627781e-02 -2.21260110e-03 -3.84577991e-03  6.63883855e-03
 -2.13954977e-03  1.88790525e-03  9.21029029e-04 -2.78851680e-05
 -1.22823744e-03 -6.25727591e-04  1.79042320e-03  5.03803888e-04
 -4.16104277e-04  2.09927430e-03 -1.11492438e-03  8.65069374e-04
  2.69423943e-04  3.89026714e-04  2.37738542e-03 -1.01172502e-03]",-4.016187298215567,0.01802154489534643
ADSK,0.4631135168358015,0.4976084360135487,[-0.0007414   0.00076799 -0.00018214 -0.00048765  0.00036378  0.00021056],"[ 1.45467792e-02 -2.22047177e-03 -3.80305161e-03  6.64464231e-03
 -2.21302926e-03  1.90993618e-03  9.79181873e-04 -8.47749716e-05
 -1.25635030e-03 -5.75402786e-04  1.79627319e-03  4.81122327e-04
 -4.44478385e-04  2.08578605e-03 -1.05094472e-03  8.71889655e-04
  2.11205868e-04  4.16643970e-04  2.38753777e-03 -1.04550608e-03]",-3.5795693686979453,0.027887704988534406
AEE,0.4541319393533394,0.4847524925885903,"[-6.82543482e-05  3.89555218e-04 -1.86540896e-04  1.07151567e-03
 -3.30522854e-04  5.51643145e-04]","[ 0.01445963 -0.00215053 -0.00373648  0.00648182 -0.00218538  0.00209716
  0.00089188 -0.00017403 -0.00119427 -0.00058976  0.00183098  0.00052197
 -0.00052609  0.00210174 -0.00099941  0.00080553  0.0002153   0.00046498
  0.00236864 -0.00103987]",-3.359144026719377,0.034765004127015234
