,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44679913671860283,0.511590756094498,"[ 9.97594864e-04  1.88998837e-05 -3.61957715e-04 -3.50826184e-05
  2.84296258e-04 -1.50348879e-04]","[ 1.16321090e-02 -5.60350452e-03 -4.77736330e-03  5.81478288e-03
 -4.18724961e-03  2.80398266e-03 -1.92860507e-04 -6.03209213e-04
 -3.38707716e-04 -1.32014990e-08  1.83282601e-03  1.12004567e-03
 -1.40220311e-03  2.22134592e-03 -5.46137753e-04  1.40023343e-04
  1.98090713e-04  6.63632479e-04  1.90717581e-03 -7.37740761e-05]",-4.393165185300651,0.012361540666831629
AAL,-2.112144206069691,3.065599611761017,"[-2.35304784e-03 -8.56240978e-05  3.00132887e-04  2.29007577e-04
 -8.24081961e-04  3.21411668e-05]","[ 1.18098955e-02 -5.32363375e-03 -4.38435163e-03  5.43433334e-03
 -4.70656277e-03  2.61128436e-03 -1.25639588e-04 -2.01771826e-04
 -1.86276554e-04 -1.86563624e-04  1.75389140e-03  1.22798979e-03
 -1.22100813e-03  2.10988754e-03 -7.66066125e-04  4.73349229e-05
  2.37947551e-04  8.32644253e-04  1.91798496e-03 -1.52478954e-04]",-3.984305836264876,0.018605355003878842
AAP,-2.49254321907479,3.45432994414362,"[-4.39686634e-04 -1.70337541e-05 -2.77144714e-04 -3.09105794e-04
 -1.73497972e-04 -4.98369938e-04]","[ 1.18259417e-02 -5.29670650e-03 -4.33045754e-03  5.38665890e-03
 -4.80925105e-03  2.55922966e-03 -1.36452509e-04 -5.14985428e-05
 -4.10802638e-06 -2.49369556e-04  1.63176640e-03  1.09982711e-03
 -1.25517253e-03  2.25506524e-03 -6.89592443e-04 -6.68207009e-06
  1.44584559e-04  8.72034210e-04  2.04858584e-03 -1.16796420e-04]",-4.606849334513955,0.009983222604552828
AAPL,-1.5724927542255105,2.5293274432590938,"[-1.21173636e-03 -7.84248350e-05 -9.71612369e-05 -1.28832593e-04
 -1.67823608e-04 -8.53869219e-06]","[ 1.17957566e-02 -5.35528129e-03 -4.42743855e-03  5.45768407e-03
 -4.69530744e-03  2.63481920e-03 -1.15872620e-04 -1.69965831e-04
 -9.41843399e-05 -2.16364676e-04  1.68141752e-03  1.11255926e-03
 -1.31658949e-03  2.23260633e-03 -6.40966138e-04  9.60351618e-05
  2.44106625e-04  7.44949440e-04  1.89102894e-03 -1.45415910e-04]",-4.07825433070081,0.016937006272997532
ABBV,3.1038300102831617,-2.1365613620662818,"[ 5.26239762e-04  9.91731550e-06 -3.33987832e-05 -2.72883373e-04
  8.53014341e-05 -3.27830404e-04]","[ 1.16388405e-02 -5.63916443e-03 -4.87577859e-03  5.80930812e-03
 -4.16916500e-03  2.97431161e-03  3.32620102e-05 -6.82334189e-04
 -5.29416953e-04 -2.60747635e-04  1.64177291e-03  1.39359061e-03
 -1.10961273e-03  2.30921093e-03 -5.77042205e-04 -7.76248121e-05
  1.34239824e-04  7.30723439e-04  1.88129772e-03 -1.83560445e-04]",-4.94574760073964,0.007113594547105846
ABT,-1.268969768645073,2.2218347383332593,"[-7.89053005e-04  5.46006769e-05 -4.31020229e-04 -1.58081088e-04
 -2.89442148e-04 -4.58851069e-04]","[ 1.18010024e-02 -5.37795715e-03 -4.48798128e-03  5.44651863e-03
 -4.70186099e-03  2.73311485e-03  4.62631521e-06 -1.85961757e-04
 -1.48711762e-04 -3.45266224e-04  1.58968424e-03  1.19370953e-03
 -1.22961035e-03  2.28242720e-03 -6.38969140e-04  2.47053838e-05
  1.97929627e-04  7.72035556e-04  1.92359407e-03 -1.31138531e-04]",-4.125811108511514,0.01615038955564979
ACN,0.4471397175610192,0.5069295963274814,"[ 2.85052390e-03  1.24730011e-03 -1.98674971e-03  2.40085566e-04
  1.13669765e-03 -4.45569968e-05]","[ 1.55191498e-02 -5.20071925e-03 -5.59541143e-03  6.56970371e-03
 -4.14440270e-03  3.51387373e-03 -6.08737551e-05 -2.67264895e-04
 -3.23480340e-04 -2.01783529e-04  9.68372216e-04  7.46381015e-04
 -1.79958029e-03  2.24969104e-03 -6.03671658e-04  1.09574203e-04
  3.58385622e-04  8.33523222e-04  1.15632775e-03 -1.96942098e-04]",-4.021558171407353,0.017925012925526777
ADBE,2.24784751935089,-1.2729736322160718,"[ 8.21677572e-04  9.97023979e-05 -2.94542630e-04 -1.63137847e-04
  1.59271652e-04 -3.35933529e-04]","[ 1.16719443e-02 -5.58245270e-03 -4.74840124e-03  5.70966798e-03
 -4.38650034e-03  2.80126939e-03 -1.43843474e-04 -3.31393960e-04
  4.42681862e-06 -1.18407462e-04  1.67626736e-03  8.08895594e-04
 -1.64038116e-03  2.39741231e-03 -4.22928064e-04  2.88487293e-04
  2.69068027e-04  6.31584753e-04  1.97469612e-03 -7.96715825e-05]",-4.990562969350655,0.006801834189983129
ADI,-0.5969221683759318,1.562089719950105,"[ 3.09907822e-04  5.66653285e-04 -4.54424322e-04  4.39721173e-05
  4.57172898e-05 -1.64979151e-04]","[ 1.17672617e-02 -5.41368807e-03 -4.51524945e-03  5.51563991e-03
 -4.62544355e-03  2.69487002e-03 -9.18555428e-05 -2.08746474e-04
 -8.48631518e-05 -2.34449384e-04  1.64475858e-03  1.07416179e-03
 -1.34231034e-03  2.28840615e-03 -6.09552831e-04  8.64220302e-05
  2.09240735e-04  7.77551918e-04  1.98752043e-03 -1.31925784e-04]",-4.107596668035459,0.01644725527895268
ADM,0.44479211991893136,0.5098258296535085,"[ 1.09370111e-03 -4.48615185e-05 -1.73270642e-04 -1.32947906e-04
  3.75886726e-04 -7.65042899e-05]","[ 1.16478558e-02 -5.55148123e-03 -4.68375122e-03  5.77710828e-03
 -4.24727973e-03  2.71684285e-03 -2.40125504e-04 -5.47158877e-04
 -3.18437333e-04  3.46956657e-06  1.81494111e-03  1.17084164e-03
 -1.28301800e-03  2.21788402e-03 -6.09743086e-04 -1.43148773e-05
  5.24136195e-05  7.93456561e-04  2.05267052e-03 -1.44725492e-05]",-4.413394861413692,0.012113983149555103
ADP,-1.1994630665415815,2.1595798133258537,[-0.00087625 -0.00017205 -0.00063329 -0.00060021  0.00016075 -0.00038482],"[ 1.18043548e-02 -5.38178945e-03 -4.50066782e-03  5.42510317e-03
 -4.73915772e-03  2.75665195e-03  3.79051705e-05 -1.35175590e-04
 -8.71726269e-05 -3.87311867e-04  1.55428992e-03  1.13935944e-03
 -1.27366120e-03  2.30039633e-03 -6.49608825e-04  6.52516246e-05
  2.50402067e-04  8.10178566e-04  1.96865422e-03 -1.93438248e-04]",-4.300889671870441,0.01355649281519927
ADSK,0.44272279081494603,0.5124001862010384,"[-1.71816536e-03  2.92388617e-04 -6.26676732e-04 -1.64581943e-04
 -1.16004504e-04 -3.02044635e-05]","[ 0.01174429 -0.00549158 -0.00469277  0.00557248 -0.00448167  0.00293208
  0.00013659 -0.00045765 -0.00046878 -0.00039655  0.00162635  0.00148099
 -0.00099215  0.00215715 -0.0008323  -0.00014702  0.00010685  0.00101935
  0.00216418 -0.00015408]",-4.73253424209636,0.008804130944816413
