,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7513223905864006,1.702437213204854,"[ 4.93370017e-04  2.31166868e-04  5.97204040e-05  6.19362258e-04
 -1.55682460e-04  2.79611374e-04]","[ 0.0150021  -0.00463157 -0.0027984   0.00776778 -0.00306216  0.00247367
  0.00079645 -0.00104289 -0.00040467 -0.00049311  0.00170246  0.00115244
 -0.00113272  0.0019486  -0.00082135  0.00027051  0.00075916  0.00074656
  0.00196867 -0.00060873]",-3.843810864633452,0.021411848014256798
AAL,0.4555988039070169,0.5099040491007861,"[-2.46854469e-03  3.31610839e-04 -8.78181778e-04 -7.35849086e-04
  9.79888810e-05 -1.56787189e-04]","[ 0.01495085 -0.00449991 -0.00292623  0.0076302  -0.00285255  0.00244162
  0.0007271  -0.00089161 -0.00041763 -0.00059342  0.00175207  0.00125283
 -0.00123902  0.00190683 -0.00075117  0.00022135  0.00075172  0.00076555
  0.00202533 -0.00060788]",-3.6522290067913197,0.0259332588963343
AAP,0.456555845301391,0.5044905563263383,[-0.0005943   0.00202522 -0.00166511 -0.0001074  -0.00070292 -0.00138991],"[ 0.01495044 -0.00451525 -0.00290388  0.0076292  -0.00284929  0.00246414
  0.00070863 -0.00088393 -0.00043274 -0.00059823  0.0017354   0.00122102
 -0.00118731  0.00186778 -0.00069971  0.00030557  0.00064485  0.00081734
  0.00199609 -0.00072958]",-3.2223102714473013,0.03986285777546213
AAPL,0.4573848989802948,0.5196496069720631,"[ 7.56106874e-04 -6.05307125e-05  4.79955973e-05  6.92113537e-04
 -3.25807844e-04  2.68060930e-05]","[ 0.01496473 -0.0045153  -0.00293042  0.00765779 -0.00286754  0.00240487
  0.00077705 -0.0008473  -0.00051773 -0.00058594  0.00182859  0.00113439
 -0.00118363  0.00204341 -0.00087453  0.00020003  0.00080873  0.00070606
  0.00201559 -0.00057863]",-4.1768080267673655,0.015347418012266453
ABBV,-1.7705516093357472,2.7298157944778025,"[ 1.66728269e-03  5.46357830e-04  4.84363333e-04  9.63664888e-04
 -5.80486851e-05  5.70314379e-04]","[ 0.01501023 -0.00472367 -0.00266013  0.00779302 -0.00311759  0.00262119
  0.00065577 -0.00111855 -0.00033978 -0.00058447  0.0017414   0.00118099
 -0.0010992   0.00194119 -0.00080214  0.00036404  0.00064743  0.00075219
  0.00197852 -0.00070268]",-3.9117263960356587,0.02000593306770805
ABT,-1.3035972332113608,2.258858129221453,[ 0.00207369  0.00039517  0.00040777  0.00120974 -0.00032391  0.00029613],"[ 0.01500921 -0.00468075 -0.00272529  0.00779177 -0.00311566  0.00254944
  0.00073021 -0.00111947 -0.00033082 -0.00052693  0.00170383  0.00120498
 -0.0011366   0.00193323 -0.00081884  0.00030942  0.00070604  0.00071831
  0.00201499 -0.00064824]",-3.807758534716888,0.022197879010917895
ACN,0.4545006902624679,0.5080994270687367,[-0.00082142  0.00043626 -0.00091814 -0.00013373 -0.00044202 -0.00079508],"[ 0.01496198 -0.0045114  -0.00292924  0.00765721 -0.00288547  0.00240825
  0.00079242 -0.00089646 -0.00045605 -0.00052435  0.00169889  0.00117649
 -0.00116431  0.00188548 -0.00074379  0.00028305  0.00070666  0.00078252
  0.00199709 -0.000657  ]",-3.605909002934267,0.027162742574847458
ADBE,0.4594760285037433,0.511877149415971,[-0.00058886 -0.00088943 -0.00024848 -0.00057843 -0.00015975 -0.00072027],"[ 0.01495251 -0.00450234 -0.00292913  0.0076332  -0.00284997  0.00242836
  0.00075231 -0.00087168 -0.00045905 -0.00056478  0.00172524  0.00118571
 -0.00116484  0.00189019 -0.00074353  0.00030358  0.00067354  0.0007674
  0.00202901 -0.00068471]",-3.5115367837483453,0.029851004630451664
ADI,0.45330734798857386,0.5083666858792493,[-0.00123995  0.00149011 -0.00210481  0.0011416  -0.00143785 -0.00118554],"[ 0.01495665 -0.00449817 -0.00294023  0.00764382 -0.0028675   0.00241017
  0.00077454 -0.00089053 -0.00043866 -0.00055006  0.00172338  0.001221
 -0.00121984  0.00189685 -0.00074276  0.00022223  0.00075881  0.00078983
  0.00199063 -0.00061331]",-3.710580519600722,0.02446331771331781
ADM,0.45632490317654667,0.5119138607965816,"[ 1.14652801e-03  8.32457927e-04 -2.39893692e-05  8.14887284e-04
 -2.60270499e-04  1.32922531e-04]","[ 0.01498511 -0.00457954 -0.00285311  0.0077268  -0.00300746  0.00244589
  0.00080248 -0.00101977 -0.00037645 -0.00048138  0.0016491   0.00121591
 -0.00117815  0.00185541 -0.00072886  0.00026813  0.00072626  0.00079922
  0.00197611 -0.00064052]",-3.7192920050644394,0.024251131447348983
ADP,0.454679594770994,0.5071841946619253,[-0.00083564  0.00074255 -0.00084536 -0.00042514 -0.00020897 -0.00071494],"[ 0.0149482  -0.00448822 -0.00294457  0.00762279 -0.00283581  0.00241975
  0.00075376 -0.00086587 -0.00044903 -0.00056419  0.00171473  0.00121135
 -0.00119189  0.00186483 -0.00070886  0.00028376  0.00067913  0.00080301
  0.00200698 -0.00068884]",-3.538681092704697,0.02905161821662437
ADSK,0.4578046149063052,0.510956044232578,[-0.0021517  -0.00076425 -0.0007764  -0.00057542 -0.00023497 -0.00055526],"[ 0.01497784 -0.00457347 -0.00285067  0.00770939 -0.00298449  0.00246409
  0.0007712  -0.0010083  -0.00037323 -0.00050792  0.00166199  0.00122001
 -0.00116541  0.00185877 -0.00074308  0.00030141  0.00069285  0.00075876
  0.00202659 -0.00065304]",-3.549017492315943,0.02875287570221713
AEE,0.45829452342072946,0.50823987357362,[-0.00059538 -0.00190664 -0.00037411 -0.00099214 -0.00043533 -0.00157634],"[ 0.01495386 -0.00451319 -0.00291293  0.00763812 -0.00286235  0.00244433
  0.00074132 -0.00089095 -0.00043928 -0.00056258  0.0017048   0.00119956
 -0.00116205  0.00185639 -0.00070787  0.00032636  0.00063757  0.00079588
  0.00201796 -0.00072442]",-3.3500772335051003,0.03508164451784028
AEP,0.45866278121203424,0.5104679225160922,[ 0.00114704 -0.00059686  0.00018827  0.0001336  -0.00028507 -0.00053725],"[ 0.01495904 -0.00452198 -0.00290773  0.00765101 -0.00288057  0.00243809
  0.00076038 -0.00090057 -0.00044671 -0.00054061  0.00169031  0.00117641
 -0.00113841  0.00185906 -0.00072329  0.00034044  0.0006401   0.00077702
  0.00202833 -0.00070852]",-3.469153538222522,0.03114338118892805
AES,-1.3677243471107576,2.330026390171305,[ 0.00141407  0.00021735  0.00024585  0.00078568 -0.00024921  0.00011447],"[ 0.01500955 -0.0046885  -0.00271057  0.00779427 -0.00312884  0.00256843
  0.00071256 -0.00114979 -0.00028752 -0.00052886  0.00167857  0.00125611
 -0.00117328  0.00188354 -0.00076002  0.00029131  0.00070728  0.00077437
  0.00197844 -0.00065084]",-3.8943552187381294,0.020356495705524197
AFL,0.45712568259404435,0.5100986799304832,"[ 1.44015472e-04  9.36220562e-04 -3.17195784e-04  2.82363391e-04
 -1.13358183e-04  8.93717581e-06]","[ 0.01497859 -0.00456969 -0.00286175  0.00770847 -0.00297221  0.00244657
  0.00078822 -0.00097587 -0.00041891 -0.00050687  0.00168571  0.0011723
 -0.00114135  0.00189606 -0.00077007  0.00030087  0.00070404  0.00075905
  0.00200127 -0.0006532 ]",-3.5400027226557276,0.029013248089003435
AIG,0.45363344754612106,0.5088278776336407,[ 0.00121092  0.00103937 -0.00058599  0.00127731 -0.00083228 -0.00041135],"[ 0.01499415 -0.00461565 -0.00280754  0.00774998 -0.00304495  0.00248381
  0.0007723  -0.0010526  -0.00036296 -0.00050733  0.00168589  0.00121179
 -0.00116802  0.00190386 -0.00077966  0.00027351  0.00072832  0.00075654
  0.00199571 -0.00063914]",-3.695674316235958,0.024830704268891775
