,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.8878282766132208,-0.9296209183427326,"[-1.32055388e-03  8.49035809e-04 -9.22937897e-04  5.40776624e-04
 -4.15480162e-04  4.06132626e-05]","[ 0.01359431 -0.0054884  -0.00245952  0.00705733 -0.00269082  0.0021721
  0.00088458 -0.00079494 -0.00035153 -0.00044182  0.00165162  0.00136972
 -0.00138776  0.00181889 -0.0007512   0.00017428  0.00079628  0.00073705
  0.00213911 -0.00065861]",-3.976524752361715,0.0187506895290034
AAL,0.45091199947564364,0.5158520702080605,"[-2.36005105e-05 -5.71660357e-04  1.99879248e-04  3.96243558e-04
 -8.77930403e-05  3.17939306e-04]","[ 0.0135437  -0.00557165 -0.0023788   0.00691406 -0.00251048  0.0021575
  0.00100417 -0.00067385 -0.00033097 -0.00029634  0.00158743  0.00150303
 -0.00155546  0.001883   -0.00088794  0.00010383  0.0007714   0.00061289
  0.00217245 -0.00072259]",-3.652468037559409,0.025927060790339775
AAP,0.4547780444271917,0.5159997881353546,"[-3.10258385e-04 -8.19451138e-05 -8.31017522e-04 -5.73195521e-04
 -5.09136364e-04 -1.44922180e-03]","[ 0.01352845 -0.00562138 -0.00230773  0.00685962 -0.00242327  0.00221539
  0.00097549 -0.00056983 -0.00041994 -0.00029748  0.00157493  0.00143237
 -0.00148822  0.0018679  -0.00087262  0.00016334  0.00070896  0.00063539
  0.00214154 -0.0007937 ]",-3.3450181352735755,0.03525957570976421
AAPL,0.44684244549875846,0.5126885767579249,[ 0.00010399 -0.0001521  -0.00070484  0.00083539 -0.00090489 -0.00071336],"[ 0.01356844 -0.00553046 -0.00242082  0.00698397 -0.0026038   0.00216262
  0.00093773 -0.00074852 -0.00032064 -0.0003985   0.00167895  0.00145118
 -0.00146521  0.00193575 -0.00090489  0.00017011  0.00073722  0.00059758
  0.0022132  -0.00074297]",-3.74270649428387,0.023689899709250496
ABBV,0.45288920679207234,0.5204974987394185,[ 0.00128565 -0.0026771   0.00061607 -0.00071    -0.00029805 -0.00134215],"[ 0.01356516 -0.00558271 -0.0023302   0.00697566 -0.00259602  0.00226606
  0.00082757 -0.00074696 -0.00031866 -0.00050583  0.00177136  0.00144345
 -0.00143019  0.00199442 -0.00090269  0.00022465  0.00067873  0.00067508
  0.00206989 -0.0007838 ]",-3.841857377630056,0.021453716662686993
ABT,0.4539099315909853,0.5214197382448991,[ 0.00078866  0.00052055 -0.00036038  0.00064509 -0.00051867 -0.00041658],"[ 0.01358521 -0.00551806 -0.0024274   0.00703422 -0.00267988  0.00218103
  0.00089085 -0.00083234 -0.00025992 -0.00045524  0.00171615  0.00148623
 -0.00148874  0.00193244 -0.00086138  0.00014536  0.00077618  0.0006694
  0.0021385  -0.0006866 ]",-3.8434832761927353,0.02141886343718364
ACN,0.45576267489682376,0.5181547919500766,[-0.00195509  0.00125389 -0.00122832  0.00130244 -0.00063775  0.00055852],"[ 0.01356336 -0.00552598 -0.00243279  0.00696879 -0.00257557  0.00213929
  0.00097908 -0.00070559 -0.00036911 -0.00033578  0.00159603  0.0014029
 -0.00141995  0.00183574 -0.00080502  0.00019625  0.00072758  0.00069781
  0.0021288  -0.00073729]",-3.466512514781996,0.03122574029696142
ADBE,0.4556841312678362,0.51923589872963,[-0.00136574  0.00100933 -0.00072264  0.00114326 -0.00035501  0.00079161],"[ 0.01356975 -0.00551139 -0.00245043  0.00698663 -0.00259879  0.00213358
  0.00096742 -0.00072241 -0.00037141 -0.00036024  0.001622    0.00138067
 -0.00138173  0.00185505 -0.0008154   0.00022961  0.00070375  0.00068973
  0.00214057 -0.00075157]",-3.554463708740682,0.02859670696868348
ADI,0.44867790043369443,0.5142818056870662,[-0.00243009  0.00353252 -0.00259917  0.00115457 -0.00104172 -0.00039087],"[ 0.0135578  -0.00553447 -0.00242605  0.0069533  -0.00255662  0.00213185
  0.00100568 -0.00069666 -0.0003535  -0.00029687  0.00156019  0.00144683
 -0.00149212  0.00181643 -0.00080756  0.00012862  0.00078312  0.0006806
  0.00214659 -0.00069348]",-3.717707738794486,0.02428958214694015
ADM,0.4553217646100075,0.515888363795967,[ 0.00194662 -0.00193499  0.0005488  -0.00019303 -0.00044019 -0.001222  ],"[ 0.01352459 -0.00564533 -0.00226777  0.00684738 -0.00240403  0.0022563
  0.00094163 -0.00054826 -0.00043346 -0.00031767  0.00158128  0.00143236
 -0.00150592  0.00186454 -0.00086536  0.00013437  0.00074521  0.00064257
  0.00213819 -0.00075128]",-3.2810394970635928,0.03758916266735909
ADP,0.4544529307658924,0.5180417815766267,[-0.00079847  0.00079176 -0.00063947  0.00087218 -0.00039427  0.00033666],"[ 0.01355922 -0.00553153 -0.00243459  0.0069491  -0.00254629  0.00212359
  0.00101208 -0.00067796 -0.00038231 -0.00029662  0.00156506  0.00140374
 -0.00142685  0.00182056 -0.00080386  0.00019436  0.0007236   0.00069414
  0.00213081 -0.00074261]",-3.5548105074260725,0.028586791387754832
ADSK,0.44936986353239045,0.5123212754728338,[-0.00213796  0.00127638 -0.00079698  0.00107309 -0.00015355  0.0012037 ],"[ 0.01357683 -0.00551323 -0.00244006  0.00700806 -0.00263204  0.00215767
  0.00092871 -0.00076083 -0.00034042 -0.00040474  0.00165987  0.00140265
 -0.00139871  0.00187788 -0.00081931  0.00021779  0.00071393  0.00070211
  0.00211476 -0.00074208]",-3.5314927087923023,0.02926120479353656
