,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.8757192129404108,-1.8888459486282005,"[ 1.12669368e-03 -4.79554398e-05 -2.71549668e-04  1.91436237e-04
  2.15810517e-04 -1.64176177e-05]","[ 0.0077332  -0.0049097  -0.00216822  0.00620793 -0.00169981  0.00304174
 -0.00042391 -0.00060901 -0.00086423 -0.00135881  0.00218557  0.00207239
 -0.00099022  0.00200921 -0.00037311  0.00021386  0.00038403  0.00096491
  0.00218451 -0.00113474]",-4.677142953048569,0.009305562372478746
AAL,0.47077305862397945,0.5003523131500588,"[-9.16588000e-05  2.21963595e-04  2.33320496e-04  1.65507962e-04
 -2.50566114e-04 -3.10722637e-06]","[ 0.00758726 -0.00467743 -0.00204685  0.00659029 -0.00137502  0.0032085
 -0.00016641 -0.00061099 -0.00052947 -0.00142889  0.0024917   0.0016905
 -0.00112347  0.00146623 -0.00081102  0.00010719  0.00028054  0.00118457
  0.00234636 -0.00118036]",-4.236429499174959,0.014459126108494967
AAP,-2.312138182482366,3.2765656302973785,[ 0.0001607  -0.00051575 -0.00015669 -0.0002188   0.00015709 -0.00015455],"[ 7.54017847e-03 -4.56245742e-03 -1.91313246e-03  6.76565284e-03
 -1.08491735e-03  3.15037917e-03 -6.25260277e-05 -9.55349952e-04
 -7.64019254e-04 -1.69741009e-03  2.21087785e-03  1.74506112e-03
 -1.17896995e-03  1.63000790e-03 -7.92099441e-04  9.88116426e-05
  1.29023917e-04  1.15757420e-03  2.17485309e-03 -9.95007708e-04]",-4.621740314764072,0.009835664006642299
AAPL,1.5288855462455437,-0.5408977868636548,"[ 7.23833778e-04  7.79661810e-05 -3.65957788e-04  7.92071169e-05
  2.65625335e-04  3.33109749e-05]","[ 0.00771353 -0.0048025  -0.00200398  0.00629667 -0.00153252  0.00286501
 -0.00050043 -0.00083555 -0.00103006 -0.00138638  0.00212442  0.00208899
 -0.00111346  0.00198043 -0.00054855  0.00034207  0.00040739  0.00119009
  0.00233593 -0.00106899]",-4.675652452418828,0.009319442660774545
ABBV,-0.45503864891815593,1.4272909937371427,"[-3.29932636e-04 -4.02043200e-04  2.46363511e-04 -5.87344515e-04
  2.96047524e-04  1.76977275e-05]","[ 7.57272832e-03 -4.70975594e-03 -2.12226519e-03  6.62477850e-03
 -1.33380152e-03  3.34639709e-03 -1.30213942e-05 -6.45597611e-04
 -5.61203640e-04 -1.61243671e-03  2.30278810e-03  1.74035530e-03
 -1.04864988e-03  1.68789803e-03 -5.65972205e-04  3.33140156e-05
  2.33142557e-04  9.48761739e-04  2.15126748e-03 -1.16169416e-03]",-4.338982941212793,0.013049793863836446
ABT,0.4770226293875248,0.5075163707760492,"[ 1.92954944e-03 -4.62416264e-04  3.19493798e-04  6.25341687e-05
  4.56220152e-04  1.51866621e-04]","[ 0.00770521 -0.00484328 -0.00210477  0.00628889 -0.00161963  0.00301993
 -0.00041312 -0.00063544 -0.00080689 -0.0013461   0.00227722  0.00196328
 -0.00108456  0.00182341 -0.00059604  0.00024063  0.00034803  0.00115363
  0.00231126 -0.00107663]",-4.298193295433474,0.013593095548190959
ACN,3.217518316248637,-2.2322776059836196,"[ 8.06460896e-04 -3.25554924e-06  4.14717702e-04  3.44507901e-04
  7.24953199e-05  3.54838053e-04]","[ 0.00770547 -0.00496059 -0.00232894  0.00624623 -0.00176297  0.00334486
 -0.00015847 -0.00036226 -0.0005159  -0.00152398  0.00215055  0.00176404
 -0.00118504  0.00204807 -0.00022909  0.00037944  0.00064381  0.00077957
  0.00208165 -0.00147118]",-5.057784665846072,0.006359632630196972
ADBE,0.474549671343969,0.5041551811842491,[ 0.00124706 -0.00087751  0.00074428 -0.00020775  0.00039149  0.00019165],"[ 0.00766877 -0.00476783 -0.00203695  0.00639468 -0.00149441  0.00300351
 -0.0003863  -0.00073642 -0.00086338 -0.0013776   0.00226268  0.00200867
 -0.00102999  0.00184779 -0.00053708  0.00020358  0.00036193  0.00108366
  0.00227339 -0.00112985]",-4.235256039806535,0.014476103264539481
ADI,4.931195327481751,-3.9394196444253384,"[ 1.02673241e-04 -4.41282735e-04 -1.12708242e-05 -9.41803507e-05
  4.82872341e-05 -8.62489210e-05]","[ 7.79390502e-03 -5.05882908e-03 -2.33258088e-03  6.02449839e-03
 -1.94285816e-03  3.14092778e-03 -4.25004463e-04 -3.91072537e-04
 -7.67944417e-04 -1.34067599e-03  2.10720255e-03  2.07427226e-03
 -1.00319254e-03  2.24826867e-03 -5.52551042e-05  3.54078097e-04
  6.55785621e-04  7.18471342e-04  2.08107738e-03 -1.42513095e-03]",-5.38859089450683,0.004568406168627848
ADM,0.4742054494912335,0.5094062471537636,"[ 2.00331601e-04 -4.35834151e-04 -3.98676772e-06 -1.10735433e-05
  4.41936601e-04  4.57399752e-04]","[ 7.57686916e-03 -4.71235760e-03 -2.10416911e-03  6.63729473e-03
 -1.25248902e-03  3.33321943e-03  6.42771043e-05 -8.06601306e-04
 -6.91613754e-04 -1.86271220e-03  1.94981469e-03  1.70673016e-03
 -1.28791426e-03  2.01339579e-03 -4.16615312e-04  3.48359417e-04
  4.74353501e-04  9.40883639e-04  2.15595007e-03 -1.28706189e-03]",-4.645820996576509,0.009601643506412572
