,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.4211171421983577,-1.4582299137392725,"[ 7.68860924e-05 -4.60494053e-04  3.23332763e-04 -2.72991736e-04
  2.04084717e-04  8.57977129e-05]","[ 1.15701563e-02 -5.70434593e-03 -4.74377302e-03  5.78702262e-03
 -4.09381359e-03  2.78272173e-03 -2.58459189e-04 -6.18148395e-04
 -2.84574132e-04  2.82737837e-05  1.79327378e-03  1.06508976e-03
 -1.41923888e-03  2.21933029e-03 -4.76104208e-04  9.61612098e-05
  1.21388864e-04  6.78013346e-04  1.97815108e-03 -5.70256086e-05]",-4.491551129979626,0.011203252624066894
AAL,-1.711564566937659,2.662880083830787,[-0.00097552  0.00133157 -0.00112261  0.00041133 -0.00050413 -0.00036067],"[ 1.17470137e-02 -5.44798925e-03 -4.44480606e-03  5.38178620e-03
 -4.61695070e-03  2.69258421e-03 -9.88593349e-05 -2.21210961e-04
 -1.86935839e-04 -1.97820554e-04  1.71506593e-03  1.22995248e-03
 -1.22011924e-03  2.08905130e-03 -7.41179028e-04  4.84382404e-05
  2.17313992e-04  8.42664233e-04  1.97693746e-03 -1.66434770e-04]",-3.881102189776357,0.020628076592258262
AAP,-2.1966224011790856,3.15751130513803,"[-4.56440768e-04  1.06350936e-04 -3.81419219e-04 -4.05282293e-04
 -9.20281845e-05 -5.18400573e-04]","[ 1.17642341e-02 -5.41244043e-03 -4.38372120e-03  5.33169375e-03
 -4.71465035e-03  2.63449559e-03 -1.17536794e-04 -8.03952097e-05
 -2.94540194e-05 -2.42461054e-04  1.61669319e-03  1.12654491e-03
 -1.23516664e-03  2.19473231e-03 -6.74168106e-04 -1.16316293e-05
  1.38615982e-04  8.71067704e-04  2.07560562e-03 -1.37986558e-04]",-4.48080690626388,0.011324271841189292
AAPL,-1.3004170905366028,2.2556156602059896,"[-9.66839999e-04  2.78398992e-04 -4.41901987e-04 -1.36024105e-04
 -5.78889021e-05 -8.21787726e-05]","[ 1.17336278e-02 -5.47274465e-03 -4.47112552e-03  5.40625394e-03
 -4.60521226e-03  2.69976043e-03 -1.01784524e-04 -1.89456608e-04
 -9.65581599e-05 -2.17143440e-04  1.64921287e-03  1.11832049e-03
 -1.30779284e-03  2.19164986e-03 -6.17760642e-04  8.27233535e-05
  2.14345423e-04  7.66131344e-04  1.95250718e-03 -1.60030644e-04]",-3.9870082302461873,0.01855514388017282
ABBV,2.8834799214329383,-1.9185395509821785,[ 0.00028088 -0.00025214  0.00020933 -0.00043465  0.00016423 -0.00021305],"[ 1.15846623e-02 -5.74421845e-03 -4.85553943e-03  5.76047015e-03
 -4.09565239e-03  2.98862728e-03  1.85601760e-05 -7.00316910e-04
 -5.00112991e-04 -2.41765776e-04  1.61221264e-03  1.36844053e-03
 -1.12290177e-03  2.26598365e-03 -5.44001387e-04 -6.91648009e-05
  1.29803906e-04  7.56900589e-04  1.95980820e-03 -2.06008424e-04]",-4.779448241133691,0.008400632812628315
ABT,0.4501910197573858,0.5052641914761763,"[-6.08686150e-04  4.74470463e-04 -7.60359404e-04 -5.69510180e-05
 -3.80210200e-04 -6.52140152e-04]","[ 1.17404131e-02 -5.48324451e-03 -4.50556463e-03  5.39182848e-03
 -4.61171591e-03  2.76757923e-03 -1.08604069e-05 -2.12503468e-04
 -1.64276958e-04 -3.01343405e-04  1.59803554e-03  1.21295963e-03
 -1.21553835e-03  2.20246016e-03 -6.41551821e-04  2.29847773e-05
  1.88300835e-04  7.97713596e-04  1.97585024e-03 -1.56512459e-04]",-3.9464869129870337,0.01932246417604506
ACN,2.954125552558314,-1.9780489260568594,"[-1.82211934e-04 -9.03773008e-05  1.52446473e-04 -1.03264531e-04
  1.70256683e-04  2.31576354e-04]","[ 1.15951368e-02 -5.74713214e-03 -4.83588503e-03  5.71006358e-03
 -4.24292122e-03  2.93057201e-03 -5.06072647e-05 -3.92902875e-04
  9.89457332e-06 -2.26178522e-04  1.52072892e-03  7.61651021e-04
 -1.71171841e-03  2.46390314e-03 -2.59429755e-04  3.59276297e-04
  3.79734970e-04  5.58043651e-04  1.93078069e-03 -3.03739221e-04]",-5.121091377721144,0.005969504354499252
ADBE,2.141171672717453,-1.167620280313567,[ 0.00018195 -0.00048742  0.00029109 -0.00039683  0.00017984 -0.00010848],"[ 1.16058064e-02 -5.69083105e-03 -4.74208970e-03  5.68818004e-03
 -4.26173827e-03  2.82559948e-03 -1.56517945e-04 -3.99305279e-04
 -3.78749756e-05 -1.17598484e-04  1.63450236e-03  8.45220668e-04
 -1.59919973e-03  2.35445168e-03 -3.73079272e-04  2.25268063e-04
  2.14182266e-04  6.48860849e-04  2.01239095e-03 -1.18967811e-04]",-4.871908219561242,0.0076587367837903115
ADI,-0.5082860901640799,1.4723673088759592,"[-1.26087608e-04  2.57292590e-04 -1.10211957e-04 -6.28171433e-05
  1.39766575e-05 -3.90957165e-05]","[ 1.17072015e-02 -5.52311262e-03 -4.53641203e-03  5.46430352e-03
 -4.53789583e-03  2.73984535e-03 -9.10727992e-05 -2.27143263e-04
 -8.42537064e-05 -2.27472423e-04  1.61297852e-03  1.07875682e-03
 -1.32918078e-03  2.24619880e-03 -5.77059100e-04  6.35441832e-05
  1.75831054e-04  7.89853893e-04  2.03671221e-03 -1.46008402e-04]",-4.0334590644745525,0.017712953613913927
ADM,0.44635596775266484,0.5061399388582246,[ 0.00021018 -0.00077404  0.00060807 -0.00040807  0.00037102  0.00023356],"[ 1.15982984e-02 -5.65590340e-03 -4.68522354e-03  5.71583348e-03
 -4.18885862e-03  2.76477077e-03 -2.17792377e-04 -5.48148214e-04
 -2.90692205e-04 -4.16373010e-05  1.74750540e-03  1.16181534e-03
 -1.27078814e-03  2.19846449e-03 -5.85813578e-04 -3.14787955e-05
  5.71409670e-05  8.23882495e-04  2.10591186e-03 -7.05214484e-05]",-4.275360164411228,0.013907038996317848
ADP,0.45267135930984237,0.5108183461188561,"[-1.36365578e-03 -3.00345886e-04 -4.11157171e-04 -6.89062610e-04
  5.03347470e-05 -3.64264840e-04]","[ 1.17522259e-02 -5.47071999e-03 -4.49140640e-03  5.36111779e-03
 -4.66044758e-03  2.76598765e-03  6.02954907e-06 -1.56971562e-04
 -1.13318761e-04 -3.30243997e-04  1.57116154e-03  1.17843386e-03
 -1.23864576e-03  2.21279858e-03 -6.50661966e-04  4.43141821e-05
  2.19541492e-04  8.21659301e-04  2.00063125e-03 -2.00343020e-04]",-4.131246358961994,0.01606284626890287
ADSK,0.44346977779829777,0.5090947777008581,"[-1.77342629e-03  3.55528929e-04 -7.36758492e-04 -1.69780067e-04
 -1.02239886e-04 -4.54648020e-05]","[ 0.01168405 -0.0056042  -0.00470036  0.00552315 -0.00439801  0.00295933
  0.00012697 -0.00047666 -0.00045455 -0.00036927  0.001595    0.00147727
 -0.0009842   0.00213812 -0.00079691 -0.00014493  0.00010151  0.00100739
  0.0021998  -0.00017353]",-4.6383021689360735,0.009674108694242987
