,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9727165559968447,-1.0073101271546192,"[-3.89765632e-04 -3.95099226e-04  3.65781829e-06 -2.22998293e-04
  4.14280364e-05 -6.15796429e-05]","[ 0.01305588 -0.00582665 -0.00238396  0.00661515 -0.00265086  0.00201132
  0.00105885 -0.00089051 -0.00011603 -0.00048446  0.00185042  0.00141868
 -0.00125734  0.00197469 -0.00065441  0.00029409  0.00082644  0.00093938
  0.00207002 -0.00049205]",-3.890674850845367,0.02043155313348022
AAL,0.45087105690599905,0.5182005770407839,"[ 6.44937948e-04 -9.28658594e-04  3.76224335e-04  3.25818666e-04
 -1.64259030e-04  2.45603650e-06]","[ 1.29819028e-02 -5.92205612e-03 -2.32263826e-03  6.43999856e-03
 -2.44515283e-03  1.92568335e-03  1.25108670e-03 -8.07827796e-04
 -3.54901354e-05 -3.23073241e-04  1.82351397e-03  1.58466955e-03
 -1.38338081e-03  2.06732215e-03 -7.76896026e-04  2.72972651e-04
  7.97464618e-04  8.73852762e-04  2.08247762e-03 -5.06120792e-04]",-3.6724207729736955,0.025414871784433284
AAP,0.4538014296293107,0.5164145604681868,[-0.00086201  0.00219214 -0.00186195  0.00041017 -0.00091924 -0.00118034],"[ 0.01295495 -0.00597779 -0.0022594   0.00636718 -0.00234126  0.00195789
  0.00124732 -0.00071875 -0.00010941 -0.00033279  0.0018528   0.00150064
 -0.00126294  0.00209229 -0.00076366  0.00039262  0.00070418  0.0009233
  0.00202911 -0.00055094]",-3.2528393975023238,0.0386642685973063
AAPL,0.44640320240817666,0.5148885143517543,[ 0.00170265  0.00072376 -0.00078668  0.00082216 -0.00108396 -0.00142101],"[ 1.30025202e-02 -5.89088455e-03 -2.35601908e-03  6.49625368e-03
 -2.53719427e-03  1.93236241e-03  1.18261878e-03 -8.91161250e-04
 -1.06701623e-06 -4.36028292e-04  1.93154247e-03  1.54667456e-03
 -1.29730711e-03  2.12740583e-03 -7.86142996e-04  3.39657404e-04
  7.68367612e-04  8.75983799e-04  2.11446371e-03 -5.15906968e-04]",-3.785599759241602,0.022695247009913853
ABBV,0.4497930879172661,0.5183099047399315,[ 0.00054032 -0.00127341 -0.00011898 -0.0001199  -0.00054149 -0.0010984 ],"[ 1.29855102e-02 -5.92779771e-03 -2.30892540e-03  6.45617136e-03
 -2.48566118e-03  1.96663248e-03  1.15427703e-03 -8.54479753e-04
 -2.87788163e-05 -4.83262273e-04  2.00233011e-03  1.49707621e-03
 -1.19553499e-03  2.19070268e-03 -7.94893214e-04  4.60754706e-04
  6.63586906e-04  9.41237123e-04  1.99036787e-03 -5.55156046e-04]",-3.7695337198232357,0.02306281451371702
ABT,0.4541387890117737,0.5232194392229503,"[ 9.28303704e-04  1.17874972e-04  9.45574924e-05  4.57242650e-04
 -2.15926726e-04 -8.01639636e-05]","[ 1.30377714e-02 -5.84425634e-03 -2.39064348e-03  6.57711474e-03
 -2.63278998e-03  1.95595783e-03  1.12336758e-03 -9.39752766e-04
 -2.40442283e-06 -4.75445866e-04  1.92480415e-03  1.53330440e-03
 -1.30788023e-03  2.09552264e-03 -7.57248945e-04  3.14449949e-04
  7.88090963e-04  9.00604712e-04  2.06776468e-03 -4.99363353e-04]",-3.820298602163977,0.021921254182943058
ACN,0.4556898500481885,0.52169639537084,"[-5.76130790e-04 -1.36067936e-03  2.63838411e-04  1.87281147e-04
 -7.16692441e-05  2.87201548e-04]","[ 1.30176179e-02 -5.86192551e-03 -2.38108557e-03  6.52633512e-03
 -2.55246939e-03  1.92805895e-03  1.19531521e-03 -8.61565803e-04
 -6.26098572e-05 -3.74082087e-04  1.81793449e-03  1.49984033e-03
 -1.29398590e-03  1.99943757e-03 -6.76402430e-04  3.19794634e-04
  7.81043261e-04  9.58681422e-04  2.02094751e-03 -5.12311224e-04]",-3.5722257151027477,0.028093256459164554
ADBE,0.4493733193564012,0.5184049361907547,[ 0.00067678 -0.00251066  0.00162004 -0.00075886  0.00076654  0.00059657],"[ 1.30411393e-02 -5.82571120e-03 -2.41541561e-03  6.58378161e-03
 -2.62883281e-03  1.93193660e-03  1.15601468e-03 -9.14553836e-04
 -4.54593774e-05 -4.19712048e-04  1.84705000e-03  1.49123773e-03
 -1.27869780e-03  2.01175048e-03 -6.82035461e-04  3.32184948e-04
  7.67993012e-04  9.56240198e-04  2.01829252e-03 -5.22961081e-04]",-3.834678257006535,0.02160828966766766
ADI,0.4476063634204463,0.5158456502822261,[-0.00045841  0.0034127  -0.00222789  0.00125928 -0.00122197 -0.00097319],"[ 1.29847346e-02 -5.90977701e-03 -2.35265928e-03  6.44529720e-03
 -2.46257726e-03  1.89018782e-03  1.27365925e-03 -8.31946854e-04
 -2.65786062e-05 -3.20431267e-04  1.81906031e-03  1.55540922e-03
 -1.32401545e-03  2.02646557e-03 -6.86948211e-04  3.10096673e-04
  8.10307653e-04  9.68339509e-04  2.02542763e-03 -4.55305311e-04]",-3.7576343558217364,0.023338886622244794
ADM,0.45268508907656235,0.5148653713738542,[ 0.00073037  0.00144668 -0.00122577  0.00126691 -0.00116996 -0.00095971],"[ 0.0129544  -0.00598468 -0.00224527  0.00636385 -0.002331    0.00197581
  0.00123393 -0.00070185 -0.00012817 -0.00033553  0.00184549  0.00149018
 -0.00126737  0.00208244 -0.00075924  0.00037763  0.00072366  0.00091974
  0.00203803 -0.00053191]",-3.2152057152669635,0.04014707410801041
ADP,0.4511414993027906,0.5177956940028287,"[ 4.79085626e-04 -1.29763609e-03  7.23821571e-04 -8.59768348e-05
  1.85591340e-04  2.39410786e-04]","[ 1.29976088e-02 -5.88685045e-03 -2.37100087e-03  6.47560691e-03
 -2.49329313e-03  1.89439824e-03  1.25839865e-03 -8.36480535e-04
 -4.75909715e-05 -3.21400768e-04  1.79870309e-03  1.52923535e-03
 -1.30683220e-03  2.00095497e-03 -6.71744659e-04  3.25335501e-04
  7.79559637e-04  9.77799796e-04  2.00106757e-03 -4.96499312e-04]",-3.62826026048056,0.026562355814278845
ADSK,1.6950795388811868,-0.7212761531900488,"[-2.76170477e-04 -8.89779029e-04  6.39262626e-04 -8.16635829e-05
  3.91112272e-04  7.24316484e-04]","[ 1.30395613e-02 -5.83648884e-03 -2.39644155e-03  6.58129126e-03
 -2.62727887e-03  1.95812782e-03  1.12224663e-03 -9.13002391e-04
 -5.19170298e-05 -4.59799959e-04  1.88546385e-03  1.47631435e-03
 -1.25903667e-03  2.04087890e-03 -7.01425891e-04  3.46200693e-04
  7.58590840e-04  9.44737915e-04  2.02212753e-03 -5.31728922e-04]",-3.691872433682484,0.024925287373241515
AEE,0.4582469564467578,0.5263372962865523,[-0.00061545 -0.00129953  0.00063606 -0.00069343  0.00052221  0.00039664],"[ 1.29816557e-02 -5.90711256e-03 -2.35922861e-03  6.43676856e-03
 -2.44496045e-03  1.87783144e-03  1.29274910e-03 -8.06880515e-04
 -5.95302608e-05 -2.95500171e-04  1.79146887e-03  1.51446910e-03
 -1.27123436e-03  1.99694166e-03 -6.50431454e-04  3.66309728e-04
  7.50437971e-04  1.01316316e-03  1.96647953e-03 -5.04341041e-04]",-3.7137402720656953,0.024386141677666857
AEP,0.4462466089356211,0.5125693458699738,[-0.00122427 -0.00057893  0.00032347 -0.00051268  0.00053758  0.00068333],"[ 0.01296277 -0.00596104 -0.00227629  0.00638418 -0.00235388  0.00195315
  0.00125053 -0.00070652 -0.00014871 -0.00030541  0.00178489  0.00145769
 -0.00125003  0.00199266 -0.0006595   0.00036138  0.00076788  0.00099192
  0.00199912 -0.00048175]",-3.592908476872159,0.027518177934834864
AES,0.45211332668043963,0.5162033404606344,[-0.00010869  0.00229933 -0.00187891  0.00060907 -0.00112714 -0.00148953],"[ 0.01295147 -0.00598787 -0.00224566  0.00635885 -0.00233095  0.00196922
  0.00123921 -0.0007122  -0.00011156 -0.00033941  0.00185605  0.00150274
 -0.00127358  0.00208878 -0.00075509  0.00036879  0.00074532  0.00092635
  0.00204199 -0.00050214]",-3.378415567213055,0.0341014433976022
AFL,0.45043942320079416,0.5166239827609612,"[-1.71986360e-04  4.02823364e-04 -2.94657291e-04  2.15406671e-04
 -1.60890637e-04 -4.90618269e-05]","[ 1.30099379e-02 -5.86843406e-03 -2.38562608e-03  6.51417976e-03
 -2.55629472e-03  1.91028266e-03  1.19833401e-03 -8.92465303e-04
 -2.63742691e-05 -4.10781331e-04  1.88161228e-03  1.50028367e-03
 -1.24580364e-03  2.04678426e-03 -6.77095840e-04  3.71013371e-04
  7.62707083e-04  9.87304804e-04  2.00418927e-03 -4.93714146e-04]",-3.5989762211897895,0.02735171021954971
AIG,0.451244243245814,0.5187628258361596,"[ 6.96162631e-04 -6.32062665e-05 -4.37154098e-04  6.76884110e-04
 -7.36353627e-04 -7.07509505e-04]","[ 1.30198799e-02 -5.86093434e-03 -2.38235528e-03  6.53510785e-03
 -2.57343879e-03  1.93412801e-03  1.17199832e-03 -8.87651527e-04
 -4.48654020e-05 -4.13494071e-04  1.85577317e-03  1.49983944e-03
 -1.28925966e-03  2.01892907e-03 -6.82833836e-04  3.05505602e-04
  8.18639317e-04  9.40144120e-04  2.07408335e-03 -4.76959768e-04]",-3.7033768224959034,0.024640180311767082
AIZ,0.45021273517475746,0.5181470566107373,[-0.00049736 -0.00121027  0.00051704 -0.0005383   0.0003743   0.0002716 ],"[ 1.30320943e-02 -5.84024271e-03 -2.40102615e-03  6.56320451e-03
 -2.60431329e-03  1.93728352e-03  1.15222404e-03 -8.95209676e-04
 -6.88661955e-05 -4.29708046e-04  1.85420102e-03  1.45181397e-03
 -1.22748495e-03  1.99895376e-03 -6.45686863e-04  3.66206898e-04
  7.55503113e-04  9.93726417e-04  1.99215494e-03 -5.26923621e-04]",-3.744121520698094,0.023656401581368922
AJG,0.4560866645236878,0.5253993723809067,"[ 4.24623309e-04 -1.30856011e-04 -1.49980531e-04  7.62522033e-05
 -2.78490203e-04 -4.83589037e-04]","[ 1.30283510e-02 -5.84183504e-03 -2.40853351e-03  6.55575565e-03
 -2.60394762e-03  1.91156765e-03  1.18975198e-03 -9.19240318e-04
 -9.51544384e-06 -3.98946589e-04  1.84980558e-03  1.53854765e-03
 -1.32116730e-03  2.02627619e-03 -6.94700125e-04  2.98014785e-04
  8.07311915e-04  9.45551931e-04  2.03816078e-03 -4.84124855e-04]",-3.831608042177427,0.021674733705579246
AKAM,0.45199865445123494,0.5143824088865295,"[-7.25158395e-05  1.33399918e-03 -8.65950421e-04  4.91486589e-04
 -4.94977861e-04 -4.32256373e-04]","[ 0.01295353 -0.00599407 -0.00222598  0.00636039 -0.00232075  0.00200324
  0.00120455 -0.00068214 -0.00015895 -0.00035969  0.00185785  0.0014534
 -0.00123309  0.00208131 -0.00074828  0.00039683  0.00071791  0.00093188
  0.00202956 -0.00052712]",-3.229291674854702,0.03958552828530246
ALB,0.4537648944305193,0.5212616568322718,"[ 3.67555702e-04 -5.19645368e-04  1.34302848e-05 -2.41714253e-04
 -1.44111119e-04 -5.47254977e-04]","[ 1.29934601e-02 -5.90017055e-03 -2.35328436e-03  6.46305430e-03
 -2.47286544e-03  1.91030183e-03  1.24799573e-03 -8.13712653e-04
 -7.29751725e-05 -3.25159910e-04  1.79127501e-03  1.50582624e-03
 -1.29703740e-03  1.98123753e-03 -6.50350421e-04  3.10992656e-04
  8.12758449e-04  9.79220159e-04  2.03006373e-03 -4.68516449e-04]",-3.6832887401596066,0.025140159279007757
