,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4746648709683743,0.5159365590139917,"[ 3.53370972e-04 -1.14798950e-03  3.27088085e-04 -1.21826915e-04
 -7.60442582e-05 -2.47708496e-04]","[ 4.85484156e-03 -7.79869658e-03 -3.76587993e-03  5.17618478e-03
 -3.84986361e-03  2.67748190e-03  4.41229352e-04 -2.62443442e-04
 -8.25282687e-04  3.66528917e-04  1.10522911e-03  9.28890967e-04
 -8.98549707e-04  1.74886054e-03 -2.31786991e-04  4.82506274e-05
 -5.85143930e-07  1.26726281e-03  1.81660878e-03 -4.72165147e-04]",-4.486355923770819,0.011261607282650464,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.7428820348770113,-1.7494904057183158,"[-6.86504111e-04  6.60794598e-04 -4.37237923e-05  3.12198142e-05
  2.95986348e-04  6.44708629e-04]","[ 0.00480997 -0.0074573  -0.00416261  0.00504894 -0.00369527  0.00227158
  0.00067465 -0.00018588 -0.00071362  0.00043849  0.00113438  0.00123504
 -0.00132774  0.0017903  -0.00025069 -0.00036572  0.00028339  0.00125272
  0.00186278 -0.00033339]",-4.466024254225233,0.011492918059457763,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-2.528241982151881,3.5028958699890635,"[ 6.58191159e-05 -5.11341074e-04  6.27145985e-05  1.08382312e-04
 -1.26998104e-04 -8.16749336e-05]","[ 4.86228321e-03 -7.91656001e-03 -3.64991904e-03  5.18748994e-03
 -3.81738115e-03  2.75234858e-03  4.51363720e-04 -1.24458838e-04
 -1.08195682e-03  4.32428835e-04  1.01644148e-03  6.38886770e-04
 -6.79582532e-04  1.65289445e-03 -5.34402443e-05  1.00330356e-04
  1.07546827e-04  1.60281740e-03  1.31831785e-03 -3.04973610e-04]",-5.442714924595304,0.004327717879178428,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.991465591103417,-0.9981644863995711,"[-6.32570588e-04  3.55574358e-04 -5.97512523e-05 -4.71783507e-05
  2.06799070e-04  4.14530333e-04]","[ 0.00481644 -0.0075208  -0.00409661  0.00505918 -0.00368271  0.00232383
  0.00065786 -0.00011093 -0.00087353  0.00043345  0.00116825  0.00101994
 -0.00110263  0.00187162 -0.0003778  -0.0001964   0.00020819  0.00111819
  0.00196908 -0.00032388]",-4.24559793065691,0.01432716446650825,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1680152078808546,2.155851058933135,"[-2.64476280e-04 -1.35381718e-04 -1.17852495e-04 -3.70174561e-05
 -6.50840357e-05 -9.16072599e-05]","[ 4.83103724e-03 -7.80653934e-03 -3.74490456e-03  5.09659594e-03
 -3.71602532e-03  2.72419921e-03  3.81784349e-04 -8.93747549e-05
 -1.00123287e-03  3.11049446e-04  1.13701165e-03  7.86434397e-04
 -7.96438401e-04  1.74441501e-03 -2.09828763e-04  9.83246559e-05
  1.23731666e-05  1.27734524e-03  1.83888742e-03 -3.84730260e-04]",-4.920627168992547,0.0072945544934723905,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.296815321169542,2.280292358815192,"[ 3.43306035e-04 -1.18045126e-03  4.11826311e-04 -2.52524890e-04
  2.66330874e-05 -2.01974775e-04]","[ 4.86195394e-03 -7.80702683e-03 -3.78373465e-03  5.19168120e-03
 -3.84471197e-03  2.59381979e-03  5.85595148e-04 -1.91686910e-04
 -9.91022853e-04  5.46318049e-04  9.31812561e-04  6.96371471e-04
 -6.48329456e-04  1.65820026e-03 -2.10273441e-04  2.39769224e-04
 -8.34824201e-05  1.25361420e-03  1.81831862e-03 -4.50597629e-04]",-4.927295856360137,0.0072460712296105855,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.856717400420846,-0.8684347657309915,"[-3.04432021e-04  4.74567928e-04 -1.46917991e-04  4.97556086e-04
 -6.01709863e-05  4.54009859e-04]","[ 0.00482217 -0.00753297 -0.00408429  0.00507896 -0.00371669  0.00233051
  0.00066766 -0.00015501 -0.00083178  0.00046757  0.00109822  0.00104324
 -0.00109412  0.00177747 -0.00025338 -0.00014188  0.00010072  0.001258
  0.00183455 -0.00048977]",-4.412329517167918,0.01212689558867198,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.872724140703803,-0.8806521272246333,[-0.00069207  0.00077773 -0.00056292  0.00060656 -0.000281    0.00023258],"[ 0.00481947 -0.00753266 -0.00407855  0.00507067 -0.0037068   0.00235224
  0.0006287  -0.00015096 -0.00082231  0.00041008  0.00117712  0.00106768
 -0.00113275  0.00185888 -0.00034564 -0.00019208  0.00016128  0.00116032
  0.00192903 -0.00041447]",-4.105676116997475,0.01647887342456318,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.476668962785459,0.5183667021709402,"[-4.82315605e-05 -7.59987525e-04  4.61922777e-04 -2.06073155e-04
  2.61521460e-04  3.09279110e-04]","[ 4.83801879e-03 -7.57384833e-03 -4.04316164e-03  5.12675498e-03
 -3.78579994e-03  2.35780039e-03  6.72921338e-04 -2.18514061e-04
 -8.14499992e-04  4.92693315e-04  1.08586327e-03  9.91993286e-04
 -9.79761960e-04  1.81812837e-03 -3.68816113e-04  1.87274990e-06
 -2.61046752e-05  1.08332524e-03  2.02300188e-03 -5.74361347e-04]",-4.517013033302564,0.010921597443792418,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4628662373220359,0.5130469452226649,"[-1.62399862e-03  8.65026875e-04 -6.09650872e-04  2.49895000e-04
  1.11176892e-05  5.42597277e-04]","[ 4.84585066e-03 -7.48013073e-03 -4.15916269e-03  5.15544464e-03
 -3.84360635e-03  2.22742819e-03  7.54542757e-04 -3.15593793e-04
 -6.76056921e-04  5.09620530e-04  1.13148575e-03  1.15717752e-03
 -1.16006372e-03  1.87596490e-03 -3.83475698e-04 -1.56737332e-04
  6.73073413e-05  1.16475859e-03  1.83234178e-03 -5.71636194e-04]",-5.108427219828193,0.006045583824593055,0.7990552119284492,-0.03612539735758414,"[-0.11152258 -0.08842232 -0.05596668 -0.02011622  0.02102477  0.06091354
  0.10306878  0.1400751   0.16427984  0.17145988  0.14341976  0.06496552
 -0.07834643 -0.24726169 -0.31859788 -0.25122354 -0.19283975 -0.15770202
 -0.06260234  0.36449982  0.89813601  1.26929193  1.03001267 -0.13474464
  0.0027235 ]","[ 4.85334036e-05 -2.26634933e-04  7.98689048e-04  9.73445754e-04
  6.53054218e-04 -5.14954400e-04]","[ 0.00822864 -0.00412421 -0.00518401  0.0049077  -0.00323403  0.00293385
  0.00076259 -0.00019472 -0.00122971 -0.00033676  0.00220996  0.00081489
 -0.00204177  0.00180879 -0.00188963 -0.00094534 -0.00038443  0.00093805
  0.00171574 -0.00118012]",0.08561054534102092
