,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7635821884321692,-0.7962430757556477,"[ 7.73103322e-04  5.71584939e-04 -1.14661926e-03  2.63257322e-05
  2.03708166e-04 -4.23903766e-04]","[ 1.28548595e-02 -5.92102647e-03 -2.41607711e-03  6.45291562e-03
 -2.67230604e-03  1.91860477e-03  1.11124342e-03 -1.00427396e-03
 -1.49850160e-05 -5.83266798e-04  1.95691587e-03  1.36547494e-03
 -1.14653903e-03  1.95853387e-03 -5.97370665e-04  2.83639509e-04
  9.26595692e-04  9.81162734e-04  2.16171019e-03 -4.13084596e-04]",-3.8595602134166715,0.021077266984272418
AAL,0.4579491302934182,0.5094583046691992,[-0.00108015 -0.00112235  0.00070423  0.00037928 -0.00059131  0.00018772],"[ 0.01276197 -0.00600979 -0.00237635  0.00624274 -0.0024641   0.00180178
  0.00134871 -0.00094869  0.00010008 -0.00041146  0.00194305  0.00150981
 -0.0012273   0.00203292 -0.00067125  0.00027853  0.00091338  0.00094513
  0.00218552 -0.000418  ]",-3.6538274302954625,0.02589183967732067
AAP,-0.8217481967504716,1.7846750166041534,"[-2.92060705e-03  9.70393809e-04 -5.46813883e-04  7.43261401e-05
 -1.25251842e-03 -7.67356002e-04]","[ 1.27299566e-02 -6.05867572e-03 -2.31066696e-03  6.16558325e-03
 -2.36403488e-03  1.83062251e-03  1.34054211e-03 -8.64001355e-04
  2.40389992e-05 -4.27880281e-04  1.97754326e-03  1.43203401e-03
 -1.11531740e-03  2.05943557e-03 -6.59287277e-04  3.99609503e-04
  8.29919055e-04  9.91005889e-04  2.13752439e-03 -4.57639739e-04]",-3.236609814999063,0.039296893265541734
AAPL,0.45541311099014997,0.5078303464371525,"[-2.36498624e-04 -7.45111875e-05  8.24767968e-04  5.71629110e-04
 -1.36700349e-03 -7.39582212e-04]","[ 0.01275936 -0.0060061  -0.00238899  0.00625524 -0.00251193  0.0018015
  0.00128968 -0.00101443  0.00013003 -0.00054089  0.00206999  0.00145322
 -0.00111418  0.00209123 -0.00066041  0.00036145  0.00089824  0.00095911
  0.00222493 -0.0004113 ]",-3.7273799961933727,0.02405577957834847
ABBV,0.4563757235821728,0.5095145189347269,[-0.00123042 -0.00181717  0.00069628 -0.00018229 -0.00092821 -0.00076281],"[ 0.01276468 -0.00600798 -0.00237395  0.00626326 -0.0025119   0.00182543
  0.00125918 -0.00100442  0.00011557 -0.00057565  0.00211878  0.00142954
 -0.00104802  0.00214675 -0.00068108  0.00047936  0.00078046  0.0010162
  0.00209165 -0.00047455]",-3.775564481162979,0.02292414673996614
ABT,0.46198567580404115,0.5157109071448618,[ 0.00056039  0.00079167 -0.00030743  0.00060065 -0.00045    -0.00025497],"[ 0.0128301  -0.00593235 -0.00244198  0.00640743 -0.00266064  0.0018458
  0.00119883 -0.00107201  0.0001231  -0.00057082  0.00203275  0.00146781
 -0.00117734  0.00206187 -0.00067086  0.00031087  0.00089713  0.00095839
  0.00216438 -0.0004192 ]",-3.814309819643534,0.022052929701290747
ACN,0.4638829490582212,0.5158746975041408,"[ 4.80482829e-05  2.95795296e-04 -1.23095844e-03  2.99940468e-04
 -2.76516884e-04 -6.06490153e-04]","[ 1.28007928e-02 -5.95887347e-03 -2.42406652e-03  6.33952893e-03
 -2.57659800e-03  1.81946547e-03  1.27097634e-03 -1.00778218e-03
  8.13066469e-05 -4.82199765e-04  1.94928197e-03  1.44841735e-03
 -1.17277468e-03  1.97964371e-03 -5.91041952e-04  2.93326856e-04
  9.29227014e-04  1.01111063e-03  2.13803462e-03 -3.91176364e-04]",-3.6809503346808707,0.02519901595376773
ADBE,2.163289621814122,-1.1891346906025095,"[ 1.89274857e-03  4.33233711e-04 -3.95022333e-04 -9.94885065e-06
  5.15680145e-04 -8.86498206e-05]","[ 0.01286176 -0.00589266 -0.0024779   0.00647576 -0.00272319  0.00185135
  0.00118554 -0.00108894  0.00011238 -0.00054076  0.00196596  0.00147814
 -0.00122222  0.00200053 -0.00063124  0.00026374  0.00092465  0.00099294
  0.00211    -0.00038615]",-4.19044261720131,0.015139582350261601
ADI,0.45494513084381355,0.5071640435451996,[-0.00120972  0.00284028 -0.00164135  0.00108039 -0.0013349  -0.00082263],"[ 0.01275287 -0.0060121  -0.00239004  0.00622792 -0.00246373  0.00177738
  0.00136382 -0.00096735  0.0001095  -0.00042842  0.00196249  0.00147567
 -0.00115963  0.00200889 -0.000591    0.0003208   0.00093359  0.00102845
  0.00214589 -0.00035555]",-3.7122554797061063,0.024422376928764658
ADM,-0.8629637151325547,1.8215875438098383,[-0.00185219 -0.00086816  0.00088617  0.00063562 -0.00145436 -0.00031521],"[ 1.27300119e-02 -6.06206194e-03 -2.30150020e-03  6.16326745e-03
 -2.35514577e-03  1.84030360e-03  1.33448601e-03 -8.48321728e-04
  5.19114638e-06 -4.22765269e-04  1.96355145e-03  1.42309831e-03
 -1.11912590e-03  2.04474258e-03 -6.50634126e-04  3.86315149e-04
  8.45080006e-04  9.91295117e-04  2.14243732e-03 -4.42351660e-04]",-3.214347462149655,0.04018154524988096
