,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.0686386078691745,-1.1073011015517167,[ 0.00073468 -0.00055588 -0.00030022  0.00055993 -0.00073442 -0.00080144],"[ 0.01345981 -0.00567712 -0.00246453  0.00693411 -0.00269847  0.00215422
  0.00093685 -0.00081431 -0.00030148 -0.00044522  0.00167578  0.00137438
 -0.00138038  0.00187169 -0.00073622  0.00021078  0.00077283  0.00078246
  0.0021052  -0.00066575]",-3.950509958047764,0.01924488518849575
AAL,0.4572676921860919,0.5114731491930458,[ 0.00155849 -0.00218048  0.00070162  0.00069097 -0.00053836 -0.00035377],"[ 0.0134012  -0.00576342 -0.00239045  0.0067843  -0.00250304  0.00211836
  0.00106793 -0.0007016  -0.00025992 -0.00029383  0.00161211  0.00153293
 -0.00154249  0.0019443  -0.00088577  0.00014627  0.00073991  0.0006647
  0.00212567 -0.00072193]",-3.6711598683867592,0.025446937724639802
AAP,0.4603983624302645,0.5107449507662579,"[-2.23503426e-03  1.78877869e-03 -1.39269491e-03 -8.34119243e-04
  2.59582434e-05 -5.45272896e-04]","[ 0.01337672 -0.00582234 -0.00231704  0.00671229 -0.00239259  0.00216905
  0.00105508 -0.00059435 -0.00034914 -0.00029498  0.00162175  0.00145872
 -0.00145786  0.00195691 -0.00088143  0.00024342  0.00065598  0.00069915
  0.00207891 -0.00078418]",-3.3166754237571707,0.03627322461634192
AAPL,0.45311888482287727,0.5087451916343749,"[ 2.24265967e-03 -1.75063757e-03 -4.92273807e-05  9.38100424e-04
 -1.28983582e-03 -1.58417304e-03]","[ 0.01343011 -0.00572102 -0.00243183  0.00685976 -0.00261462  0.00212761
  0.00100003 -0.00079332 -0.00022907 -0.00040038  0.0017191   0.00149391
 -0.00146818  0.00199865 -0.00090454  0.00020937  0.00070863  0.00065063
  0.00216407 -0.00074288]",-3.810659891591272,0.02213356838120983
ABBV,0.4578592270281919,0.5140407260671468,"[ 5.07287785e-05 -1.62090786e-03  2.32727709e-04 -8.28558431e-04
 -2.87430386e-05 -8.30319527e-04]","[ 0.01341508 -0.0057741  -0.00235377  0.00682327 -0.00256716  0.00220633
  0.00093531 -0.000759   -0.00025107 -0.00047805  0.00181721  0.00146054
 -0.00139655  0.00207024 -0.00091788  0.0003115   0.00062287  0.00072527
  0.00202597 -0.00077807]",-3.8289031331440895,0.021733441252066426
ABT,0.46003196284419073,0.5161532339125042,[ 0.00150832 -0.00015163 -0.00013532  0.0007538  -0.00070346 -0.00071833],"[ 0.013446   -0.00570247 -0.00244679  0.00690278 -0.00267904  0.00213875
  0.00096495 -0.0008504  -0.0001975  -0.0004459   0.00174899  0.00149677
 -0.00146206  0.00198984 -0.00085936  0.00020169  0.00073947  0.00071589
  0.00210188 -0.00068854]",-3.8319922417825856,0.02166640788093933
ACN,0.4600957936200561,0.511067997538837,[ 0.00170681 -0.00155454 -0.00018179  0.00167294 -0.00143545 -0.00096319],"[ 0.01342353 -0.00571892 -0.00243892  0.00684133 -0.00257638  0.0021086
  0.00103435 -0.00073733 -0.00029912 -0.00034104  0.00162673  0.00142671
 -0.00141327  0.00189912 -0.00079366  0.00024377  0.00069653  0.0007571
  0.00207816 -0.00073708]",-3.4188543370581903,0.032749933839914785
ADBE,0.46099299952531864,0.5134533570743015,[ 0.00232639 -0.00144746  0.00035898  0.00130354 -0.00097236 -0.00066818],"[ 0.01343153 -0.00570178 -0.00245935  0.00686275 -0.00260759  0.00210065
  0.00102375 -0.00076171 -0.00029474 -0.00036513  0.00165412  0.00140732
 -0.00137891  0.00191465 -0.0007995   0.00027829  0.00067286  0.00075456
  0.00208558 -0.00075146]",-3.539076299801821,0.029040139079389897
ADI,0.4545174129905265,0.5097767323464164,[-0.00095314  0.0029025  -0.00216555  0.00098671 -0.00112571 -0.00096158],"[ 0.01341217 -0.00573097 -0.00243519  0.00681397 -0.00254483  0.00208364
  0.00108112 -0.00072924 -0.00026687 -0.00028485  0.0015809   0.00149182
 -0.00149196  0.00188238 -0.00079494  0.0001721   0.00075216  0.00074971
  0.00208358 -0.00068613]",-3.7733196342763025,0.022975665743907733
ADM,-0.8339074021466568,1.7992465161264375,"[-1.07946773e-03  6.65114673e-04 -4.07467119e-04 -3.88831786e-04
  1.84313288e-04  7.10607065e-05]","[ 0.01337369 -0.00583706 -0.00229213  0.00670402 -0.00237709  0.00219727
  0.00103528 -0.00057525 -0.00036571 -0.00030473  0.00162099  0.00145405
 -0.00146951  0.0019502  -0.00087527  0.00021703  0.0006889   0.00070026
  0.00208334 -0.00074717]",-3.2783105043503804,0.03769188331657552
ADP,0.4589855874108816,0.5116807553637359,[ 0.00207939 -0.00125381  0.00019034  0.00108207 -0.00094742 -0.00082791],"[ 0.01341689 -0.00572505 -0.00244425  0.00681777 -0.00254347  0.00208085
  0.00107752 -0.00071502 -0.00030121 -0.00029278  0.00158821  0.00143983
 -0.00142574  0.00188316 -0.00078778  0.00024277  0.00069033  0.00076353
  0.00206954 -0.00074071]",-3.555828309972555,0.028557710480505795
ADSK,0.45603952198481046,0.5083863748230009,[ 0.00124497 -0.00117849  0.00023833  0.00117202 -0.00072442 -0.00017958],"[ 0.0134403  -0.0056993  -0.00245338  0.00688528 -0.00264014  0.00212543
  0.00098767 -0.00078984 -0.0002774  -0.00040597  0.00168903  0.00141562
 -0.00138721  0.00193205 -0.00080641  0.0002662   0.00068451  0.00075606
  0.00207323 -0.00074314]",-3.547458331459751,0.02879774102755562
AEE,0.46631803094655055,0.519087043606066,[ 0.00113239 -0.00136361  0.0002151   0.00064109 -0.0006228  -0.000534  ],"[ 0.01340956 -0.00573481 -0.00243286  0.00679861 -0.00251239  0.00208518
  0.0010811  -0.00068119 -0.00033475 -0.00028649  0.00158494  0.0014076
 -0.00138927  0.00188422 -0.00078819  0.00028291  0.0006548   0.00076787
  0.00206252 -0.0007684 ]",-3.5353655142137344,0.02914810099683975
AEP,0.45602233256111835,0.5091626872629605,[ 0.00055173 -0.00118471  0.00016876  0.0005432  -0.00045653 -0.00024478],"[ 0.01339228 -0.00577797 -0.00237279  0.00675064 -0.00243466  0.00213231
  0.00106867 -0.000601   -0.00039614 -0.00027289  0.00155699  0.00138198
 -0.00139408  0.00186204 -0.00077493  0.00025942  0.00068485  0.00077185
  0.00206607 -0.00073318]",-3.583935029087491,0.027766222108953353
AES,-1.0629551263661772,2.026485584172471,[-0.00230154  0.00144129 -0.0008748  -0.00142148  0.0005645  -0.00018118],"[ 0.01337256 -0.00585157 -0.00226988  0.00670114 -0.00237661  0.00222076
  0.00101782 -0.00058338 -0.00034506 -0.00032063  0.00163477  0.00148507
 -0.00150955  0.00195777 -0.00087664  0.00017033  0.00073721  0.00070315
  0.00208053 -0.00069634]",-3.526754996551001,0.02940016487820542
AFL,0.45660846361308044,0.5085833486158312,[ 0.0012061  -0.00019237 -0.00030361  0.00098515 -0.0008576  -0.00068103],"[ 0.01343143 -0.00570547 -0.00245477  0.0068636  -0.00261252  0.00210436
  0.00102098 -0.00077307 -0.00027691 -0.00036909  0.00165884  0.00142649
 -0.00139683  0.00191546 -0.00079271  0.00026177  0.00068934  0.00076939
  0.00206759 -0.00073318]",-3.513818023393953,0.02978298494932227
AIG,0.45719826931836144,0.5113543357037407,[ 0.00193261 -0.0010648  -0.00025732  0.00122523 -0.00128969 -0.00126577],"[ 0.01343885 -0.00569997 -0.00245456  0.00688102 -0.00263291  0.00211708
  0.00100622 -0.00078425 -0.0002719  -0.00037262  0.00164265  0.00144273
 -0.00144118  0.00189578 -0.00079079  0.00019481  0.00074917  0.00073895
  0.00211661 -0.00069943]",-3.6855520618901068,0.025083323353458455
