,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.2007177102910798,-1.231563398883372,"[ 7.55482556e-04  4.26906635e-04 -5.82687893e-05  7.17658201e-04
 -3.01741090e-04  5.75079352e-05]","[ 1.17329845e-02 -7.25118148e-03 -4.98829052e-03  5.58243869e-03
 -3.70229711e-03  1.87302704e-03 -3.68811289e-04 -1.61104783e-04
  7.31315712e-05 -2.54965236e-04  1.55492449e-03  1.35561235e-03
 -1.28289106e-03  2.12631120e-03 -7.14031447e-04  2.01225505e-04
  2.06643698e-04  7.40271388e-04  2.03267850e-03 -1.80864396e-04]",-4.291137163645401,0.013689349412397392
AAL,-2.581530743781034,3.5276816308296968,"[-1.00004055e-03  6.49425621e-04 -3.75246730e-04 -7.63309192e-05
  9.74448640e-05  2.37122815e-04]","[ 1.20148992e-02 -7.01779621e-03 -4.97827599e-03  5.03955911e-03
 -4.12464307e-03  2.25466244e-03  1.58166022e-04 -5.28537185e-05
 -2.05610344e-05 -6.20626946e-04  1.30602536e-03  1.47251341e-03
 -1.12596248e-03  2.38396531e-03 -5.75140745e-04 -3.18316590e-05
  7.94144193e-06  7.16214898e-04  2.02183419e-03 -7.02695749e-05]",-4.75548761333494,0.00860434807533622
AAP,0.44686979628536067,0.5185929672271803,"[ 1.96306717e-04 -1.66435769e-04 -1.38007042e-04 -6.12847741e-05
 -1.95576429e-04 -4.38538244e-04]","[ 1.17825163e-02 -7.15631437e-03 -4.86857726e-03  5.38668379e-03
 -4.03579557e-03  1.92821492e-03  5.44742482e-07  9.84359361e-05
 -1.45573772e-05 -6.69745703e-04  1.40232241e-03  1.63038593e-03
 -1.13239860e-03  2.09636386e-03 -6.98072842e-04  1.47934686e-04
  9.10711463e-05  6.99871766e-04  2.10654394e-03 -6.35642542e-05]",-4.377785186422543,0.012553130699045775
AAPL,0.44002359065820057,0.5100269163385004,[-0.00139882  0.00077615 -0.00027557 -0.00053694  0.00043652  0.0004115 ],"[ 1.19214110e-02 -7.09613023e-03 -4.98019314e-03  5.22512497e-03
 -3.98172002e-03  2.11776520e-03 -3.20146030e-05 -7.86929199e-05
  2.96464763e-05 -4.96827739e-04  1.37991262e-03  1.41984231e-03
 -1.18678166e-03  2.30881835e-03 -6.05497219e-04  5.45941597e-05
  6.33584824e-05  6.97214964e-04  2.02725453e-03 -7.36872899e-05]",-4.274071558338991,0.013924971242534633
ABBV,0.4419130579657435,0.5130188971322805,[ 0.00178044 -0.00017207  0.00015997  0.00064949 -0.00048941 -0.00050353],"[ 0.01178569 -0.0071999  -0.00497927  0.00544565 -0.00383307  0.00201703
 -0.00011523 -0.00021009 -0.00015255 -0.00035372  0.00167566  0.00152999
 -0.00129625  0.00198933 -0.00071741  0.00021698  0.00012955  0.00079563
  0.00220747 -0.00020199]",-4.354885369304614,0.012843911806337878
ABT,0.4416828104054321,0.5082487823220638,[-0.0002712   0.00084243 -0.00044776  0.00011362 -0.00012673 -0.00011199],"[ 1.19108197e-02 -7.09787318e-03 -4.96904150e-03  5.21920865e-03
 -4.01499929e-03  2.14229159e-03  6.04975370e-05 -9.48848883e-05
 -8.63971014e-05 -5.49170045e-04  1.45116295e-03  1.54715854e-03
 -1.16633128e-03  2.17853322e-03 -6.63209921e-04  8.63358207e-05
  6.66039138e-05  7.36042977e-04  2.09662519e-03 -8.63169324e-05]",-4.032168896558553,0.017735821046606207
ACN,0.4467287606173538,0.5181248972368985,[-0.00106703  0.00102944 -0.00069815  0.00025717 -0.00015312  0.0001369 ],"[ 1.18413435e-02 -7.19381324e-03 -5.06339980e-03  5.43385397e-03
 -3.69756540e-03  2.03744640e-03 -3.29662657e-04 -2.82010347e-04
  6.50173987e-05 -1.85539727e-04  1.52195792e-03  1.27477528e-03
 -1.25178171e-03  2.24954003e-03 -7.16581483e-04  8.54384394e-05
  1.98599519e-04  8.42017652e-04  2.03508276e-03 -2.69434996e-04]",-4.354447837629482,0.012849532654145564
ADBE,0.445518526314548,0.5171983572692915,"[-1.17014789e-03  4.38856635e-05 -1.98047639e-04  1.61845281e-04
  5.41062939e-05  4.94067305e-04]","[ 1.18250552e-02 -7.20017768e-03 -5.04428944e-03  5.44903890e-03
 -3.71570237e-03  2.02099065e-03 -3.11451808e-04 -2.71359118e-04
  3.96314449e-05 -1.83067039e-04  1.56973675e-03  1.26386096e-03
 -1.33071074e-03  2.25249279e-03 -6.16843875e-04  1.16381536e-04
  1.02356744e-04  7.59024140e-04  2.08883884e-03 -1.62974351e-04]",-4.378867700168321,0.012539549114963525
ADI,0.44741096325552093,0.518089394177108,"[-6.49912277e-04  1.67753490e-03 -5.67484573e-04  2.49192884e-04
  4.93474039e-05  3.57734567e-04]","[ 1.18941584e-02 -7.12205027e-03 -4.99093129e-03  5.28161750e-03
 -3.92301585e-03  2.08999788e-03 -9.60763278e-05 -1.16102617e-04
  3.99987505e-05 -4.30840208e-04  1.40265251e-03  1.37583252e-03
 -1.20119745e-03  2.33965537e-03 -5.91769829e-04  3.58272557e-06
  4.46924937e-06  7.63140679e-04  2.12554885e-03 -8.41456647e-05]",-4.297623843438462,0.013600838367942104
ADM,2.0540897930873334,-1.0863515850732006,"[ 1.26220404e-03  9.48090666e-05  1.60510899e-04  6.02480390e-04
 -2.85822617e-04 -1.12160476e-04]","[ 1.17369493e-02 -7.23764049e-03 -4.96473463e-03  5.55461563e-03
 -3.76225111e-03  1.87685990e-03 -2.99896367e-04 -1.05773312e-04
  6.09021153e-05 -3.47627089e-04  1.50126474e-03  1.42069874e-03
 -1.21291768e-03  2.14239781e-03 -7.26505099e-04  1.24876437e-04
  1.32127564e-04  8.09575394e-04  2.14936141e-03 -1.69778447e-04]",-4.18627655964472,0.015202786285918271
