,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.0519026198105175,1.9997492607474083,[-0.00060038  0.00096058 -0.0002785  -0.00016729  0.00020963  0.00023899],"[ 9.27981717e-03 -6.10642673e-03 -5.42213595e-03  5.00792846e-03
 -4.61991661e-03  2.13651760e-03 -6.52996117e-04 -6.01266358e-04
 -8.98257275e-04  7.19508992e-05  1.68812141e-03  1.89495921e-03
 -1.02596691e-03  2.21784177e-03 -6.44521792e-04  2.47898870e-04
  7.30852061e-04  6.41646981e-04  1.80124557e-03 -6.91865339e-04]",-3.517936871945853,0.0296605656312773
AAL,-1.369542081507124,2.3070946724435433,"[-1.60800908e-04  1.31643397e-03 -7.16387056e-04  7.83669401e-04
 -4.32714062e-04  1.07436232e-05]","[ 9.25611785e-03 -6.10601806e-03 -5.45749658e-03  5.00957245e-03
 -4.65680242e-03  2.13817665e-03 -6.83446351e-04 -6.02414511e-04
 -9.09455140e-04  6.48781577e-05  1.69437785e-03  1.87646438e-03
 -1.00681477e-03  2.18819686e-03 -6.20344791e-04  2.04956668e-04
  7.54386572e-04  5.89225800e-04  1.81965571e-03 -7.39777552e-04]",-3.7737837604163587,0.022965004611097378
AAP,-0.9842020337230043,1.9184520357779185,[-0.00186014  0.00132261 -0.00054014 -0.00027538  0.00039445  0.00066875],"[ 9.28933483e-03 -6.12235566e-03 -5.40728860e-03  4.95447559e-03
 -4.59217188e-03  2.03351467e-03 -6.06209229e-04 -7.22228988e-04
 -8.46886248e-04 -4.15498332e-05  1.75026242e-03  1.79573145e-03
 -9.78843564e-04  2.16699007e-03 -6.18397426e-04  2.39885361e-04
  7.33877170e-04  6.66156715e-04  1.78455933e-03 -6.59934474e-04]",-3.54398984367554,0.02889779906525174
AAPL,-0.9837085132401993,1.9147558911417002,[ 0.00105979 -0.00045299  0.0011292   0.00027381  0.00055009  0.00109889],"[ 9.28664582e-03 -6.11731227e-03 -5.41111028e-03  4.96782291e-03
 -4.60589484e-03  2.06119040e-03 -6.36068774e-04 -6.88200777e-04
 -8.82846170e-04 -8.83694369e-06  1.70668278e-03  1.82393608e-03
 -1.00780844e-03  2.17849767e-03 -6.25372861e-04  2.32366655e-04
  7.52252371e-04  6.38782897e-04  1.82411285e-03 -6.97543869e-04]",-3.261559850306355,0.03832856454090924
ABBV,0.4396340078814843,0.49960110342859226,[ 0.00071407  0.00436301 -0.0005226   0.00133091  0.00023687  0.00138934],"[ 9.31234199e-03 -6.11643774e-03 -5.36871877e-03  4.97580733e-03
 -4.54520028e-03  2.07583986e-03 -5.54887549e-04 -6.70110810e-04
 -8.08517311e-04  1.08263314e-05  1.78090700e-03  1.84740051e-03
 -9.64828726e-04  2.19996389e-03 -6.18349187e-04  2.53330052e-04
  7.22346405e-04  6.59761387e-04  1.76391767e-03 -6.78888500e-04]",-3.4073081944840533,0.033130260674036946
ABT,-1.0803122221067787,2.0296874492886996,"[-8.54976980e-04  1.92109627e-03 -5.32342431e-04 -7.33437421e-05
  2.90152506e-04  4.61865992e-04]","[ 9.27720364e-03 -6.11061549e-03 -5.42410308e-03  4.99293243e-03
 -4.61766564e-03  2.10900860e-03 -6.42958052e-04 -6.31985892e-04
 -8.82225160e-04  4.47917770e-05  1.71214271e-03  1.87267031e-03
 -1.00303183e-03  2.20601724e-03 -6.25844077e-04  2.41210557e-04
  7.44283166e-04  6.32640926e-04  1.80972760e-03 -7.09396488e-04]",-3.351400059127877,0.035035268300170126
ACN,-1.0281052068799486,1.980681554924558,"[-5.11175174e-04  8.60446948e-04 -4.30649255e-04  1.01805264e-04
 -4.38271498e-05  6.93080820e-05]","[ 9.28224953e-03 -6.11401399e-03 -5.41389056e-03  4.97717778e-03
 -4.60141863e-03  2.07433444e-03 -6.19435986e-04 -6.81318543e-04
 -8.60643607e-04 -1.55188515e-05  1.73006973e-03  1.79707843e-03
 -9.99817513e-04  2.13794623e-03 -6.39457514e-04  1.86181404e-04
  7.15152199e-04  6.02165599e-04  1.77320700e-03 -7.07833797e-04]",-3.5473789657736736,0.02880002667072937
ADBE,-1.0094268644856574,1.9708267034346323,"[ 4.74712489e-04  1.67199937e-03 -6.27623719e-05  1.77863286e-05
  2.99902930e-04  3.34691689e-04]","[ 9.28384373e-03 -6.10202041e-03 -5.40884479e-03  5.02318329e-03
 -4.58991007e-03  2.16218054e-03 -5.98511749e-04 -5.77273967e-04
 -8.36713643e-04  8.49994661e-05  1.75915812e-03  1.88987612e-03
 -9.78426434e-04  2.19194488e-03 -6.29509641e-04  2.04104444e-04
  7.12203860e-04  5.89432282e-04  1.75884597e-03 -7.35304676e-04]",-3.605312710187914,0.027178944351236703
ADI,-1.0939766595964822,2.0240581668787474,[-0.00087213  0.00123115 -0.00016462  0.00034832  0.00029887  0.00098315],"[ 9.27879385e-03 -6.11729170e-03 -5.42324805e-03  4.96745457e-03
 -4.62002663e-03  2.06002040e-03 -6.51074798e-04 -6.90471244e-04
 -8.94161764e-04 -1.21674583e-05  1.69484950e-03  1.81981289e-03
 -1.01918349e-03  2.17613685e-03 -6.39123104e-04  2.34521629e-04
  7.33821775e-04  6.48223120e-04  1.80128434e-03 -6.80969179e-04]",-3.4419920220208646,0.03200087534514158
ADM,0.44843640820933983,0.5106435485841945,[ 0.00085165  0.00146421 -0.00023216  0.00109014 -0.00028401  0.0003949 ],"[ 9.29041510e-03 -6.11550548e-03 -5.40546923e-03  4.97568154e-03
 -4.60035468e-03  2.07821794e-03 -6.33376130e-04 -6.64247053e-04
 -8.86716304e-04  2.13025752e-05  1.69138752e-03  1.86607880e-03
 -1.03310959e-03  2.22589330e-03 -6.59198510e-04  2.90104211e-04
  7.12519225e-04  7.06971425e-04  1.78553445e-03 -6.28932009e-04]",-3.5287903976204658,0.02934038461021901
ADP,0.447577410044733,0.5068118672701545,"[-2.13880124e-03  1.41325389e-03 -7.13002091e-04 -1.48942643e-03
  6.70799633e-04 -9.76375672e-05]","[ 9.30250083e-03 -6.12030612e-03 -5.39079259e-03  4.95793678e-03
 -4.59198525e-03  2.04472176e-03 -6.39136560e-04 -7.03764417e-04
 -9.06254212e-04 -1.75754800e-05  1.65862704e-03  1.82602588e-03
 -1.06283232e-03  2.19327860e-03 -6.77959201e-04  2.58304501e-04
  7.07372065e-04  6.70731355e-04  1.79113056e-03 -6.69012356e-04]",-3.3270453335710712,0.035899018145441254
ADSK,0.44656200543046765,0.5052640372815363,[0.00081089 0.00191133 0.00010236 0.00108343 0.00014142 0.00111621],"[ 9.28311595e-03 -6.11076277e-03 -5.41621350e-03  4.99243628e-03
 -4.61114558e-03  2.10798343e-03 -6.40592877e-04 -6.33624810e-04
 -8.85299521e-04  4.27072225e-05  1.70474507e-03  1.87048263e-03
 -1.00929748e-03  2.20549265e-03 -6.26933145e-04  2.43975946e-04
  7.51255944e-04  6.40481453e-04  1.82512597e-03 -6.97100926e-04]",-3.2835043881008463,0.037496623573447255
AEE,0.4320553858540816,0.4925532967738066,[-0.00184047 -0.00024963 -0.00107306 -0.00105096 -0.00029359 -0.00127052],"[ 9.43348505e-03 -6.12593441e-03 -5.19838613e-03  4.94192521e-03
 -4.38406910e-03  2.01449217e-03 -4.51524573e-04 -7.34703265e-04
 -8.11484473e-04 -3.81585992e-05  1.68199743e-03  1.82306786e-03
 -1.09758643e-03  2.21163923e-03 -7.26010628e-04  2.93378476e-04
  6.81546183e-04  7.11411617e-04  1.80921453e-03 -6.41678203e-04]",-3.5091445869239437,0.029922499589846458
AEP,0.4380960689693407,0.4960178739772173,[-0.00290024 -0.00046871 -0.00130238 -0.00155325 -0.00017711 -0.00138103],"[ 9.43695265e-03 -6.12167640e-03 -5.19208371e-03  4.95706106e-03
 -4.37525385e-03  2.04240486e-03 -4.39005115e-04 -7.03608844e-04
 -7.98481605e-04 -1.15265416e-05  1.69851209e-03  1.84114001e-03
 -1.08192721e-03  2.21265751e-03 -7.11940040e-04  2.77947812e-04
  6.93192569e-04  6.83883031e-04  1.81663504e-03 -6.69431643e-04]",-3.3191389512454497,0.036183974510593464
AES,0.4430111760759244,0.5041609869976665,[-0.00013824  0.00264145 -0.00085786  0.00051226 -0.00011587  0.00017827],"[ 9.34507725e-03 -6.12756535e-03 -5.32975280e-03  4.93653568e-03
 -4.52252982e-03  2.00296676e-03 -5.69666100e-04 -7.51152433e-04
 -8.62760062e-04 -5.75638427e-05  1.68455297e-03  1.80143552e-03
 -1.05840893e-03  2.19850852e-03 -6.83400780e-04  2.94893391e-04
  7.01759315e-04  7.34269692e-04  1.79196500e-03 -6.00417438e-04]",-3.4891004666433143,0.030528321066891257
AFL,-0.9874418252599059,1.913956396500996,[-0.00086609  0.00205652 -0.00065555 -0.00023214  0.00027356  0.00025585],"[ 9.28736069e-03 -6.12304528e-03 -5.40946293e-03  4.94666488e-03
 -4.60289094e-03  2.02265968e-03 -6.30474029e-04 -7.30379042e-04
 -8.75339959e-04 -4.37251012e-05  1.71763513e-03  1.80194326e-03
 -9.96551998e-04  2.18008266e-03 -6.15795976e-04  2.56207663e-04
  7.57932929e-04  6.77976397e-04  1.82348823e-03 -6.59006384e-04]",-3.4309420463007103,0.03235644514156423
AIG,-1.2439573544627773,2.193589878869424,[0.00039911 0.00079452 0.00036291 0.00015396 0.00040581 0.00074876],"[ 9.26558026e-03 -6.10983896e-03 -5.43977849e-03  4.99493846e-03
 -4.63053700e-03  2.11102492e-03 -6.47030586e-04 -6.32531287e-04
 -8.74167133e-04  4.04238375e-05  1.73267254e-03  1.86387104e-03
 -9.79742096e-04  2.19753941e-03 -6.06382611e-04  2.38066985e-04
  7.55649274e-04  6.41356495e-04  1.81103151e-03 -6.87125611e-04]",-3.5173727896961124,0.029677301349584226
AIZ,0.45001197759824074,0.5128209329301867,[ 0.00133437 -0.00035118  0.00118514  0.00035028  0.00053546  0.00109149],"[ 9.27936632e-03 -6.11215513e-03 -5.41581644e-03  4.98513997e-03
 -4.59621628e-03  2.08744639e-03 -6.02260983e-04 -6.69206856e-04
 -8.36547028e-04 -8.24171358e-06  1.76289695e-03  1.79803033e-03
 -9.72746537e-04  2.13326479e-03 -6.21864736e-04  1.79544019e-04
  7.23656240e-04  5.98522863e-04  1.77606219e-03 -7.06464681e-04]",-3.5617208455715668,0.028389927972551722
AJG,-0.915136750255259,1.8523494205793163,"[ 6.91667978e-04 -1.23254633e-04  4.96005679e-04 -3.31093542e-05
  2.58224298e-04  2.98951212e-04]","[ 9.29080539e-03 -6.11853781e-03 -5.40694034e-03  4.96410682e-03
 -4.60616280e-03  2.05547511e-03 -6.45146020e-04 -6.92490947e-04
 -8.98558504e-04 -9.16919729e-06  1.68305082e-03  1.82974987e-03
 -1.02834447e-03  2.18969591e-03 -6.37929230e-04  2.47841065e-04
  7.50539626e-04  6.54849400e-04  1.83333914e-03 -6.86054828e-04]",-3.2554349075011553,0.038564045223213606
AKAM,-1.2401423846484654,2.1818236386905765,"[ 7.89369316e-04  1.59602747e-03 -4.74379605e-04  1.00757803e-03
 -4.20202776e-04  6.74591128e-05]","[ 9.26533825e-03 -6.12198965e-03 -5.44605724e-03  4.95317784e-03
 -4.64926089e-03  2.03860005e-03 -6.84523395e-04 -7.05727974e-04
 -9.16427162e-04 -1.19422544e-05  1.68642185e-03  1.84245652e-03
 -1.00619899e-03  2.21523722e-03 -6.08726304e-04  2.80834646e-04
  7.73626224e-04  6.85471661e-04  1.83620893e-03 -6.68541912e-04]",-3.6686252635143606,0.02551151746447304
ALB,0.4360404173221796,0.49720364169560055,[-0.00062973  0.00266865 -0.00115173 -0.00094924  0.00015468 -0.00081791],"[ 9.35287025e-03 -6.11447821e-03 -5.31367596e-03  4.97886566e-03
 -4.50597859e-03  2.08597302e-03 -5.56478276e-04 -6.51782886e-04
 -8.57982572e-04  3.84100010e-05  1.68029352e-03  1.88946343e-03
 -1.06973907e-03  2.24857338e-03 -7.00893665e-04  3.10198447e-04
  6.77880866e-04  7.21343503e-04  1.76197806e-03 -6.21796386e-04]",-3.515297045556697,0.0297389678136931
ALGN,-0.6710137754846963,1.6225493496938974,"[ 2.12977939e-03  1.36815763e-03 -8.81335831e-05 -2.83915065e-04
 -8.92955090e-05 -9.79280655e-04]","[ 9.30934765e-03 -6.11651294e-03 -5.37614269e-03  4.97015549e-03
 -4.56691007e-03  2.06499023e-03 -6.00337650e-04 -6.84604497e-04
 -8.66714883e-04 -5.74892028e-06  1.70112387e-03  1.82846872e-03
 -1.03516666e-03  2.18711715e-03 -6.67179637e-04  2.50980447e-04
  7.04730632e-04  6.72095664e-04  1.78419462e-03 -6.53151133e-04]",-3.3292479296080124,0.035820034127218896
ALK,-1.1561010551510431,2.0986411856924887,"[ 1.15766248e-03  2.34481836e-04  2.30220964e-04  4.73073715e-04
 -1.24420164e-04  4.54926514e-05]","[ 9.27121789e-03 -6.10954720e-03 -5.43591912e-03  4.99376871e-03
 -4.63741291e-03  2.10841204e-03 -6.74821534e-04 -6.32839190e-04
 -9.17741196e-04  4.16275524e-05  1.66775974e-03  1.86577430e-03
 -1.04101022e-03  2.19665657e-03 -6.54431264e-04  2.29466230e-04
  7.26357568e-04  6.21546420e-04  1.80324150e-03 -7.13282553e-04]",-3.5258902987189074,0.02942559813149359
ALL,0.44326926523939736,0.50338122582331,[-0.00140293 -0.0001019  -0.00031017 -0.00140786  0.00041016 -0.00050342],"[ 9.33263983e-03 -6.12618683e-03 -5.35043589e-03  4.93703876e-03
 -4.55931207e-03  2.00827122e-03 -6.28911729e-04 -7.40545106e-04
 -9.24465771e-04 -4.35159901e-05  1.61576777e-03  1.81712412e-03
 -1.10329555e-03  2.20571218e-03 -6.98010336e-04  2.86041200e-04
  7.18231055e-04  7.01360091e-04  1.83179914e-03 -6.51641367e-04]",-3.4146571719209504,0.03288767958908977
ALLE,-1.243193975965205,2.1957188058099666,[0.00171384 0.00126337 0.00045129 0.0006072  0.00019524 0.00057236],"[ 9.26487618e-03 -6.11178363e-03 -5.44314043e-03  4.98923544e-03
 -4.64092591e-03  2.10173401e-03 -6.67461566e-04 -6.41662631e-04
 -9.00675163e-04  3.39838925e-05  1.69598825e-03  1.86247470e-03
 -1.01428504e-03  2.20063500e-03 -6.35861142e-04  2.43362641e-04
  7.32890910e-04  6.44557755e-04  1.79554544e-03 -6.88413312e-04]",-3.557507862619289,0.028509786558923972
AMAT,-0.9374338446672981,1.8861448268465433,"[-1.37295141e-03  1.63449656e-03 -7.33698306e-04  3.25095570e-04
  3.80784884e-05  5.64552511e-04]","[ 9.28865908e-03 -6.11096951e-03 -5.40915388e-03  4.99098485e-03
 -4.60690398e-03  2.10378950e-03 -6.44124158e-04 -6.40831883e-04
 -8.98791768e-04  3.25080004e-05  1.67617385e-03  1.85641843e-03
 -1.04606667e-03  2.19266748e-03 -6.68523264e-04  2.35581287e-04
  7.07265628e-04  6.41882678e-04  1.78384613e-03 -6.83002861e-04]",-3.4434942739259355,0.03195283806027581
