,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477783089404443,0.49805197897360753,[ 0.0009322  -0.00074218  0.00098229  0.00032362  0.00035028  0.00084235],"[ 0.00891155 -0.00645022 -0.00285114  0.00590962 -0.00212557  0.0036433
 -0.00019301 -0.00028801 -0.00036693 -0.00152446  0.00198925  0.00152496
 -0.00146971  0.00196549 -0.00055482  0.00055308  0.00051358  0.0010893
  0.00220538 -0.00129774]",-4.124236134180723,0.0161758460460295
AAL,0.4737246710106209,0.4966496628669243,"[4.90913160e-04 6.83936808e-05 4.54048378e-04 2.11350915e-04
 2.49180393e-04 5.69191886e-04]","[ 8.76880294e-03 -6.31857403e-03 -2.92430345e-03  6.20976585e-03
 -1.95756065e-03  4.02734858e-03  1.86094402e-04 -8.74003923e-05
  1.52854742e-05 -1.58277651e-03  2.19013073e-03  1.30245276e-03
 -1.43021530e-03  1.78786490e-03 -5.79933238e-04  4.79149272e-04
  5.13951740e-04  1.07174469e-03  2.20903342e-03 -1.33922629e-03]",-4.339778758634557,0.013039412741815939
AAP,-1.1919676032728326,2.164586775970825,"[ 3.69412396e-05  6.12452265e-04 -2.30977767e-04  4.75533657e-04
 -1.64992927e-04  1.67563708e-04]","[ 0.00877772 -0.0063199  -0.00289441  0.00618244 -0.00193414  0.00392438
  0.00013304 -0.0002543  -0.00016341 -0.00178979  0.00193778  0.00121659
 -0.00169765  0.00183596 -0.00076903  0.00060528  0.00039591  0.00120871
  0.00215078 -0.00120586]",-4.370277752499312,0.012647727142272117
AAPL,0.47710504557070266,0.49523127890101915,"[ 4.17496075e-04 -6.76068007e-04  6.25062388e-04 -9.57084126e-06
  2.67512584e-04  4.33546891e-04]","[ 8.97954634e-03 -6.46297929e-03 -2.72555407e-03  5.86423646e-03
 -1.97695020e-03  3.53310498e-03 -5.91310625e-05 -4.52019943e-04
 -2.93046487e-04 -1.76924488e-03  1.99273987e-03  1.31820232e-03
 -1.50966667e-03  1.83964596e-03 -5.90781876e-04  4.96982677e-04
  5.17429981e-04  1.07942531e-03  2.25006277e-03 -1.30324026e-03]",-3.9627766776878195,0.01901025558725171
ABBV,-2.877467216122549,3.842554763031656,"[ 4.12719220e-04 -1.50201127e-04  2.90965177e-04  2.16817236e-04
  6.27462048e-05  2.76080704e-04]","[ 8.66552381e-03 -6.27815856e-03 -3.07321832e-03  6.30784369e-03
 -2.08768238e-03  4.18192554e-03  8.80241835e-05  6.38840217e-05
 -5.16435803e-05 -1.41415052e-03  2.15839377e-03  1.42911402e-03
 -1.42359935e-03  1.85273126e-03 -5.49960309e-04  4.57089458e-04
  5.13673947e-04  9.47609547e-04  2.13159345e-03 -1.51425561e-03]",-4.627016310674325,0.009783907736561083
ABT,0.4777438394099326,0.4971178348774295,"[ 1.96312633e-03 -1.62285333e-03  1.76841579e-03 -5.25817228e-05
  6.60839835e-04  8.52649009e-04]","[ 0.00896339 -0.00647166 -0.00277838  0.00585557 -0.00206382  0.00355703
 -0.00014559 -0.00037634 -0.00033072 -0.00163482  0.0020105   0.00142189
 -0.00146947  0.00188047 -0.00057247  0.00049467  0.00050156  0.00106936
  0.00222277 -0.00129786]",-4.058963994118481,0.017266898460554427
ACN,0.4795321018641533,0.5035555773929474,[ 0.00169792 -0.00061547  0.00134653  0.00021631  0.00056061  0.00094125],"[ 0.00888192 -0.00642376 -0.0028667   0.00596597 -0.00210178  0.00370358
 -0.00015325 -0.00026365 -0.00034648 -0.00152008  0.00199495  0.00154124
 -0.00144293  0.00199056 -0.00049715  0.00054463  0.00056276  0.00101081
  0.00218639 -0.00142063]",-4.420240403018877,0.01203133956667567
ADBE,0.47721396679911143,0.4962173397917331,[ 0.00177368 -0.00116603  0.00140428  0.00012237  0.00046648  0.00069954],"[ 0.00895578 -0.00646773 -0.00278657  0.00586373 -0.00206779  0.0035648
 -0.0001487  -0.00037511 -0.00033776 -0.00163857  0.00200177  0.00141954
 -0.00147398  0.00187896 -0.00056902  0.00048487  0.00050587  0.00104242
  0.00221508 -0.00134012]",-4.030021241695363,0.017773952400767238
ADI,0.47834365855165295,0.4984055224178283,[ 0.00051276 -0.00072525  0.00062252  0.00010967  0.00019686  0.00042143],"[ 0.0089504  -0.00647005 -0.00280191  0.00586002 -0.00209464  0.00356517
 -0.00018388 -0.00036268 -0.00036938 -0.00160496  0.00198486  0.00146008
 -0.001476    0.00191215 -0.00056167  0.00050579  0.00051331  0.00104904
  0.00221622 -0.00134212]",-4.110767709661167,0.016395182953225142
ADM,-2.1921031144968324,3.1519460432492026,"[ 6.22633817e-04 -3.51215149e-04  4.40039390e-04 -3.62922653e-05
  1.58559281e-04  1.47659523e-04]","[ 8.70267063e-03 -6.32264141e-03 -3.06159014e-03  6.19617071e-03
 -2.17531750e-03  4.00909212e-03 -1.31256094e-04 -7.12123168e-05
 -3.61534591e-04 -1.45961188e-03  1.85050537e-03  1.53170209e-03
 -1.71109105e-03  2.05191059e-03 -7.68813344e-04  7.25700995e-04
  3.54977480e-04  1.24998966e-03  2.06050645e-03 -1.20693686e-03]",-4.599910297667071,0.010052737458192395
ADP,0.47642415228359053,0.4966302332866905,"[ 9.30719966e-04 -8.73517054e-04  1.05852650e-03  5.98362450e-05
  4.54174042e-04  7.53265419e-04]","[ 8.97824950e-03 -6.46224018e-03 -2.72543390e-03  5.86362350e-03
 -1.97674124e-03  3.52587870e-03 -6.56726954e-05 -4.65356657e-04
 -3.09511911e-04 -1.78373891e-03  1.97620769e-03  1.31654876e-03
 -1.51257609e-03  1.84405953e-03 -5.73238208e-04  4.86227026e-04
  5.40053355e-04  1.03186947e-03  2.24468661e-03 -1.38453948e-03]",-4.131065539306945,0.01606575100983353
ADSK,1.606739209229306,-0.6273563456124569,"[ 1.02759114e-03 -1.14332054e-03  7.91912261e-04 -6.94606539e-05
  1.61501232e-04  9.67961450e-05]","[ 0.00892591 -0.00646524 -0.00284763  0.00587431 -0.00215512  0.00359898
 -0.00025324 -0.0003045  -0.00042594 -0.00149321  0.00196716  0.00158444
 -0.00144828  0.00200793 -0.00051278  0.00055032  0.00053657  0.00103684
  0.00218024 -0.00136955]",-4.380449244104808,0.012519732941299613
