,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4506048124811498,0.5107315128370057,"[-1.31091384e-03  5.30249001e-05 -9.67856710e-04 -5.31232374e-04
 -3.79711690e-04 -9.90805222e-04]","[ 1.30573021e-02 -5.74924114e-03 -2.32859945e-03  6.58711446e-03
 -2.65957567e-03  1.99427473e-03  1.06385858e-03 -9.01174984e-04
 -8.72311500e-05 -4.95772461e-04  1.86729351e-03  1.42968442e-03
 -1.25590700e-03  1.99179606e-03 -6.72763175e-04  2.88893611e-04
  8.31434596e-04  9.24147926e-04  2.06688552e-03 -4.84805698e-04]",-3.7742269507387562,0.02295482899833303
AAL,0.45483139797965766,0.5141689394550271,"[ 7.99934348e-04 -1.05429137e-03  5.70758413e-04  3.69672163e-04
 -7.76456893e-05  1.81988522e-04]","[ 1.29883805e-02 -5.84714408e-03 -2.28071258e-03  6.42440493e-03
 -2.46513860e-03  1.89910434e-03  1.26199568e-03 -8.30402242e-04
 -5.92392432e-06 -3.27657657e-04  1.83968265e-03  1.58739033e-03
 -1.37836574e-03  2.07903740e-03 -7.81403586e-04  2.57921859e-04
  8.19007593e-04  8.56885076e-04  2.08550418e-03 -4.84520300e-04]",-3.672935925860951,0.025401782611606364
AAP,0.4576393716237852,0.5120608853227082,"[-9.56665589e-06  1.50803013e-03 -7.96378558e-04  6.51530942e-04
 -4.44786719e-04 -1.96588662e-04]","[ 1.29624679e-02 -5.90877099e-03 -2.22167071e-03  6.35351503e-03
 -2.36054754e-03  1.93238667e-03  1.25703577e-03 -7.41561586e-04
 -7.68755098e-05 -3.40576271e-04  1.87135024e-03  1.50296947e-03
 -1.25368484e-03  2.10662650e-03 -7.66195780e-04  3.89547028e-04
  7.13718242e-04  9.15852189e-04  2.03728468e-03 -5.30320925e-04]",-3.2426849282470926,0.039058883887637515
AAPL,0.45025963338528335,0.5104911315427588,"[ 2.59697129e-03  9.18556213e-06  3.28132212e-04  1.07655565e-03
 -5.88341625e-04 -3.91701276e-04]","[ 1.30053230e-02 -5.81607580e-03 -2.31059821e-03  6.47310344e-03
 -2.55259359e-03  1.90310317e-03  1.19403530e-03 -9.12810703e-04
  2.65443693e-05 -4.50575352e-04  1.95087494e-03  1.54546414e-03
 -1.28261516e-03  2.14383858e-03 -7.85161262e-04  3.36281035e-04
  7.85963318e-04  8.65450695e-04  2.11401163e-03 -4.92617958e-04]",-3.7671800041822237,0.023117161754849264
ABBV,0.45365358137434925,0.5141954187553727,"[ 9.97600904e-04 -1.64092296e-03  4.51518720e-04  9.65276980e-06
 -2.88108449e-04 -5.72566577e-04]","[ 1.29919178e-02 -5.85244122e-03 -2.26967557e-03  6.44041474e-03
 -2.50733253e-03  1.93905847e-03  1.16274625e-03 -8.79088976e-04
  1.34066795e-06 -5.00977304e-04  2.01989483e-03  1.50007230e-03
 -1.18515990e-03  2.21325746e-03 -7.98325647e-04  4.65319859e-04
  6.65062346e-04  9.37797978e-04  2.00083850e-03 -5.37077249e-04]",-3.7711112437357475,0.023026461054096784
ABT,0.4582633485144604,0.5193663295799887,[ 0.0005468   0.00042117 -0.00038053  0.00034854 -0.00042732 -0.0005193 ],"[ 1.30440949e-02 -5.75786580e-03 -2.34468905e-03  6.56320921e-03
 -2.65946574e-03  1.93546700e-03  1.12399922e-03 -9.62027238e-04
  2.17370872e-05 -4.92075472e-04  1.93739936e-03  1.53626970e-03
 -1.30580279e-03  2.10806363e-03 -7.64119322e-04  3.01047998e-04
  8.04889004e-04  8.85026301e-04  2.06994523e-03 -4.81895045e-04]",-3.818048458488102,0.02197063569131897
ACN,0.4599666749459248,0.51820284427505,[-0.00175888 -0.00041675 -0.00121125 -0.00015006 -0.00072782 -0.0010762 ],"[ 1.30245529e-02 -5.77911751e-03 -2.33438482e-03  6.51251114e-03
 -2.57801412e-03  1.90687432e-03  1.19819073e-03 -8.85501641e-04
 -3.22773046e-05 -3.85148663e-04  1.83329724e-03  1.50667822e-03
 -1.29479093e-03  2.00498189e-03 -6.79181896e-04  3.02183336e-04
  8.04569353e-04  9.53555854e-04  2.02816454e-03 -4.88105357e-04]",-3.589333978625421,0.02761671762366842
ADBE,0.4526710583633472,0.5144748933747012,[-0.00097876 -0.00112515 -0.00047376 -0.0012025  -0.00016713 -0.00131287],"[ 1.30521661e-02 -5.73290633e-03 -2.36885011e-03  6.57933576e-03
 -2.66736734e-03  1.91684060e-03  1.14855921e-03 -9.43747739e-04
 -1.52555343e-05 -4.37993335e-04  1.86058600e-03  1.50176882e-03
 -1.28843684e-03  2.01728031e-03 -6.88294772e-04  3.07737597e-04
  7.92642818e-04  9.48061833e-04  2.02244195e-03 -4.98072852e-04]",-3.8956258277160156,0.020330646984608503
ADI,0.4515496641050285,0.5116916222982761,"[-7.96495038e-05  3.10951657e-03 -1.75437187e-03  1.36767035e-03
 -1.01123096e-03 -5.35069178e-04]","[ 1.29893530e-02 -5.83620233e-03 -2.30703944e-03  6.42607143e-03
 -2.47991569e-03  1.86210029e-03  1.28546289e-03 -8.54614115e-04
  3.24347486e-06 -3.27922248e-04  1.83977064e-03  1.55687651e-03
 -1.31403649e-03  2.03687814e-03 -6.86470255e-04  3.00964084e-04
  8.34623798e-04  9.68722876e-04  2.03466161e-03 -4.29497139e-04]",-3.7509069420078256,0.02349642629362764
ADM,-0.954288509704868,1.9166329058301224,[ 0.0020506   0.00016849  0.00057959  0.00161262 -0.00035487  0.0006918 ],"[ 1.29605606e-02 -5.91604118e-03 -2.21073158e-03  6.34782645e-03
 -2.34775408e-03  1.94489732e-03  1.25107977e-03 -7.24529090e-04
 -9.23257978e-05 -3.35876811e-04  1.85887510e-03  1.49635571e-03
 -1.26124479e-03  2.09248797e-03 -7.59223118e-04  3.71546704e-04
  7.36691781e-04  9.13566405e-04  2.04452869e-03 -5.10346587e-04]",-3.254152687766728,0.038613524517923194
