,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.3952597016331652,2.3645438665926255,"[1.44993543e-03 4.17578247e-04 4.59096893e-04 5.83515942e-04
 4.92013146e-05 3.74622013e-04]","[ 0.00991559 -0.00699397 -0.0033012   0.00547326 -0.00271634  0.00358236
 -0.00035519 -0.00016864 -0.00026248 -0.00155914  0.00224182  0.00140138
 -0.00136861  0.00166588 -0.000638    0.00040682  0.00044683  0.00125977
  0.00230631 -0.00098964]",-4.270408172378846,0.013976077340204972
AAL,0.4838623270290152,0.49493629455514543,[ 0.00223374  0.00081082  0.00044822  0.00026153 -0.00037721  0.00022017],"[ 1.00540923e-02 -6.93392188e-03 -3.05364798e-03  5.68464872e-03
 -2.36444717e-03  3.88046912e-03  3.42812528e-05  1.78820660e-04
  2.40244735e-05 -1.26781429e-03  2.45370581e-03  1.51329662e-03
 -1.33135202e-03  1.57008645e-03 -7.65102487e-04  1.48243527e-04
  2.26621165e-04  9.45749522e-04  2.06828388e-03 -1.27211446e-03]",-4.615206636368167,0.009900137467141313
AAP,0.4870329368886753,0.4934907779069757,[ 0.0008965   0.00105728 -0.00012758  0.00012699 -0.00036735  0.0001247 ],"[ 1.00610727e-02 -6.95177616e-03 -3.05760873e-03  5.61832301e-03
 -2.40735070e-03  3.78510810e-03 -7.51718574e-05  6.48025726e-05
 -1.32171878e-04 -1.36454001e-03  2.20568473e-03  1.48187941e-03
 -1.60750720e-03  1.62638199e-03 -9.89885019e-04  2.80221647e-04
  9.28901021e-05  1.10754422e-03  2.05134053e-03 -1.12976418e-03]",-4.280894754976964,0.013830281835154902
AAPL,0.4813494070123795,0.4867639194177349,"[ 1.51337190e-03  1.38991159e-03 -5.30973709e-05  3.20355606e-04
 -4.78533636e-04  8.23064537e-05]","[ 0.01010191 -0.00702681 -0.0030221   0.0053548  -0.00241184  0.00341385
 -0.00013392 -0.00037323 -0.00019487 -0.0017534   0.00218884  0.0012764
 -0.00150343  0.00160291 -0.00077253  0.00039494  0.00035758  0.00125357
  0.00227445 -0.00102792]",-4.23599601857978,0.014465395217756697
ABBV,0.4878287792790807,0.49363649195966053,"[-4.83023320e-05 -9.58561740e-04  2.39737817e-04  6.11519537e-04
  3.70911001e-04  6.84871066e-05]","[ 9.83306098e-03 -6.95012037e-03 -3.40128993e-03  5.62650473e-03
 -2.77410731e-03  3.78621249e-03 -3.14990960e-04  4.45496033e-05
 -1.49505864e-04 -1.42197782e-03  2.41172158e-03  1.39104809e-03
 -1.23702855e-03  1.49874501e-03 -6.05505815e-04  1.60124044e-04
  3.90661349e-04  1.02296022e-03  2.20434911e-03 -1.16604937e-03]",-4.209821795859013,0.014849014258153248
ABT,0.4803135238988067,0.49059167477438664,"[ 2.43332106e-03  9.78677283e-04  9.71908757e-04 -5.00193260e-04
 -2.10759233e-05  6.32477132e-04]","[ 0.01011871 -0.00701167 -0.00300569  0.00541652 -0.00241634  0.0035167
 -0.0001761  -0.00021955 -0.00026112 -0.00156166  0.0020899   0.00145497
 -0.00160071  0.00176009 -0.00084134  0.00048153  0.0003197   0.00127648
  0.00226173 -0.00104171]",-4.57950672266107,0.010259956052188955
ACN,0.4859933200109195,0.494708582489073,"[ 1.88827840e-03  1.48638566e-03  4.92271702e-04 -5.31509772e-05
 -7.10253760e-05  4.98279650e-04]","[ 1.01195199e-02 -6.97356929e-03 -2.97228772e-03  5.54780565e-03
 -2.31285631e-03  3.70459988e-03  1.35484008e-05  9.37545198e-06
 -5.02858208e-05 -1.34287198e-03  2.34405787e-03  1.59798218e-03
 -1.40340108e-03  1.83425666e-03 -7.58529869e-04  4.89246174e-04
  2.96589602e-04  1.25129221e-03  2.15647296e-03 -1.08197635e-03]",-4.446689991786046,0.011717287169731553
ADBE,0.480278727218936,0.48908475532306384,"[ 3.60548167e-03  3.39359457e-04  1.18661692e-03 -4.72512037e-04
 -1.83873449e-04 -1.22000462e-05]","[ 0.01004359 -0.00701331 -0.00312615  0.00541047 -0.00256448  0.0035069
 -0.00031176 -0.00023395 -0.00033888 -0.0015816   0.00205197  0.0014289
 -0.00159256  0.00171625 -0.00081432  0.0004169   0.00033273  0.00118524
  0.00223126 -0.00117078]",-4.472427110284553,0.011419565642504766
ADI,0.48296241018923763,0.49297891873852295,"[ 2.29223888e-03  1.87634950e-03  2.73476113e-04 -1.37485290e-06
 -6.11955908e-04  2.97540581e-04]","[ 0.01002677 -0.00699613 -0.00315301  0.00546658 -0.0026099   0.00358959
 -0.00037641 -0.00013199 -0.00040568 -0.0014874   0.00196676  0.00147809
 -0.00166643  0.00171131 -0.00085095  0.0003603   0.00034712  0.00110125
  0.00230732 -0.00125901]",-4.545417963021044,0.01061573480428593
ADM,0.4859109511209333,0.4874817075170645,[-0.000489   -0.00128192  0.00019092  0.00036082  0.00074502 -0.00010648],"[ 9.89208183e-03 -6.96672901e-03 -3.32465857e-03  5.57386007e-03
 -2.71342098e-03  3.71740943e-03 -3.12357363e-04 -2.17691847e-05
 -2.07263804e-04 -1.45040884e-03  2.29225337e-03  1.42735044e-03
 -1.37113503e-03  1.60919565e-03 -7.02502452e-04  3.05787665e-04
  3.45425903e-04  1.16298818e-03  2.20536455e-03 -1.05583093e-03]",-3.9180448669457286,0.01987992467100537
