,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44923015707547465,0.5064673893857615,"[-4.79708531e-04 -5.29072452e-04 -2.37438027e-04  8.32345636e-04
  7.96276588e-05 -2.85136875e-05]","[ 0.0149323  -0.00472407 -0.00274375  0.00772119 -0.0030179   0.00246606
  0.00079463 -0.00103454 -0.00039969 -0.00047771  0.00166667  0.00117382
 -0.00114612  0.00192576 -0.00081825  0.00027502  0.0007548   0.00074621
  0.00199163 -0.0006114 ]",-3.879669852875256,0.020657644117834037
AAL,0.457598835721107,0.5117937929635328,[ 0.00070928  0.0027726   0.0001575  -0.00098434 -0.00048056  0.0010028 ],"[ 0.01488884 -0.00460401 -0.00288286  0.00758473 -0.00282812  0.00240644
  0.00075549 -0.00087952 -0.00043755 -0.00057488  0.00173326  0.001249
 -0.00125714  0.00191726 -0.0007625   0.00020633  0.00077107  0.00077728
  0.00202559 -0.00061856]",-3.6555997444389168,0.02584599184404323
AAP,0.45385939656899643,0.5040455436250864,[ 0.0034948   0.00484909 -0.0001436  -0.00041396 -0.0013861   0.00048314],"[ 0.01488454 -0.0046094  -0.00287086  0.00757223 -0.00280938  0.00242373
  0.00073893 -0.00085816 -0.00046075 -0.00057719  0.00170877  0.00121624
 -0.00120399  0.00186995 -0.00069832  0.00028204  0.00066068  0.00083139
  0.00199506 -0.0007273 ]",-3.381431377682946,0.03399875483002428
AAPL,0.46075928564875057,0.5214554541809949,[ 0.00123316  0.00016419  0.00015647  0.00056627 -0.00044736  0.00014149],"[ 0.01489147 -0.00459701 -0.00290181  0.00758767 -0.00281857  0.00237837
  0.00077959 -0.00084261 -0.00049989 -0.00058207  0.00179088  0.00118457
 -0.0012201   0.00200812 -0.00086726  0.00020551  0.00079696  0.00070629
  0.00205133 -0.00060268]",-4.109978659713435,0.016408124676639078
ABBV,-1.9191397261912968,2.877637569930001,"[ 6.96980224e-04 -8.94709766e-04  9.54104426e-05  3.08708649e-04
  5.20989907e-05 -3.82686372e-04]","[ 0.01493973 -0.00481762 -0.00259256  0.00774814 -0.00306722  0.00262871
  0.00064402 -0.00109788 -0.00034876 -0.00058335  0.00170642  0.00118348
 -0.00110023  0.00191571 -0.00078805  0.0003611   0.00063913  0.00076753
  0.00198609 -0.00069788]",-3.976566871082614,0.01874989979057597
ABT,-1.2850789030322343,2.241248182948444,"[ 1.00219039e-03 -3.67460005e-04  8.96860352e-05  1.34486949e-03
 -1.02949920e-04 -7.95338459e-05]","[ 0.01493943 -0.00476862 -0.00267252  0.00774672 -0.00306677  0.0025401
  0.00073213 -0.00110325 -0.00033165 -0.00051124  0.00166646  0.0012166
 -0.00114879  0.00191071 -0.00081181  0.00030522  0.00070567  0.0007263
  0.00203315 -0.00064509]",-3.8565287720305177,0.021141258427865954
ACN,0.4562266850496926,0.509378533196985,"[ 1.01560962e-03  2.17949453e-03 -3.01715735e-04  3.33159450e-05
 -7.66119835e-04  2.21080947e-04]","[ 0.01489571 -0.00461245 -0.00288282  0.00760406 -0.00284929  0.00238459
  0.0008028  -0.00088262 -0.00046776 -0.00051396  0.00168262  0.00118952
 -0.00118801  0.0018899  -0.00074796  0.00026522  0.00071616  0.00079051
  0.00200549 -0.0006652 ]",-3.5822745107248517,0.027812366732020397
ADBE,0.46036608810513974,0.5129974876502691,[ 0.00192211  0.00131329  0.00050102 -0.000556   -0.00067076  0.00055153],"[ 0.01488837 -0.00460513 -0.00288491  0.00758217 -0.00281871  0.00239743
  0.00077433 -0.00085581 -0.00048046 -0.00054759  0.00170486  0.00118722
 -0.00118347  0.00189607 -0.0007489   0.00028001  0.00068998  0.00078066
  0.0020302  -0.00068592]",-3.534401818056547,0.029176204449179233
ADI,0.4545392754816702,0.5095526745704604,"[ 3.12247058e-05  2.48161527e-03 -1.64496316e-03  1.05106369e-03
 -1.63030202e-03 -6.43818854e-04]","[ 0.01489141 -0.00460158 -0.00289429  0.00759131 -0.00283261  0.0023823
  0.00079235 -0.00087265 -0.00045937 -0.00053413  0.00170183  0.00121988
 -0.00123424  0.00189864 -0.00074498  0.00021516  0.00077161  0.00080196
  0.00199234 -0.00062067]",-3.7232129793410023,0.024156229560280792
ADM,0.45668696897305733,0.5124286374833945,[ 0.00065592  0.00064954 -0.00015998  0.00102559 -0.00015964  0.00013204],"[ 0.01491518 -0.00467051 -0.00281016  0.00767294 -0.00295699  0.00242283
  0.00081334 -0.00099655 -0.00038803 -0.00045996  0.00161785  0.00122298
 -0.00119282  0.00184464 -0.00071985  0.0002628   0.00073101  0.00080855
  0.00198598 -0.00064118]",-3.754423129931581,0.023413953523093993
