,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.6214927543756461,1.5907346739321313,"[ 2.62571677e-03 -3.36914539e-04  7.84763625e-04  8.27680779e-04
 -2.37312526e-04 -2.02078902e-05]","[ 1.16034998e-02 -6.29349371e-03 -2.67517746e-03  5.03316895e-03
 -2.16988482e-03  3.15885863e-03 -1.13429229e-04 -4.98966091e-04
 -5.69636617e-05 -2.05233190e-03  2.18000243e-03  9.15289572e-04
 -1.56835711e-03  1.44437880e-03 -1.04362721e-03  3.80715070e-04
  5.06778608e-05  1.29138727e-03  2.02603367e-03 -9.17485433e-04]",-3.934774640913272,0.019550104624792897
AAL,3.621753849911527,-2.6350005278845674,"[ 1.18359338e-03 -4.95658972e-04  8.14164274e-04 -8.11150515e-06
  2.97303047e-04  3.21437734e-04]","[ 1.18769598e-02 -6.15282217e-03 -2.39031212e-03  5.49277356e-03
 -2.11185864e-03  3.72796481e-03 -3.22304677e-04 -1.58437972e-05
 -3.94935557e-04 -1.81713122e-03  1.95111441e-03  9.39110368e-04
 -1.63267148e-03  1.39985793e-03 -1.01248331e-03  3.56326046e-04
  1.13847593e-04  1.28946145e-03  2.10722526e-03 -9.22750964e-04]",-4.829010910731987,0.007994424556313941
AAP,0.48417855625097533,0.4874824551511157,"[ 1.67843698e-04 -1.63695761e-04  1.21148383e-04 -1.03487218e-05
  1.65074674e-05 -4.96546029e-06]","[ 1.17625840e-02 -6.23416497e-03 -2.45789244e-03  5.24619893e-03
 -2.00893269e-03  3.47405801e-03 -9.70218871e-05 -1.42421956e-04
 -1.86419127e-04 -1.76589567e-03  1.98810986e-03  1.07202220e-03
 -1.72630072e-03  1.44712357e-03 -1.13406518e-03  2.97871812e-04
  4.57100182e-05  1.18684873e-03  2.06619646e-03 -1.02551641e-03]",-4.084217375988848,0.016836310662168646
AAPL,0.4837788873076665,0.48757542543815435,"[ 1.70081192e-03  7.23585651e-04  2.48788075e-04  7.17118317e-04
 -1.69208959e-04  8.35489188e-05]","[ 1.15924922e-02 -6.29492927e-03 -2.69803145e-03  5.02315691e-03
 -2.20367711e-03  3.13224243e-03 -1.44516818e-04 -5.51642868e-04
 -7.04438096e-05 -2.12874416e-03  2.20020331e-03  8.25779739e-04
 -1.52148147e-03  1.38706796e-03 -9.85832721e-04  3.55602498e-04
  8.19922516e-05  1.29986389e-03  2.00966741e-03 -8.96229566e-04]",-4.103211190914342,0.01651954273231501
ABBV,0.4863395860170168,0.4948374111202047,"[ 1.03684423e-03 -9.79482577e-04  7.47821777e-04  3.09908427e-04
  4.91699111e-05  2.87734227e-04]","[ 0.01164385 -0.00624915 -0.00267967  0.0051601  -0.00229651  0.00327403
 -0.00032342 -0.00048657 -0.00026418 -0.00218148  0.00209929  0.00069011
 -0.00152703  0.00127744 -0.00093899  0.0002804   0.00014624  0.00126209
  0.00207474 -0.00091071]",-4.4623838771067765,0.011534832861940535
ABT,0.4837975402060078,0.490738637580275,"[1.43377382e-03 1.57026616e-04 7.71334138e-04 7.87926881e-05
 3.62364156e-04 4.33260208e-04]","[ 1.17648644e-02 -6.21953432e-03 -2.49076465e-03  5.27648706e-03
 -2.09102542e-03  3.46502946e-03 -1.71469658e-04 -2.28960292e-04
 -1.83813673e-04 -1.90279046e-03  2.08867261e-03  9.60679526e-04
 -1.60126697e-03  1.44169972e-03 -1.05437005e-03  3.69891626e-04
  3.84521271e-05  1.26586118e-03  2.02346748e-03 -9.75485830e-04]",-4.361773679772675,0.012755742969975998
ACN,0.4840627755168423,0.49032969734024734,"[1.10346149e-03 5.58683899e-05 7.68214307e-04 2.31918279e-06
 4.26231195e-04 5.35995786e-04]","[ 1.18152012e-02 -6.21309156e-03 -2.40689979e-03  5.30154207e-03
 -1.98480436e-03  3.50401590e-03 -6.26734988e-05 -1.78687982e-04
 -6.43422771e-05 -1.84628591e-03  2.19700637e-03  1.02923983e-03
 -1.51675510e-03  1.50813536e-03 -1.00126204e-03  4.47069274e-04
  3.60875443e-05  1.33013100e-03  1.97546192e-03 -9.41424900e-04]",-4.31347503477598,0.013386948559244716
ADBE,0.4854861377439061,0.4937171466161739,[ 0.00277508 -0.0008585   0.00118214 -0.00042239  0.00027627 -0.00044353],"[ 0.01168004 -0.00623673 -0.00262774  0.00520693 -0.00224332  0.00334895
 -0.0002847  -0.00037606 -0.00025524 -0.00203068  0.00203986  0.00088717
 -0.00167616  0.00143088 -0.00118986  0.00036831 -0.00012261  0.0012322
  0.0019136  -0.00105453]",-4.4474401992452375,0.011708500069981347
ADI,0.4871111653744398,0.4913452746717175,[ 0.0012976  -0.00040484  0.00064137  0.00013164  0.00010876  0.00010877],"[ 1.17675619e-02 -6.21499059e-03 -2.49471188e-03  5.29239410e-03
 -2.11588066e-03  3.48440139e-03 -2.23083396e-04 -2.21470569e-04
 -2.60731832e-04 -1.92916200e-03  2.02344454e-03  8.85441170e-04
 -1.62806134e-03  1.35386653e-03 -1.03862297e-03  2.79491043e-04
  7.90201037e-05  1.20446387e-03  2.05339690e-03 -1.01807453e-03]",-4.144919027231323,0.015844718890136302
ADM,0.48901561295325574,0.4912439044271624,"[ 4.13062200e-05  7.90204421e-04 -1.41933615e-04 -4.74519643e-04
  2.13005822e-04 -2.00722650e-04]","[ 1.16286211e-02 -6.27255713e-03 -2.65697548e-03  5.09401388e-03
 -2.19498274e-03  3.22744613e-03 -1.76488305e-04 -4.54128897e-04
 -1.30419652e-04 -2.04928245e-03  2.13675787e-03  8.92993209e-04
 -1.58360244e-03  1.43417113e-03 -1.06128637e-03  3.91450454e-04
  9.44801677e-06  1.30735933e-03  1.97613923e-03 -9.17690958e-04]",-3.96650319646255,0.0189395453462428
