,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4617029616950439,0.5073684614336047,"[-8.37226266e-04  2.41025851e-03 -1.80096164e-04 -8.04435393e-05
  7.31372956e-04  1.19610837e-03]","[ 0.01393307 -0.00168745 -0.00375523  0.00609047 -0.0017723   0.00210804
  0.00057429  0.00022306 -0.00138285 -0.00107112  0.00235117  0.00050801
 -0.00073147  0.00259993 -0.00136058  0.00040405  0.00074362  0.00032831
  0.00226026 -0.00054632]",-3.794365625955794,0.02249717291348347
AAL,0.4557064492809132,0.5005397619751439,[-0.00048979  0.00226922 -0.00045306  0.00083382  0.00012316  0.00104321],"[ 1.38328700e-02 -1.62705786e-03 -3.65196557e-03  5.93621134e-03
 -1.78527519e-03  2.29689971e-03  4.88395983e-04  9.84763196e-05
 -1.26826522e-03 -1.06823901e-03  2.29786458e-03  6.08631560e-04
 -7.61524291e-04  2.49160616e-03 -1.29484691e-03  4.62874560e-04
  6.98087579e-04  3.28292959e-04  2.26932548e-03 -5.65459058e-04]",-3.77500091352047,0.02293706968843668
AAP,0.44913903319760917,0.488571478390276,"[ 3.52060198e-03  1.20747040e-04  7.51102357e-04  1.56011330e-03
 -5.29216457e-04  4.49609650e-05]","[ 1.38020658e-02 -1.60921235e-03 -3.62000273e-03  5.89059587e-03
 -1.79189878e-03  2.35158719e-03  4.68620719e-04  6.53490355e-05
 -1.24830122e-03 -1.07575040e-03  2.31173549e-03  6.50972122e-04
 -8.20547042e-04  2.45666131e-03 -1.21980048e-03  4.58367822e-04
  6.46150987e-04  3.68140149e-04  2.27372524e-03 -6.12363449e-04]",-3.4006127655898446,0.03335282623311976
AAPL,-2.1407438544579898,3.0991004609280637,[-0.00021859  0.00037088  0.00031636  0.00036906  0.00032976  0.00099737],"[ 0.01401752 -0.00171994 -0.00387786  0.00618562 -0.00166318  0.0019538
  0.00053312  0.00040536 -0.00141587 -0.00122197  0.0024341   0.00060862
 -0.00082122  0.00259471 -0.00131094  0.00033475  0.00074425  0.00041437
  0.00221966 -0.00063434]",-4.35395886414085,0.012855817271335127
ABBV,0.4618031133870156,0.5068651454878633,[-0.00094146  0.00277493 -0.00046715  0.00020951  0.00052692  0.00113877],"[ 0.01390049 -0.00167865 -0.00370832  0.00606504 -0.00181422  0.00214414
  0.00059374  0.00019209 -0.00138424 -0.00106452  0.00234989  0.00053678
 -0.00074607  0.00254838 -0.00132642  0.00045541  0.0007038   0.00031034
  0.00228438 -0.00056269]",-3.7545855350151434,0.023410151286775163
ABT,0.4625875262358917,0.506860827617135,[0.0006118  0.00147776 0.00029539 0.00031855 0.00044901 0.00091094],"[ 0.01389507 -0.00167495 -0.00370335  0.00605557 -0.00181388  0.00215579
  0.00058847  0.00018313 -0.00137768 -0.00106064  0.00234539  0.0005355
 -0.00074249  0.00254916 -0.00133147  0.00045622  0.00071008  0.00030422
  0.00228096 -0.0005476 ]",-3.6936976050424892,0.024879835943529376
ACN,0.456877984329437,0.49932876096986023,[ 0.00108219  0.00290474 -0.00050756  0.00136266 -0.00024397  0.00060806],"[ 0.01383645 -0.00164189 -0.00363569  0.00597083 -0.00184089  0.00226356
  0.00056659  0.00010382 -0.00134395 -0.00103861  0.00234047  0.00055447
 -0.00077153  0.00253005 -0.00129807  0.00045312  0.00069739  0.00031762
  0.00227344 -0.00054763]",-3.5931606450202564,0.027511239601716097
ADBE,0.45286669750539205,0.498380431120528,"[1.08886241e-03 1.24220676e-03 1.43132454e-04 7.15362078e-04
 3.45211885e-05 5.27353019e-04]","[ 0.01383771 -0.00163911 -0.0036443   0.00596364 -0.00181714  0.00227015
  0.00052812  0.00010735 -0.0012931  -0.00106139  0.00229255  0.00060901
 -0.00073979  0.00245755 -0.00130336  0.00053348  0.00068073  0.00026355
  0.00230242 -0.0005193 ]",-3.833093855136864,0.02164255301850838
ADI,-1.8734775998667086,2.8212208794290308,[-0.00049834  0.00097002 -0.00038194  0.00059706 -0.00011009  0.00047312],"[ 0.01400374 -0.00168861 -0.00389418  0.00610364 -0.00157032  0.00205853
  0.00037132  0.00032788 -0.00121197 -0.0012125   0.00225495  0.00067536
 -0.00069902  0.00249097 -0.00136478  0.00044161  0.0007543   0.0003454
  0.0022347  -0.00058294]",-3.9755881318808677,0.01876826003601015
ADM,-1.7632630438812795,2.7056077020176716,[-0.00115473  0.00265292 -0.00041147 -0.0001443   0.00068508  0.00108884],"[ 0.01399368 -0.00168606 -0.00387195  0.00608953 -0.00160095  0.00209712
  0.00038971  0.00025806 -0.00120088 -0.00112813  0.00221207  0.00058394
 -0.00064306  0.00254921 -0.00140341  0.00040773  0.00076856  0.00037217
  0.00222806 -0.00062756]",-3.9713247188486442,0.018848447695534
