,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8321278655594696,1.7953619279460011,[ 0.00151136 -0.00051544  0.0004726   0.00081278 -0.0003536  -0.00015401],"[ 4.48543260e-03 -5.36028772e-03 -4.09713959e-03  5.06456944e-03
 -5.03305616e-03  1.96597129e-03 -8.57670015e-06 -6.73723675e-04
 -6.70530972e-04 -3.01990525e-04  1.59268071e-03  4.99782446e-04
 -7.09567583e-04  1.85208479e-03 -6.80985821e-05  4.23626191e-05
  2.35595305e-04  1.28847962e-03  1.90560513e-03 -2.70451328e-04]",-3.7717056337128514,0.023012778423250214,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.730997792830455,-2.7571401640805435,"[ 2.21997507e-04  5.31776151e-04  6.50812044e-04 -2.09212231e-04
  5.11949631e-04  5.72387005e-05]","[ 4.64354335e-03 -5.07100485e-03 -4.45716840e-03  5.46649302e-03
 -5.53993277e-03  1.82060420e-03 -8.65907502e-05 -1.03211074e-03
 -5.88255977e-04 -3.71096849e-04  1.42124509e-03  3.86317553e-04
 -6.57379132e-04  1.47405609e-03  4.24016071e-04 -9.05359386e-05
  4.83439762e-04  1.64297314e-03  1.74851012e-03 -4.20654817e-05]",-4.924484450923365,0.0072664715369912865,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48629817654586477,0.47557671381421074,[-0.00054856  0.00166495  0.00034427 -0.00028881  0.0006893   0.00017769],"[ 4.56782959e-03 -5.26670031e-03 -4.15814202e-03  5.26338608e-03
 -5.26062846e-03  2.07063575e-03 -2.31247551e-04 -7.87072997e-04
 -7.34328731e-04 -4.99658380e-04  1.62560863e-03  3.37118179e-04
 -6.38435855e-04  1.72954033e-03  9.94214766e-05 -4.49543938e-05
  4.14309322e-04  1.34309690e-03  1.98229327e-03 -1.17450170e-04]",-4.081137148519819,0.01688825028060102,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49665883367820446,0.4825255345608897,"[-5.15827367e-04  1.90679947e-03  5.80255577e-04  7.88218329e-05
  7.16300031e-04  2.42512595e-04]","[ 4.48025774e-03 -5.35443650e-03 -4.11787678e-03  5.05075518e-03
 -5.01428973e-03  1.92041341e-03  5.92968319e-05 -6.61376571e-04
 -6.59251950e-04 -2.12336775e-04  1.49320350e-03  5.53186168e-04
 -7.99014841e-04  1.78479132e-03 -4.24395499e-05 -8.03123250e-05
  3.55901041e-04  1.24804987e-03  1.99844455e-03 -1.77056095e-04]",-3.799502874808715,0.022381895695144982,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1378861493998764,2.111797333599492,[-0.00134352  0.00123364 -0.00125949  0.00027943 -0.0003652   0.00024269],"[ 4.48379059e-03 -5.38423181e-03 -4.04810704e-03  5.05887491e-03
 -5.02056074e-03  2.03202236e-03 -7.27067163e-05 -6.53434927e-04
 -6.95579259e-04 -3.57918697e-04  1.63329685e-03  4.81103511e-04
 -7.12085727e-04  1.87129979e-03 -8.09627103e-05  1.26729162e-05
  2.86514600e-04  1.27128322e-03  1.93306734e-03 -2.06680881e-04]",-3.877292649560938,0.020706809953337107,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.284992543678023,2.2488236862377877,"[ 1.32579415e-03 -2.21751418e-03  2.20386601e-04  1.29996523e-04
 -4.42121933e-04  8.48996187e-05]","[ 4.46829489e-03 -5.38901665e-03 -4.06389135e-03  5.02267168e-03
 -4.98230687e-03  1.97216387e-03  1.28371996e-05 -6.42197522e-04
 -6.66002651e-04 -2.75115860e-04  1.58298452e-03  5.36329167e-04
 -7.51403559e-04  1.86437594e-03 -9.48200207e-05  2.29861743e-06
  2.71205249e-04  1.25815918e-03  1.93850392e-03 -2.35754927e-04]",-3.770734483119468,0.023035138152246042,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49317935554181125,0.482698447656435,[0.00059164 0.00177927 0.00123525 0.00105122 0.00057181 0.00041072],"[ 4.53650079e-03 -5.23610541e-03 -4.28340831e-03  5.19476998e-03
 -5.20626898e-03  1.81904042e-03  6.44304277e-05 -8.14373529e-04
 -6.05606086e-04 -2.43994254e-04  1.49143112e-03  4.96787944e-04
 -6.97362455e-04  1.72653810e-03  6.19038508e-05  3.17930484e-05
  2.46876408e-04  1.35293355e-03  1.90986908e-03 -3.05667344e-04]",-4.072252714577213,0.017038961324441562,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4971415840547567,0.48037753443403,"[-1.37038853e-03  3.88294497e-04 -4.29242701e-04  2.80389431e-04
 -1.60495874e-04 -6.77056404e-05]","[ 4.48818828e-03 -5.32932480e-03 -4.16316202e-03  5.07507343e-03
 -5.05880753e-03  1.87474838e-03  8.11874985e-05 -7.18925034e-04
 -6.04864806e-04 -2.21670725e-04  1.53087798e-03  5.76819884e-04
 -7.76191841e-04  1.82219445e-03 -6.46281587e-05 -1.79596932e-05
  2.79302422e-04  1.25759843e-03  1.96674851e-03 -2.52480519e-04]",-3.6265590005803467,0.026607583746405972,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8487065473018953,-0.8823263291510476,"[-8.93671366e-04  1.63650177e-03  5.05192428e-04  1.31769993e-05
  5.83706869e-04 -2.15411960e-04]","[ 4.59139233e-03 -5.19682639e-03 -4.26593742e-03  5.32520575e-03
 -5.34138949e-03  1.98140628e-03 -1.86206932e-04 -8.45734156e-04
 -7.27315712e-04 -4.71827883e-04  1.58403991e-03  2.89910182e-04
 -5.77558110e-04  1.67584778e-03  1.55327470e-04  8.77079760e-06
  3.71615063e-04  1.36005873e-03  2.01602596e-03 -1.75682877e-04]",-4.385324130074675,0.012458849192077697,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48340442987711596,0.4730324691063721,[-0.00119264  0.00248687  0.0002225   0.00021032  0.00066752  0.00034678],"[ 4.53325349e-03 -5.25796453e-03 -4.24609927e-03  5.19077852e-03
 -5.21655425e-03  1.85138727e-03  3.77221706e-05 -8.63456946e-04
 -4.95486566e-04 -2.90039650e-04  1.59472608e-03  6.61922004e-04
 -8.46226252e-04  1.88001157e-03 -1.58192445e-04 -6.71855454e-05
  2.62313614e-04  1.14905882e-03  2.02197804e-03 -3.53619705e-04]",-4.1143152900366795,0.01633712277140035,0.8338864774596665,-0.03896189424291104,"[-0.12095199 -0.09555498 -0.06311785 -0.02648277  0.01472305  0.05536163
  0.09862702  0.13544375  0.16094059  0.1637859   0.14157359  0.05844974
 -0.08337514 -0.23577696 -0.30229247 -0.23252133 -0.17940256 -0.14382484
 -0.04426621  0.39377701  0.87563716  1.22125702  0.93751927 -0.12517214
 -0.00123114]",[ 0.00022689  0.00036564  0.00029693 -0.00055877 -0.00018559  0.00110575],"[ 8.46799838e-03 -4.45121743e-03 -4.11664124e-03  4.31417443e-03
 -3.80022240e-03  2.96007675e-03 -1.79885756e-05 -1.44987297e-03
  5.68274617e-04  6.59231939e-04  1.32156055e-03  5.26233796e-04
 -1.47367195e-03  1.77849537e-03 -1.85035932e-04  7.15252005e-05
  2.07557963e-04 -5.87359040e-05  9.82171641e-04  7.96020678e-05]",0.08343419487725472
