,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4518932252186595,0.50594755579239,[-0.00229021  0.00239241 -0.00099139 -0.00099689  0.00060332  0.00027005],"[ 0.00981823 -0.00625587 -0.00476744  0.00484355 -0.00434096  0.0017061
 -0.00060461 -0.00118435 -0.00130383 -0.0003463   0.00114415  0.0018087
 -0.00152518  0.00251767 -0.00077019  0.00073483  0.00096226  0.00116342
  0.00229914 -0.00042709]",-3.611001516196313,0.02702476756601597
AAL,-1.5777695486577956,2.5269257461672,[-0.00238536  0.00240219 -0.0007967  -0.00091685  0.00077484  0.00067791],"[ 0.0097513  -0.00626955 -0.0048457   0.00479132 -0.00441126  0.00164032
 -0.00062466 -0.00124903 -0.00127752 -0.0003711   0.00118788  0.00181741
 -0.00150142  0.00253925 -0.00077727  0.00073284  0.00093816  0.00110774
  0.0022859  -0.00052682]",-3.96314598508483,0.01900323625546963
AAP,-1.3349436393105556,2.246558133269121,[-0.00509748  0.00228259 -0.00156383 -0.00248402  0.00111659  0.00013694],"[ 0.0097799  -0.00629635 -0.00479415  0.0046896  -0.00430522  0.00149238
 -0.00048005 -0.00143991 -0.00112274 -0.00051102  0.00131372  0.00173526
 -0.00144861  0.00252402 -0.00079723  0.00077505  0.00086701  0.00118176
  0.00219659 -0.00045776]",-4.039644367405059,0.017603731763351026
AAPL,-1.1241870251840114,2.0696688110058212,"[-2.37721275e-03  1.06732400e-03 -2.76867026e-05 -1.79259932e-03
  1.30899030e-03  7.79847153e-04]","[ 0.0097855  -0.00627509 -0.0047995   0.00476625 -0.00435201  0.00159715
 -0.00057214 -0.00131921 -0.0012356  -0.00044015  0.00122098  0.00175649
 -0.00147747  0.00250379 -0.00076112  0.00073804  0.00094289  0.00115436
  0.00227665 -0.00046456]",-3.387394242660345,0.03379662807175425
ABBV,-0.7980230401021854,1.735207772341827,[-0.00314422  0.00436701 -0.00098274 -0.00139318  0.0014633   0.00138877],"[ 0.00981647 -0.00628072 -0.0047511   0.00475153 -0.00426491  0.00157902
 -0.00046184 -0.00133246 -0.00112041 -0.00043399  0.00131808  0.0017842
 -0.00142905  0.00254888 -0.00076478  0.00078845  0.0008933   0.00119627
  0.00219415 -0.00044234]",-3.669478027191247,0.02548977144246375
ABT,-1.1991660371413155,2.157889002249702,[-0.00479945  0.00307221 -0.00161901 -0.0022907   0.00117014  0.00032354],"[ 0.00977813 -0.0062687  -0.0048116   0.00479335 -0.00437212  0.00163959
 -0.00059565 -0.00125688 -0.00125837 -0.00038299  0.00120343  0.00180771
 -0.00148565  0.00254368 -0.00076173  0.00076238  0.00094554  0.00116196
  0.002277   -0.00047065]",-3.500674171314174,0.030177032073570646
ACN,-1.027785485704297,1.9855383489609004,[-0.00401101  0.00207173 -0.00127181 -0.00174446  0.0008625   0.00028495],"[ 0.00979347 -0.00627721 -0.00479544  0.0047619  -0.00435293  0.00158282
 -0.0005812  -0.00135298 -0.00125275 -0.00048512  0.00119997  0.00170055
 -0.00149846  0.00244569 -0.0007831   0.00069182  0.000917    0.00113492
  0.00224219 -0.00045245]",-3.738177754494059,0.023797428401634506
ADBE,-1.1073345665726475,2.0780063356494223,[-0.00222411  0.00286008 -0.0007521  -0.00152905  0.00107473  0.00048622],"[ 0.00978682 -0.00625279 -0.00480395  0.00485778 -0.00437122  0.00173191
 -0.00060513 -0.00113896 -0.00127314 -0.00029804  0.00119175  0.00185552
 -0.00149003  0.002548   -0.00076682  0.00073134  0.0009243   0.00111638
  0.00222081 -0.00050452]",-4.195161125330548,0.01506831437934636
ADI,-1.2510267074700732,2.1943425521331363,[-0.00379635  0.00271736 -0.00112136 -0.00145583  0.00104459  0.00082808],"[ 0.00977638 -0.00627736 -0.00481167  0.00475757 -0.0043672   0.001585
 -0.00058549 -0.00133407 -0.00124746 -0.00044992  0.00120774  0.0017529
 -0.00149389  0.00250761 -0.00078283  0.00074919  0.00091739  0.00117183
  0.00224895 -0.00044369]",-3.5663801918139093,0.028257957155948355
ADM,0.44186644706470496,0.5002067623057845,[-0.00210305  0.0019914  -0.00070214 -0.00100057  0.00070084  0.00043175],"[ 0.00976138 -0.00628798 -0.00482138  0.00472114 -0.00435621  0.00154424
 -0.00054734 -0.00136121 -0.00119738 -0.00043515  0.00124194  0.00181164
 -0.00149992  0.00259909 -0.00082822  0.00084753  0.00085496  0.00124818
  0.00219822 -0.00040488]",-3.9379545931909865,0.019488034966641653
ADP,-0.9340427872905859,1.8932188976605728,[-0.00350445  0.0026437  -0.00093471 -0.00192337  0.0012523   0.00064294],"[ 0.00979828 -0.00627529 -0.00478405  0.00476549 -0.00433805  0.00159616
 -0.00057164 -0.00132063 -0.00125477 -0.0004408   0.00118026  0.00175805
 -0.00153093  0.00251053 -0.00082189  0.00075309  0.00088421  0.00118007
  0.00222403 -0.00043131]",-3.4618814549168992,0.03137068393188683
ADSK,0.4553181083366437,0.5075841877832308,[-0.00338146  0.00311115 -0.00102046 -0.00147434  0.00115472  0.00089349],"[ 0.0097801  -0.00626963 -0.00480927  0.00479114 -0.0043705   0.00163675
 -0.00059663 -0.00126038 -0.00126271 -0.00038552  0.00119659  0.0018067
 -0.00149145  0.00254485 -0.00076288  0.00076742  0.00095277  0.0011727
  0.00229501 -0.00045411]",-3.4593856309898867,0.03144907742293247
AEE,0.4361003358344064,0.49100936869418255,[ 0.00085015 -0.00081572 -0.0002662   0.00062107 -0.00081466 -0.00087952],"[ 0.00994512 -0.00627067 -0.00458773  0.00478668 -0.00408649  0.00162049
 -0.00036125 -0.0012993  -0.00112216 -0.00043639  0.00123037  0.00174783
 -0.00154378  0.00249258 -0.00085913  0.00074301  0.00085458  0.00119363
  0.00221965 -0.00039437]",-3.752591404213091,0.023456880767399966
AEP,0.44065548032047924,0.49209318838750554,[ 0.00159806 -0.00184423  0.00010581  0.00108165 -0.00107439 -0.00091487],"[ 0.00995854 -0.00626146 -0.00457268  0.00482301 -0.00407411  0.00167115
 -0.00035828 -0.00123711 -0.00112432 -0.00039518  0.00123335  0.00176454
 -0.00152754  0.00248276 -0.00082885  0.00071175  0.00088992  0.00115315
  0.00224875 -0.00042831]",-3.5068328003309697,0.029991754043141475
AES,0.45087442078190515,0.5038929565846703,[-0.00020821  0.00256671 -0.00042224 -0.00012234  0.00043679  0.00049576],"[ 0.00982971 -0.00628313 -0.00473996  0.00474157 -0.00426868  0.00156067
 -0.00049472 -0.00136501 -0.00118397 -0.00046954  0.00123383  0.00174882
 -0.00150586  0.00252451 -0.0008183   0.00078906  0.00087717  0.00123173
  0.00221886 -0.0003787 ]",-3.542560673608589,0.028939128461009517
AFL,0.4461724285069828,0.49755986188419143,[-0.00310811  0.00319281 -0.00125485 -0.00143286  0.00090195  0.00043109],"[ 0.00978894 -0.00627904 -0.00479261  0.00475115 -0.0043378   0.00157536
 -0.00055176 -0.00134741 -0.00121138 -0.00046031  0.00124467  0.00174707
 -0.00146149  0.00250894 -0.00075479  0.00075846  0.00093949  0.00118591
  0.00226601 -0.00043253]",-3.4274585767010404,0.032469354378339865
AIG,-1.3176193006960206,2.273639921758716,[-0.00336314  0.00198205 -0.00070302 -0.00171367  0.00117623  0.00075393],"[ 0.00976893 -0.00626795 -0.00482607  0.00479577 -0.00439432  0.00164044
 -0.00061712 -0.00126151 -0.00127139 -0.00039337  0.00120626  0.00179386
 -0.0014657   0.002533   -0.00072965  0.00076533  0.00097843  0.00118746
  0.00229998 -0.00042469]",-3.7092824715951114,0.0244950928924786
AIZ,-1.0213505546055943,1.9607725579382893,[-0.00331084  0.00176494 -0.00091049 -0.00201339  0.00101211  0.00014837],"[ 0.00979734 -0.0062788  -0.00478789  0.00475666 -0.00433715  0.00157789
 -0.00055895 -0.0013537  -0.00122643 -0.00047784  0.00122716  0.00171611
 -0.00147496  0.00246686 -0.00076111  0.00071236  0.00093996  0.00114743
  0.00226969 -0.00045273]",-3.5105747292467506,0.029879736742546324
