,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.7685482231970693,2.7432827862601816,"[ 1.58846880e-04 -2.63040202e-05 -1.54613106e-04  2.14025451e-04
 -2.34133846e-04 -2.13516060e-04]","[ 0.00931662 -0.0006331  -0.00159979  0.00464144 -0.00243689  0.00365084
  0.00027321 -0.00048214 -0.00064621 -0.00149622  0.00230203  0.00120973
 -0.0018689   0.0021544   0.00030417  0.00060424  0.00015231  0.00011517
  0.00130854 -0.00043823]",-5.666355786141471,0.0034604529566939967
AAL,-2.002789258593962,2.974044439703498,"[ 2.02083012e-04 -6.06044447e-04  2.27398966e-04 -1.21846463e-04
  1.95137541e-05 -9.05362844e-05]","[ 0.00929835 -0.00059    -0.00145482  0.00456101 -0.00273149  0.00359855
  0.00058131 -0.00021198 -0.00080618 -0.0019928   0.00212239  0.00186449
 -0.00124383  0.00169306 -0.000546    0.00046028  0.00046819  0.00072138
  0.00169452 -0.00086683]",-5.650875193687466,0.003514439613187845
AAP,3.0127779935687644,-2.0271957490811157,"[-4.21620872e-05  3.01053362e-04 -1.22966511e-04  1.47511154e-04
 -5.10760671e-05  5.44624632e-05]","[ 0.00899762 -0.00083315 -0.00147823  0.00526361 -0.00214796  0.00307731
 -0.00020235 -0.00025831 -0.00034379 -0.00147829  0.00214531  0.00127221
 -0.00153877  0.00202143 -0.00024035  0.00038124  0.00027652  0.00073077
  0.00187014 -0.00089644]",-4.76112493659827,0.00855597904778234
AAPL,1.5428848064700653,-0.5623618133670171,"[ 2.05109778e-04 -4.29785796e-04  1.33909571e-04  2.30919319e-04
 -1.09523872e-04  4.65858706e-05]","[ 9.13741026e-03 -8.03295478e-04 -1.69087289e-03  5.07934333e-03
 -1.99737209e-03  3.46177288e-03 -9.05420544e-05 -7.08152479e-04
 -6.73582171e-04 -1.19454511e-03  2.46374328e-03  1.21613402e-03
 -1.70688458e-03  2.02394494e-03 -6.68485923e-05  2.95041719e-04
 -1.83874168e-05  7.59285719e-04  2.11504280e-03 -7.11978120e-04]",-4.956964564480216,0.007034247463639135
ABBV,4.4030630701709805,-3.407500932879196,"[ 3.72688192e-04  1.74632720e-04 -3.15525395e-06  7.53729325e-05
 -5.64537802e-05 -1.04192860e-04]","[ 8.94075402e-03 -9.08818214e-04 -1.53517347e-03  5.37547513e-03
 -2.11946408e-03  3.09927019e-03 -4.40329948e-05 -1.80381329e-04
 -3.71541350e-04 -1.87191764e-03  1.69581534e-03  1.63924857e-03
 -1.00131946e-03  2.18803343e-03 -2.57692402e-04  2.90240136e-05
  6.04970126e-05  4.96845868e-04  1.39827392e-03 -2.76303558e-04]",-6.078641383516736,0.002291287520198716
ABT,3.8289388280496777,-2.8384732130319015,"[ 5.99077897e-04  3.90029726e-04  8.64818028e-05  2.39723645e-04
 -1.34378666e-05  8.87981783e-05]","[ 0.0089575  -0.00087651 -0.00150678  0.00535718 -0.00206036  0.00306106
 -0.00023253 -0.00032069 -0.00040706 -0.00144164  0.00222228  0.00132131
 -0.00156931  0.00193398 -0.00022218  0.00048156  0.00028316  0.00058042
  0.00173663 -0.00069032]",-5.183335056239101,0.005609267960764723
ACN,3.2665173146670337,-2.281579532919173,"[-3.03852691e-05  6.81294754e-04 -1.51461600e-04  2.00351881e-04
  1.21976792e-05  1.92756316e-04]","[ 0.00896626 -0.00083337 -0.00141967  0.00529904 -0.00218359  0.00298979
 -0.00023368 -0.0001919  -0.00033824 -0.00146175  0.00228237  0.00127863
 -0.00171603  0.00179594 -0.00029505  0.0007996   0.00065052  0.00047157
  0.0014944  -0.00094049]",-5.21810341523648,0.005417594315797349
ADBE,3.475435327364515,-2.4886914664791657,"[2.49147512e-04 2.65726548e-04 3.38415288e-05 1.56118977e-05
 4.62265428e-05 3.09484255e-05]","[ 0.00894535 -0.0008384  -0.00138906  0.00533173 -0.00219552  0.00292314
 -0.00027738 -0.00012181 -0.00024982 -0.00148467  0.00219979  0.00122661
 -0.00170067  0.0019012  -0.00020422  0.00070217  0.00048194  0.00046849
  0.00161825 -0.00078994]",-5.279677788788727,0.005094071895369872
ADI,2.7005313788775305,-1.7154735439841051,[ 0.00047169  0.0004035  -0.00016728  0.00022266 -0.00019573 -0.00022852],"[ 0.00903021 -0.00083207 -0.00154189  0.00524472 -0.00205983  0.00314218
 -0.000269   -0.0003754  -0.00033016 -0.00133438  0.00218062  0.00113014
 -0.0016003   0.00214487 -0.00014761  0.00026641  0.00014733  0.00081172
  0.00201186 -0.00091796]",-4.75057454320328,0.008646725858133223
ADM,3.084507250515137,-2.096265445552355,"[ 7.16386604e-05  4.38096059e-05  1.45990306e-05 -4.61241217e-05
  2.58194228e-05 -2.02904090e-05]","[ 0.00905803 -0.00088923 -0.00175438  0.0053042  -0.00173128  0.00336114
 -0.00035023 -0.00085543 -0.00064608 -0.00093251  0.00264172  0.00110206
 -0.00181246  0.00188004 -0.00025937  0.00048178  0.00035497  0.00083675
  0.00191651 -0.00109485]",-5.005642601192915,0.00670003451441732
