,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.457922300874847,0.5050667866744363,[-0.00059823  0.00331    -0.0014056   0.00038517 -0.00026605 -0.00018428],"[ 1.28596716e-02 -1.11876404e-03 -3.30069446e-03  5.28286123e-03
 -1.44767784e-03  2.88035781e-03 -1.43985828e-04 -9.70437834e-05
 -8.22515038e-04 -1.41386598e-03  2.51420421e-03  1.09763845e-03
 -1.40571019e-03  2.40207433e-03 -8.30021979e-04 -4.03146171e-05
  8.29015056e-04  9.55882202e-04  1.66343773e-03 -7.35292705e-04]",-4.249898801166227,0.014265677505879445
AAL,0.45897918747238164,0.49958598025907225,"[-1.57481452e-03  3.07970314e-03 -8.66924322e-04  9.38567853e-06
  4.57896364e-04  9.01382127e-04]","[ 1.27806058e-02 -1.09620722e-03 -3.22732798e-03  5.21153630e-03
 -1.48011140e-03  2.96390179e-03 -2.00786530e-04 -1.48358127e-04
 -7.07116571e-04 -1.45251165e-03  2.39808560e-03  1.24568890e-03
 -1.36530259e-03  2.23242745e-03 -7.76221404e-04  9.72681999e-05
  7.18201302e-04  9.30915740e-04  1.77250798e-03 -8.28942288e-04]",-3.7669671291977878,0.023122083344121063
AAP,0.4490008000929221,0.4838843731557507,[ 0.00114426  0.00015247  0.00119552 -0.00034615  0.0009207   0.00102544],"[ 0.01272777 -0.0010955  -0.00316733  0.00521104 -0.00154763  0.00295554
 -0.00015552 -0.00011861 -0.00072732 -0.00150448  0.00240469  0.00131518
 -0.00136792  0.00218551 -0.00077508  0.00010891  0.00072343  0.00096106
  0.00175535 -0.00088586]",-3.396262259740182,0.03349824398979137
AAPL,-1.9614427754209025,2.926417852932035,"[-1.77382398e-04  1.12573955e-03 -2.81181361e-04  4.54492229e-04
 -1.47087105e-05  4.14233356e-04]","[ 1.29705410e-02 -1.15013605e-03 -3.42970677e-03  5.39465380e-03
 -1.30024470e-03  2.70814523e-03 -2.35046589e-04  1.37062559e-04
 -8.12101639e-04 -1.63490249e-03  2.57655087e-03  1.27614032e-03
 -1.50656862e-03  2.33805338e-03 -7.36560301e-04 -7.23935183e-05
  7.68365274e-04  1.05605887e-03  1.67860813e-03 -8.75500589e-04]",-4.342597479840383,0.01300271002427402
ABBV,0.46362231154926103,0.506317108953407,[-0.00077456  0.00253047 -0.00079386  0.00033142  0.00010042  0.00049881],"[ 1.27276825e-02 -1.11491638e-03 -3.14949989e-03  5.27365643e-03
 -1.60997698e-03  2.87504814e-03 -5.37589404e-05 -4.06786938e-05
 -8.32825433e-04 -1.53646483e-03  2.47680388e-03  1.29035917e-03
 -1.36611648e-03  2.23855490e-03 -8.43747628e-04  6.00671580e-05
  8.22124128e-04  9.71880292e-04  1.66768322e-03 -8.60564570e-04]",-3.9122391999183264,0.01999567657756329
ABT,0.4646087335080456,0.5069934312077402,"[ 6.64126828e-04  2.38413177e-03 -5.49450545e-04  4.88591480e-04
 -9.29113537e-05  5.58421191e-05]","[ 1.27310019e-02 -1.11196983e-03 -3.15302516e-03  5.26245770e-03
 -1.60652218e-03  2.89393665e-03 -5.60486256e-05 -6.94073058e-05
 -8.31273242e-04 -1.50576673e-03  2.47507624e-03  1.26242019e-03
 -1.36430068e-03  2.24917371e-03 -8.44267437e-04  6.84537893e-05
  8.20025791e-04  9.46818794e-04  1.67293913e-03 -8.23304978e-04]",-3.8863259177412286,0.020520602084887554
ACN,0.45882066252767145,0.4957118126468484,[-0.0003641   0.00370779 -0.0008287   0.00015177  0.00035725  0.00059417],"[ 1.27303408e-02 -1.10208480e-03 -3.16202241e-03  5.23111687e-03
 -1.57332035e-03  2.93315357e-03 -1.10232137e-04 -1.05166227e-04
 -7.76041169e-04 -1.49449548e-03  2.43944529e-03  1.27909494e-03
 -1.36947634e-03  2.22319879e-03 -8.03675124e-04  8.53430820e-05
  7.64709371e-04  9.54337629e-04  1.72168416e-03 -8.52081069e-04]",-3.5054722635475937,0.030032586698581335
ADBE,0.4549213507496334,0.495101258718107,[-0.00034919  0.00244533 -0.00049651 -0.00031682  0.00041993  0.00029209],"[ 0.01272739 -0.00110059 -0.00316217  0.00522643 -0.00156239  0.00293672
 -0.00013642 -0.00010013 -0.00073826 -0.0015168   0.00239577  0.0013284
 -0.00133595  0.00216254 -0.00081624  0.00015503  0.00075656  0.00090071
  0.00174344 -0.00082283]",-3.7603434729642524,0.02327574441284856
ADI,-1.9067994005096398,2.8613808251189554,[-0.00023105  0.00176945 -0.00116081  0.00083184 -0.0006896  -0.00041274],"[ 1.29697095e-02 -1.12933758e-03 -3.45304092e-03  5.32607966e-03
 -1.21116251e-03  2.79765236e-03 -3.95136649e-04  4.92880083e-05
 -6.14760286e-04 -1.60055078e-03  2.37467818e-03  1.31583754e-03
 -1.36579577e-03  2.25074264e-03 -7.91815242e-04  3.50698268e-05
  7.57846322e-04  9.77322967e-04  1.72552082e-03 -8.30973099e-04]",-3.971126364126179,0.018852186744962345
ADM,-1.8301018869685777,2.776995990936161,"[-4.85571481e-04  3.09401065e-03 -1.26284686e-03  5.38245751e-04
 -2.71229170e-04 -3.52695240e-05]","[ 1.29627250e-02 -1.11599045e-03 -3.45005610e-03  5.27921538e-03
 -1.20136292e-03  2.86860359e-03 -4.20920940e-04 -4.78229297e-05
 -5.80014570e-04 -1.50444447e-03  2.33931436e-03  1.22360458e-03
 -1.34239958e-03  2.31362988e-03 -8.03281490e-04 -1.58188829e-05
  7.66773557e-04  1.01539812e-03  1.70486173e-03 -8.60591648e-04]",-4.006816240160923,0.01819121961292143
